19.399,55.607,9.2538,13.377,-1.9682,14.635,0.0023,-90.008,0.0017,0.0001,0.0001,0.0031,-0.0004,-0,-0.0022,-0.0004,0,-0.0224,-0.04,0,0.69,-0.04,0.25,-2,0,-90,0,0,-0,0,0,0,0,0,0,0,1.7897,130.65,47.222,5.8102,6.4011,9.887,0.1441,0.8559
21.23,63.417,12.606,14.013,-1.389,15.547,0.0022,-90.008,0.0015,0.0001,0.0001,0.0028,-0,0.0011,0,-0,0,-0.0001,0.04,0.11,0.22,0.04,0,2.23,0,-90,0,0,-0,0,0,0,0,0,0,0,1.8284,131.22,47.479,5.8545,6.4356,9.9501,0.1441,0.8559
22.478,64.88,13.328,14.203,-1.2346,15.747,0.0021,-90.008,0.0017,0.0001,0.0001,0.0028,-0,-0,0,-0,0,-0,0,-0.11,0,0,0,0.01,0,-90,0,0,-0,0,0,0,0,0,0,0,1.8857,131.76,47.73,5.9,6.4694,10.011,0.1441,0.8559
23.385,59.64,10.983,13.864,-1.5159,15.256,0.002,-90.008,0.0019,0.0001,0.0001,0.0028,-0.0004,-0,0.0095,-0,0,-0,-0.04,0,0.95,0,0,0,0,-90,0,0,-0,0,0,0,0,0,0,0,1.9622,132.13,47.895,5.929,6.4925,10.05,0.1441,0.8559
23.933,49.319,6.2447,13.069,-2.1139,14.17,0.002,-90.008,0.0021,0.0003,0.0001,0.0028,-0,0.0115,0.0001,-0,0,-0,0.04,1.15,-0.94,0,0,0,0,-90,0,0,-0,0,0,0,0,0,0,0,2.034,132.23,47.937,5.9383,6.5005,10.061,0.1441,0.8559
23.799,36.883,0.74936,12.101,-2.8089,12.829,0.002,-90.007,0.0025,0.0003,0.0001,0.0028,-0,0.0078,0.0008,-0,0,-0,0,-0.37,0.07,0,0,0,0,-90,0,0,-0,0,0,0,0,0,0,0,2.0816,132.04,47.856,5.9249,6.4916,10.041,0.1601,0.8399
22.749,25.366,-4.1973,11.307,-3.4223,11.65,0.002,-90.007,0.0026,0.0003,0.0001,0.0028,-0,-0,0,-0,0,-0,0,-0.78,-0.08,0,0,0,0,-90,0,0,-0,0,0,0,0,0,0,0,2.0983,131.62,47.662,5.8944,6.468,9.9957,0.1601,0.8399
21.485,17.915,-7.3196,10.793,-3.9166,10.934,0.002,-90.007,0.0026,0.0003,0.0001,0.0028,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-90,0,0,-0,0,0,0,0,0,0,0,2.0875,131.1,47.427,5.8532,6.4352,9.9382,0.1601,0.8399
21.315,22.072,-5.855,10.855,-3.8559,10.969,0.0016,-90.007,0.0017,0.0001,0,0.0016,-0,-0,-0.0019,-0,0,-0,0,0,-0.19,0,0,0,0,-90,0,0,-0,0,0,0,0,0,0,0,2.014,130.87,47.303,5.8297,6.417,9.9023,0.2082,0.7918
20.521,28.958,-2.2534,11.547,-3.1951,11.957,0.0012,-90.006,0.0013,0.0001,0,0.0009,-0,0.0002,0,-0,0,-0,0,0.02,0.19,0,0,0,0,-90,0,0,-0,0,0,0,0,0,0,0,1.9052,131.5,47.587,5.8811,6.4573,9.9672,0.2402,0.7598
