19.617,-42.253,-43.269,31.075,-1.7079,10,-0.0004,0.0087,-48.876,-0.0053,0,-0.0013,-0.0001,0.2768,-29.422,-0.1905,0.0727,-0.2068,-0.01,3.33,67.27,-19.05,7.27,-20.38,0,-0,-49.057,0,-0,0,-0,0,-29.995,-0,0,-0,1.7304,32.276,31.096,5.6965,4.6249,7.3195,0.048,0.952
22.826,-60.828,-53.409,37.733,-1.368,12.87,-0.0005,0.0114,-49.174,-0.0073,-0.0001,-0.0015,-0,0.2628,-29.877,-0.0335,0,-0,0.01,-1.4,-45.44,15.7,-7.27,20.68,0,-0,-49.357,0,-0,0,-0,0,-29.995,-0,0,-0,1.7911,31.558,30.808,5.9471,4.6643,7.3525,0.032,0.968
28.158,-77.593,-62.391,40.206,-1.7465,12.877,-0.0009,0.0135,-49.474,-0.0064,0,-0.001,0.0056,0.1351,-30.024,0.0195,0.0044,0.024,0.56,-12.77,-14.76,5.3,0.44,2.4,0,-0,-49.657,0,-0,0,-0,0,-29.995,-0,0,-0,1.9626,30.651,30.406,6.1916,4.683,7.4001,0.032,0.968
28.041,-90.442,-72.274,39.619,-2.8354,10.402,-0.0007,0.0149,-49.773,-0.0046,0.0001,-0.0003,0.0005,0.0602,-29.708,0.2488,0.0034,0.0004,-0.51,-7.49,31.65,22.93,-0.1,-2.36,0,-0,-49.957,0,-0,0,-0,0,-29.995,-0,0,-0,2.0766,29.63,29.856,6.4582,4.6924,7.431,0.016,0.984
25.357,-102.37,-82.829,39.189,-3.8228,7.2771,-0.0005,0.0164,-50.073,-0.0043,0.0003,0.0004,0.0002,0.0999,-29.878,-0,0.0024,-0.011,-0.03,3.97,-17.03,-24.88,-0.1,-1.14,0,-0,-50.257,0,-0,0,-0,0,-29.995,-0,0,-0,2.2033,28.521,29.252,6.7131,4.7089,7.4181,0.032,0.968
25.064,-116.74,-91.682,41.256,-4.3149,6.5799,-0.0007,0.0183,-50.373,-0.0049,0.0001,0.0004,-0.0037,0.1473,-30.049,-0.0332,0,-0.0015,-0.39,4.74,-17.07,-3.32,-0.24,0.95,0,-0,-50.557,0,-0,0,-0,0,-29.995,-0,0,-0,2.3424,27.398,28.666,6.9176,4.7045,7.3875,0.016,0.984
28.732,-130.76,-95.225,45.259,-3.8747,7.9446,-0.001,0.0199,-50.673,-0.0058,0.0001,-0,-0.0042,0.1314,-29.917,-0.0338,0,-0.0009,-0.05,-1.59,13.13,-0.06,0,0.06,0,-0,-50.856,0,-0,0,-0,0,-29.995,-0,0,-0,2.4577,26.328,28.138,7.11,4.6988,7.3824,0,1
43,-242.2,-161.46,81.093,-2.596,11.192,-0.002,0.0248,-54.962,-0.0068,0.0001,-0,0.0056,-0.0419,-29.939,0.0004,0,0.0001,0.98,-17.33,-2.15,3.42,0,0.1,0,-0,-55.146,0,-0,0,-0,0,-29.995,-0,0,-0,3.9532,17.095,23.34,10.485,5.0286,7.861,-0.0801,1.0801
43.802,-301.05,-210.23,100.42,-3.2624,10.696,-0.002,0.0245,-57.967,-0.0067,0,-0.0003,-0,0.0169,-30.174,-0,0,-0.0064,-0.56,5.88,-23.56,-0.04,0,-0.65,0,-0,-58.145,0,-0,0,-0,0,-29.995,-0,0,-0,4.0233,12.43,20.39,12.51,5.2162,8.1842,-0.1601,1.1601
34.969,-140.86,-95.097,49.416,-3.0031,9.8389,-0.0018,0.0204,-50.974,-0.0062,0,-0.0001,-0.0051,-0,-30.038,-0,0,-0,-0.51,-1.69,13.63,0,0,0.64,0,-0,-51.157,0,-0,0,-0,0,-29.995,-0,0,-0,2.6196,25.356,27.711,7.3299,4.7087,7.3851,-0.016,1.016
