-26.322,-141.86,58.797,-8.5205,8.6562,-13.496,6.3579,90.005,-0.0001,-0,0,0.0004,-29.771,-0,0,-0,-0.009,-0,71.3,0,0,0,-1.83,0,6.194,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-29.911,-142.04,58.797,-8.5205,8.7246,-13.53,6.0596,90.005,-0.0001,-0,0.0001,0.0006,-29.649,-0,0,-0,0,0.0043,12.24,0,0,0,0.9,0.43,5.894,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-29.399,-142.21,58.797,-8.5205,8.7246,-13.496,5.7619,90.005,-0.0001,-0,0.0001,0.0004,-29.735,-0.0003,0,-0,0,-0,-8.61,-0.03,0,0,0,-0.43,5.5941,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-21.707,-142.38,58.797,-8.5205,8.7246,-13.496,5.4616,90.005,-0.0001,-0,0.0001,0.0004,-30.076,-0,0,-0,0,-0,-34.1,0.03,0,0,0,0,5.2941,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-10.939,-142.55,58.797,-8.5205,8.7588,-13.496,5.1585,90.005,-0.0001,-0,0.0001,0.0004,-30.48,-0.0001,0,-0,0,-0.001,-40.45,-0.01,0,0,0,-0.1,4.9942,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-18.289,-142.55,58.797,-8.5205,8.7246,-13.53,4.8579,90.005,-0.0001,-0,0,0.0004,-30.122,-0.0023,0,-0,0,-0,35.82,-0.22,0,0,0,0.1,4.6942,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-28.202,-142.72,58.797,-8.5205,8.7246,-13.53,4.5595,90.005,-0.0001,-0,0,0.0004,-29.708,-0.0042,0,-0,0,-0,41.42,-0.19,0,0,0,0,4.3943,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-24.442,-142.89,58.797,-8.5205,8.7246,-13.53,4.2614,90.005,-0.0001,-0,0,0.0004,-29.935,-0,0,-0,0,-0,-22.73,0.42,0,0,0,0,4.0943,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-24.271,-142.89,58.797,-8.5205,8.7246,-13.53,3.9617,90.005,-0.0001,-0,0,0.0004,-29.949,-0,0,-0,0,-0,-1.38,0,0,0,0,0,3.7944,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-10.769,-143.06,58.797,-8.5205,8.7246,-13.53,3.6587,90.005,-0.0001,-0,0,0.0004,-30.474,-0,0,-0,0,-0,-52.44,0,0,0,0,0,3.4944,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-25.468,-143.23,58.797,-8.5205,8.7246,-13.53,3.3583,90.005,-0.0001,-0,0,0.0004,-29.797,-0,0,-0,0,-0,67.7,0,0,0,0,0,3.1945,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-21.024,-145.28,58.797,-8.5205,8.7246,-13.633,-2.0066,90.004,-0.0001,-0,0,0.0004,-30.104,-0,0,-0,0,-0,-30.72,0,0,0,0,0,-2.1746,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-20.853,-146.14,58.626,-8.5205,8.6904,-13.7,-5.0058,90.004,-0.0001,-0,0,0.0004,-30.117,-0.0006,0,-0,0,-0,-1.36,-0.06,0,0,0,0,-5.1741,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-29.399,-143.4,58.797,-8.5205,8.7246,-13.565,3.06,90.005,-0.0001,-0,0,0.0004,-29.66,-0,0,-0,0,-0,45.7,0.06,0,0,0,0,2.8945,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-29.399,-143.4,58.797,-8.5205,8.7246,-13.565,2.7625,90.005,-0.0001,-0,0,0.0004,-29.726,-0,0,-0,0,-0,-6.54,0,0,0,0,0,2.5946,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-22.048,-143.57,58.797,-8.5205,8.7246,-13.565,2.462,90.005,-0.0001,-0,0,0.0004,-30.047,-0,0,-0,0,-0,-32.12,0,0,0,0,0,2.2946,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-10.597,-143.75,58.797,-8.5205,8.7246,-13.565,2.159,90.005,-0.0001,-0,0,0.0004,-30.479,-0,0,-0,0,-0,-43.16,0,0,0,0,0,1.9947,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-18.801,-143.92,58.797,-8.5205,8.7246,-13.565,1.8586,90.005,-0.0001,-0,0,0.0004,-30.097,-0,0,-0,0,-0,38.13,0,0,0,0,0,1.6947,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-30.424,-143.92,58.797,-8.5547,8.7246,-13.565,1.5608,90.004,-0.0001,0.0001,0,0.0004,-29.619,-0,0,-0,0,-0,47.78,0,0,0,0,0,1.3948,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-24.783,-144.09,58.797,-8.5205,8.7246,-13.599,1.2631,90.004,-0.0001,-0,0,0.0004,-29.936,-0,0,-0,0,-0,-31.69,0,0,0,0,0,1.0948,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-23.759,-144.09,58.797,-8.5205,8.7246,-13.599,0.9631,90.004,-0.0001,-0,0,0.0004,-29.989,-0.0005,0,-0,0,-0,-5.3,-0.05,0,0,0,0,0.7949,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-10.597,-144.09,58.797,-8.5205,8.7246,-13.599,0.6598,90.004,-0.0001,-0,0,0.0004,-30.494,-0.0055,0,-0,0,-0,-50.52,-0.5,0,0,0,0,0.4949,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-25.468,-144.26,58.797,-8.5205,8.7246,-13.599,0.3593,90.004,-0.0001,-0,0,0.0004,-29.801,-0,0,-0,0,-0,69.37,0.55,0,0,0,0,0.195,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-30.082,-144.43,58.797,-8.5205,8.7246,-13.599,0.061,90.004,-0.0001,-0,0,0.0004,-29.637,-0,0,-0,0,-0,16.4,0,0,0,0,0,-0.105,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-27.86,-144.6,58.797,-8.5205,8.7246,-13.599,-0.2366,90.004,-0.0001,-0,0,0.0004,-29.797,-0,0,-0,0,-0,-16.04,0,0,0,0,0,-0.4049,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
