8.4127,19.551,-2.7807,3.6717,0.53839,5.9323,-0,0.0005,0.0002,-0.0001,-88.275,-1.7085,-0,-0,0,-0,22.69,-22.913,0,0,0,0,159.98,-182.12,-0,0,0,0,-88.14,-1.8603,0,-0,-0,-0,23.993,-23.993,0.7628,8.3287,6.3125,0.279,6.6338,9.2572,0.048,0.952
8.2248,19.663,-2.6676,3.6,0.67741,5.9841,-0,0.0005,0.0002,-0,-88.036,-1.9483,-0,-0,0,-0,24.563,-24.726,0,0,0,0,187.37,-181.3,-0,0,0,0,-87.891,-2.1095,0,-0,-0,-0,25.849,-25.849,0.763,8.3548,6.3229,0.2804,6.6422,9.2245,0.048,0.952
7.8768,19.324,-2.8085,3.5018,0.80759,6.0415,-0,0.0005,0.0002,-0,-87.778,-2.2062,-0,-0,0,-0,26.502,-26.36,0,0,0,0,193.87,-163.38,-0,0,0,0,-87.623,-2.3773,0,-0,-0,-0,27.722,-27.722,0.7563,8.3638,6.3194,0.2792,6.6554,9.1971,0.048,0.952
7.547,18.384,-3.2312,3.291,0.92454,6.1253,-0,0.0006,0.0002,-0,-87.502,-2.4802,-0,-0,0,-0,28.323,-27.828,0,0,0,0,182.15,-146.78,-0,0,0,0,-87.336,-2.664,0,-0,-0,-0,29.603,-29.603,0.7402,8.3452,6.3173,0.2733,6.6714,9.1827,0.048,0.952
6.9833,17.282,-3.7319,3.0351,1.3327,6.6472,-0,0.0006,0.0004,-0,-87.207,-2.7721,-0,-0,0,-0,30.103,-29.881,0,0,0,0,177.91,-205.34,-0,0,0,0,-87.031,-2.9694,0,-0,-0,-0,31.486,-31.486,0.7112,8.3104,6.3029,0.2606,6.6901,9.184,0.048,0.952
6.5905,16.18,-3.8994,2.7151,1.5082,6.7354,-0,0.0007,0.0004,-0,-86.893,-3.0831,-0,-0,0,-0,32.168,-32.09,0,0,0,0,206.51,-220.89,-0,0,0,0,-86.706,-3.2937,0,-0,-0,-0,33.364,-33.363,0.6855,8.2571,6.2847,0.2422,6.702,9.1745,0.048,0.952
6.3525,15.491,-4.225,2.5309,1.4254,6.0735,-0,0.0007,0.0004,-0,-86.56,-3.4151,-0,-0,0,-0,33.799,-33.981,0,0,0,0,163.13,-189.06,-0,0,0,0,-86.363,-3.6366,0,-0,-0,-0,35.227,-35.227,0.6509,8.192,6.253,0.2198,6.7146,9.1621,0.048,0.952
6.2233,15.421,-4.6584,2.4846,1.1662,5.0221,-0,0.0007,0.0004,-0,-86.209,-3.7671,-0,-0,0,-0,35.962,-36.048,0,0,0,0,216.34,-206.72,-0,0,0,0,-86.002,-3.9981,0,-0,-0,-0,37.07,-37.07,0.6189,8.1262,6.2225,0.1942,6.7206,9.1384,0.048,0.952
6.1027,15.592,-4.6627,2.5485,1.1231,4.6117,-0,0.0007,0.0005,-0,-85.839,-4.1391,-0,-0,0,-0,37.627,-37.968,0,0,0,0,166.5,-192.05,-0,0,0,0,-85.622,-4.3779,0,-0,-0,-0,38.885,-38.885,0.5926,8.0755,6.2005,0.1769,6.7301,9.1171,0.048,0.952
6.2863,16.017,-4.4865,2.7118,1.3791,5.0519,-0,0.0007,0.0005,-0,-85.452,-4.5308,-0,-0,0,-0,39.287,-40.142,0,0,0,0,165.92,-217.4,-0,0,0,0,-85.224,-4.7757,0,-0,-0,-0,40.665,-40.665,0.5814,8.0452,6.183,0.1589,6.7389,9.0928,0.048,0.952
6.4187,16.221,-4.1193,2.7957,1.6472,5.8473,-0,0.0007,0.0005,-0,-85.046,-4.937,-0,-0,0,-0,41.125,-41.44,0,0,0,0,183.88,-129.75,-0,0,0,0,-84.809,-5.1911,0,-0,-0,-0,42.403,-42.403,0.5653,8.0202,6.1657,0.1471,6.7478,9.0805,0.048,0.952
6.4667,16.12,-4.1471,3.0472,1.8899,6.4034,-0,0.0007,0.0005,-0,-84.623,-5.3577,-0,-0,0,-0,42.949,-42.794,0,0,0,0,182.34,-135.41,-0,0,0,0,-84.376,-5.6236,0,-0,-0,-0,44.092,-44.092,0.5628,8.0062,6.1624,0.1404,6.7588,9.0796,0.048,0.952
6.551,15.747,-4.1652,2.9799,1.9274,5.994,-0,0.0007,0.0005,0.0001,-84.183,-5.7966,-0,-0,0,0.0003,44.621,-44.492,0,0,0,0.03,167.25,-169.83,-0,0,0,0,-83.927,-6.0728,0,-0,-0,-0,45.725,-45.725,0.5545,7.986,6.1629,0.1275,6.7757,9.0761,0.048,0.952
5.9703,15.322,-4.6595,2.6291,1.506,4.9669,-0,0.0007,0.0005,0.0001,-83.726,-6.2532,-0,-0,0,-0,46.306,-46.473,0,0,0,-0.03,168.5,-198.05,-0,0,0,0,-83.462,-6.5379,0,-0,-0,-0,47.296,-47.296,0.5325,7.964,6.145,0.1088,6.7783,9.0653,0.048,0.952
5.4174,14.675,-5.4088,2.2154,1.4519,4.3071,-0,0.0008,0.0006,0.0001,-83.254,-6.7259,-0,-0,0,-0,47.696,-47.875,0,0,0,0,138.93,-140.21,-0,0,0,0,-82.982,-7.0184,0,-0,-0,-0,48.798,-48.798,0.5185,7.9286,6.1275,0.0894,6.7963,9.052,0.048,0.952
4.7289,13.87,-5.617,1.7928,1.8071,5.3045,-0,0.0009,0.0006,0.0003,-82.767,-7.2154,-0,0.001,0,-0,49.18,-49.569,0,0.1,0,0,148.41,-169.41,-0,0,0,0,-82.486,-7.5136,0,-0,-0,-0,50.227,-50.227,0.4827,7.8791,6.1078,0.0578,6.8132,9.0528,0.048,0.952
4.5036,12.942,-5.4323,1.6759,2.4857,6.688,-0,0.0009,0.0006,0.0003,-82.267,-7.7182,-0,-0,0,-0,50.659,-50.887,0,-0.1,0,0,147.89,-131.78,-0,0,0,0,-81.977,-8.0227,0,-0,-0,-0,51.575,-51.575,0.4543,7.8211,6.0918,0.0284,6.8311,9.05,0.048,0.952
4.6947,12.462,-5.285,1.6913,2.7526,6.8049,-0,0.0009,0.0006,0.0003,-81.751,-8.2332,-0,-0,0,-0,52.119,-52.053,0,0,0,0,146.07,-116.64,-0,0,0,0,-81.455,-8.5448,0,-0,-0,-0,52.838,-52.838,0.4193,7.7693,6.0763,-0.0025,6.8579,9.0454,0.048,0.952
4.4417,12.723,-5.5839,1.6891,2.1889,5.7193,-0,0.0009,0.0006,0.0003,-81.222,-8.7592,-0,-0,0,-0,53.378,-52.904,0,0,0,0,125.88,-85.04,-0,0,0,0,-80.921,-9.0792,0,-0,-0,-0,54.011,-54.011,0.3851,7.7367,6.0543,-0.0326,6.8754,9.0473,0.048,0.952
3.9219,13.243,-5.8145,1.6726,1.8049,5.1545,-0,0.0009,0.0007,0.0003,-80.683,-9.2975,-0,-0,0,-0,54.505,-54.185,0,0,0,0,112.65,-128.16,-0,0,0,0,-80.375,-9.6247,0,-0,-0,-0,55.089,-55.089,0.36,7.7024,6.0633,-0.0569,6.8947,9.0601,0.048,0.952
3.8888,13.338,-5.5476,1.7277,2.1944,5.9543,-0,0.0009,0.0006,0.0003,-80.135,-9.8491,-0,-0,0,-0,55.238,-55.644,0,0,0,0,73.3,-145.85,-0,0,0,0,-79.819,-10.181,0,-0,-0,-0,56.068,-56.068,0.3412,7.6852,6.0645,-0.0689,6.9229,9.0571,0.048,0.952
4.2741,13.369,-5.1409,2.0278,2.5408,6.8226,-0,0.0009,0.0006,0.0003,-79.575,-10.412,-0,-0,0,-0,56.362,-56.535,0,0,0,0,112.48,-89.09,-0,0,0,0,-79.254,-10.746,0,-0,-0,-0,56.944,-56.944,0.3367,7.7007,6.0684,-0.0813,6.9384,9.0459,0.048,0.952
4.5111,13.156,-5.0235,2.0885,2.2595,6.3228,-0,0.0009,0.0007,0.0003,-79.005,-10.982,-0,-0,0.0004,-0,57.364,-57.142,0,0,0.04,0,100.21,-60.69,-0,0,0,0,-78.681,-11.319,0,-0,-0,-0,57.714,-57.714,0.3112,7.7038,6.0801,-0.0964,6.9475,9.0333,0.048,0.952
3.7927,12.612,-5.7974,1.9362,2.0708,6.0382,-0,0.0009,0.0007,0.0003,-78.428,-11.558,-0,-0,0,-0,58.181,-57.818,0,0,-0.04,0,81.65,-67.63,-0,0,0,0,-78.1,-11.9,0,-0,-0,-0,58.374,-58.374,0.2933,7.6876,6.0904,-0.1049,6.9724,9.0474,0.048,0.952
3.3444,11.817,-6.1614,1.6461,2.3875,6.5644,-0,0.001,0.0007,0.0003,-77.846,-12.141,-0,-0,0,-0,58.33,-58.585,0,0,0,0,14.88,-76.72,-0,0,0,0,-77.514,-12.486,0,-0,-0,-0,58.922,-58.922,0.2974,7.6771,6.0983,-0.1103,7.0067,9.045,0.048,0.952
3.6806,10.802,-6.1454,1.5986,2.6236,6.8866,-0,0.001,0.0007,0.0003,-77.257,-12.731,-0,-0,0,-0,59.124,-59.38,0,0,0,0,79.47,-79.49,-0,0,0,0,-76.922,-13.078,0,-0,-0,-0,59.356,-59.356,0.2879,7.662,6.1005,-0.1247,7.0295,9.0304,0.048,0.952
3.6326,10.125,-6.2617,1.3548,2.4051,6.485,-0,0.001,0.0007,0.0003,-76.663,-13.326,-0,-0,0,-0,59.474,-59.725,0,0,0,0,34.97,-34.48,-0,0,0,0,-76.327,-13.673,0,-0,-0,-0,59.674,-59.674,0.263,7.6322,6.1002,-0.1483,7.0488,9.0197,0.048,0.952
2.6132,9.9488,-6.6503,0.98411,2.4989,6.8789,0.0001,0.001,0.0007,0.0003,-76.067,-13.923,-0,-0,0,-0,59.824,-60.088,0,0,0,0,35,-36.28,-0,0,0,0,-75.729,-14.271,0,-0,-0,-0,59.875,-59.875,0.2375,7.6092,6.1064,-0.1665,7.0844,9.0386,0.048,0.952
2.2662,10.219,-6.6332,0.92233,2.8994,7.66,-0,0.001,0.0006,0.0003,-75.469,-14.522,-0,-0,-0.0005,-0,59.867,-60.025,0,0,-0.05,0,4.27,6.23,-0,0,0,0,-75.13,-14.87,0,-0,-0,-0,59.958,-59.958,0.2396,7.5979,6.124,-0.1761,7.1234,9.0295,0.048,0.952
3.4084,11.013,-5.9735,1.4905,2.7747,7.3886,-0,0.001,0.0006,0.0003,-74.869,-15.122,-0,-0,0,-0,59.926,-59.932,0,0,0.05,0,5.96,9.37,-0,0,0,0,-74.53,-15.47,0,-0,-0,-0,59.96,-59.96,0.242,7.6383,6.1529,-0.1784,7.1448,9.0047,0.048,0.952
