14.837,44.582,9.1225,6.7862,-1.645,8.2756,0.0019,-31.051,-0.0053,0.0001,-0.0001,-0.0004,-0,-30.059,-0.0258,-0.0198,0,-0,0,-11.96,-2.58,-1.98,0,0,-0,-31.21,-0,-0,0,-0,0,-29.995,0,0,-0,0,1.3486,63.575,22.89,2.9929,3.0299,4.9733,0.0961,0.9039
14.914,47.149,10.895,9.2928,-0.88261,10.435,0.0018,-31.352,-0.0047,-0.0006,-0.0001,-0.0007,-0,-30.101,0.0276,-0.0031,0,-0.0003,0,-4.22,5.34,1.67,0,-0.03,-0,-31.51,-0,-0,0,-0,0,-29.995,0,0,-0,0,1.4246,64.471,23.159,3.0416,3.0686,5.0469,0.0961,0.9039
15.005,36.562,8.955,10.994,-0.58252,11.56,0.0018,-31.65,-0.0037,-0.0006,0,-0.0006,-0,-29.758,0.1975,0.0068,0.0004,-0,0,34.3,16.99,0.99,0.04,0.03,-0,-31.81,-0,-0,0,-0,0,-29.995,0,0,-0,0,1.3932,65.088,23.47,3.0752,3.1192,5.1058,0.0961,0.9039
11.959,29.188,3.1768,9.5675,-1.5887,9.8731,0.0021,-31.947,-0.0026,0.0003,0,-0.0001,0.0087,-29.723,0.0008,0.1021,0,0.004,0.87,3.53,-19.67,9.53,-0.04,0.4,-0,-32.11,-0,-0,0,-0,0,-29.995,0,0,-0,0,1.2927,65.802,23.699,3.0927,3.1493,5.1462,0.1281,0.8719
5.9223,28.308,1.5734,6.0316,-2.4316,6.9671,0.0025,-32.246,-0.0026,0.0012,0,0.0001,-0,-29.924,0,0.0004,0,-0,-0.87,-20.08,-0.08,-10.17,0,-0.4,-0,-32.41,-0,-0,0,-0,0,-29.995,0,0,-0,0,1.1521,66.374,23.887,3.102,3.1774,5.1748,0.1281,0.8719
2.9622,33.873,3.5867,4.7595,-2.5375,6.2103,0.0024,-32.547,-0.0034,0.0007,0,-0,-0.0028,-30.058,-0.0454,-0.0259,0,-0,-0.28,-13.38,-4.54,-2.63,0,0,-0,-32.71,-0,-0,0,-0,0,-29.995,0,0,-0,0,1.0078,66.765,24.079,3.1083,3.2087,5.2014,0.1281,0.8719
6.1785,32.469,4.2805,7.4128,-1.9925,8.3462,0.0017,-32.847,-0.0031,-0.0009,0,-0.0006,-0.0302,-29.933,0.0118,-0.0554,0,-0.008,-2.74,12.49,5.72,-2.95,0,-0.8,-0,-33.01,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.9205,67.211,24.161,3.1253,3.2162,5.2262,0.048,0.952
9.8676,22.567,0.3117,9.872,-2.2054,9.9481,0.0012,-36.534,-0.0011,0.0001,0.0001,0.0001,0.0117,-29.968,0,0.2736,0,0.0912,4.19,-3.54,-1.18,32.9,0,9.92,-0,-36.699,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.9089,74.001,26.678,3.3908,3.5502,5.7179,0.1601,0.8399
11.189,19.672,-0.90841,10.232,-2.4846,10.202,0.0008,-39.533,-0.0005,0.0003,0.0001,0.0003,0.0242,-30.027,-0.0037,0.3103,0,0.1901,1.25,-5.85,-0.37,3.67,0,9.89,-0,-39.698,-0,-0,0,-0,0,-29.995,0,0,-0,0,1.1158,79.143,28.557,3.6088,3.8071,6.0932,0.1761,0.8239
11.427,19.891,1.8574,10.146,-1.6615,10.174,0.0012,-33.145,-0.0022,-0.0012,0,-0.0004,-0.0017,-29.763,0.1442,-0,0,0.0037,-2.59,26.36,14.79,-31.03,0,-18.64,-0,-33.309,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.8624,67.444,24.288,3.1293,3.2386,5.2427,0.0961,0.9039
