6.5254,-28.937,-42.124,12.855,-19.003,17.094,-0.0007,-0.0554,-44.86,-0.0015,-0.0136,-0.0025,-0,-0.0008,29.802,-0.0009,0,-0,0,22.42,-18.2,0.41,0.18,0,-0,0,-44.678,-0,0,-0,0,-0,29.995,0,-0,0,-0.483,21.797,24.82,4.417,1.8401,7.6398,0.2562,0.7438
8.9443,-16.252,-25.98,14.617,-14.774,18.524,-0.0007,-0.0547,-44.561,-0.0015,-0.0133,-0.0024,-0,0.015,29.927,-0,0.0056,0.0046,0,1.58,12.48,0.09,0.56,0.46,-0,0,-44.378,-0,0,-0,0,-0,29.995,0,-0,0,-0.1385,25.072,26.73,4.4751,2.2859,7.711,0.2402,0.7598
8.8653,-5.7248,-17.426,14.096,-12.058,17.636,-0.0005,-0.0541,-44.259,-0.001,-0.0127,-0.0021,0.0022,0.0141,30.488,0.0187,0.0413,0.009,0.22,-0.09,56.14,1.87,3.57,0.44,-0,0,-44.078,-0,0,-0,0,-0,29.995,0,-0,0,0.137,27.722,28.328,4.5137,2.6806,7.7494,0.2562,0.7438
5.8262,2.8427,-17.625,12.275,-10.948,15.14,-0.0003,-0.053,-43.955,-0.0003,-0.0113,-0.001,0.0017,0.1202,30.592,0.0019,0.0884,0.0413,-0.05,10.61,10.34,-1.68,4.71,3.23,-0,0,-43.778,-0,0,-0,0,-0,29.995,0,-0,0,0.2933,29.667,29.523,4.5333,3.0055,7.7458,0.2562,0.7438
3.4831,4.3617,-19.962,9.9537,-10.441,12.222,-0.0003,-0.0508,-43.654,0.0001,-0.0102,-0.0003,-0,0.2609,30.017,0.0003,0.0434,0.005,-0.17,14.07,-57.48,-0.16,-4.5,-3.63,-0,0,-43.478,-0,0,-0,0,-0,29.995,0,-0,0,0.3899,31.017,30.398,4.4967,3.2664,7.6785,0.2562,0.7438
2.2235,-1.7357,-20.063,8.4863,-9.6271,10.452,-0.0003,-0.0475,-43.353,0.0001,-0.0096,-0.0003,-0,0.3542,30.159,-0,0.0132,-0,0,9.33,14.24,-0.03,-3.02,-0.5,-0,0,-43.178,-0,0,-0,0,-0,29.995,0,-0,0,0.377,31.854,30.927,4.4333,3.4631,7.5764,0.2562,0.7438
2.4541,-10.1,-17.358,8.718,-8.3241,10.35,-0.0004,-0.044,-43.054,-0,-0.0095,-0.0004,-0,0.3232,30.008,-0,0.0028,-0,0,-3.1,-15.13,0,-1.04,0,-0,0,-42.878,-0,0,-0,0,-0,29.995,0,-0,0,0.3628,32.254,31.238,4.3616,3.6156,7.4568,0.2402,0.7598
4.7886,-14.639,-14.158,9.5675,-6.9947,10.868,-0.0005,-0.0416,-42.755,-0.0001,-0.0092,-0.0004,-0,0.1508,29.86,-0,0.0179,-0,0,-17.24,-14.77,0,1.51,0,-0,0,-42.578,-0,0,-0,0,-0,29.995,0,-0,0,0.3783,32.373,31.404,4.2912,3.7338,7.3403,0.2402,0.7598
7.31,-9.6819,-12.059,9.4186,-6.1673,10.494,-0.0006,-0.0412,-42.454,-0,-0.0084,-0.0003,-0,-0.0081,30.262,0.0015,0.0426,0.0025,0,-15.89,40.21,0.15,2.47,0.25,-0,0,-42.278,-0,0,-0,0,-0,29.995,0,-0,0,0.4141,32.421,31.528,4.226,3.8316,7.2344,0.2402,0.7598
8.718,2.1979,-11.426,8.1333,-5.8462,9.3171,-0.0006,-0.0413,-42.154,0.0001,-0.0074,-0.0003,-0,-0,30.24,0.0055,0.0426,-0,0,0.81,-2.19,0.4,0,-0.25,-0,0,-41.978,-0,0,-0,0,-0,29.995,0,-0,0,0.4997,32.483,31.609,4.1692,3.9126,7.1458,0.2402,0.7598
