8.2931,13.354,-4.2197,1.015,-1.0459,-1.8005,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,0.504,-0,-0,0,-0,0,-30.16,0,0,0,0,0,-9.09,-0,0,0,0,-0,0.3449,0,-0,-0,-0,0,-29.995,0.8064,0.7271,-0.892,0.1135,-0.5453,-0.1396,0.1761,0.8239
9.0638,14.799,-2.8875,1.5556,-0.41483,-1.0492,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,-4.6849,-0.0029,-0,0,-0,0,-29.649,-0.29,0,0,0,0,51.14,-0,0,0,0,-0,-4.8442,0,-0,-0,-0,0,-29.995,0.8131,1.6482,-0.0082,0.1218,0.2976,-0.1268,0.1441,0.8559
8.4895,13.15,-4.2346,1.2136,-0.96646,-1.5247,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,0.2035,-0,-0,0,-0,0,-30.075,0.29,0,0,0,0,-42.63,-0,0,0,0,-0,0.045,0,-0,-0,-0,0,-29.995,0.8013,0.7803,-0.8345,0.1096,-0.498,-0.1398,0.1601,0.8399
8.798,12.867,-3.9742,1.4541,-1.0316,-1.3052,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,-0.097,-0,-0,0,-0,0,-29.972,0,0,0,0,0,10.38,-0,0,0,0,-0,-0.255,0,-0,-0,-0,0,-29.995,0.7981,0.8304,-0.7836,0.1109,-0.4512,-0.1391,0.1601,0.8399
8.8621,12.865,-4.0393,1.5744,-0.90137,-1.1022,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,-0.3955,-0,-0,0,-0,0,-29.999,0,0,0,0,0,-2.73,-0,0,0,0,-0,-0.5549,0,-0,-0,-0,0,-29.995,0.7999,0.8803,-0.7343,0.1199,-0.3982,-0.1312,0.1601,0.8399
8.7906,13.096,-3.9485,1.6174,-0.85393,-0.99515,-0.0004,-0.0008,-0.0006,-0.0001,-0.0004,-0.6944,-0.0011,-0,0,-0,0,-29.719,-0.11,0,0,0,0,27.98,-0,0,0,0,-0,-0.8549,0,-0,-0,-0,0,-29.995,0.8112,0.9289,-0.6776,0.1237,-0.3508,-0.1225,0.1601,0.8399
8.6048,13.796,-3.6977,1.4729,-0.81973,-1.0922,-0.0004,-0.0008,-0.0006,-0.0001,-0.0004,-0.9946,-0.0042,-0,0,-0,0,-29.969,-0.31,0,0,0,0,-25.03,-0,0,0,0,-0,-1.1548,0,-0,-0,-0,0,-29.995,0.8083,0.9918,-0.6242,0.1255,-0.2994,-0.1178,0.1601,0.8399
8.449,14.324,-3.5995,1.3416,-0.72926,-1.2732,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,-1.2949,-0.0037,-0,0,-0,0.0102,-29.924,0.05,0,0,0,1.02,4.5,-0,0,0,0,-0,-1.4548,0,-0,-0,-0,0,-29.995,0.8093,1.0521,-0.5728,0.1301,-0.2495,-0.1137,0.1601,0.8399
8.0167,14.622,-3.6667,1.0172,-0.85724,-1.5446,-0.0003,-0.0008,-0.0006,-0.0001,-0.0003,-1.5959,-0,-0,0,-0,0,-30.062,0.37,0,0,0,-1.02,-13.78,-0,0,0,0,-0,-1.7547,0,-0,-0,-0,0,-29.995,0.7916,1.1248,-0.5216,0.1193,-0.2064,-0.1163,0.1601,0.8399
7.9195,14.431,-3.9048,1.0183,-0.82966,-1.624,-0.0003,-0.0008,-0.0006,-0.0001,-0.0003,-1.8967,-0,-0,0,-0,0,-30.108,0,0,0,0,0,-4.56,-0,0,0,0,-0,-2.0547,0,-0,-0,-0,0,-29.995,0.7905,1.1887,-0.4699,0.1178,-0.1553,-0.1182,0.1601,0.8399
8.5237,13.803,-3.7265,1.2864,-0.79987,-1.3714,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,-2.1973,-0,-0,0,-0,0,-30.023,0,0,0,0,0,8.47,-0,0,0,0,-0,-2.3546,0,-0,-0,-0,0,-29.995,0.7914,1.2409,-0.418,0.1153,-0.1094,-0.121,0.1601,0.8399
