0.85504,9.4012,-10.939,0.95432,-20.79,3.0671,-0,0.0001,0,-0,-81.831,-8.1674,-0,-0,0,-0,30.032,-30.052,0,0,0,0,-15.56,-8.32,-0,0,0,0,-81.663,-8.3372,0,-0,-0,-0,29.99,-29.99,-0,6.7922,6.7926,-0,6.7927,8.5795,0,1
0.85504,9.4012,-10.939,0.95432,-22.323,3.7147,-0,0.0001,0.0001,-0,-81.531,-8.4699,-0,-0,0,-0,29.655,-30.181,0,0,0,0,-37.73,-12.89,-0,0,0,0,-81.363,-8.6371,0,-0,-0,-0,29.99,-29.99,0,6.8003,6.8007,-0,6.8009,8.5663,0,1
0.85504,9.4012,-10.769,0.95432,-21.539,4.0898,-0,0.0001,0.0001,-0,-81.231,-8.7722,-0,-0,0,-0,29.846,-30.183,0,0,0,0,19.14,-0.21,-0,0,0,0,-81.063,-8.937,0,-0,-0,-0,29.99,-29.99,0,6.8087,6.8091,-0,6.8093,8.5527,0,1
0.85504,9.4012,-10.769,0.95432,-21.983,3.7831,-0,0.0001,0.0001,-0,-80.931,-9.0736,-0,-0,0,-0,29.783,-29.937,0,0,0,0,-6.31,24.59,-0,0,0,0,-80.763,-9.2369,0,-0,-0,-0,29.99,-29.99,0,6.8174,6.8177,-0,6.818,8.5386,0,1
0.85504,9.4012,-10.769,0.95432,-20.517,3.4422,-0,0.0001,0.0001,-0,-80.631,-9.3714,-0,-0,0,-0,30.066,-29.928,0,0,0,0,28.23,0.86,-0,0,0,0,-80.463,-9.5368,0,-0,-0,-0,29.99,-29.99,-0,6.8262,6.8266,-0,6.8268,8.5241,0,1
0.85504,9.4012,-10.769,0.95432,-21.232,2.2838,-0,0.0001,0.0001,-0,-80.331,-9.6679,-0,-0,0,-0,29.947,-29.657,0,0,0,0,-11.9,27.1,-0,0,0,0,-80.163,-9.8367,0,-0,-0,-0,29.99,-29.99,-0,6.8353,6.8357,-0,6.8359,8.5092,0,1
0.85504,9.4012,-10.769,0.95432,-21.676,2.7262,-0,0.0001,0.0001,-0,-80.031,-9.9656,-0,-0,0,-0,29.861,-30.065,0,0,0,0,-8.51,-40.78,-0,0,0,0,-79.863,-10.137,0,-0,-0,-0,29.99,-29.99,0,6.8447,6.8451,-0,6.8453,8.4939,0,1
0.85504,9.5719,-10.769,0.95432,-21.676,3.1697,-0,0.0001,0.0001,-0,-79.732,-10.266,-0,-0,0,-0,29.905,-30.274,0,0,0,0,4.31,-20.9,-0,0,0,0,-79.564,-10.437,0,-0,-0,-0,29.99,-29.99,0,6.8544,6.8548,-0,6.855,8.478,0,1
0.85504,9.5719,-10.769,0.92012,-21.505,3.6463,-0,0.0001,0.0001,-0,-79.432,-10.569,-0,-0,0,-0,29.913,-30.35,0,0,0,0,0.89,-7.62,-0,0,0,0,-79.264,-10.736,0,-0,-0,-0,29.99,-29.99,-0,6.8645,6.8649,-0,6.8651,8.4616,0,1
0.85504,9.4012,-10.769,0.92012,-20.653,4.124,-0,0.0002,0.0001,-0,-79.132,-10.871,-0,0.0001,0,-0,30.114,-30.381,0,0.01,0,0,20.01,-3.01,-0,0,0,0,-78.964,-11.036,0,-0,-0,-0,29.99,-29.99,0,6.8746,6.8751,-0,6.8754,8.4448,0,1
0.85504,9.4012,-10.769,0.92012,-21.301,4.0898,-0,0.0002,0.0001,-0,-78.831,-11.174,-0,-0,0,-0,29.951,-30.17,0,-0.01,0,0,-16.3,21.01,-0,0,0,0,-78.664,-11.336,0,-0,-0,-0,29.99,-29.99,0,6.8852,6.8857,-0,6.886,8.4275,0,1
0.85504,9.4012,-10.769,0.92012,-20.552,2.692,-0,0.0002,0.0001,-0,-78.531,-11.473,-0,-0,0,-0,30.103,-29.616,0,0,0,0,15.2,55.49,-0,0,0,0,-78.364,-11.636,0,-0,-0,-0,29.99,-29.99,-0,6.896,6.8965,-0,6.8968,8.4098,0,1
0.85504,9.4012,-10.939,0.92012,-20.517,2.0786,-0,0.0002,0.0001,-0,-78.231,-11.771,-0,-0,0,-0,30.075,-29.507,0,0,0,0,-2.76,10.84,-0,0,0,0,-78.064,-11.936,0,-0,-0,-0,29.99,-29.99,-0,6.907,6.9075,-0,6.9078,8.3918,0,1
0.85504,9.4012,-10.939,0.92012,-20.211,2.0113,-0,0.0002,0.0001,-0,-77.931,-12.067,-0,-0,0,-0,30.165,-29.762,0,0,0,0,9,-25.48,-0,0,0,0,-77.764,-12.236,0,-0,-0,-0,29.99,-29.99,0,6.9182,6.9187,-0,6.919,8.3734,0,1
0.85504,9.4012,-10.939,0.92012,-20.483,2.5221,-0,0.0001,0.0001,-0,-77.631,-12.367,-0,-0,0,-0,30.1,-30.038,0,0,0,0,-6.49,-27.66,-0,0,0,0,-77.464,-12.536,0,-0,-0,-0,29.99,-29.99,0,6.93,6.9303,-0,6.9305,8.3544,0,1
0.85504,9.4012,-10.939,0.92012,-21.062,2.9314,-0,0.0001,0.0001,-0,-77.331,-12.668,-0,-0,0,-0,29.999,-30.158,0,0,0,0,-10.11,-11.98,-0,0,0,0,-77.164,-12.836,0,-0,-0,-0,29.99,-29.99,0,6.9418,6.9422,-0,6.9424,8.335,0,1
0.85504,9.4012,-10.939,0.92012,-22.289,3.4422,-0,0.0001,0.0001,-0,-77.032,-12.971,-0,-0,0,-0,29.73,-30.222,0,0,0,0,-26.95,-6.38,-0,0,0,0,-76.864,-13.136,0,-0,-0,-0,29.99,-29.99,0,6.954,6.9544,-0,6.9546,8.315,0,1
0.85504,9.4012,-10.939,0.92012,-21.267,3.7489,-0,0.0001,0.0001,-0,-76.731,-13.273,-0,-0,0,-0,29.974,-30.189,0,0,0,0,24.43,3.29,-0,0,0,0,-76.564,-13.435,0,-0,-0,-0,29.99,-29.99,0,6.9664,6.9668,-0,6.967,8.2947,0,1
0.85504,9.4012,-10.939,0.92012,-22.017,3.2039,-0,0.0001,0.0001,-0,-76.432,-13.574,-0,-0,0,-0,29.866,-29.876,0,0,0,0,-10.77,31.32,-0,0,0,0,-76.265,-13.735,0,-0,-0,-0,29.99,-29.99,0,6.979,6.9794,-0,6.9796,8.274,0,1
1.0258,10.939,-12.819,0.92012,-24.334,-2.8972,-0,-0.0001,0,-0,-51.269,-38.731,-0.0088,-0,0,-0,30.009,-29.637,-0.88,0,0,0,14.3,23.91,-0,0,0,0,-51.103,-38.897,0,-0,-0,-0,29.99,-29.99,0,8.6426,8.6427,0,8.6427,5.3278,0,1
0.85504,11.281,-13.161,0.92012,-25.186,-2.318,-0,-0.0001,0,-0,-48.271,-41.732,-0,-0,0,-0,29.947,-30.217,0.88,0,0,0,-6.17,-58,-0,0,0,0,-48.104,-41.896,0,-0,-0,-0,29.99,-29.99,0,8.8686,8.8687,0,8.8687,4.876,0,1
0.85504,9.4012,-10.939,0.92012,-20.926,2.9314,-0,0.0001,0.0001,-0,-76.132,-13.872,-0,-0,0,-0,30.049,-29.92,0,0,0,0,10.15,29.66,-0,0,0,0,-75.965,-14.035,0,-0,-0,-0,29.99,-29.99,0,6.9918,6.9922,-0,6.9924,8.2529,0,1
0.85504,9.4012,-10.939,0.92012,-21.71,1.9429,-0,0.0001,0.0001,-0,-75.832,-14.168,-0,-0,0,-0,29.947,-29.682,0,0,0,0,-10.2,23.81,-0,0,0,0,-75.665,-14.335,0,-0,-0,-0,29.99,-29.99,0,7.0048,7.0051,-0,7.0053,8.2315,0,1
0.85504,9.4012,-10.939,0.92012,-21.914,2.5905,-0,0.0001,0.0001,-0,-75.532,-14.467,-0,-0,0,-0,29.865,-30.111,0,0,0,0,-8.17,-42.86,-0,0,0,0,-75.365,-14.635,0,-0,-0,-0,29.99,-29.99,0,7.018,7.0184,-0,7.0186,8.2095,0,1
0.85504,9.5719,-10.939,0.92012,-22.221,3.0329,-0,0.0001,0.0001,-0,-75.233,-14.768,-0,-0,0,-0,29.869,-30.296,0,0,0,0,0.43,-18.49,-0,0,0,0,-75.065,-14.935,0,-0,-0,-0,29.99,-29.99,0,7.0316,7.032,-0,7.0322,8.1871,0,1
0.85504,9.5719,-10.939,0.92012,-21.744,3.3738,-0,0.0001,0.0001,-0,-74.933,-15.07,-0,-0,0,-0,29.959,-30.294,0,0,0,0,8.92,0.2,-0,0,0,0,-74.765,-15.235,0,-0,-0,-0,29.99,-29.99,-0,7.0455,7.0459,-0,7.0461,8.1642,0,1
0.85504,9.5719,-11.11,0.92012,-20.891,3.8515,-0,0.0001,0.0001,-0,-74.633,-15.373,-0,-0,0,-0,30.164,-30.341,0,0,0,0,20.49,-4.78,-0,0,0,0,-74.465,-15.535,0,-0,-0,-0,29.99,-29.99,0,7.0597,7.0601,-0,7.0603,8.1409,0,1
0.85504,9.5719,-11.11,0.92012,-21.539,3.4764,-0,0.0001,0.0001,-0,-74.332,-15.675,-0,-0,0,-0,30.001,-30.029,0,0,0,0,-16.28,31.23,-0,0,0,0,-74.165,-15.835,0,-0,-0,-0,29.99,-29.99,0,7.074,7.0744,-0,7.0746,8.1171,0,1
0.85504,9.5719,-11.11,0.92012,-20.722,2.0444,-0,0.0001,0.0001,-0,-74.032,-15.973,-0,-0,0,-0,30.171,-29.539,0,0,0,0,17.05,49.01,-0,0,0,0,-73.865,-16.135,0,-0,-0,-0,29.99,-29.99,-0,7.0885,7.0889,-0,7.0891,8.0931,0,1
0.85504,9.5719,-11.11,0.92012,-20.96,1.6361,-0,0.0001,0.0001,-0,-73.732,-16.27,-0,-0,0,-0,30.084,-29.549,0,0,0,0,-8.73,-0.98,-0,0,0,0,-73.566,-16.434,0,-0,-0,-0,29.99,-29.99,-0,7.1031,7.1035,-0,7.1037,8.0688,0,1
0.85504,9.5719,-11.11,0.92012,-20.517,1.5677,-0,0.0001,0.0001,-0,-73.432,-16.567,-0,-0,0,-0,30.192,-29.764,0,0,0,0,10.77,-21.52,-0,0,0,0,-73.266,-16.734,0,-0,-0,-0,29.99,-29.99,0,7.118,7.1184,-0,7.1186,8.044,0,1
