8.9507,15.537,-3.7372,2.0399,1.1165,3.4676,-0,-0.0002,-0.0002,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8347,1.4603,-0.3489,0.1855,0.1044,0.3168,-0.0961,1.0961
8.9485,15.534,-3.814,2.0399,1.1154,3.5095,-0,-0.0002,-0.0002,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8316,1.4668,-0.3526,0.1856,0.1048,0.3164,-0.0961,1.0961
8.893,15.612,-3.7639,2.0322,1.1375,3.5404,-0,-0.0002,-0.0002,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8279,1.4689,-0.3488,0.1852,0.1047,0.3169,-0.0961,1.0961
8.6945,15.522,-3.798,1.9815,1.143,3.5216,-0,-0.0002,-0.0002,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8283,1.4598,-0.3529,0.1837,0.1054,0.3173,-0.0961,1.0961
8.6881,15.56,-3.7617,2.0168,1.1253,3.5426,-0,-0.0002,-0.0002,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8251,1.462,-0.352,0.1837,0.1055,0.3184,-0.0961,1.0961
8.5365,15.628,-3.7692,2.0002,1.1066,3.5547,-0,-0.0001,-0.0002,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8163,1.4628,-0.3534,0.1826,0.1033,0.3199,-0.0961,1.0961
8.5717,15.602,-3.8375,2.0488,1.1297,3.5768,-0,-0.0001,-0.0002,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8187,1.4648,-0.3541,0.1833,0.1056,0.3202,-0.0961,1.0961
8.5824,15.604,-3.8994,2.0466,1.0955,3.5514,-0,-0.0001,-0.0002,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8144,1.4616,-0.3525,0.1834,0.1032,0.3217,-0.0961,1.0961
9.0863,15.911,-3.7991,2.0201,0.99294,3.6827,-0,0.0001,0,-0,-0.0001,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.842,1.4796,-0.3549,0.1824,0.0919,0.331,-0.0961,1.0961
8.7244,15.443,-3.6465,1.9208,0.93116,3.6684,-0,0.0001,0,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8296,1.4589,-0.3466,0.1779,0.09,0.3297,-0.0961,1.0961
8.6497,15.427,-3.829,2.041,1.0966,3.5658,-0,-0.0001,-0.0002,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8126,1.459,-0.356,0.1847,0.1039,0.3209,-0.0961,1.0961
8.7105,15.355,-3.9261,2.0377,1.0503,3.5713,-0,-0.0001,-0.0002,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8122,1.4552,-0.3598,0.1839,0.1016,0.3224,-0.0961,1.0961
8.5045,15.266,-3.877,2.0168,1.0415,3.6022,-0,-0.0001,-0.0002,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.804,1.4523,-0.3566,0.1845,0.1019,0.324,-0.0961,1.0961
8.5675,15.306,-3.9507,2.0046,1.0227,3.6264,-0,-0.0001,-0.0002,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.807,1.4434,-0.363,0.1832,0.0986,0.3252,-0.0961,1.0961
8.6315,15.16,-4.0777,2.0543,1.0801,3.5878,-0,-0.0001,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8094,1.4403,-0.3694,0.1847,0.1003,0.3247,-0.0961,1.0961
8.6561,15.102,-4.1119,2.0399,1.0724,3.5889,-0,-0.0001,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8062,1.4328,-0.3691,0.1835,0.0982,0.3262,-0.0961,1.0961
8.7105,15.072,-4.1599,2.0609,1.0702,3.5591,-0,-0.0001,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8104,1.4261,-0.3725,0.184,0.0996,0.3245,-0.0961,1.0961
8.6112,15.109,-4.1631,2.0664,1.0624,3.611,-0,-0.0001,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8083,1.4224,-0.3764,0.1855,0.0986,0.3269,-0.0961,1.0961
8.6358,15.085,-4.1535,2.041,1.0691,3.6209,-0,-0.0001,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8129,1.4185,-0.3802,0.1852,0.0996,0.3259,-0.0961,1.0961
8.6902,15.064,-4.0681,2.0499,1.0591,3.6286,-0,-0.0001,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.808,1.4193,-0.3805,0.1864,0.0992,0.3258,-0.0961,1.0961
8.8407,15.056,-4.0222,2.1117,1.1066,3.6077,-0,-0.0001,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8167,1.4182,-0.3813,0.188,0.0998,0.3257,-0.0961,1.0961
8.7148,15.158,-4.0713,2.1139,1.1143,3.6077,-0,-0.0001,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8131,1.4195,-0.382,0.1868,0.101,0.328,-0.0961,1.0961
8.7233,15.289,-4.035,2.1348,1.0989,3.5845,-0,-0.0001,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8218,1.4214,-0.3773,0.1892,0.1007,0.3253,-0.0961,1.0961
8.4522,15.406,-4.0542,2.1227,1.1353,3.5801,-0,-0.0001,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8079,1.425,-0.3783,0.1906,0.1032,0.3267,-0.0961,1.0961
8.3209,15.288,-3.9144,2.1172,1.1022,3.5613,-0,-0.0001,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8038,1.4276,-0.3754,0.1916,0.1013,0.3265,-0.0961,1.0961
8.3113,15.081,-3.8375,2.0697,1.1474,3.5172,-0,-0.0001,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.799,1.4275,-0.3707,0.1896,0.1041,0.3231,-0.0961,1.0961
8.4607,15.029,-3.8706,2.0455,1.1143,3.5018,-0,-0.0001,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.7982,1.4203,-0.3669,0.1895,0.1034,0.3227,-0.0961,1.0961
8.5579,14.832,-3.8044,2.0256,1.1176,3.5062,-0,-0.0001,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.7945,1.4192,-0.365,0.1879,0.1042,0.3216,-0.0961,1.0961
8.5173,14.885,-3.8525,1.9682,1.0658,3.5084,-0,-0.0001,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.7937,1.414,-0.3644,0.1861,0.1018,0.3195,-0.0961,1.0961
8.5023,14.985,-3.797,1.9759,1.0757,3.526,-0,-0,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.7985,1.4103,-0.3606,0.1849,0.1022,0.3209,-0.0961,1.0961
8.6998,15.126,-3.8012,1.9771,1.0349,3.5205,-0,-0,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8025,1.4092,-0.3555,0.1831,0.0997,0.3187,-0.0961,1.0961
8.7457,15.132,-3.7735,1.9991,1.0216,3.515,-0,-0,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8017,1.4146,-0.3558,0.1814,0.0988,0.3189,-0.0961,1.0961
8.7671,15.276,-3.8301,2.0256,1.0349,3.5282,-0,-0,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.809,1.4168,-0.357,0.1813,0.0989,0.3195,-0.0961,1.0961
8.6934,15.437,-3.797,2.0267,1.058,3.4808,-0,-0,-0.0001,-0,0,-0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.81,1.4269,-0.3542,0.1822,0.0982,0.3177,-0.0961,1.0961
