1.8798,44.098,-50.422,3.579,-1.2268,0.27251,0.0001,-0.0002,-90,90.002,0,0.0006,-0,-0,0,0.0004,0,-0,0,0,0,-0.2,0,0,-0,0,-90,90,-0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0017,-0.0003,0.0014,0,1
1.8798,44.098,-50.422,3.5106,-1.261,0.27251,0.0001,-0.0002,-90,90.003,0,0.0006,-0,-0,0,-0,0,-0,0,0,0,-0.04,0,0,-0,0,-90,90,-0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0017,-0.0003,0.0014,0,1
1.8798,44.098,-50.422,3.408,-1.261,0.27251,0.0001,-0.0002,-90,90.003,0,0.0006,-0,-0,0,0.0018,0,-0,0,0,0,0.18,0,0,-0,0,-90,90,-0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0017,-0.0003,0.0014,0,1
1.8798,44.098,-50.422,3.3054,-1.261,0.27251,0.0001,-0.0002,-90,90.003,0,0.0006,-0,-0,0,-0,0,-0,0,0,0,-0.18,0,0,-0,0,-90,90,-0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0017,-0.0003,0.0014,0,1
1.8798,44.098,-50.422,3.1697,-1.261,0.27251,0.0001,-0.0002,-90,90.003,0,0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,-90,90,-0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0016,-0.0003,0.0014,0,1
1.709,44.44,-50.592,-10.804,-2.2838,1.3294,0.0001,-0.0002,-90,83.388,0,0.0004,-0,-0,0,-29.928,0,-0,0,0,0,-2992.8,0,0,-0,0,-90,83.221,-0,-0,0,-0,0,-29.995,0,0,-0,47.256,47.256,0.5478,0.7696,1.0101,0,1
1.8798,44.098,-50.422,3.0671,-1.261,0.23831,0.0001,-0.0002,-90,90.003,0,0.0006,-0,-0,0,-0,0,-0,0,0,0,2992.8,0,0,-0,0,-90,90,-0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0016,-0.0003,0.0014,0,1
1.709,44.098,-50.422,2.9656,-1.261,0.23831,0.0002,-0.0002,-90,90.003,0,0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,-90,90,-0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0016,-0.0003,0.0014,0,1
1.709,44.098,-50.422,2.8288,-1.261,0.23831,0.0002,-0.0002,-90,90.003,0,0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,-90,90,-0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0016,-0.0003,0.0014,0,1
1.709,44.098,-50.422,2.7262,-1.261,0.23831,0.0002,-0.0002,-90,90.003,0,0.0006,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,-90,90,-0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0016,-0.0003,0.0014,0,1
