65.789,-167.77,-8.7692,-3.1278,-2.4779,-2.853,-0.0036,15.738,-0.0009,-0.0003,0.0003,0.0036,0.0039,-59.991,0.0589,-0.0021,0,-0,1.96,-29.2,6.11,-0.22,0,0,-0,15.385,-0,-0,0,-0,0,-59.98,0,0,-0,0,5.2483,-58.826,-17.555,-1.9043,-2.526,-3.2756,-0.3042,1.3042
65.616,-170.72,-11.057,-2.7681,-2.8365,-2.7118,-0.0035,15.136,-0.0012,-0.0001,0.0003,0.0037,-0.0032,-60.003,-0.0425,-0,0,0.003,-0.71,-1.16,-10.14,0.21,0,0.3,-0,14.785,-0,-0,0,-0,0,-59.98,0,0,-0,0,5.4833,-58.297,-17.1,-1.8742,-2.4701,-3.202,-0.3202,1.3202
70.518,-182.38,-8.6902,-3.8118,-2.7736,-3.2899,-0.0038,14.539,-0.0015,-0.0001,0.0001,0.0036,-0.0019,-59.819,0.009,-0.0007,0,-0.0037,0.13,18.43,5.15,-0.07,0,-0.67,-0,14.185,-0,-0,0,-0,0,-59.98,0,0,-0,0,5.8642,-58.054,-16.702,-1.8442,-2.421,-3.1366,-0.3523,1.3523
72.007,-188.26,-10.036,-2.5695,-2.8376,-2.4283,-0.0037,13.938,-0.0013,-0.0003,0.0001,0.0034,0.0063,-60.224,0,-0,0,-0.0013,0.82,-40.54,-0.9,0.07,0,0.24,-0,13.585,-0,-0,0,-0,0,-59.98,0,0,-0,0,5.996,-57.373,-16.335,-1.769,-2.37,-3.034,-0.3363,1.3363
74.013,-192.65,-7.0111,-2.7571,-2.5419,-2.2165,-0.0039,13.339,-0.0024,-0.0001,0.0001,0.0036,-0.0034,-59.781,-0.0113,-0,0,-0,-0.97,44.35,-1.13,0,0,0.13,-0,12.986,-0,-0,0,-0,0,-59.98,0,0,-0,0,6.365,-56.966,-15.773,-1.7609,-2.3018,-2.9697,-0.3843,1.3843
79.655,-203.58,-6.1144,-2.2485,-2.3268,-1.8171,-0.0042,12.739,-0.0017,-0.0004,0.0001,0.0034,0.0125,-60.019,0.0468,-0.0009,0,-0,1.59,-23.84,5.81,-0.09,0,0,-0,12.386,-0,-0,0,-0,0,-59.98,0,0,-0,0,6.6116,-56.364,-15.375,-1.6617,-2.2452,-2.8487,-0.3683,1.3683
79.241,-204.53,-7.0858,-1.3537,-2.4217,-1.1353,-0.0041,12.138,-0.0018,-0.0003,0.0001,0.0034,-0.0049,-60.033,-0.0238,-0,0,0.0019,-1.74,-1.4,-7.06,0.09,0,0.19,-0,11.786,-0,-0,0,-0,0,-59.98,0,0,-0,0,6.8009,-55.605,-14.813,-1.617,-2.1743,-2.7498,-0.4163,1.4163
83.593,-214.78,-4.8868,-2.4515,-2.3323,-1.7443,-0.0045,11.54,-0.0019,-0.0001,0.0001,0.0034,-0.0195,-59.827,0.0041,-0,0,-0,-1.46,20.61,2.79,0,0,-0.19,-0,11.186,-0,-0,0,-0,0,-59.98,0,0,-0,0,7.164,-55.199,-14.287,-1.5623,-2.1042,-2.6507,-0.4643,1.4643
85.626,-220.36,-7.1904,-1.5633,-2.575,-1.2743,-0.0043,10.939,-0.0013,-0.0003,0.0001,0.0033,0.0005,-60.234,0.0015,-0,0,-0,2,-40.77,-0.26,0,0,0,-0,10.586,-0,-0,0,-0,0,-59.98,0,0,-0,0,7.2962,-54.356,-13.844,-1.4651,-2.0381,-2.5255,-0.4323,1.4323
87.867,-224.6,-5.7387,-1.8954,-2.5022,-1.4464,-0.0046,10.34,-0.0021,-0.0001,0.0001,0.0033,-0.0103,-59.813,-0.0099,-0,0,-0,-1.08,42.17,-1.14,0,0,0,-0,9.9867,-0,-0,0,-0,0,-59.98,0,0,-0,0,7.6439,-53.821,-13.244,-1.4469,-1.9633,-2.4507,-0.4804,1.4804
93.318,-235.73,-5.3982,-1.8502,-2.457,-1.3747,-0.0048,9.7404,-0.0015,-0.0004,0.0001,0.0033,0.0074,-60,0.0352,-0,0,-0,1.77,-18.71,4.51,0,0,0,-0,9.3869,-0,-0,0,-0,0,-59.98,0,0,-0,0,7.8993,-53.128,-12.84,-1.3552,-1.9058,-2.3348,-0.4643,1.4643
93.559,-237.24,-6.9065,-1.0448,-2.6136,-0.80649,-0.0047,9.1388,-0.0015,-0.0003,0.0001,0.0033,-0,-60.019,-0.0086,-0,0,0.0061,-0.74,-1.92,-4.38,0,0,0.61,-0,8.7871,-0,-0,0,-0,0,-59.98,0,0,-0,0,8.1016,-52.321,-12.313,-1.312,-1.8377,-2.2382,-0.4964,1.4964
98.146,-247.28,-5.4163,-1.7354,-2.4989,-1.207,-0.0051,8.5406,-0.0017,-0.0003,0.0001,0.0033,-0.0106,-59.863,0.0243,-0,0,-0,-1.06,15.61,3.29,0,0,-0.61,-0,8.1873,-0,-0,0,-0,0,-59.98,0,0,-0,0,8.4693,-51.843,-11.822,-1.2608,-1.7703,-2.1477,-0.5444,1.5444
