24.886,7.7007,-7.4039,-8.1024,3.8714,-7.521,-42.468,90.003,-0.0002,-0.0001,0,-0.0004,59.608,-0,0,-0,0,-0,-68.07,0.03,0,0,0,0,-42.136,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,2.3197,-126.87,-47.979,-5.4793,-6.3297,-9.4405,-3.2184,4.2184
21.51,8.1608,-7.4658,-8.1145,3.8901,-7.5077,-41.867,90.003,-0.0002,-0,0,-0.0004,60.134,-0,0,-0,0,-0,52.51,0,0,0,0,0,-41.536,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,1.9457,-126.89,-47.97,-5.5042,-6.3326,-9.4597,-2.0976,3.0976
20.104,9.5837,-6.2222,-8.2392,3.9519,-7.5419,-41.267,90.003,-0.0002,-0,0,-0.0004,59.98,-0,0,-0,0,-0,-15.36,0,0,0,0,0,-40.936,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,2.1912,-126.8,-47.934,-5.4839,-6.33,-9.4389,-2.3698,3.3698
25.993,10.661,-6.5318,-7.8475,3.9751,-7.0741,-40.669,90.003,-0.0002,-0,0,-0.0003,60.175,-0,0,0.0003,0,-0,19.45,0,0,0.03,0,0,-40.337,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,2.0906,-126.79,-47.944,-5.4868,-6.3302,-9.4366,-2.0816,3.0816
18.189,10.172,-6.0717,-8.4289,3.9729,-7.5982,-40.067,90.003,-0.0002,-0,0,-0.0004,60.299,-0,0,-0,0,-0,12.49,0,0,-0.03,0,0,-39.737,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,1.9777,-126.73,-47.885,-5.4895,-6.3268,-9.4434,-1.6652,2.6652
25.893,11.093,-6.1486,-7.7339,4.0479,-7.1205,-39.469,90.002,-0.0002,-0.0001,0,-0.0004,59.614,-0,0,-0,0,-0,-68.59,0,0,0,0,0,-39.137,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,2.289,-126.66,-47.895,-5.4623,-6.3249,-9.4177,-3.2024,4.2024
22.375,9.4705,-6.914,-8.056,4.0424,-7.3224,-38.868,90.003,-0.0002,-0,0,-0.0003,60.093,-0,0,-0,0,-0,47.92,0,0,0,0,0,-38.537,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,1.947,-126.67,-47.877,-5.4898,-6.3243,-9.4386,-2.1776,3.1776
20.73,8.703,-6.6503,-8.4157,3.9762,-7.6611,-38.268,90.002,-0.0002,-0,0,-0.0004,60.011,-0,0,-0,0,-0,-8.17,0,0,0,0,0,-37.937,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,2.2019,-126.63,-47.873,-5.4719,-6.3227,-9.4215,-2.3057,3.3057
22.535,8.7105,-6.0611,-8.6739,4.1196,-7.7902,-27.893,90.002,-0.0002,-0,-0.0001,-0.0004,59.792,-0,0,-0,0,-0.0009,-21.86,0,0,0,0,-0.09,-27.561,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,2.1223,-126.8,-47.912,-5.4921,-6.3126,-9.4452,-2.8181,3.8181
25.961,7.3025,-7.8715,-8.0627,3.9023,-7.3522,-37.67,90.002,-0.0002,-0,0,-0.0003,60.154,-0,0,-0,0,0.0044,36.21,0,0,0,0,0.53,-37.338,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,2.099,-126.73,-47.913,-5.4803,-6.3244,-9.4273,-2.1136,3.1136
