-2.0506,-55.379,78.966,-2.8972,5.3508,-7.1911,-0.0015,0.0201,32.579,-0.0019,-0.0001,-0.0004,-0,0.1532,-59.798,-0.0278,0,-0.0006,0,15.86,-1.74,-2.82,0,-0.1,0,-0,32.239,0,-0,0,-0,0,-59.98,-0,0,-0,-0,-25.486,-25.458,-2.5545,-3.5988,-4.7177,1,0
-2.0506,-57.943,76.402,-2.7262,5.2482,-7.0885,-0.0015,0.0224,31.981,-0.0022,-0.0001,-0.0004,-0,0.1926,-60.103,-0,0,-0,0,3.94,-30.46,2.78,0,0.06,0,-0,31.64,0,-0,0,-0,0,-59.98,-0,0,-0,0,-25.074,-25.042,-2.5128,-3.54,-4.6407,1,0
-2.0506,-54.353,77.598,-2.6589,5.1467,-6.9528,-0.0015,0.0231,31.38,-0.0018,-0.0001,-0.0003,-0,-0,-59.914,0.001,0,-0,0,-19.26,18.88,0.1,0,0,0,-0,31.04,0,-0,0,-0,0,-59.98,-0,0,-0,-0,-24.654,-24.621,-2.4706,-3.4805,-4.5627,1,0
-1.8798,-57.43,80.162,-2.5221,5.0783,-6.8502,-0.0015,0.0239,30.781,-0.0018,-0.0001,-0.0003,-0,0.1019,-59.795,-0,0,-0,0,10.19,11.9,-0.1,0,0,0,-0,30.44,0,-0,0,-0,0,-59.98,-0,0,-0,-0,-24.233,-24.199,-2.4282,-3.4207,-4.4844,1,0
-1.8798,-59.823,77.598,-2.3522,4.9757,-6.7145,-0.0015,0.026,30.183,-0.0019,-0.0001,-0.0003,-0,0.1424,-60.138,-0,0,-0,0,4.05,-34.36,0,0,0,0,-0,29.84,0,-0,0,-0,0,-59.98,-0,0,-0,-0,-23.812,-23.775,-2.3857,-3.3608,-4.4059,1,0
-1.8798,-57.43,80.333,-2.2496,4.8731,-6.6119,-0.0015,0.0266,29.583,-0.0016,-0.0001,-0.0001,-0,0.0001,-59.833,-0,0,-0,0,-14.23,30.52,0,0,0,0,-0,29.24,0,-0,0,-0,0,-59.98,-0,0,-0,-0,-23.384,-23.346,-2.3427,-3.3002,-4.3264,1,0
-1.709,-59.823,80.504,-2.1128,4.7716,-6.4751,-0.0016,0.027,28.983,-0.0016,-0.0001,-0.0003,-0,0.0858,-59.854,-0,0,-0,0,8.57,-2.09,0,0,0,0,-0,28.64,0,-0,0,-0,0,-59.98,-0,0,-0,0,-22.954,-22.916,-2.2994,-3.2392,-4.2466,1,0
-1.709,-63.07,77.941,-1.9429,4.669,-6.3736,-0.0016,0.0287,28.385,-0.0018,-0.0001,-0.0003,-0,0.1612,-60.144,-0,0,-0,0,7.54,-29.03,0,0,0,0,-0,28.041,0,-0,0,-0,0,-59.98,-0,0,-0,-0,-22.524,-22.484,-2.2561,-3.1781,-4.1666,1,0
-1.3674,-60.164,77.086,-1.806,4.5664,-6.2368,-0.0019,0.0291,27.783,-0.0016,-0.0001,-0.0001,-0.0111,-0,-60.006,-0,0,-0,-1.11,-16.12,13.87,0,0,0,0,-0,27.441,0,-0,0,-0,0,-59.98,-0,0,-0,-0,-22.088,-22.047,-2.2122,-3.1163,-4.0856,1,0
-1.1966,-64.437,83.068,-1.6703,4.4991,-6.0669,-0.0025,0.0299,27.185,-0.0018,-0.0001,-0.0003,-0.0044,0.1605,-59.69,-0.0006,0,-0,0.67,16.05,31.56,-0.06,0,0,0,-0,26.841,0,-0,0,-0,0,-59.98,-0,0,-0,0,-21.651,-21.609,-2.1684,-3.0544,-4.0045,1,0
