-24.1,-125.97,58.626,-8.2138,9.3038,-13.53,-19.076,90,0.0007,0.0001,0.0001,0.0003,-60.04,-0,0,-0.0004,0,-0,-18.97,0,0,-0.04,0,0,-19.404,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-30.595,-125.97,58.285,-8.248,9.3038,-13.565,-19.674,89.999,0.0002,0.0003,0.0001,0.0003,-59.765,-0,-0.0104,-0,0,-0,27.48,0,-1.04,0.04,0,0,-20.003,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-19.656,-125.8,58.455,-8.1796,9.3038,-13.496,-20.275,89.999,0.0001,-0.0001,0.0001,-0,-60.236,-0,0,-0.0043,0,-0.013,-47.08,0,1.04,-0.43,0,-1.3,-20.603,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-28.715,-125.8,58.455,-8.1796,9.338,-13.53,-20.876,89.999,-0.0001,-0.0001,0.0001,-0,-59.792,-0,-0.0013,-0,0,-0,44.42,0,-0.13,0.43,0,1.3,-21.203,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-28.373,-125.8,58.285,-8.1112,9.338,-13.53,-21.474,89.999,-0.0002,-0.0003,0.0001,-0,-59.862,-0,0,-0.0046,0,-0,-7.02,0,0.13,-0.46,0,0,-21.803,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-23.074,-125.63,58.285,-8.1112,9.338,-13.53,-22.076,89.999,-0.0002,-0.0003,0.0001,-0,-60.036,-0,0,-0,0,-0,-17.42,0,0,0.46,0,0,-22.402,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-31.62,-125.63,58.285,-8.1112,9.338,-13.53,-22.674,89.999,-0.0002,-0.0001,0.0001,-0,-59.691,-0,0,-0,0,-0,34.51,0,0,0,0,0,-23.002,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-18.289,-125.63,58.285,-8.077,9.338,-13.53,-23.274,89.999,-0.0001,-0.0003,0.0001,-0,-60.269,-0,0,-0,0,-0,-57.76,0,0,0,0,0,-23.602,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-30.082,-125.63,58.455,-8.1112,9.338,-13.53,-23.875,89.999,0,-0.0001,0.0001,0.0001,-59.705,-0,0.002,-0,0,0.0009,56.39,0,0.2,0,0,0.09,-24.202,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-29.227,-125.8,58.455,-8.1112,9.3722,-13.53,-24.472,90,0.0004,-0,0.0001,0.0001,-59.818,0.0031,0.0006,-0,0,-0,-11.27,0.31,-0.14,0,0,-0.09,-24.802,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-25.468,-125.8,58.455,-8.1112,9.3722,-13.53,-25.073,90,0.0004,-0,0.0001,0.0001,-59.94,-0,0,-0,0,-0,-12.2,-0.31,-0.06,0,0,0,-25.401,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-32.133,-125.8,58.455,-8.1454,9.3722,-13.53,-25.67,90,0.0005,0.0001,0.0001,0.0001,-59.691,-0,0,0.0015,0,-0,24.86,0,0,0.15,0,0,-26.001,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-19.143,-125.8,58.626,-8.1112,9.3722,-13.565,-26.271,90,0.0004,-0,0.0001,0.0001,-60.267,-0,-0.0002,-0.0001,0,-0,-57.62,0,-0.02,-0.16,0,0,-26.601,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-29.741,-125.46,58.626,-8.1454,9.3722,-13.565,-26.871,89.999,0.0004,-0,0.0001,0.0001,-59.762,-0.0062,0,-0,0,0.0065,50.54,-0.62,0.02,0.01,0,0.65,-27.201,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-29.399,-125.63,58.455,-8.1454,9.4064,-13.565,-27.469,89.999,0,-0,0.0001,0.0001,-59.835,-0,-0.0014,-0,0,-0,-7.34,0.62,-0.14,0,0,-0.65,-27.801,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-24.954,-125.63,58.455,-8.1112,9.4064,-13.53,-28.071,89.999,0,-0.0001,0.0001,-0,-59.979,-0,0,-0,0,-0,-14.42,0,0.14,0,0,0,-28.401,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-30.937,-125.63,58.455,-8.1112,9.4064,-13.53,-28.669,89.999,-0.0001,-0,0.0001,-0,-59.75,-0,0,-0,0,-0,22.92,0,0,0,0,0,-29,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-18.289,-125.46,58.455,-8.1112,9.4064,-13.53,-29.269,89.999,-0.0001,-0.0001,0.0001,-0,-60.309,-0,0,-0,0,-0,-55.84,0,0,0,0,0,-29.6,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-29.57,-125.46,58.455,-8.077,9.4064,-13.53,-29.87,89.999,-0.0001,-0.0001,0.0001,-0,-59.762,-0,0,-0,0,-0,54.69,0,0,0,0,0,-30.2,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-28.544,-125.46,58.455,-8.077,9.4064,-13.53,-30.468,89.999,0,-0.0001,0.0001,-0,-59.861,0.0001,0.0006,-0,0,-0,-9.94,0.01,0.06,0,0,0,-30.8,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-23.759,-125.63,58.455,-8.077,9.4406,-13.53,-31.07,89.999,0,-0.0001,0.0001,-0,-60.008,-0,0,-0,0,-0,-14.66,-0.01,-0.06,0,0,0,-31.399,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-31.45,-125.63,58.797,-8.077,9.4406,-13.565,-31.668,90,0.0004,-0,0.0001,0.0001,-59.718,-0,0.0147,-0,0,-0,28.93,0,1.47,0,0,0,-31.999,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-18.63,-125.63,58.626,-8.077,9.4406,-13.565,-32.268,90,0.0004,-0,0.0001,0.0001,-60.282,-0,0,-0,0,-0,-56.39,0,-1.47,0,0,0,-32.599,90,0,0,-0,0,-59.98,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
