0.51238,97.084,-27.689,4.9415,-5.2482,6.1684,-0.0011,-28.163,0.013,-0.0025,-0.0001,0.0009,0.0003,59.381,-0.2194,0.0234,-0.0041,-0,0.02,-36.85,-48.28,9.37,-0.77,0,0,-27.861,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0,60.197,22.297,2.2369,3.1551,4.1312,0,1
0.17079,78.453,-27.347,4.8731,-5.1467,6.0327,-0.0008,-27.565,0.0105,-0.0019,-0.0001,0.0009,0.0044,60.175,-0.0205,-0.0111,0,-0,0.41,79.34,19.89,-3.45,0.41,0,0,-27.261,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0,59.022,21.862,2.1934,3.0936,4.0507,0,1
0.34159,88.538,-23.416,5.0099,-5.0783,5.8959,-0.0008,-26.967,0.0124,-0.0027,0,0.0007,-0,59.681,0.043,-0.0015,0.0001,-0,-0.44,-49.36,6.35,0.96,0.01,0,0,-26.661,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0,57.837,21.422,2.1492,3.0314,3.9692,0,1
0.34159,81.017,-28.886,4.6006,-5.0099,5.7602,-0.0007,-26.37,0.0107,-0.0015,-0.0001,0.0009,-0,60.004,-0.2776,0.0354,0,-0,0,32.26,-32.06,3.69,-0.01,0,0,-26.061,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0,56.65,20.984,2.1052,2.9694,3.8879,0,1
0.34159,79.307,-20.169,4.9073,-4.9073,5.6575,-0.0008,-25.77,0.0111,-0.0018,-0.0001,0.0007,-0.0006,59.997,0.2844,-0.0515,0,-0,-0.06,-0.69,56.2,-8.69,0,0,0,-25.462,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0,55.449,20.539,2.0605,2.9065,3.8054,0,1
0.51238,85.632,-22.562,4.6006,-4.84,5.5207,-0.0009,-25.171,0.0117,-0.0018,-0.0001,0.0007,-0,59.661,-0.0535,0.0212,-0.0071,-0,0.06,-33.58,-33.79,7.27,-0.71,0,0,-24.862,0,0,-0,0,-0,59.98,-0,-0,0,-0,0,54.246,20.093,2.0158,2.8434,3.7228,0,1
0.51238,65.976,-23.759,4.5333,-4.7032,5.3508,-0.001,-24.571,0.0097,-0.0013,-0.0001,0.0009,-0,60.454,-0.0349,0.0004,0,-0,0,79.3,1.86,-2.08,0.71,0,0,-24.262,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0,53.035,19.645,1.9709,2.7801,3.6398,0,1
0.68318,76.915,-18.972,4.6006,-4.6006,5.214,-0.0012,-23.971,0.0116,-0.0018,0,0.0007,-0.0026,59.863,0.0853,-0.0001,0,-0,-0.26,-59.13,12.02,-0.05,0,0,0,-23.662,0,0,-0,0,-0,59.98,-0,-0,0,-0,0,51.816,19.192,1.9254,2.7161,3.5559,0,1
0.68318,70.59,-24.783,4.0898,-4.5333,5.1125,-0.0012,-23.372,0.0099,-0.0009,-0.0001,0.0009,-0,60.111,-0.2797,0.0662,-0.0001,-0,0.26,24.86,-36.5,6.63,-0.01,0,0,-23.062,0,0,-0,0,-0,59.98,-0,-0,0,-0,0,50.597,18.741,1.8802,2.6523,3.4724,0,1
0.68318,70.249,-16.751,4.3965,-4.4307,4.9415,-0.0011,-22.772,0.0102,-0.001,0,0.0009,-0,60.01,0.2573,-0.0253,0.0049,-0,0,-10.15,53.7,-9.15,0.5,0,0,-22.462,0,0,-0,0,-0,59.98,-0,-0,0,-0,0,49.366,18.285,1.8344,2.5878,3.3879,0,1
0.68318,77.086,-19.485,4.1924,-4.3281,4.8058,-0.0011,-22.173,0.0107,-0.001,0,0.0009,0.0005,59.657,-0.0957,0.017,0,0.0001,0.05,-35.23,-35.3,4.23,-0.49,0.01,0,-21.863,0,0,-0,0,-0,59.98,-0,-0,0,-0,0,48.135,17.829,1.7886,2.5232,3.3033,0,1
0.68318,60.164,-20.681,4.0898,-4.2597,4.669,-0.0009,-21.574,0.0084,-0.0006,-0.0001,0.0009,0.0014,60.337,-0.0375,-0,0,-0,0.09,67.96,5.82,-1.7,0,-0.01,0,-21.263,0,0,-0,0,-0,59.98,-0,-0,0,-0,0,46.897,17.372,1.7428,2.4586,3.2186,0,1
0.68318,70.761,-16.58,4.124,-4.124,4.5664,-0.0009,-20.974,0.0101,-0.0012,0,0.0007,-0,59.795,0.0653,-0.0004,0,-0,-0.14,-54.22,10.28,-0.04,0,0,0,-20.663,0,0,-0,0,-0,59.98,-0,-0,0,-0,0,45.653,16.91,1.6964,2.3933,3.133,0,1
0.68318,65.122,-22.562,3.6463,-4.0556,4.3965,-0.0007,-20.377,0.0083,-0.0004,-0.0001,0.0009,0.0003,60.02,-0.2824,0.0591,0,-0,0.03,22.5,-34.77,5.95,0,0,0,-20.063,0,0,-0,0,-0,59.98,-0,-0,0,-0,0,44.409,16.45,1.6503,2.3282,3.0478,0,1
0.68318,67.514,-14.528,3.8857,-3.9199,4.2597,-0.0006,-19.777,0.0085,-0.0007,0,0.0007,-0,59.836,0.2524,-0.0075,0.0046,-0,-0.03,-18.41,53.48,-6.66,0.46,0,0,-19.463,0,0,-0,0,-0,59.98,-0,-0,0,-0,0,43.155,15.985,1.6036,2.2625,2.9616,0,1
0.68318,69.566,-18.46,3.8173,-3.8515,4.124,-0.0007,-19.179,0.0089,-0.0007,0,0.0007,-0,59.7,-0.1647,0.0053,0,-0,0,-13.62,-41.71,1.28,-0.46,0,0,-18.864,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0,41.899,15.52,1.5569,2.1967,2.8754,0,1
0.68318,55.891,-18.118,3.7147,-3.7489,3.9872,-0.0007,-18.579,0.0069,-0.0004,-0.0001,0.0007,-0,60.254,-0.0281,-0,0,-0.0012,0,55.45,13.66,-0.53,0,-0.12,0,-18.264,0,0,-0,0,-0,59.98,-0,-0,0,-0,0,40.638,15.053,1.5102,2.1308,2.789,0,1
0.85504,60.506,-15.042,3.4764,-3.3738,3.4422,-0.0009,-16.183,0.0076,-0.0006,0,0.0007,-0,59.831,-0.1126,0.0043,0,-0,0,-42.33,-8.45,0.43,0,0.12,0,-15.865,0,0,-0,0,-0,59.98,-0,-0,0,-0,0,35.547,13.167,1.3209,1.864,2.4394,0,1
1.0258,44.269,-11.452,2.7604,-2.5905,2.2838,-0.0007,-11.386,0.0054,-0,-0.0001,0.0007,-0,60.017,-0.1215,0.0184,0,-0,0,18.59,-0.89,1.41,0,0,0,-11.066,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0,25.18,9.3272,0.9356,1.321,1.7279,0,1
