-2.7348,-3.7607,19.998,-2.8288,-0.23831,-1.9771,0.0012,0.0005,6.1153,-0.0001,0,0.0006,-0,-0,-30.125,0.0004,0,0.0007,0,0,-9.68,0.04,0,0.07,0,-0,5.954,-0,0,0,-0,0,-29.995,0,-0,-0,0,-5.0334,-5.0324,-0.5051,-0.7099,-0.9329,0,1
-2.7348,-3.5899,18.972,-2.7262,-0.27251,-1.9086,0.0011,0.0004,5.8151,-0.0003,0,0.0004,-0,-0,-30.131,-0.0052,0,-0.0036,0,0,-0.67,-0.56,0,-0.43,0,-0,5.6541,-0,0,0,-0,0,-29.995,0,-0,-0,0,-4.7869,-4.7861,-0.4804,-0.675,-0.8873,0,1
-2.7348,-3.5899,22.048,-2.692,-0.34091,-1.8402,0.0011,0.0005,5.5158,-0.0004,0,0.0004,-0,-0,-29.966,-0.0012,0,-0,0,0,16.56,0.4,0,0.36,0,-0,5.3541,-0,0,0,-0,0,-29.995,0,-0,-0,0,-4.5415,-4.5405,-0.4558,-0.6403,-0.8418,0,1
-2.7348,-3.2472,19.143,-2.6247,-0.40931,-1.7718,0.001,0.0005,5.2157,-0.0003,0,0.0004,-0,-0,-30.145,-0,0,-0,0,0,-17.98,0.12,0,0,0,-0,5.0542,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-4.2951,-4.2941,-0.4311,-0.6054,-0.7961,0,1
-2.7348,-3.0764,19.315,-2.5563,-0.44351,-1.7045,0.0009,0.0005,4.9158,-0.0003,0,0.0004,-0,-0,-30.073,-0,0,-0,0,0,7.26,0,0,0,0,-0,4.7542,-0,0,0,-0,0,-29.995,0,-0,-0,0,-4.0486,-4.0477,-0.4063,-0.5706,-0.7504,0,1
-2.7348,-2.7348,23.245,-2.4879,-0.51081,-1.6361,0.0009,0.0005,4.6165,-0.0004,0,0.0003,-0,-0,-29.849,-0,0,-0,0,0,22.42,0,0,0,0,-0,4.4543,-0,0,0,-0,0,-29.995,0,-0,-0,0,-3.8026,-3.8017,-0.3817,-0.5358,-0.7049,0,1
-2.7348,-2.564,18.46,-2.4537,-0.54501,-1.6019,0.001,0.0004,4.316,-0.0003,0,0.0004,-0,-0,-30.129,-0,0,-0,0,0,-28.04,0,0,0,0,-0,4.1543,-0,0,0,-0,0,-29.995,0,-0,-0,0,-3.5553,-3.5545,-0.3569,-0.5008,-0.659,0,1
-2.9056,0.51238,15.554,-1.7045,-1.2952,-0.64762,0.0006,0.0002,0.1471,-0.0004,0,0.0001,-0,-0,-30.007,-0.0013,0,-0,0,0,12.22,-0.13,0,0,0,-0,-0.015,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-0.1198,-0.1192,-0.0122,-0.0149,-0.0225,0,1
-2.9056,3.0764,10.597,-1.2268,-1.806,0.034201,0.0003,-0.0005,-2.8513,-0.0003,0,-0.0001,-0,-0,-30.262,0.0018,0,-0,0,0,-25.49,0.31,0,0,0,-0,-3.0145,-0,0,0,-0,0,-29.995,0,-0,-0,-0,2.3539,2.3534,0.2359,0.3348,0.4357,0,1
-2.7348,-2.3933,17.947,-2.3853,-0.61342,-1.5335,0.001,0.0004,4.0157,-0.0003,0,0.0004,-0,-0,-30.081,-0.009,0,-0,0,0,18.03,-1.08,0,0,0,-0,3.8544,-0,0,0,-0,0,-29.995,0,-0,-0,0,-3.3083,-3.3075,-0.3321,-0.4659,-0.6133,0,1
-2.7348,-2.0506,20.339,-2.3522,-0.64762,-1.4651,0.0009,0.0004,3.7163,-0.0004,0,0.0003,-0.0003,-0,-29.948,-0,0,-0,-0.03,0,13.35,0.9,0,0,0,-0,3.5544,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-3.0619,-3.0611,-0.3074,-0.431,-0.5676,0,1
-2.9056,-1.8798,19.315,-2.2838,-0.71602,-1.3978,0.0008,0.0005,3.4167,-0.0003,0,0.0003,-0,-0,-30.024,0.0001,0,-0,0.03,0,-7.61,0.01,0,0,0,-0,3.2545,-0,0,0,-0,0,-29.995,0,-0,-0,0,-2.8155,-2.8145,-0.2826,-0.3961,-0.5219,0,1
-2.7348,-1.709,17.775,-2.2496,-0.75022,-1.3294,0.0008,0.0004,3.1165,-0.0003,0,0.0003,-0,-0.0015,-30.077,-0,0,-0,0,-0.15,-5.28,-0.01,0,0,0,-0,2.9545,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-2.5681,-2.5673,-0.2578,-0.3612,-0.4761,0,1
-2.7348,-1.3674,19.827,-2.1812,-0.81752,-1.261,0.0007,0.0004,2.817,-0.0004,0,0.0003,-0,-0,-29.969,-0,0,-0,0,0.15,10.75,0,0,0,0,-0,2.6546,-0,0,0,-0,0,-29.995,0,-0,-0,0,-2.3214,-2.3206,-0.2331,-0.3263,-0.4304,0,1
-2.7348,-1.1966,16.921,-2.1128,-0.88592,-1.1926,0.0007,0.0004,2.5168,-0.0003,0,0.0003,-0,-0,-30.122,-0,0,-0,0,0,-15.32,0,0,0,0,-0,2.3546,-0,0,0,-0,0,-29.995,0,-0,-0,0,-2.0741,-2.0733,-0.2082,-0.2913,-0.3846,0,1
-2.9056,-0.85504,15.554,-2.0444,-0.92012,-1.1242,0.0007,0.0004,2.2166,-0.0003,0,0.0003,-0,-0,-30.161,-0.0041,0,-0,0,0,-3.82,-0.41,0,0,0,-0,2.0547,-0,0,0,-0,0,-29.995,0,-0,-0,0,-1.8267,-1.8259,-0.1834,-0.2563,-0.3387,0,1
-2.9056,-0.68318,18.801,-2.0113,-0.98853,-1.0569,0.0007,0.0004,1.9172,-0.0004,0,0.0001,-0,-0,-29.974,-0,0,-0,0,0,18.71,0.41,0,0,0,-0,1.7547,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-1.5799,-1.5791,-0.1587,-0.2214,-0.293,0,1
-2.9056,-0.68318,15.896,-1.9429,-1.0227,-0.98853,0.0006,0.0005,1.6172,-0.0003,0,0.0001,-0,0.0003,-30.157,0.0001,0,-0,0,0.03,-18.39,0.01,0,0,0,-0,1.4548,-0,0,0,-0,0,-29.995,0,-0,-0,0,-1.3327,-1.3318,-0.1338,-0.1864,-0.2472,0,1
-2.9056,-0.17079,15.896,-1.9086,-1.0911,-0.92012,0.0006,0.0004,1.3171,-0.0003,0,0.0003,-0,-0,-30.101,-0,0,-0,0,-0.03,5.61,-0.01,0,0,0,-0,1.1548,-0,0,0,-0,0,-29.995,0,-0,-0,0,-1.0851,-1.0843,-0.109,-0.1514,-0.2013,0,1
-2.9056,-0.17079,19.485,-1.8402,-1.1242,-0.85172,0.0006,0.0004,1.0177,-0.0004,0,0.0001,-0,-0,-29.879,-0,0,-0,0,0,22.22,0,0,0,0,-0,0.8549,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-0.8382,-0.8374,-0.0842,-0.1165,-0.1556,0,1
-2.9056,-0,14.528,-1.806,-1.1926,-0.78442,0.0006,0.0002,0.7173,-0.0003,0,0.0001,-0,-0.0025,-30.172,-0,0,-0,0,-0.25,-29.33,0,0,0,0,-0,0.5549,-0,0,0,-0,0,-29.995,0,-0,-0,0,-0.59,-0.5895,-0.0594,-0.0814,-0.1096,0,1
-2.9056,0.34159,13.674,-1.7376,-1.2268,-0.71602,0.0006,0.0002,0.4166,-0.0003,0,0.0001,-0,-0,-30.124,-0.0095,0,-0,0,0.25,4.87,-0.95,0,0,0,-0,0.255,-0,0,0,-0,0,-29.995,0,-0,-0,0,-0.3421,-0.3415,-0.0345,-0.0464,-0.0637,0,1
-2.9056,0.51238,16.237,-1.7045,-1.2952,-0.64762,0.0006,0.0002,0.1171,-0.0004,0,0.0001,-0,-0,-29.969,-0.0001,0,-0,0,0,15.51,0.94,0,0,0,-0,-0.045,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-0.095,-0.0945,-0.0097,-0.0114,-0.0179,0,1
-2.9056,0.68318,15.725,-1.6703,-1.3294,-0.57921,0.0005,0.0002,-0.1825,-0.0003,0,0.0001,-0,-0,-30.021,0.001,0,-0,0,0,-5.27,0.11,0,0,0,-0,-0.3449,-0,0,0,-0,0,-29.995,0,-0,-0,0,0.1521,0.1526,0.0151,0.0235,0.0279,0,1
-2.9056,0.85504,14.016,-1.6019,-1.3636,-0.51081,0.0004,0.0002,-0.4827,-0.0003,0,0.0001,-0.0001,-0,-30.083,-0,0,-0,-0.01,0,-6.19,-0.1,0,0,0,-0,-0.6449,-0,0,0,-0,0,-29.995,0,-0,-0,0,0.3996,0.4002,0.0399,0.0585,0.0737,0,1
-2.9056,1.0258,16.58,-1.5335,-1.4309,-0.44351,0.0004,0.0001,-0.7822,-0.0004,0,-0,-0,-0,-29.936,-0,0,-0,0.01,0,14.78,0,0,0,0,-0,-0.9448,-0,0,0,-0,0,-29.995,0,-0,-0,-0,0.6469,0.6473,0.0647,0.0935,0.1195,0,1
-2.9056,1.5382,13.845,-1.4993,-1.4651,-0.37511,0.0004,-0.0002,-1.0824,-0.0003,0,-0,-0,-0.0025,-30.096,0.0003,0,-0,0,-0.25,-16.03,0.03,0,0,0,-0,-1.2448,-0,0,0,-0,0,-29.995,0,-0,-0,-0,0.8951,0.8951,0.0896,0.1286,0.1654,0,1
