6.1123,26.868,4.24,13.461,-3.5382,10.84,-0.0023,-0.0037,-90.001,27.242,0.0001,0.0001,-0,-0,0,59.495,0,-0.0001,-0.03,0,0,-77.7,-0.68,-0.04,0,-0,-90,27.561,-0,0,-0,0,-0,59.98,0,-0,0.5034,49.71,47.535,5.7912,5.8562,9.1791,-0.1281,1.1281
7.1851,25.916,0.91482,15.349,-2.746,11.891,-0.0014,-0.0027,-90.001,33.239,0.0001,0.0003,-0,-0,-0.0008,60.479,0.0126,-0,0,0,-0.08,98.42,1.26,0.01,0,-0,-90,33.559,-0,0,-0,0,-0,59.98,0,-0,0.5419,49.729,47.511,5.4837,5.6035,8.7376,-0.1441,1.1441
4.7118,27.574,4.4705,15.109,-4.0534,11.511,-0.0036,-0.0061,-90.004,18.066,0,0.0001,-0,-0,0,60.013,0,-0.0031,0,0,0.08,-46.58,-1.26,-0.31,0,-0,-90,18.384,-0,0,-0,0,-0,59.98,0,-0,0.5162,49.822,47.595,6.0969,6.1239,9.6125,-0.064,1.064
3.9902,25.758,3.9368,16.353,-3.7908,12.358,-0.0034,-0.0056,-90.004,18.662,0,-0,0.0051,0.0199,0.0098,59.506,0,-0.0062,0.51,1.99,0.98,-50.76,0,-0.31,0,-0,-90,18.984,-0,0,-0,0,-0,59.98,0,-0,0.4937,49.781,47.549,6.1347,6.1151,9.6239,-0.048,1.048
4.1439,24.543,1.4528,18.038,-3.8052,13.257,-0.0034,-0.0054,-90.003,19.262,0.0001,0.0001,-0,-0,0.0004,60.239,0.001,-0,-0.51,-1.99,-0.94,73.3,0.1,0.62,0,-0,-90,19.584,-0,0,-0,0,-0,59.98,0,-0,0.4709,49.768,47.537,6.0953,6.0948,9.5914,-0.0801,1.0801
3.9923,26.077,1.4475,16.238,-3.9552,12.044,-0.0033,-0.0054,-90.003,19.865,0.0001,0.0003,-0,-0,0,60.341,0.0006,-0,0,0,-0.04,10.2,-0.04,0,0,-0,-90,20.183,-0,0,-0,0,-0,59.98,0,-0,0.4336,49.758,47.557,6.0347,6.0784,9.5423,-0.0801,1.0801
4.4567,26.971,3.7553,14.246,-3.9938,11.005,-0.0033,-0.0053,-90.003,20.465,0,0.0001,-0,0.0011,0,59.63,0,-0.0007,0,0.11,0,-71.11,-0.06,-0.07,0,-0,-90,20.783,-0,0,-0,0,-0,59.98,0,-0,0.4461,49.715,47.55,6.0354,6.066,9.5286,-0.0801,1.0801
6.5927,25.714,3.1234,16.393,-3.739,12.338,-0.0033,-0.005,-90.003,21.061,0,-0,-0,0.0172,0.0115,59.716,0,-0,0,1.61,1.15,8.66,0,0.07,0,-0,-90,21.383,-0,0,-0,0,-0,59.98,0,-0,0.477,49.687,47.487,6.052,6.0495,9.5191,-0.0961,1.0961
7.5406,25.478,1.5798,17.649,-3.7103,13.014,-0.0032,-0.0049,-90.003,21.661,0.0001,0.0001,-0,-0,0,60.757,0,-0,0,-1.72,-1.15,104.12,0,0,0,-0,-90,21.983,-0,0,-0,0,-0,59.98,0,-0,0.4924,49.718,47.504,5.9904,6.0273,9.4659,-0.1121,1.1121
6.5137,27.506,3.0455,15.204,-3.9023,11.612,-0.003,-0.0049,-90.003,22.265,0,0.0003,0.0055,-0,0,60.435,-0.013,-0,0.55,0,0,-32.2,-1.3,0,0,-0,-90,22.582,-0,0,-0,0,-0,59.98,0,-0,0.5247,49.744,47.546,5.9398,6.011,9.4199,-0.0961,1.0961
