-25.126,43.243,-34.697,40.693,-8.0086,9.2696,0.0142,0.0103,-89.986,-48.995,0,-0,-0.0114,-0,0,30.037,0,-0,-0.55,-0.65,-0.15,17.69,0,0,0,-0,-90,-48.817,0,0,-0,0,-0,29.995,-0,-0,0,47.243,47.258,3.1095,4.3852,5.744,1,0
-25.809,42.901,-34.184,39.228,-8.0428,9.338,0.014,0.0103,-89.986,-48.693,0,-0,-0.0001,-0,0,30.246,0,-0,1.13,0,0,20.96,0,0,0,-0,-90,-48.517,0,0,-0,0,-0,29.995,-0,-0,-0,47.243,47.258,3.1283,4.4117,5.7787,1,0
-25.98,42.56,-34.526,35.479,-8.077,9.3722,0.0137,0.0102,-89.987,-48.389,0,-0,-0.0023,-0.0017,-0.0422,30.692,0,-0,-0.22,-0.17,-4.22,44.51,0,0,0,-0,-90,-48.217,0,0,-0,0,-0,29.995,-0,-0,0,47.243,47.258,3.1472,4.4383,5.8136,1,0
-25.297,42.731,-35.039,32.787,-8.1112,9.4064,0.0131,0.0099,-89.988,-48.083,0,0.0001,-0.0366,-0.0124,-0.0612,30.585,0,-0,-3.43,-1.07,-1.9,-10.66,0,0,0,-0,-90,-47.917,0,0,-0,0,-0,29.995,-0,-0,-0,47.244,47.258,3.1661,4.4649,5.8485,1,0
-24.613,43.072,-36.749,30.128,-8.1454,9.4406,0.0119,0.0093,-89.99,-47.777,0,0.0001,-0.0654,-0.0371,-0.1153,30.482,0,-0,-2.88,-2.47,-5.41,-10.29,0,0,0,-0,-90,-47.617,0,0,-0,0,-0,29.995,-0,-0,0,47.244,47.258,3.1849,4.4914,5.8831,1,0
-21.024,43.756,-37.945,28.185,-8.1796,9.509,0.0102,0.0083,-89.991,-47.474,0,0.0001,-0.1921,-0.0571,-0.1098,30.375,0,-0,-12.67,-2,0.55,-10.66,0,0,0,-0,-90,-47.317,0,0,-0,0,-0,29.995,-0,-0,0,47.245,47.257,3.2034,4.5176,5.9174,1,0
-18.118,44.269,-41.192,27.844,-8.248,9.5432,0.0078,0.007,-89.993,-47.172,0,0.0001,-0.2722,-0.0633,-0.2045,30.097,0,-0,-8.01,-0.62,-9.47,-27.81,0,0,0,-0,-90,-47.017,0,0,-0,0,-0,29.995,-0,-0,0,47.247,47.257,3.2218,4.5434,5.9513,1,0
-15.383,45.295,-41.705,26.788,-8.2822,9.6105,0.0047,0.0057,-89.995,-46.871,0,-0,-0.3216,-0.0839,-0.1191,30.063,0,-0,-4.94,-2.06,8.54,-3.46,0,0,0,-0,-90,-46.717,0,0,-0,0,-0,29.995,-0,-0,-0,47.249,47.257,3.24,4.5691,5.9849,1,0
-12.478,45.978,-44.952,27.095,-8.3164,9.6447,0.0013,0.0043,-89.997,-46.571,0,-0,-0.3635,-0.0921,-0.1954,29.759,0,-0,-4.19,-0.82,-7.63,-30.36,0,0,0,-0,-90,-46.417,0,0,-0,0,-0,29.995,-0,-0,-0,47.25,47.257,3.2581,4.5946,6.0183,1,0
-12.307,46.662,-45.636,25.186,-8.3495,9.7132,-0.0018,0.0029,-89.999,-46.27,0,-0,-0.2853,-0.0936,-0.1146,29.811,0,0.0092,7.82,-0.15,8.08,5.18,0,0.92,0,-0,-90,-46.117,0,0,-0,0,-0,29.995,-0,-0,-0,47.252,47.257,3.2761,4.62,6.0517,1,0
