9.8474,-55.332,-59.348,29.688,-1.9616,12.418,-0.0003,-8.9617,-80.996,-0.0047,-0.0003,0.001,0.0001,54.422,-53.922,-0.4364,-0.0006,0.1304,0.22,-78.95,72.01,-25.14,-0.06,13.04,0,-8.7039,-81.296,0,-0,0,-0,53.2,-53.2,-0,0,-0,1.1612,61.436,42.851,6.7774,6.2235,9.5109,0.064,0.936
11.256,-72.681,-67.607,35.139,-1.8491,13.209,-0.0004,-8.4256,-81.527,-0.0056,-0.0004,-0.0003,0.0037,53.239,-52.682,-0.0505,-0.0706,-0.0061,0.36,-118.32,123.94,38.59,-7,-13.65,0,-8.178,-81.822,0,-0,0,-0,51.963,-51.963,-0,0,-0,1.186,59.214,42.398,6.9377,6.2036,9.5683,0.064,0.936
12.613,-86.168,-71.99,40.669,-0.98301,15.008,-0.0005,-7.9019,-82.047,-0.0065,-0.0004,-0.0003,-0,51.904,-51.37,-0,0,-0,-0.37,-133.48,131.23,5.05,7.06,0.61,0,-7.6649,-82.335,0,-0,0,-0,50.64,-50.64,-0,0,-0,1.2336,56.802,41.743,7.2266,6.2154,9.5445,0.048,0.952
13.95,-101.79,-82.62,42.596,-1.752,14.644,-0.0004,-7.3918,-82.553,-0.0056,-0.0003,0.0004,0.0014,50.493,-50.078,0.037,0,0.0773,0.14,-141.18,129.22,3.7,0,7.73,0,-7.1655,-82.835,0,-0,0,-0,49.235,-49.235,-0,0,-0,1.2787,54.145,40.947,7.4901,6.1974,9.5124,0.064,0.936
9.8975,-113.05,-90.001,39.83,-2.9556,10.725,-0,-6.8978,-83.045,-0.0028,-0.0001,0.0019,0.0098,48.705,-48.811,0.1424,0,0.0715,0.84,-178.81,126.68,10.54,0,-0.58,0,-6.6805,-83.32,0,-0,0,-0,47.754,-47.754,-0,0,-0,1.2479,51.656,40.335,7.6683,6.1774,9.4707,0.0801,0.9199
5.7931,-121.71,-92.168,39.361,-3.355,8.7213,-0,-6.4184,-83.522,-0.0038,-0.0001,0.0018,-0,47.299,-47.101,-0.201,0.0033,-0.0262,-0.98,-140.54,171.01,-34.34,0.33,-9.77,0,-6.2106,-83.789,0,-0,0,-0,46.203,-46.203,-0,0,-0,1.2416,49.096,39.678,7.92,6.1657,9.4621,0.064,0.936
3.7607,-132.08,-98.471,45.684,-2.8972,11.26,-0,-5.955,-83.984,-0.007,-0.0003,0.0004,-0,45.558,-45.409,-0.2084,0,-0.0189,0,-174.13,169.22,-0.74,-0.33,0.73,0,-5.7566,-84.243,0,-0,0,-0,44.588,-44.588,-0,0,-0,1.1342,46.633,38.942,8.1442,6.1421,9.4359,0.064,0.936
1.6354,-138.15,-105.28,51.205,-2.65,13.032,-0,-5.5092,-84.43,-0.0071,-0.0003,0.0004,-0,43.994,-44.069,0.0348,0,0.0036,0,-156.37,133.92,24.32,0,2.25,0,-5.3191,-84.681,0,-0,0,-0,42.915,-42.915,-0,0,-0,0.987,44.423,38.405,8.2988,6.1202,9.3882,0.064,0.936
3.9998,-143.94,-105.77,51.674,-2.6445,12.071,-0.0004,-5.0794,-84.86,-0.0056,-0.0003,0.0006,-0.0089,42.462,-42.054,0.0352,0,-0,-0.89,-153.18,201.54,0.04,0,-0.36,0,-4.8985,-85.102,0,-0,0,-0,41.191,-41.191,-0,0,-0,0.9649,42.274,37.971,8.506,6.1192,9.379,0.032,0.968
5.1292,-151.58,-105.03,53.032,-2.3632,12.43,-0.0002,-4.6667,-85.272,-0.0059,-0.0003,0.0004,0.0003,40.47,-40.595,-0.0152,0,-0,0.92,-199.27,145.86,-5.04,0,0,0,-4.4954,-85.505,0,-0,0,-0,39.423,-39.423,-0,0,-0,0.8397,40.248,37.538,8.7995,6.1355,9.4466,0.064,0.936
1.7378,-154.02,-107.57,56.12,-2.0609,13.618,0.0001,-4.2734,-85.666,-0.0061,-0.0003,0.0003,0.003,38.658,-38.9,-0,0,-0,0.27,-181.14,169.52,1.52,0,0,0,-4.1102,-85.89,0,-0,0,-0,37.618,-37.618,-0,0,-0,0.7602,38.548,37.207,9.0213,6.1476,9.4766,0.0801,0.9199
-2.6879,-154.16,-109.57,57.019,-2.0808,13.215,0.0002,-3.8984,-86.044,-0.0058,-0.0003,0.0004,-0.0016,36.854,-36.789,-0,0,-0,-0.46,-180.46,211.13,0,0,0,0,-3.7431,-86.257,0,-0,0,-0,35.783,-35.783,-0,0,-0,0.6928,36.868,36.982,9.1901,6.1624,9.4868,0.064,0.936
-2.8907,-158.14,-114.1,58.286,-2.3522,12.621,0.0001,-3.5402,-86.401,-0.0058,-0.0003,0.0004,-0,35.182,-34.919,-0,0,-0,0.16,-167.19,187.02,0,0,0,0,-3.3946,-86.605,0,-0,0,-0,33.924,-33.924,-0,0,-0,0.6287,35.27,36.698,9.4032,6.1793,9.5268,0.0801,0.9199
0.48783,-167.28,-118.84,60.867,-2.3919,12.709,-0.0005,-3.1997,-86.739,-0.0059,-0.0003,0.0004,-0.0131,33.343,-33.261,-0,0,-0,-1.31,-183.86,165.77,0,0,0,0,-3.0647,-86.935,0,-0,0,-0,32.05,-32.05,-0,0,-0,0.6107,33.739,36.447,9.5907,6.1938,9.5497,0.032,0.968
6.7047,-180.55,-120.13,63.305,-2.115,12.76,-0.0008,-2.8773,-87.06,-0.0061,-0.0003,0.0003,-0,31.541,-31.332,-0.0034,0,-0.0015,1.31,-180.25,192.94,-0.34,0,-0.15,0,-2.7536,-87.246,0,-0,0,-0,30.168,-30.168,-0,0,-0,0.6804,32.13,36.227,9.7831,6.2127,9.5674,0.032,0.968
8.0156,-188.94,-123.49,68.372,-1.6218,14.443,-0.0004,-2.5759,-87.362,-0.0075,-0.0003,-0.0001,0.0334,29.365,-29.499,-0.1137,0,-0.0015,3.34,-217.6,183.29,-11.03,0,0,0,-2.4613,-87.539,0,-0,0,-0,28.286,-28.286,-0,0,-0,0.7115,30.615,35.883,10.066,6.2366,9.6332,0.1121,0.8879
2.4562,-191.87,-131.82,73.27,-1.5744,15.786,0.0003,-2.2935,-87.644,-0.0078,-0.0003,-0,0.0042,27.571,-27.594,0.0021,0,0.0031,-2.92,-179.38,190.49,11.58,0,0.46,0,-2.1879,-87.812,0,-0,0,-0,26.41,-26.41,-0,0,-0,0.7573,29.062,35.509,10.311,6.2518,9.6655,0.0801,0.9199
-1.5606,-197.81,-140.42,72.439,-2.628,13.147,0.0002,-2.0289,-87.909,-0.0056,-0.0001,0.0009,-0.0024,25.755,-25.698,0.1297,0,0.0616,-0.66,-181.63,189.57,12.76,0,5.85,0,-1.9331,-88.067,0,-0,0,-0,24.547,-24.547,-0,0,-0,0.8018,27.481,35.111,10.499,6.2515,9.6482,0.064,0.936
