10.13,30.179,5.079,0.65313,1.9782,7.3147,-0.0004,0.0002,-89.999,-72.097,0.0003,0.0018,-0,-0,0,-29.849,0,0.0003,0,0,0,-0.06,0,0.03,-0,0,-90,-72.273,0,-0,0,-0,0,-29.995,-0,0,0.9856,50.108,47.738,1.6859,2.4975,3.7043,-0.3523,1.3523
9.7235,29.787,5.1847,0.66086,1.9164,7.297,-0.0003,0.0002,-89.999,-72.396,0.0003,0.0018,0.0009,-0,0,-29.883,0,-0,0.09,0,0,-3.37,0,-0.03,-0,0,-90,-72.573,0,-0,0,-0,0,-29.995,-0,0,0.9631,50.108,47.74,1.6657,2.4619,3.661,-0.3523,1.3523
9.3542,29.556,5.0929,0.76236,1.9362,7.3764,-0.0003,0.0002,-89.999,-72.697,0.0003,0.0018,-0,-0,0,-30.029,0,0.0004,-0.09,0,0,-14.69,0,0.04,-0,0,-90,-72.873,0,-0,0,-0,0,-29.995,-0,0,0.9501,50.089,47.738,1.6459,2.431,3.6169,-0.3523,1.3523
9.8335,29.783,5.1964,0.19969,1.8888,7.1017,-0.0003,0.0002,-89.999,-72.997,0.0003,0.0018,-0,-0,0,-30.057,0,-0,0,0,0,-2.73,0,-0.04,-0,0,-90,-73.173,0,-0,0,-0,0,-29.995,-0,0,0.9467,50.072,47.752,1.6116,2.3955,3.5635,-0.3523,1.3523
10.273,30.655,5.4174,-0.11915,1.902,6.8844,-0.0003,0.0002,-89.999,-73.298,0.0003,0.0018,-0,-0,0,-30.176,0,-0,0,0,0,-11.96,0,0,-0,0,-90,-73.473,0,-0,0,-0,0,-29.995,-0,0,0.9356,50.087,47.742,1.59,2.3637,3.5219,-0.3523,1.3523
10.916,30.981,5.3864,-0.33208,1.9517,6.8436,-0.0003,0.0002,-89.999,-73.598,0.0003,0.0018,-0,-0,0,-30.026,0,0.0006,0,0,0,14.99,0,0.06,-0,0,-90,-73.773,0,-0,0,-0,0,-29.995,-0,0,0.9578,50.085,47.746,1.547,2.3313,3.467,-0.3523,1.3523
11.206,30.942,5.5561,-0.18976,1.9726,6.9329,-0.0003,0.0003,-89.999,-73.898,0.0003,0.0016,-0,-0,0,-30.067,0,-0,0,0,0,-4.07,0,-0.06,-0,0,-90,-74.073,0,-0,0,-0,0,-29.995,-0,0,0.9654,50.102,47.755,1.5178,2.2969,3.4234,-0.3523,1.3523
10.73,30.542,5.301,0.12136,2.0057,7.1712,-0.0003,0.0003,-89.999,-74.198,0.0003,0.0016,-0,-0,0,-30.119,0,-0,0,0,0,-5.23,0,0,-0,0,-90,-74.373,0,-0,0,-0,0,-29.995,-0,0,0.9753,50.113,47.749,1.4861,2.2648,3.3781,-0.3523,1.3523
10.317,29.835,4.9851,0.20852,2.0598,7.1933,-0.0003,0.0003,-89.999,-74.497,0.0003,0.0016,-0,-0,0,-30.011,0,-0,0,0,0,10.81,0,0,-0,0,-90,-74.673,0,-0,0,-0,0,-29.995,-0,0,0.9887,50.101,47.754,1.4606,2.2347,3.332,-0.3523,1.3523
9.8676,29.6,4.7043,0.36628,2.0675,7.2231,-0.0003,0.0003,-89.999,-74.797,0.0003,0.0016,-0,-0,0,-30.1,0,-0,0,0,0,-8.9,0,0,-0,0,-90,-74.972,0,-0,0,-0,0,-29.995,-0,0,0.9727,50.09,47.738,1.4471,2.2044,3.2936,-0.3523,1.3523
