15.056,-96.515,-71.22,6.6924,-20.827,9.9162,-0.0001,0.0179,-40.332,0.0004,0.0052,0.0001,-0,0.0739,30.294,0.0001,0.1918,-0,0,4.21,0.58,0.01,15.14,0,-0,0,-40.178,-0,0,-0,0,-0,29.995,0,-0,0,1.2724,26.231,27.618,3.8993,3.1858,6.8809,-0.0961,1.0961
16.027,-111.49,-87.126,7.0201,-24.601,9.5124,-0.0001,0.0199,-40.031,0.0001,0.0061,0.0001,-0,0.2323,30.136,-0,0.0417,-0,0,15.84,-15.79,-0.01,-15.01,0,-0,0,-39.878,-0,0,-0,0,-0,29.995,0,-0,0,1.3455,24.765,26.581,3.9147,2.9841,6.8433,-0.0961,1.0961
15.596,-131.63,-99.833,7.1017,-28.251,9.5267,-0.0001,0.0229,-39.73,0.0001,0.0064,0.0003,-0,0.3196,29.979,-0,0,0.0018,0,8.73,-15.71,0,-4.17,0.18,-0,0,-39.578,-0,0,-0,0,-0,29.995,0,-0,0,1.3582,23.231,25.456,3.8605,2.7088,6.7756,-0.0961,1.0961
13.108,-154.86,-108.04,5.63,-30.596,8.0516,-0,0.0262,-39.431,0.0006,0.0064,0.0004,-0,0.3245,29.89,0.0151,0,0.0001,0,0.49,-8.93,1.51,0,-0.17,-0,0,-39.279,-0,0,-0,0,-0,29.995,0,-0,0,1.3284,21.536,24.295,3.7803,2.4253,6.6811,-0.0801,1.0801
9.3456,-177.66,-115.43,3.1399,-32.522,5.6586,0.0002,0.029,-39.131,0.0009,0.0064,0.0007,0.0037,0.2603,30.202,0.0007,0,0.0004,0.37,-6.42,31.25,-1.44,0,0.03,-0,0,-38.978,-0,0,-0,0,-0,29.995,0,-0,0,1.2426,19.692,23.09,3.698,2.1348,6.5798,-0.0801,1.0801
4.9701,-197.09,-128.07,1.7685,-35.038,3.8305,0.0003,0.0309,-38.829,0.0009,0.0065,0.0007,-0,0.1329,30.22,-0,0,-0,-0.37,-12.74,1.77,-0.07,0,-0.04,-0,0,-38.679,-0,0,-0,0,-0,29.995,0,-0,0,1.0739,17.778,21.853,3.5974,1.8457,6.4552,-0.0801,1.0801
1.4848,-213.83,-143.43,0.21072,-38.655,1.8866,0.0003,0.0325,-38.527,0.0009,0.0071,0.001,-0,0.0674,30.059,-0,0.0053,0.0015,0,-6.55,-16.05,0,0.53,0.15,-0,0,-38.379,-0,0,-0,0,-0,29.995,0,-0,0,0.8595,15.815,20.651,3.4505,1.5631,6.2857,-0.0801,1.0801
-0.28395,-229.89,-155.94,-1.4673,-42.07,0.19197,0.0003,0.034,-38.227,0.0009,0.0074,0.001,-0,0.1739,30.126,-0,0,-0,0,10.65,6.67,0,-0.53,-0.15,-0,0,-38.079,-0,0,-0,0,-0,29.995,0,-0,0,0.6353,13.878,19.415,3.3139,1.2862,6.1173,-0.0801,1.0801
-2.7904,-247.74,-164.87,-1.88,-44.488,-0.38504,0.0004,0.0359,-37.927,0.0009,0.0074,0.001,-0,0.1903,30.062,-0,0,-0,0,1.64,-6.42,0,0,0,-0,0,-37.779,-0,0,-0,0,-0,29.995,0,-0,0,0.3705,11.974,18.183,3.1933,1.0077,5.9638,-0.064,1.064
-4.4599,-265.38,-169.93,-2.3378,-45.993,-0.82635,0.0004,0.0375,-37.631,0.0009,0.0073,0.001,-0,0.066,29.812,-0,0,-0,0,-12.43,-25,0,0,0,-0,0,-37.479,-0,0,-0,0,-0,29.995,0,-0,0,0.1687,10.141,17.05,3.0618,0.7413,5.8104,-0.064,1.064
-4.0425,-279.08,-173.89,-2.7681,-47.214,-1.2279,0.0003,0.0381,-37.329,0.0009,0.0073,0.001,-0,0.0003,30.098,-0,0,-0,0,-6.57,28.61,0,0,0,-0,0,-37.179,-0,0,-0,0,-0,29.995,0,-0,0,0.0153,8.4208,15.993,2.9708,0.4963,5.6877,-0.064,1.064
-2.5363,-287.45,-181.21,-2.5199,-48.946,-1.0382,0.0003,0.0377,-37.031,0.0009,0.0073,0.001,-0,-0.0208,30.008,-0,0,-0,0,-2.11,-8.99,0,0,0,-0,0,-36.879,-0,0,-0,0,-0,29.995,0,-0,0,-0.0824,6.8289,15.011,2.8971,0.2709,5.5941,-0.064,1.064
-0.23698,-293.41,-189.84,-3.0958,-51.417,-1.4254,0.0002,0.0371,-36.73,0.0009,0.0074,0.001,-0,-0.0102,30.061,-0,0.0006,-0,0,1.06,5.28,0,0.06,0,-0,0,-36.579,-0,0,-0,0,-0,29.995,0,-0,0,-0.1073,5.3951,14.12,2.8106,0.0534,5.4937,-0.064,1.064
1.7602,-299.95,-197.7,-4.1472,-53.885,-2.265,0.0002,0.0367,-36.43,0.0009,0.0074,0.001,-0,-0.0006,30.069,-0,0,-0,0,0.96,0.83,0,-0.06,0,-0,0,-36.279,-0,0,-0,0,-0,29.995,0,-0,0,-0.079,4.133,13.22,2.7478,-0.1583,5.4129,-0.064,1.064
