1.0258,-1.3674,8.3753,-0.40931,0.034201,-1.6361,-0.0018,7.0843,0.0006,-0.0009,0,-0.0003,0.005,30.05,0,0.0229,0,-0,2.19,25.01,0,3.42,0,0.89,0,7.2438,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-15.73,-5.8263,-0.5848,-0.822,-1.08,0,1
-0,-5.2989,9.2293,-1.7376,0.1368,-1.9429,-0.0011,7.3846,0.0013,0.001,0.0001,0.0007,0.0404,30.192,0.0156,0.1653,0,0.0551,3.54,14.2,1.56,14.24,0,5.51,0,7.5437,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-16.394,-6.0729,-0.6095,-0.857,-1.1257,0,1
0.68318,0.51238,9.5719,-1.2952,0.1699,-1.9771,-0.0006,7.6843,0.0014,0.0016,0.0001,0.0013,0.0001,29.898,-0.0009,-0,0,-0,-4.03,-29.37,-1.65,-16.53,0,-5.51,0,7.8437,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-17.056,-6.3182,-0.6341,-0.8918,-1.1711,0,1
0.85504,-0,8.7169,-0.68182,0.23831,-1.9429,-0.0009,7.9834,0.0006,0.0006,0,0.0007,-0.0067,29.916,-0.0494,-0.1094,0,-0.0369,-0.68,1.78,-4.85,-10.94,0,-3.69,0,8.1436,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,-17.715,-6.5617,-0.6586,-0.9262,-1.2162,0,1
1.5382,-0,9.5719,-0.37511,0.27251,-1.9429,-0.0016,8.283,0.0004,-0.0012,0,-0.0004,-0.0168,29.9,0,-0.0253,0,-0.0086,-1.01,-1.63,4.94,8.41,0,2.83,0,8.4436,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-18.374,-6.8058,-0.6831,-0.9605,-1.2615,0,1
1.1966,-5.2989,10.084,-0.61342,0.34091,-2.0786,-0.0015,8.5837,0.0006,-0.0009,0,-0.0003,-0,30.096,0.0102,0.03,0,0.0184,1.68,19.63,1.02,5.53,0,2.7,0,8.7435,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-19.037,-7.0513,-0.7077,-0.9953,-1.307,0,1
0.34159,-8.3753,10.769,-1.806,0.40931,-2.3522,-0.0008,8.8841,0.0014,0.0012,0.0001,0.0009,0.0262,30.186,0.0159,0.1098,0,0.0693,2.62,8.97,0.57,7.98,0,5.09,0,9.0435,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-19.699,-7.2973,-0.7324,-1.0302,-1.3526,0,1
0.68318,-5.9821,10.939,-1.5677,0.44351,-2.318,-0.0004,9.1842,0.0015,0.0016,0.0001,0.0013,0.0012,30.052,-0.0076,-0,0,-0,-2.5,-13.41,-2.35,-10.98,0,-6.93,0,9.3434,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,-20.359,-7.542,-0.7569,-1.0649,-1.3979,0,1
1.1966,-4.1023,10.084,-0.98853,0.51081,-2.2838,-0.0007,9.4832,0.0007,0.0006,0,0.0007,-0.0157,29.959,-0.057,-0.1055,0,-0.0394,-1.69,-9.28,-4.94,-10.55,0,-3.94,0,9.6434,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-21.015,-7.7844,-0.7812,-1.0991,-1.4428,0,1
1.0258,-1.8798,11.11,-0.57921,0.54501,-2.2838,-0.0012,9.7798,0.0005,-0.0012,0,-0.0004,-0.002,29.838,0,-0.0456,0,-0.0164,1.37,-12.13,5.7,5.99,0,2.3,0,9.9433,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-21.665,-8.0251,-0.8054,-1.133,-1.4875,0,1
1.0258,-8.2045,11.452,-0.88592,0.61342,-2.3853,-0.0011,10.084,0.0007,-0.0009,0,-0.0003,0.0048,30.078,0.0045,0.0283,0,0.0012,0.68,24.04,0.45,7.39,0,1.76,0,10.243,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-22.332,-8.2721,-0.8302,-1.168,-1.5332,0,1
-0,-11.281,12.478,-1.9429,0.68182,-2.7262,-0.0005,10.384,0.0015,0.0012,0.0001,0.0009,0.0345,30.176,0.0348,0.0998,0,0.0678,2.97,9.78,3.03,7.15,0,6.66,0,10.543,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-22.991,-8.5169,-0.8547,-1.2027,-1.5785,0,1
0.68318,-5.9821,12.478,-1.806,0.75022,-2.692,-0.0001,10.684,0.0017,0.0016,0.0001,0.0013,0.0002,29.907,-0.002,-0,0,-0,-3.43,-26.9,-3.68,-9.98,0,-6.78,0,10.843,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-23.647,-8.7602,-0.8791,-1.2372,-1.6236,0,1
1.1966,-5.8113,11.623,-1.2268,0.78442,-2.6589,-0.0004,10.98,0.0007,0.0006,0,0.0007,-0.0179,29.897,-0.0554,-0.1038,0,-0.0364,-1.81,-0.99,-5.34,-10.38,0,-3.64,0,11.143,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,-24.294,-8.9992,-0.9031,-1.2709,-1.6679,0,1
1.3674,-5.4697,12.478,-0.78442,0.81752,-2.5905,-0.001,11.279,0.0005,-0.0013,0,-0.0006,-0.0132,29.867,0.0062,-0.0372,0,-0.0389,0.47,-3.04,6.16,6.66,0,-0.25,0,11.443,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-24.947,-9.2409,-0.9274,-1.3049,-1.7128,0,1
1.0258,-11.964,12.819,-1.0569,0.85172,-2.7262,-0.0009,11.58,0.0007,-0.0009,0,-0.0004,0.0001,30.117,0,0.0281,0,-0,1.33,25,-0.62,6.53,0,3.89,0,11.743,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-25.603,-9.484,-0.9518,-1.3393,-1.7578,0,1
0.34159,-14.187,14.187,-2.1128,0.95432,-3.0671,-0.0003,11.88,0.0017,0.0012,0.0001,0.0007,0.0229,30.181,0.0515,0.097,0,0.0699,2.28,6.48,5.15,6.89,0,6.99,0,12.043,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-26.259,-9.7277,-0.9762,-1.374,-1.8029,0,1
0.68318,-12.648,14.016,-1.9771,0.98853,-3.0671,-0,12.18,0.0017,0.0015,0.0001,0.0013,0.0009,30.073,-0.0041,-0,0,-0,-2.2,-10.86,-5.56,-9.7,0,-6.99,0,12.343,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,-26.913,-9.97,-1.0005,-1.4083,-1.8478,0,1
0.85504,-10.255,13.332,-1.3636,1.0569,-3.0671,-0.0003,12.479,0.0007,0.0004,0,0.0007,-0.0028,29.976,-0.054,-0.1149,0,-0.0164,-0.37,-9.71,-4.99,-11.49,0,-1.64,0,12.643,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,-27.561,-10.21,-1.0246,-1.4421,-1.8922,0,1
1.3674,-6.4955,14.016,-1.0227,1.0911,-2.9987,-0.0009,12.778,0.0005,-0.0013,0,-0.0006,-0.014,29.794,0,-0.0314,0,-0.0107,-1.12,-18.16,5.4,8.35,0,0.57,0,12.943,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,-28.211,-10.45,-1.0487,-1.476,-1.9368,0,1
0.85504,-14.016,14.357,-1.2952,1.1584,-3.1355,-0.0007,13.079,0.0007,-0.0009,0,-0.0004,0.0072,30.084,0.0007,0.0308,0,0.0144,2.12,28.96,0.07,6.22,0,2.51,0,13.243,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,-28.864,-10.692,-1.073,-1.5102,-1.9816,0,1
0.17079,-17.434,15.212,-2.318,1.2268,-3.4422,-0.0002,13.38,0.0017,0.001,0.0001,0.0007,0.029,30.196,0.0185,0.0859,0,0.0759,2.18,11.2,1.78,5.51,0,6.15,0,13.543,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,-29.516,-10.934,-1.0973,-1.5446,-2.0265,0,1
0.68318,-12.307,15.554,-2.1812,1.2952,-3.3738,0.0002,13.68,0.0018,0.0015,0.0001,0.0012,0.0022,29.932,-0.0017,-0,0,-0.0114,-2.68,-26.37,-2.02,-8.59,0,-8.73,0,13.843,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-30.166,-11.175,-1.1215,-1.5788,-2.0711,0,1
1.0258,-12.135,14.699,-1.5335,1.3294,-3.3396,-0.0001,13.979,0.0008,0.0004,0,0.0006,-0.0144,29.908,-0.0565,-0.1183,0,-0.0505,-1.66,-2.38,-5.48,-11.83,0,-3.91,0,14.143,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,-30.812,-11.414,-1.1454,-1.6124,-2.1154,0,1
1.0258,-11.793,15.554,-1.1926,1.3636,-3.2723,-0.0006,14.278,0.0005,-0.0013,0,-0.0007,-0.0019,29.89,0,-0.036,0,-0.0398,1.25,-1.88,5.65,8.23,0,1.07,0,14.443,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-31.457,-11.653,-1.1694,-1.6461,-2.1597,0,1
0.68318,-19.998,20.339,-2.863,2.0444,-4.4307,-0,17.849,0.0015,0.001,0.0001,0.0004,0.0081,29.9,0.0577,0.0863,0,0.0771,1,1.01,5.77,12.23,0,11.69,0,18.012,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-39.096,-14.483,-1.4534,-2.0466,-2.6842,0,1
0.68318,-25.809,23.416,-3.2723,2.5563,-5.1125,0.0001,20.847,0.0014,0.001,0.0001,0.0006,0.0034,29.919,0.0536,0.0795,0,0.07,-0.47,1.99,-0.41,-0.68,0,-0.71,0,21.012,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,-45.394,-16.817,-1.6875,-2.3766,-3.1165,0,1
1.0258,-17.263,16.066,-1.5335,1.4309,-3.4764,-0.0006,14.579,0.0007,-0.0009,0,-0.0004,-0,30.096,0.0076,0.0385,0,0.0141,-0.34,17.69,-4.6,-4.1,0,-5.59,0,14.742,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-32.106,-11.893,-1.1935,-1.6801,-2.2042,0,1
0.34159,-19.998,17.434,-2.4537,1.4993,-3.7831,-0.0001,14.879,0.0017,0.001,0.0001,0.0007,0.0244,30.177,0.0611,0.0765,0,0.0731,2.44,8.05,5.35,3.8,0,5.9,0,15.043,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-32.754,-12.134,-1.2176,-1.7143,-2.2488,0,1
0.68318,-19.656,17.092,-2.3522,1.5677,-3.7489,0.0002,15.18,0.0018,0.0015,0.0001,0.0012,-0,30.113,-0.0032,-0,0,-0,-2.44,-6.36,-6.43,-7.65,0,-7.31,0,15.342,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,-33.4,-12.374,-1.2417,-1.7482,-2.2932,0,1
