0.85504,9.4012,-8.8877,0.54501,2.0444,12.576,-0,-0.0113,-0.0051,-0.0001,-85.699,-0.0022,-0,0.0624,0.0001,-0,-29.797,-0,0,2.03,0.01,0,24.37,0,0,-0,-0,-0,-85.861,0,-0,0,0,0,-29.995,-0,0,6.692,6.6765,0.0014,6.665,8.7321,0,1
0.85504,8.8877,-8.7169,0.54501,0.34091,12.61,-0,-0.0101,-0.0045,-0.0001,-85.999,-0.0022,-0,0.0735,0.0141,-0,-30.152,-0,0,1.11,1.4,0,-35.51,0,0,-0,-0,-0,-86.161,0,-0,0,0,0,-29.995,-0,0,6.6916,6.6778,0.0012,6.6675,8.7354,0,1
0.85504,8.2045,-8.8877,0.54501,1.0569,12.679,-0,-0.0087,-0.0041,-0.0001,-86.299,-0.0022,-0,0.0781,0.006,-0,-29.944,-0,0,0.46,-0.81,0,20.75,0,0,-0,-0,-0,-86.46,0,-0,0,0,0,-29.937,-0,0,6.6908,6.6788,0.0011,6.6698,8.7384,0,1
0.85504,7.1787,-8.7169,0.57921,0.57921,12.713,-0,-0.0073,-0.0038,-0.0001,-86.598,-0.0022,-0,0.1088,0.0159,-0,-29.951,-0,0,3.07,0.99,0,-0.65,0,0,-0,-0,-0,-86.759,0,-0,0,0,0,-29.654,-0,0,6.6897,6.6797,0.0009,6.6719,8.7412,0,1
0.85504,7.5203,-8.8877,0.57921,0.1699,12.713,-0,-0.006,-0.0034,-0.0001,-86.895,-0.0022,-0,0.0656,0.005,-0,-29.627,-0,0,-4.32,-1.09,0,32.33,0,0,-0,-0,-0,-87.053,0,-0,0,0,0,-29.14,-0,0,6.6887,6.6805,0.0008,6.6739,8.7438,0,1
0.85504,7.5203,-8.8877,0.57921,-0.034201,12.746,-0,-0.0049,-0.0032,-0.0001,-87.186,-0.0022,-0,0.0502,0.0004,-0,-29.052,-0,0,-1.54,-0.46,0,57.57,0,0,-0,-0,-0,-87.341,0,-0,0,0,0,-28.403,-0,0,6.688,6.6813,0.0007,6.6756,8.746,0,1
0.85504,8.0337,-9.0585,0.57921,-0.71602,12.78,-0,-0.004,-0.0031,-0.0001,-87.471,-0.0022,-0,0.0153,0,-0,-28.181,-0,0,-3.49,-0.04,0,87.02,0,0,-0,-0,-0,-87.62,0,-0,0,0,0,-27.454,-0,0,6.6875,6.6821,0.0006,6.6771,8.7481,0,1
0.85504,8.2045,-9.0585,0.57921,0.068402,12.814,-0,-0.0037,-0.0031,-0.0001,-87.746,-0.0022,-0,0.0061,0,-0,-26.907,-0,0,-0.92,0,0,127.41,0,0,-0,-0,-0,-87.889,0,-0,0,0,0,-26.309,-0,0,6.688,6.6832,0.0006,6.6784,8.7498,0,1
0.85504,9.4012,-10.597,0.81752,-8.2138,13.769,-0,-0.001,-0.0008,-0.0001,-90.004,-0.0021,-0,-0,0,-0,0,-0,0,-0.61,0,0,2690.7,0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.6859,6.6847,0.0002,6.6835,8.7565,0,1
0.85504,9.5719,-10.769,0.88592,-11.485,12.985,-0,-0.0005,-0.0005,-0.0001,-90.003,-0.0019,-0,-0,0,-0,0.0488,-0,0,0,0,0,4.88,0,-0,0,0,0,-89.996,-0.0042,0,-0,-0,-0,0.5694,-0.5694,-0,6.6846,6.6841,0.0001,6.6835,8.7565,0,1
0.85504,9.5719,-10.769,0.95432,-21.676,1.7376,-0,-0.0004,-0.0004,-0.0001,-89.447,-0.5218,-0,-0,0,-0,12.997,-13.262,0,0,0,0,1294.8,-1326.2,-0,0,0,0,-89.363,-0.637,0,-0,-0,-0,14.43,-14.43,0,6.6847,6.6844,0.0001,6.684,8.7557,0,1
0.85504,9.4012,-10.769,0.98853,-20.653,1.4651,-0,-0,0,-0,-87.244,-2.7468,-0,-0,0,-0,28.796,-28.302,0,0,0,0,1579.9,-1504,-0,0,0,0,-87.082,-2.9176,0,-0,-0,-0,29.071,-29.071,0,6.6957,6.696,0,6.696,8.7363,0,1
0.85504,8.3753,-9.0585,0.57921,-3.408,12.849,-0,-0.0036,-0.0031,-0.0001,-88.011,-0.0022,-0,-0,0,-0,-26.245,-0,0,0,0,0,-5504.2,2830.2,0,-0,-0,-0,-88.146,0,-0,0,0,0,-24.986,-0,0,6.6889,6.6842,0.0005,6.6796,8.7513,0,1
0.85504,8.5461,-9.2293,0.61342,-1.7045,12.849,-0,-0.0037,-0.0031,-0.0001,-88.26,-0.0022,-0,-0,0,-0,-24.435,-0,0,0,0,0,181.03,0,0,-0,-0,-0,-88.388,0,-0,0,0,0,-23.505,-0,0,6.6901,6.6852,0.0006,6.6805,8.7525,0,1
