12.457,26.912,2.9857,4.0578,1.8414,4.2663,0.0002,-0.0002,-90,-89.861,0,-0.0001,-0,-0,0,4.6153,0,-0,0,0,0,98.61,0,0,0,-0,-90,-89.823,-0,0,-0,0,-0,5.3996,0,-0,1.2354,49.772,47.547,0.3809,0.2378,0.4559,-0.3363,1.3363
12.423,26.752,2.7861,4.5995,1.7553,4.3601,0.0002,-0.0002,-90,-89.807,0,-0.0001,-0,-0,0,5.9653,0,-0,0,0,0,135,0,0,0,-0,-90,-89.764,-0,0,-0,0,-0,6.5261,0,-0,1.2954,49.77,47.54,0.465,0.2538,0.4949,-0.3363,1.3363
12.362,26.655,2.7594,5.3861,1.7487,4.6028,0.0002,-0.0002,-90,-89.742,0,-0.0001,-0,-0,0,6.9482,0,-0,0,0,0,98.29,0,0,0,-0,-90,-89.692,-0,0,-0,0,-0,7.7452,0,-0,1.3518,49.767,47.536,0.5493,0.2709,0.5336,-0.3363,1.3363
12.24,26.596,2.6409,6.036,1.7123,4.7065,0.0002,-0.0002,-90,-89.664,0,-0.0001,-0,-0,0,8.3531,0,-0,0,0,0,140.49,0,0,0,-0,-90,-89.609,-0,0,-0,0,-0,9.052,0,-0,1.4026,49.769,47.526,0.6351,0.2848,0.5717,-0.3363,1.3363
12,26.703,2.69,6.5887,1.6174,4.7562,0.0002,-0.0002,-90,-89.575,0,-0.0001,-0,-0,0,9.3893,0,-0,0,0,0,103.62,0,0,0,-0,-90,-89.511,-0,0,-0,0,-0,10.441,0,-0,1.4472,49.761,47.522,0.7244,0.3003,0.6102,-0.3363,1.3363
11.662,26.886,2.88,7.1205,1.506,4.7639,0.0002,-0.0002,-90,-89.471,0,-0.0001,-0,-0,0,10.796,0,-0,0,0,0,140.64,0,0,0,-0,-90,-89.399,-0,0,-0,0,-0,11.908,0,-0,1.4838,49.766,47.523,0.8158,0.3167,0.6507,-0.3363,1.3363
11.339,27.124,2.8651,7.6423,1.3967,4.7816,0.0002,-0.0002,-90,-89.354,0,-0.0001,-0,-0,0,12.342,0,-0,0,0,0,154.61,0,0,0,-0,-90,-89.273,-0,0,-0,0,-0,13.446,0,-0,1.5215,49.772,47.52,0.9021,0.3303,0.6878,-0.3363,1.3363
11.28,27.283,3.1608,8.2105,1.368,4.8753,0.0002,-0.0002,-90,-89.218,0,-0.0003,-0,-0,0,13.898,0,-0,0,0,0,155.57,0,0,0,-0,-90,-89.13,-0,0,-0,0,-0,15.049,0,-0,1.5554,49.776,47.532,0.9968,0.3481,0.7288,-0.3363,1.3363
11.686,27.181,3.164,9.0247,1.4651,5.2493,0.0001,-0.0002,-90,-89.069,0,-0.0003,-0,-0,0,15.579,0,-0,0,0,0,168.2,0,0,0,-0,-90,-88.972,-0,0,-0,0,-0,16.712,0,-0,1.597,49.783,47.53,1.0863,0.3677,0.7708,-0.3363,1.3363
12.387,27.161,3.3529,9.6359,1.496,5.4854,0.0001,-0.0002,-90,-88.903,0,-0.0003,-0,-0,0,17.139,0,-0,0,0,0,155.97,0,0,0,-0,-90,-88.796,-0,0,-0,0,-0,18.426,0,-0,1.6428,49.797,47.545,1.177,0.3869,0.8175,-0.3363,1.3363
12.705,27.374,3.2963,9.8864,1.4718,5.5229,0.0001,-0.0002,-90,-88.718,0,-0.0003,-0,-0,0,19.267,0,-0,0,0,0,212.81,0,0,0,-0,-90,-88.603,-0,0,-0,0,-0,20.187,0,-0,1.703,49.802,47.555,1.2601,0.4103,0.8597,-0.3363,1.3363
12.475,27.362,3.2173,10.061,1.357,5.5296,0.0001,-0.0002,-90,-88.517,0,-0.0003,-0,-0,0,20.768,0,-0,0,0,0,150.08,0,0,0,-0,-90,-88.392,-0,0,-0,0,-0,21.986,0,-0,1.7542,49.805,47.556,1.3439,0.4321,0.9115,-0.3363,1.3363
12.041,27.406,3.2579,10.199,1.2654,5.5263,0.0001,-0.0002,-90,-88.295,0,-0.0003,-0,-0,0,22.594,0,-0,0,0,0,182.62,0,0,0,-0,-90,-88.163,-0,0,-0,0,-0,23.816,0,-0,1.7976,49.815,47.56,1.4147,0.4541,0.9554,-0.3363,1.3363
11.643,27.253,3.3732,10.243,1.09,5.4843,0.0001,-0.0002,-90,-88.056,0,-0.0003,-0,-0,0,24.598,0,-0,0,0,0,200.4,0,0,0,-0,-90,-87.916,-0,0,-0,0,-0,25.671,0,-0,1.8341,49.819,47.565,1.4732,0.472,0.9953,-0.3363,1.3363
11.276,27.019,3.4618,10.512,1.0007,5.5571,0.0001,-0.0001,-90,-87.799,0,-0.0003,-0,-0,0,26.349,0,-0,0,0,0,175.04,0,0,0,-0,-90,-87.65,-0,0,-0,0,-0,27.543,0,-0,1.8457,49.819,47.573,1.5389,0.494,1.0431,-0.3363,1.3363
