91.288,279.68,141.54,87.918,43.126,92.476,-0.0046,-0.0221,-0.0103,-0.0068,-0.0049,51.237,-0,0.0634,0.0373,-0.0049,0.0543,29.33,0,-10.33,3.19,-0.46,3.83,-43.73,0,-0,-0,-0,0,51.426,-0,0,0,0,-0,29.995,8.1269,20.014,6.7915,7.6125,-2.7174,8.0988,-0.5924,1.5924
93.554,280.18,141.24,90.589,42.602,95.151,-0.0046,-0.0213,-0.0101,-0.0068,-0.0043,51.532,-0,0.0133,0,-0,0.0003,29.424,0,-5.01,-3.73,0.49,-5.4,9.45,0,-0,-0,-0,0,51.726,-0,0,0,0,-0,29.995,8.2883,19.919,6.7669,7.7544,-2.7342,8.2221,-0.5924,1.5924
97.155,283.02,143.27,93.688,43.113,98.292,-0.0047,-0.021,-0.0103,-0.0071,-0.0043,51.829,-0,0.0004,-0.0053,-0.0118,0,29.59,0,-1.29,-0.53,-1.18,-0.03,16.58,0,-0,-0,-0,0,52.026,-0,0,0,0,-0,29.995,8.517,19.867,6.7596,7.9501,-2.7486,8.398,-0.6245,1.6245
101.59,287.6,146.96,97.733,44.718,102.29,-0.0049,-0.021,-0.0105,-0.0075,-0.0043,52.125,-0,-0,-0.0009,-0.0021,0,29.568,0,-0.04,0.44,0.97,0,-2.18,0,-0,-0,-0,0,52.326,-0,0,0,0,-0,29.995,8.7596,19.921,6.7995,8.1814,-2.7485,8.6195,-0.6405,1.6405
105.12,295.82,151.46,101.48,46.085,106.25,-0.0049,-0.0216,-0.011,-0.0077,-0.0043,52.423,-0,-0.0473,-0.0101,-0,0,29.843,0,-4.73,-0.92,0.21,0,27.49,0,-0,-0,-0,0,52.626,-0,0,0,0,-0,29.995,9.0236,20.169,6.9263,8.4331,-2.7435,8.8683,-0.6565,1.6565
107.19,308.11,156.51,104.28,46.459,109.43,-0.0049,-0.0226,-0.0115,-0.0077,-0.0041,52.723,-0,-0.0548,-0.0271,-0,0,30.158,0,-0.75,-1.7,0,0,31.5,0,-0,-0,-0,0,52.926,-0,0,0,0,-0,29.995,9.2927,20.61,7.1465,8.6924,-2.7185,9.1363,-0.6725,1.6725
108.95,321.05,162.49,106.36,47.449,111.9,-0.0049,-0.0234,-0.0123,-0.0075,-0.0043,53.026,-0,-0.0293,-0.0386,-0,-0.0006,30.445,0,2.55,-1.15,0,-0.06,28.69,0,-0,-0,-0,0,53.226,-0,0,0,0,-0,29.995,9.5626,21.2,7.4602,8.9562,-2.6579,9.4082,-0.6885,1.6885
110.51,332.39,169.1,108.05,49.616,113.87,-0.0049,-0.0237,-0.0129,-0.0075,-0.0043,53.329,-0,-0.0079,-0.002,-0,0,30.456,0,2.14,3.66,0,0.06,1.08,0,-0,-0,-0,0,53.526,-0,0,0,0,-0,29.995,9.7864,21.951,7.8347,9.1954,-2.5888,9.6666,-0.6885,1.6885
111.24,342.43,174.82,109.15,51.815,115.13,-0.0049,-0.0237,-0.0131,-0.0074,-0.0043,53.633,-0,-0,0,-0,0,30.568,0,0.79,0.2,0,0,11.17,0,-0,-0,-0,0,53.826,-0,0,0,0,-0,29.995,9.9659,22.802,8.2481,9.3934,-2.513,9.8845,-0.7045,1.7045
111.27,351.19,179.06,109.43,52.906,115.57,-0.0048,-0.0236,-0.013,-0.0068,-0.0043,53.937,-0,0.0013,0,0.0038,0,30.459,0,0.13,0,0.38,0,-10.92,0,-0,-0,-0,0,54.126,-0,0,0,0,-0,29.995,10.105,23.651,8.6699,9.5519,-2.4293,10.064,-0.7205,1.7205
111.43,356.97,181.46,110.06,53.688,116.15,-0.0048,-0.0232,-0.0128,-0.0068,-0.0043,54.239,-0,0.0252,0,-0,0,30.175,0,2.39,0,-0.38,0,-28.36,0,-0,-0,-0,0,54.426,-0,0,0,0,-0,29.995,10.226,24.418,9.0614,9.6948,-2.3308,10.218,-0.7365,1.7365
112.98,358.57,183.32,111.17,54.645,117.09,-0.0048,-0.0222,-0.0126,-0.0068,-0.0043,54.538,-0,0.0536,0.0002,-0,0,30.092,0,2.84,0.02,0,0,-8.32,0,-0,-0,-0,0,54.726,-0,0,0,0,-0,29.995,10.341,25.054,9.3998,9.8068,-2.2469,10.337,-0.7526,1.7526
114.25,357.88,183.54,112.16,55.503,117.98,-0.0048,-0.0211,-0.0116,-0.0067,-0.0043,54.839,-0,0.0765,0.0326,-0,0,30.221,0,2.29,3.24,0,0,12.91,0,-0,-0,-0,0,55.026,-0,0,0,0,-0,29.995,10.42,25.54,9.6359,9.9037,-2.1764,10.434,-0.7686,1.7686
114.75,355.67,182.94,112.76,55.99,118.41,-0.0048,-0.0197,-0.0109,-0.0064,-0.004,55.14,-0,0.1077,0.0272,0.001,0,30.175,0,3.12,-0.54,0.1,0,-4.62,0,-0,-0,-0,0,55.326,-0,0,0,0,-0,29.995,10.51,25.828,9.8138,9.9875,-2.1256,10.519,-0.7686,1.7686
114.9,353.1,181.29,113.09,55.683,118.71,-0.0047,-0.0184,-0.0099,-0.0059,-0.0037,55.442,0.0012,0.0991,0.054,0.0092,0.0015,30.171,0.12,-0.86,2.68,0.82,0.15,-0.4,0,-0,-0,-0,0,55.626,-0,0,0,0,-0,29.995,10.581,25.964,9.8736,10.068,-2.0953,10.593,-0.7846,1.7846
115.16,350.33,179.43,113.68,55.317,119.19,-0.0047,-0.017,-0.0091,-0.0058,-0.0033,55.742,-0,0.0957,0.0024,0.0003,0.0024,29.891,-0.12,-0.34,-5.16,-0.89,0.09,-27.95,0,-0,-0,-0,0,55.926,-0,0,0,0,-0,29.995,10.664,25.955,9.8859,10.143,-2.0781,10.661,-0.8006,1.8006
116.59,347.1,178.8,114.46,55.449,119.88,-0.0048,-0.0156,-0.0089,-0.0056,-0.0033,56.042,-0,0.0805,0.0011,-0,0,29.826,0,-1.52,-0.13,-0.03,-0.24,-6.53,0,-0,-0,-0,0,56.226,-0,0,0,0,-0,29.995,10.731,25.852,9.8493,10.206,-2.0731,10.719,-0.8166,1.8166
117.13,344.61,177.8,114.97,55.661,120.35,-0.0047,-0.0144,-0.0084,-0.0053,-0.003,56.343,-0,0.0552,0.0111,0.0009,0.0078,30.017,0,-2.53,1,0.09,0.78,19.16,0,-0,-0,-0,0,56.526,-0,0,0,0,-0,29.995,10.782,25.701,9.7591,10.261,-2.09,10.768,-0.8326,1.8326
117.02,343.29,176.69,114.87,55.149,120.13,-0.0046,-0.0134,-0.0078,-0.0046,-0.0022,56.646,0.0011,0.029,0.0013,0.0187,0.0358,30.27,0.11,-2.62,-0.98,1.78,2.8,25.28,0,-0,-0,-0,0,56.825,-0,0,0,0,-0,29.995,10.831,25.523,9.6717,10.298,-2.1221,10.799,-0.8326,1.8326
115.54,342.72,175.56,113.93,54.463,119.15,-0.0044,-0.0126,-0.0072,-0.0033,-0.0015,56.95,0.003,0.0396,0.0131,0.0505,0.007,30.275,0.19,1.06,1.18,3.18,-2.88,0.44,0,-0,-0,-0,0,57.126,-0,0,0,0,-0,29.995,10.832,25.357,9.5636,10.314,-2.1532,10.807,-0.8326,1.8326
113.93,341.62,174.34,112.59,53.921,117.68,-0.0042,-0.0115,-0.0065,-0.0016,-0.0009,57.254,0.011,0.0624,0.0054,0.0983,0.009,30.142,0.8,2.28,-0.77,4.78,0.2,-13.27,0,-0,-0,-0,0,57.425,-0,0,0,0,-0,29.995,10.821,25.174,9.4481,10.3,-2.2009,10.785,-0.8326,1.8326
112.59,338.79,172.85,111.1,53.612,116,-0.0041,-0.0103,-0.0057,-0.0001,-0.0006,57.557,0.0008,0.0856,0.0227,0.0798,0.0124,30.296,-1.02,2.32,1.73,-1.85,0.34,15.43,0,-0,-0,-0,0,57.725,-0,0,0,0,-0,29.995,10.763,24.982,9.3158,10.255,-2.2546,10.729,-0.8486,1.8486
110.97,334.36,170.06,109.45,52.908,114.22,-0.0039,-0.0087,-0.0046,0.001,0,57.859,0.0034,0.1578,0.0567,0.0286,0.0366,30.068,0.26,7.22,3.4,-5.12,2.42,-22.82,0,-0,-0,-0,0,58.025,-0,0,0,0,-0,29.995,10.675,24.749,9.1389,10.178,-2.3269,10.641,-0.8486,1.8486
109.29,328.06,166.09,107.85,51.592,112.42,-0.0038,-0.0069,-0.0033,0.0016,0.001,58.161,0.0001,0.1864,0.0629,0.0021,0.0342,30.12,-0.33,2.86,0.62,-2.65,-0.24,5.22,0,-0,-0,-0,0,58.325,-0,0,0,0,-0,29.995,10.568,24.419,8.9198,10.08,-2.4082,10.528,-0.8646,1.8646
