-67.122,-188.43,-109.59,-77.518,-23.839,-71.717,-0.0048,-0.0163,-0.0091,-0.0164,-0.0036,-35.78,-0.0865,-0.3773,-0.1279,-0.0936,-0.0488,29.771,-3.03,-2.25,-3.83,0.79,-0.08,-11.86,0,-0,-0,-0,0,-35.559,-0,0,0,0,-0,29.995,-7.8459,-15.974,-6.8189,-8.6495,2.8928,-8.1713,0.7846,0.2154
-59.388,-168,-98.697,-69.207,-21.372,-63.226,-0.0059,-0.0198,-0.0105,-0.0178,-0.0043,-35.484,-0.0488,-0.3434,-0.0776,-0.0515,-0.003,29.502,3.77,3.39,5.03,4.21,4.58,-26.97,0,-0,-0,-0,0,-35.259,-0,0,0,0,-0,29.995,-7.2455,-14.54,-6.0793,-8.0259,3.0113,-7.5309,0.8006,0.1994
-51.734,-146.59,-87.493,-60.933,-18.763,-54.778,-0.0068,-0.0232,-0.0121,-0.0187,-0.005,-35.19,-0.0387,-0.3542,-0.0793,-0.03,-0.0098,29.579,1.01,-1.08,-0.17,2.15,-0.68,7.72,0,-0,-0,-0,0,-34.959,-0,0,0,0,-0,29.995,-6.6152,-12.945,-5.2574,-7.3661,3.148,-6.853,0.7526,0.2474
-44.936,-123.54,-76.218,-53.208,-16.165,-46.805,-0.0076,-0.0269,-0.0136,-0.0189,-0.0055,-34.893,-0.0245,-0.354,-0.087,-0.0003,-0.0003,29.741,1.42,0.02,-0.77,2.97,0.95,16.18,0,-0,-0,-0,0,-34.659,-0,0,0,0,-0,29.995,-5.974,-11.211,-4.3699,-6.6907,3.3075,-6.1587,0.7205,0.2795
-38.389,-100.63,-64.177,-46.214,-13.534,-39.57,-0.0082,-0.0305,-0.0152,-0.0188,-0.0059,-34.593,-0.005,-0.3418,-0.0805,0.0049,-0.0073,29.996,1.95,1.22,0.65,0.52,-0.7,25.52,0,-0,-0,-0,0,-34.359,-0,0,0,0,-0,29.995,-5.3289,-9.3712,-3.4256,-6.0168,3.4796,-5.4647,0.7205,0.2795
-33.098,-78.057,-52.941,-40.131,-11.281,-33.063,-0.0086,-0.0334,-0.0161,-0.0188,-0.0059,-34.291,-0.0091,-0.2657,-0.0301,-0,0,30.219,-0.41,7.61,5.04,-0.49,0.73,22.36,0,-0,-0,-0,0,-34.059,-0,0,0,0,-0,29.995,-4.7178,-7.4529,-2.4749,-5.362,3.6496,-4.7864,0.6725,0.3275
-28.578,-56.699,-43.026,-34.662,-9.5157,-27.152,-0.0088,-0.0356,-0.0167,-0.0187,-0.0059,-33.988,-0.0108,-0.1945,-0.011,-0,0,30.206,-0.17,7.12,1.91,0,0,-1.32,0,-0,-0,-0,0,-33.759,-0,0,0,0,-0,29.995,-4.1439,-5.5153,-1.5104,-4.7433,3.816,-4.1413,0.6245,0.3755
2.7786,28.206,2.959,-1.4949,3.0605,4.8676,-0.0095,-0.032,-0.0144,-0.0111,-0.0055,-30.87,-0,0.1911,0.0365,0.075,0,30.065,1.08,38.56,4.75,7.5,0,-14.16,0,-0,-0,-0,0,-30.67,-0,0,0,0,-0,29.995,-0.2991,6.7601,4.6547,-0.6584,4.9522,-0.0226,0.3363,0.6637
5.6469,17.979,-1.7912,0.97639,3.5867,5.3144,-0.0085,-0.017,-0.0095,-0.0047,-0.0036,-27.857,-0,0.0176,0,-0,0,29.943,0,-17.35,-3.65,-7.5,0,-12.15,0,-0,-0,-0,0,-27.67,-0,0,0,0,-0,29.995,0.4419,5.7936,4.1396,0.0157,4.711,0.4138,0.1121,0.8879
-23.994,-37.669,-33.763,-29.272,-7.7295,-21.487,-0.009,-0.0374,-0.0172,-0.0187,-0.0059,-33.685,-0.0011,-0.0936,-0.0083,-0,0,30.284,-0.11,-11.12,-0.83,0,0,34.06,0,-0,-0,-0,0,-33.459,-0,0,0,0,-0,29.995,-3.6064,-3.6049,-0.5712,-4.1533,3.9788,-3.5241,0.6245,0.3755
