-8.2686,275.13,138.82,-84.568,0.33539,-2.3147,0.0009,-0.0278,28.913,0.004,-0.0001,-0.0003,0.0209,-0,-59.791,-0.0459,0.0006,-0,2.1,0,33.83,-4.34,0.06,0,0,-0,28.581,0,-0,0,-0,0,-59.98,-0,0,-0,-0.5774,-2.5622,-14.504,-10.176,-3.7383,-5.224,0.1761,0.8239
-12.66,283.35,138.68,-84.239,0.22065,-2.4581,0.001,-0.0275,28.314,0.0041,-0.0003,-0.0001,-0.005,0.0232,-60.168,0.0138,-0.0053,-0,-2.59,2.32,-37.65,5.97,-0.59,0,0,-0,27.981,0,-0,0,-0,0,-59.98,-0,0,-0,-0.6754,-1.5279,-13.72,-10.218,-3.6628,-5.1354,0.1281,0.8719
-12.153,287.87,145.34,-86.686,0.56267,-2.3544,0.0008,-0.0273,27.713,0.0043,-0.0003,-0.0001,-0,-0,-59.973,-0,0,-0,0.5,-2.32,19.53,-1.38,0.53,0,0,-0,27.381,0,-0,0,-0,0,-59.98,-0,0,-0,-0.7459,-0.4316,-12.965,-10.232,-3.582,-4.9909,0.1281,0.8719
-15.563,294.92,145.04,-87.287,0.39056,-1.699,0.0014,-0.0274,27.115,0.0041,-0.0001,-0.0001,0.0199,-0,-59.614,-0,0,-0,1.99,0,35.82,0,0,0,0,-0,26.781,0,-0,0,-0,0,-59.98,-0,0,-0,-1.0278,0.6809,-12.428,-10.214,-3.5245,-4.8897,0.1921,0.8079
-19.69,299.86,144.38,-89.618,-0.36739,-3.2668,0.0014,-0.0266,26.515,0.0049,-0.0001,0.0001,-0.0059,0.1016,-60.345,0.061,0,-0,-2.58,10.16,-73.07,6.1,0,0,0,-0,26.181,0,-0,0,-0,0,-59.98,-0,0,-0,-1.1748,1.6199,-11.667,-10.318,-3.4606,-4.8254,0.1441,0.8559
-18.1,301.53,150.87,-93.553,-0.31553,-3.6275,0.0011,-0.0259,25.914,0.0052,-0.0001,-0,-0.0001,0.0015,-59.995,-0.0064,0,-0,0.58,-10.01,34.97,-6.74,0,0,0,-0,25.581,0,-0,0,-0,0,-59.98,-0,0,-0,-1.2811,2.6086,-11.005,-10.397,-3.4017,-4.7133,0.1441,0.8559
-20.089,307.91,150.31,-93.895,-0.58142,-2.8928,0.0015,-0.026,25.316,0.0047,-0.0001,-0,0.0013,-0,-59.837,-0.0004,0,-0,0.14,-0.15,15.85,0.6,0,0,0,-0,24.982,0,-0,0,-0,0,-59.98,-0,0,-0,-1.5473,3.5899,-10.52,-10.457,-3.3669,-4.6544,0.1761,0.8239
-22.868,313.09,150.21,-95.231,-1.1121,-3.8283,0.0014,-0.0254,24.716,0.005,-0.0001,0.0001,-0.0023,0.0659,-60.266,0.0121,0,-0,-0.36,6.59,-42.93,1.25,0,0,0,-0,24.382,0,-0,0,-0,0,-59.98,-0,0,-0,-1.6596,4.414,-9.7771,-10.618,-3.3172,-4.6104,0.1601,0.8399
-21.652,317.23,157.52,-98.112,-0.75353,-3.6617,0.0014,-0.0251,24.114,0.005,-0.0001,-0,0.0039,-0,-59.975,-0.0007,0,-0,0.62,-6.59,29.15,-1.28,0,0,0,-0,23.782,0,-0,0,-0,0,-59.98,-0,0,-0,-1.7479,5.3849,-9.1276,-10.717,-3.2651,-4.507,0.1761,0.8239
-25.215,326.82,158.04,-97.817,-0.73036,-2.6964,0.0019,-0.0256,23.516,0.0044,-0.0001,-0,0.0229,-0.0146,-59.649,-0.0012,0,0.0006,1.9,-1.46,32.55,-0.05,0,0.06,0,-0,23.182,0,-0,0,-0,0,-59.98,-0,0,-0,-1.9994,6.3946,-8.6051,-10.77,-3.2232,-4.4385,0.2402,0.7598
