6.3898,-93.591,-66.352,0.70499,-21.393,12.219,-0.0001,0.0171,0.0099,-0,-55.766,-0.0001,-0,0.2822,0.1441,-0,60.033,-0,0,5.19,2.57,0,-0.61,0,-0,0,0,0,-55.452,-0,0,-0,-0,-0,59.98,0,0.677,0.0134,1.1506,0.2681,4.2655,8.7292,0.1281,0.8719
7.0378,-113.32,-76.341,0.74029,-23.639,11.369,-0.0001,0.0197,0.0116,-0.0001,-55.165,-0,-0,0.2726,0.0778,-0,60.099,-0,0,-0.96,-6.63,0,6.56,0,-0,0,0,0,-54.852,-0,0,-0,-0,-0,59.98,0,0.657,-1.1842,0.4773,0.2412,4.056,8.6367,0.1281,0.8719
6.74,-132.66,-86.42,0.19859,-26.438,9.5113,-0.0001,0.022,0.0128,-0,-54.564,0.0001,-0,0.2274,0.049,-0,60.298,-0,0,-4.52,-2.88,0,19.89,0,-0,0,0,0,-54.252,-0,0,-0,-0,-0,59.98,0,0.6392,-2.5909,-0.2535,0.195,3.8504,8.5537,0.1281,0.8719
5.4505,-151.59,-95.887,-0.90357,-28.666,8.7842,-0,0.0241,0.0137,0.0001,-53.965,-0,-0,0.1913,0.0496,0.0001,60.146,-0,0,-3.61,0.06,0.01,-15.17,0,-0,0,0,0,-53.652,-0,0,-0,-0,-0,59.98,0,0.6012,-4.1507,-1.0604,0.1533,3.6392,8.4717,0.1281,0.8719
4.699,-168.09,-104.79,-1.6527,-30.854,8.9298,-0,0.0256,0.0143,0.0001,-53.365,-0,-0,0.082,0.0019,-0,59.999,-0,0,-10.93,-4.77,-0.01,-14.71,0,-0,0,0,0,-53.052,-0,0,-0,-0,-0,59.98,0,0.5831,-5.7263,-1.8892,0.1076,3.4006,8.3643,0.1281,0.8719
5.0235,-181.51,-111.89,-2.1745,-33.038,8.1068,-0.0001,0.0263,0.0146,0.0001,-52.766,0.0001,-0,0.0291,0.0011,-0,59.885,-0,0,-5.29,-0.08,0,-11.37,0,-0,0,0,0,-52.453,-0,0,-0,-0,-0,59.98,0,0.5615,-7.2749,-2.7027,0.0535,3.1686,8.247,0.1281,0.8719
5.2914,-192.2,-117.62,-2.5044,-34.884,8.0483,-0.0001,0.0266,0.0146,0.0001,-52.167,-0,-0,0.0004,0,-0,59.768,-0,0,-2.87,-0.11,0,-11.73,0,-0,0,0,0,-51.853,-0,0,-0,-0,-0,59.98,0,0.5244,-8.7301,-3.4821,0.0029,2.9471,8.1768,0.1281,0.8719
5.1142,-200,-122.27,-2.5728,-36.12,9.124,-0.0001,0.0265,0.0144,0.0001,-51.567,-0,-0,-0,0,-0,59.936,-0,0,-0.04,0,0,16.79,0,-0,0,0,0,-51.253,-0,0,-0,-0,-0,59.98,0,0.5061,-10.009,-4.1833,-0.0387,2.7335,8.1093,0.1281,0.8719
4.7096,-204.59,-126.11,-2.5662,-38.179,9.4186,-0.0001,0.0261,0.0144,0.0001,-50.967,-0,-0,-0.0106,0,-0,59.969,-0,0,-1.06,0,0,3.29,0,-0,0,0,0,-50.653,-0,0,-0,-0,-0,59.98,0,0.4883,-11.081,-4.8118,-0.0713,2.5034,8.0321,0.1281,0.8719
4.3862,-207.36,-129.13,-2.714,-40.648,8.6242,-0.0001,0.0255,0.0143,0.0001,-50.366,-0,-0,-0.0111,0,-0,60.086,-0,0,-0.05,0,0,11.75,0,-0,0,0,0,-50.053,-0,0,-0,-0,-0,59.98,0,0.4729,-11.982,-5.3519,-0.1003,2.2887,7.9792,0.1281,0.8719
4.4737,-210.59,-131.5,-2.6059,-42.245,9.1637,-0.0001,0.0254,0.0141,0.0001,-49.766,-0.0001,-0,-0,0,-0,59.904,-0,0,1.11,0,0,-18.22,0,-0,0,0,0,-49.453,-0,0,-0,-0,-0,59.98,0,0.4619,-12.727,-5.8206,-0.1069,2.0892,7.9592,0.1281,0.8719
5.1089,-214.65,-134.07,-1.9153,-43.181,10.637,-0.0001,0.0254,0.014,-0,-49.167,-0.0001,-0,-0,0,-0,60.069,-0,0,0,0,0,16.52,0,-0,0,0,0,-48.854,-0,0,-0,-0,-0,59.98,0,0.4661,-13.34,-6.2386,-0.1055,1.8833,7.9217,0.1281,0.8719
5.5604,-219.01,-137.22,-1.5346,-44.969,10.494,-0.0001,0.0253,0.014,-0,-48.567,-0,-0,-0,0,-0,60.121,-0,0,0,0,0,5.13,0,-0,0,0,0,-48.254,-0,0,-0,-0,-0,59.98,0,0.4648,-13.873,-6.6273,-0.1052,1.6708,7.8627,0.1281,0.8719
5.1089,-224.5,-141.48,-1.5677,-47.571,9.6624,-0.0001,0.0253,0.0141,-0,-47.966,-0,-0,0.0059,0.0007,-0,60.172,-0,0,0.59,0.07,0,5.13,0,-0,0,0,0,-47.654,-0,0,-0,-0,-0,59.98,0,0.4576,-14.417,-7.0154,-0.0935,1.4606,7.8372,0.1281,0.8719
4.9915,-232.37,-147.06,-1.3625,-49.938,10.339,-0.0001,0.0254,0.0143,-0,-47.366,-0.0001,-0,-0,0.0045,-0,60.143,-0,0,-0.59,0.38,0,-2.86,0,-0,0,0,0,-47.054,-0,0,-0,-0,-0,59.98,0,0.4767,-15.02,-7.4317,-0.0696,1.2504,7.8205,0.1281,0.8719
5.4462,-243.26,-153.31,-1.0448,-52.223,11.201,-0.0001,0.0259,0.0147,-0,-46.766,-0,-0,0.0039,0.0028,-0,59.963,-0,0,0.39,-0.17,0,-18.02,0,-0,0,0,0,-46.455,-0,0,-0,-0,-0,59.98,0,0.4907,-15.701,-7.889,-0.0581,1.0111,7.7687,0.1281,0.8719
5.4868,-255.95,-160.27,-1.3239,-54.809,10.232,-0.0001,0.0264,0.0154,0.0001,-46.166,-0,-0,0.0265,0.0179,-0,59.962,-0,0,2.26,1.51,0,-0.16,0,-0,0,0,0,-45.855,-0,0,-0,-0,-0,59.98,0,0.4864,-16.504,-8.4158,-0.0569,0.7686,7.6959,0.1281,0.8719
4.7011,-270.02,-167.62,-2.0896,-56.845,9.0093,-0,0.0273,0.0161,0.0001,-45.567,-0,-0,0.0206,0.0111,-0,60.183,-0,0,-0.59,-0.68,0,22.15,0,-0,0,0,0,-45.255,-0,0,-0,-0,-0,59.98,0,0.4676,-17.46,-8.9948,-0.062,0.5385,7.6401,0.1281,0.8719
3.876,-284.88,-174.64,-2.81,-57.944,8.8614,-0,0.0281,0.0166,0.0001,-44.968,-0,-0,0.0124,0.007,-0,60.062,-0,0,-0.82,-0.41,0,-12.08,0,-0,0,0,0,-44.655,-0,0,-0,-0,-0,59.98,0,0.4573,-18.537,-9.6042,-0.0798,0.314,7.5713,0.1281,0.8719
3.7692,-297.64,-180.47,-3.2899,-58.917,8.7467,-0,0.0282,0.0166,0.0001,-44.369,-0,-0,-0,0,-0,59.963,-0,0,-1.24,-0.7,0,-9.91,0,-0,0,0,0,-44.055,-0,0,-0,-0,-0,59.98,0,0.4393,-19.652,-10.223,-0.1085,0.0949,7.4712,0.1281,0.8719
4.272,-306.52,-185.23,-3.5029,-60.383,7.8155,-0.0001,0.0281,0.0166,0.0001,-43.77,0.0001,-0,-0,0,-0,59.912,-0,0,0,0,0,-5.09,0,-0,0,0,0,-43.456,-0,0,-0,-0,-0,59.98,0,0.4292,-20.76,-10.828,-0.1413,-0.1007,7.3692,0.1281,0.8719
4.5389,-312.35,-188.76,-3.5139,-61.528,7.7207,-0.0001,0.0278,0.0165,0.0001,-43.17,-0,-0,-0.0028,0,-0,59.79,-0,0,-0.28,0,0,-12.2,0,-0,0,0,0,-42.856,-0,0,-0,-0,-0,59.98,0,0.414,-21.783,-11.379,-0.1682,-0.2717,7.2941,0.1281,0.8719
4.3382,-315.29,-191.02,-3.3208,-62.205,8.5404,-0.0001,0.027,0.016,0.0001,-42.571,-0,-0,-0.0428,-0.0268,-0,59.902,-0,0,-4,-2.68,0,11.21,0,-0,0,0,0,-42.256,-0,0,-0,-0,-0,59.98,0,0.412,-22.631,-11.862,-0.1849,-0.4344,7.2161,0.1281,0.8719
