2.3367,22.189,-2.4765,3.1951,1.8535,4.637,-4.8254,4.8269,-0.0022,-0.0003,-0.0001,-0.0003,-20.171,20.271,0,-0,0,-0,-32.45,30.31,0,0,0,0,-4.9431,4.9431,0,0,-0,0,-20.697,20.697,-0,-0,0,-0,-0.4247,2.1299,-0.0653,0.0743,0.1171,0.2817,2.4338,-1.4338
2.1808,26.11,-0.64261,3.3263,2.0808,4.8985,-5.0312,5.0332,-0.0022,-0.0001,-0.0001,-0.0003,-20.715,20.809,0,0.0025,0,-0,-54.33,53.88,0,0.25,0,0,-5.1522,5.1522,0,0,-0,0,-21.13,21.13,-0,-0,0,-0,-0.3537,1.8882,-0.1369,0.0861,0.1099,0.2756,2.2897,-1.2897
0.12062,28.447,-0.24552,2.724,2.0786,4.6017,-5.2426,5.2443,-0.0021,-0.0001,-0.0001,-0.0001,-21.198,21.287,0.0001,-0,0,-0,-48.39,47.78,0.01,-0.25,0,0,-5.3657,5.3657,0,0,-0,0,-21.557,21.557,-0,-0,0,-0,-0.3417,1.5631,-0.2223,0.0993,0.1053,0.2801,2.1936,-1.1936
-2.6121,25.776,-1.6546,1.6053,1.7619,3.7732,-5.4587,5.4602,-0.0018,-0,-0.0001,-0,-21.894,21.596,0.0015,-0,0,0.003,-69.56,30.92,0.14,0,0,0.3,-5.5833,5.5833,0,0,-0,0,-21.977,21.977,-0,-0,0,-0,-0.3846,1.2038,-0.3293,0.0807,0.0895,0.2561,1.6012,-0.6012
-4.5122,21.982,-4.0596,0.46668,1.3868,2.6092,-5.6793,5.6813,-0.0009,-0,-0.0001,-0,-22.283,22.148,0.0198,-0,0,0.0108,-38.91,55.16,1.83,0,0,0.78,-5.8052,5.8052,0,0,-0,0,-22.391,22.391,-0,-0,0,-0,-0.4648,0.7719,-0.5105,0.0457,0.0661,0.2129,1.6332,-0.6332
-5.047,15.368,-6.3781,0.17101,1.1375,2.0929,-5.9033,5.9063,-0.0005,-0,-0.0001,-0.0001,-22.611,22.61,0.0001,-0,0,-0,-32.79,46.22,-1.97,0,0,-1.08,-6.0311,6.0311,0,0,-0,0,-22.797,22.797,-0,-0,0,-0,-0.5508,0.1526,-0.7343,0.002,0.0372,0.157,1.7933,-0.7933
-3.1746,13.423,-6.8051,0.88703,1.3625,2.5066,-6.1308,6.1352,-0.0006,-0.0001,-0.0001,-0.0003,-22.8,23.18,-0.0037,-0,0,-0.0003,-18.86,56.93,-0.38,0,0,-0.03,-6.2611,6.2611,0,0,-0,0,-23.196,23.196,-0,-0,0,-0,-0.6005,-0.4339,-0.9608,-0.0339,0.0109,0.1031,2.2737,-1.2737
-1.0376,13.596,-5.3277,2.1525,1.8855,3.6297,-6.3621,6.3664,-0.0006,-0.0003,-0.0001,-0.0003,-23.161,23.298,0,-0,0,-0,-36.18,11.8,0.37,0,0,0.03,-6.495,6.495,0,0,-0,0,-23.587,23.587,-0,-0,0,-0,-0.6048,-1.137,-1.2113,-0.0516,-0.0176,0.0635,2.3858,-1.3858
0.17079,16.006,-3.9293,3.1653,2.308,4.5311,-6.5978,6.6021,-0.0006,-0.0001,-0.0001,-0.0003,-23.76,23.79,0,-0,0,-0,-59.86,49.19,0,0,0,0,-6.7328,6.7328,0,0,-0,0,-23.969,23.969,-0,-0,0,-0,-0.5809,-1.7513,-1.4261,-0.051,-0.0355,0.0359,1.9535,-0.9535
-0.96926,15.422,-4.4812,2.7427,2.2176,4.1924,-6.8384,6.8417,-0.0005,-0,-0.0001,-0.0001,-24.322,24.287,0,0.0046,0,-0,-56.2,49.72,0,0.46,0,0,-6.9744,6.9744,0,0,-0,0,-24.342,24.342,-0,-0,0,-0,-0.5667,-2.4501,-1.6628,-0.0634,-0.0611,-0,1.5211,-0.5211
