5.601,-114.07,-78.827,-1.1198,-25.816,10.832,-0.0001,0.0194,0.0116,0.0001,-52.127,-0.0001,-0,0.2733,0.0883,-0,60.102,-0,0,7.16,-1.16,0,1.82,0,-0,0,0,0,-51.793,-0,0,-0,-0,-0,59.98,0,0.6486,-2.2612,-0.1389,0.1379,3.8041,8.307,0.1121,0.8879
6.0333,-134.58,-89.721,-1.2467,-28.718,10.451,-0.0001,0.0222,0.013,0.0001,-51.526,-0.0001,-0,0.2928,0.0559,-0,60.083,-0,0,1.95,-3.24,0,-1.86,0,-0,0,0,0,-51.193,-0,0,-0,-0,-0,59.98,0,0.6042,-3.4445,-0.8544,0.0911,3.5576,8.2584,0.1121,0.8879
5.2871,-156.1,-100.76,-2.4448,-31.701,9.7209,-0.0001,0.0249,0.0143,0.0004,-50.926,-0.0001,-0,0.258,0.065,0.005,60.289,-0,0,-3.48,0.91,0.5,20.6,0,-0,0,0,0,-50.593,-0,0,-0,-0,-0,59.98,0,0.5685,-4.8871,-1.6507,0.021,3.2873,8.1744,0.0961,0.9039
4.2731,-178.08,-111.98,-3.7864,-35.185,8.0086,-0.0001,0.0272,0.0158,0.0004,-50.325,-0,-0,0.1973,0.1455,-0,60.139,-0,0,-6.07,8.05,-0.5,-15.06,0,-0,0,0,0,-49.993,-0,0,-0,-0,-0,59.98,0,0.5228,-6.532,-2.557,-0.0361,2.9857,8.0737,0.0961,0.9039
3.3604,-198.19,-123.85,-4.3998,-38.769,7.0102,-0.0001,0.029,0.0171,0.0004,-49.724,-0,-0,0.1652,0.0474,-0,59.997,-0,0,-3.21,-9.81,0,-14.13,0,-0,0,0,0,-49.394,-0,0,-0,-0,-0,59.98,0,0.4829,-8.2787,-3.5178,-0.0998,2.6821,7.976,0.0961,0.9039
3.7244,-216.76,-133.28,-4.647,-41.215,7.2683,-0.0001,0.0305,0.0173,0.0004,-49.126,-0,-0,0.0791,0,-0,59.874,-0,0,-8.61,-4.74,0,-12.33,0,-0,0,0,0,-48.794,-0,0,-0,-0,-0,59.98,0,0.462,-10.073,-4.4687,-0.1652,2.385,7.8731,0.0961,0.9039
4.6798,-232.98,-141.22,-4.359,-43.261,7.6831,-0.0001,0.0315,0.0174,0.0004,-48.528,-0,-0,0.0183,0,-0,59.99,-0,0,-6.08,0,0,11.56,0,-0,0,0,0,-48.194,-0,0,-0,-0,-0,59.98,0,0.4301,-11.828,-5.4346,-0.2065,2.0846,7.7688,0.0961,0.9039
5.0929,-245.45,-148.51,-3.9828,-45.607,7.3864,-0.0001,0.0317,0.0174,0.0004,-47.928,-0,-0,-0,0,-0,60.026,-0,0,-1.83,0,0,3.66,0,-0,0,0,0,-47.594,-0,0,-0,-0,-0,59.98,0,0.4275,-13.458,-6.3355,-0.241,1.7964,7.674,0.0961,0.9039
4.5602,-253.92,-154,-3.9773,-47.846,7.1856,-0.0001,0.0315,0.0173,0.0004,-47.328,-0,-0,-0.0002,0,-0,60.002,-0,0,-0.02,0,0,-2.46,0,-0,0,0,0,-46.994,-0,0,-0,-0,-0,59.98,0,0.4178,-14.906,-7.1468,-0.2591,1.5282,7.6102,0.0961,0.9039
4.1364,-259.33,-157.88,-3.9916,-49.538,8.0726,-0.0001,0.0311,0.0171,0.0004,-46.73,-0.0001,-0,-0.0034,-0.0001,-0,60.012,-0,0,-0.32,-0.01,0,1.01,0,-0,0,0,0,-46.395,-0,0,-0,-0,-0,59.98,0,0.4296,-16.162,-7.8573,-0.2614,1.2777,7.5616,0.0961,0.9039
4.969,-263.62,-160.89,-3.4444,-51.15,8.8714,-0.0001,0.0306,0.0168,0.0003,-46.131,-0.0001,-0,-0.0004,-0.0121,-0,60.098,-0,0,0.3,-1.2,0,8.66,0,-0,0,0,0,-45.795,-0,0,-0,-0,-0,59.98,0,0.4468,-17.208,-8.4839,-0.2483,1.0342,7.5082,0.0961,0.9039
5.9063,-267.56,-164.16,-2.5022,-52.878,9.4307,-0.0001,0.0302,0.0167,0.0003,-45.531,-0.0001,-0,-0.0076,-0.0046,-0,59.92,-0,0,-0.72,0.75,0,-17.88,0,-0,0,0,0,-45.195,-0,0,-0,-0,-0,59.98,0,0.4608,-18.054,-9.0276,-0.2296,0.8095,7.4773,0.0961,0.9039
6.1742,-271.89,-167.13,-2.1216,-54.184,9.9261,-0.0001,0.03,0.0166,0.0003,-44.932,-0.0001,-0,-0.0001,0,-0,59.758,-0,0,0.75,0.46,0,-16.12,0,-0,0,0,0,-44.595,-0,0,-0,-0,-0,59.98,0,0.4786,-18.778,-9.4935,-0.2109,0.6097,7.455,0.0961,0.9039
6.0418,-277.83,-170.28,-2.2076,-55.14,10.065,-0.0001,0.03,0.0165,0.0003,-44.334,-0.0001,-0,-0,0,-0,59.86,-0,0,0.01,0,0,10.14,0,-0,0,0,0,-43.995,-0,0,-0,-0,-0,59.98,0,0.5021,-19.434,-9.9271,-0.1833,0.4126,7.4247,0.0961,0.9039
5.7141,-284.95,-174.28,-2.3003,-56.271,9.733,-0.0001,0.03,0.0165,0.0003,-43.735,-0,-0,-0,0,-0,59.907,-0,0,0,0,0,4.75,0,-0,0,0,0,-43.395,-0,0,-0,-0,-0,59.98,0,0.5172,-20.083,-10.342,-0.1601,0.2301,7.3887,0.0961,0.9039
5.823,-293.05,-178.61,-2.3235,-57.556,9.6348,-0.0001,0.03,0.0165,0.0003,-43.136,-0.0001,-0,-0,0,-0,60.025,-0,0,0,0,0,11.81,0,-0,0,0,0,-42.796,-0,0,-0,-0,-0,59.98,0,0.5345,-20.753,-10.747,-0.1475,0.058,7.3507,0.0961,0.9039
6.3493,-301.75,-183.16,-2.0168,-58.936,10.147,-0.0002,0.03,0.0166,0.0003,-42.535,-0.0001,-0,-0,0,-0,60.044,-0,0,0,0,0,1.91,0,-0,0,0,0,-42.196,-0,0,-0,-0,-0,59.98,0,0.5515,-21.459,-11.177,-0.1279,-0.1115,7.3058,0.0961,0.9039
6.7592,-310.82,-188.55,-1.6229,-60.944,10.232,-0.0002,0.03,0.0166,0.0003,-41.935,-0.0001,-0,-0,0,-0,60.167,-0,0,0,0,0,12.26,0,-0,0,0,0,-41.596,-0,0,-0,-0,-0,59.98,0,0.5626,-22.221,-11.642,-0.118,-0.2976,7.2418,0.0961,0.9039
6.4475,-319.95,-194.48,-1.6869,-63.321,9.53,-0.0001,0.03,0.0168,0.0003,-41.335,-0,-0,-0,0.0005,-0,60.032,-0,0,0,0.05,0,-13.53,0,-0,0,0,0,-40.996,-0,0,-0,-0,-0,59.98,0,0.5662,-23.028,-12.127,-0.1131,-0.4943,7.1767,0.0961,0.9039
5.9703,-330.09,-200.07,-2.1216,-64.826,8.9464,-0.0001,0.0301,0.0168,0.0003,-40.736,-0,-0,-0,0,-0,59.824,-0,0,0,-0.05,0,-20.79,0,-0,0,0,0,-40.397,-0,0,-0,-0,-0,59.98,0,0.5764,-23.896,-12.63,-0.1085,-0.6809,7.1119,0.0961,0.9039
6.2062,-340.95,-204.71,-2.415,-65.301,8.8636,-0.0001,0.0301,0.0168,0.0003,-40.137,-0,-0,-0,0,-0,59.927,-0,0,0,0,0,10.28,0,-0,0,0,0,-39.797,-0,0,-0,-0,-0,59.98,0,0.5897,-24.797,-13.143,-0.1091,-0.8652,7.034,0.0961,0.9039
6.4187,-349.74,-208.6,-2.6655,-65.842,8.4444,-0.0001,0.03,0.0167,0.0003,-39.539,-0,-0,-0,-0.0002,-0,60.077,-0,0,0,-0.02,0,14.99,0,-0,0,0,0,-39.197,-0,0,-0,-0,-0,59.98,0,0.5804,-25.673,-13.644,-0.1231,-1.0393,6.9353,0.0961,0.9039
5.9383,-354.84,-211.57,-3.1222,-66.653,7.7935,-0.0001,0.0295,0.0165,0.0003,-38.939,-0,-0,-0.0126,0,-0,60.043,-0,0,-1.26,0.02,0,-3.39,0,-0,0,0,0,-38.597,-0,0,-0,-0,-0,59.98,0,0.5684,-26.49,-14.1,-0.1453,-1.1923,6.8435,0.0961,0.9039
5.3523,-356.81,-213.39,-3.2083,-67.166,8.0053,-0.0001,0.0285,0.016,0.0003,-38.339,-0.0001,-0,-0.0604,-0.0128,-0,59.906,-0,0,-4.78,-1.28,0,-13.7,0,-0,0,0,0,-37.997,-0,0,-0,-0,-0,59.98,0,0.5615,-27.217,-14.512,-0.1528,-1.3131,6.7657,0.0961,0.9039
5.8241,-357.82,-214.17,-2.2926,-66.212,8.9034,-0.0002,0.0276,0.0152,0.0001,-37.741,-0.0001,-0.0001,-0.0345,-0.0423,-0,59.831,-0,-0.01,2.59,-2.95,0,-7.52,0,-0,0,0,0,-37.398,-0,0,-0,-0,-0,59.98,0,0.5768,-27.815,-14.838,-0.1521,-1.4006,6.6963,0.0961,0.9039
6.7763,-359.53,-214.2,-1.496,-64.731,9.6017,-0.0002,0.0268,0.0143,0.0001,-37.143,-0.0001,-0,-0.0123,-0.0249,-0,60.008,-0,0.01,2.22,1.74,0,17.77,0,-0,0,0,0,-36.798,-0,0,-0,-0,-0,59.98,0,0.5737,-28.294,-15.107,-0.144,-1.4679,6.6335,0.0961,0.9039
7.3281,-361.97,-214.64,-1.1695,-63.458,10.046,-0.0002,0.0263,0.0137,0.0001,-36.543,-0.0001,-0,-0.011,-0.0156,-0,59.962,-0,0,0.13,0.93,0,-4.58,0,-0,0,0,0,-36.198,-0,0,-0,-0,-0,59.98,0,0.5939,-28.687,-15.333,-0.1247,-1.4925,6.5884,0.0961,0.9039
7.405,-365.7,-215.8,-1.1606,-63.015,10.306,-0.0002,0.0261,0.0135,0.0001,-35.942,-0.0001,-0,-0.0084,0,-0,60.024,-0,0,0.26,1.56,0,6.2,0,-0,0,0,0,-35.598,-0,0,-0,-0,-0,59.98,0,0.6164,-29.054,-15.527,-0.0984,-1.5127,6.5493,0.0961,0.9039
7.1488,-369.57,-218.52,-1.2544,-64.149,10.281,-0.0001,0.0258,0.0135,0.0001,-35.34,-0.0001,-0,-0.0153,0,-0,60.214,-0,0,-0.69,0,0,18.93,0,-0,0,0,0,-34.998,-0,0,-0,-0,-0,59.98,0,0.6286,-29.414,-15.736,-0.0795,-1.5572,6.5026,0.0961,0.9039
6.7026,-374.19,-222.27,-1.4872,-66.667,9.7749,-0.0001,0.0257,0.0136,0.0001,-34.739,-0.0001,-0,-0,0.0001,-0,60.15,-0,0,1.53,0.01,0,-6.35,0,-0,0,0,0,-34.398,-0,0,-0,-0,-0,59.98,0,0.6466,-29.824,-15.971,-0.0704,-1.6382,6.4424,0.0961,0.9039
6.804,-380.97,-227.03,-1.4188,-69.367,9.6028,-0.0002,0.0257,0.0137,0.0001,-34.138,-0.0001,-0,-0,0.0041,-0,60.062,-0,0,0,0.4,0,-8.78,0,-0,0,0,0,-33.799,-0,0,-0,-0,-0,59.98,0,0.6506,-30.31,-16.274,-0.0603,-1.7635,6.3829,0.0961,0.9039
7.1093,-390.57,-232.38,-1.2026,-71.344,9.872,-0.0002,0.0258,0.0139,0.0001,-33.539,-0.0001,-0,-0,0,-0,59.944,-0,0,0,-0.41,0,-11.8,0,-0,0,0,0,-33.199,-0,0,-0,-0,-0,59.98,0,0.6507,-30.887,-16.641,-0.0603,-1.9282,6.3129,0.0961,0.9039
6.7122,-401.69,-237.87,-1.7796,-72.782,9.3425,-0.0001,0.0259,0.014,0.0003,-32.94,-0,-0,0.0003,0,-0,59.933,-0,0,0.03,0,0,-1.15,0,-0,0,0,0,-32.599,-0,0,-0,-0,-0,59.98,0,0.6292,-31.576,-17.066,-0.0754,-2.116,6.2133,0.0961,0.9039
7.4626,-202.66,-120.3,-1.453,-27.372,6.2996,-0.0002,-0.0236,-0.0089,0.0001,-23.778,-0,-0,-0.5403,-0.102,-0,60.082,-0,0,-54.06,-10.2,0,14.91,0,-0,0,0,0,-23.422,-0,0,-0,-0,-0,59.98,0,0.6257,-22.302,-11.694,-0.1641,-0.3929,4.7362,0.0801,0.9199
9.8356,16.265,-7.5213,4.2972,1.923,11.739,-0.0002,-0.0464,-0.0176,-0.0004,-17.775,-0.0003,-0,0.0353,0,-0,59.953,-0,0,57.56,10.2,0,-12.91,0,-0,0,0,0,-17.424,-0,0,-0,-0,-0,59.98,0,0.8831,0.066,-0.1983,0.3448,2.206,4.3338,0.0801,0.9199
5.7835,-412.95,-242.91,-2.959,-73.33,7.7317,-0.0001,0.0259,0.0141,0.0003,-32.342,0.0001,-0,-0,0,-0,59.847,-0,0,-3.53,0,0,-10.56,0,-0,0,0,0,-31.999,-0,0,-0,-0,-0,59.98,0,0.6111,-32.372,-17.516,-0.1021,-2.2922,6.1058,0.0961,0.9039
