12.852,35.516,4.1909,13.138,-8.6331,8.1917,0.0001,0.0013,-35.731,-35.73,-54.257,0.0006,-0,0.0391,29.542,30.165,-30.558,-0.2302,0,3.28,-31.95,24.95,-46.76,-22.56,0,-0,-35.568,-35.568,-54.432,0,-0,0,29.99,29.99,-29.99,-0,1.1061,36.461,34.105,1.4703,5.4294,8.9371,-0.2562,1.2562
12.04,29.327,9.953,12.088,-6.3338,11.925,0.0001,0.0019,-35.434,-35.429,-54.559,-0.0015,-0,0.0038,29.646,29.808,-30.19,-0.0768,0,-3.53,10.41,-35.71,36.8,15.34,0,-0,-35.268,-35.268,-54.732,0,-0,0,29.99,29.99,-29.99,-0,1.1242,36.264,33.951,1.4724,5.4423,8.9383,-0.2562,1.2562
11.033,27.541,14.832,11.655,-4.7176,14.896,0.0002,0.0015,-35.134,-35.13,-54.859,-0.0021,0.0001,-0.0083,30.058,29.674,-29.912,-0,0.01,-1.21,41.17,-13.32,27.81,7.68,0,-0,-34.968,-34.968,-55.032,0,-0,0,29.99,29.99,-29.99,-0,1.0953,36.064,33.776,1.5034,5.4725,8.9937,-0.2562,1.2562
10.696,31.686,12.577,12.269,-5.3343,14.408,0.0001,0.0007,-34.831,-34.831,-55.156,-0.0006,-0,-0.0444,30.161,29.818,-29.928,0.2884,-0.01,-3.61,10.31,14.33,-1.64,28.84,0,-0,-34.668,-34.668,-55.332,0,-0,0,29.99,29.99,-29.99,-0,1.1131,35.856,33.639,1.5044,5.5016,9.0333,-0.2562,1.2562
11.499,36.621,7.2609,11.983,-7.6192,9.8544,0.0001,0.0006,-34.529,-34.531,-55.454,0.0022,-0,0.0052,30.214,29.864,-29.95,0.1103,0,4.96,5.26,4.59,-2.19,-17.81,0,-0,-34.368,-34.368,-55.632,0,-0,0,29.99,29.99,-29.99,-0,1.0901,35.663,33.486,1.4944,5.5171,9.0541,-0.2562,1.2562
12.278,37.953,3.1373,12.195,-9.2354,7.0896,0.0001,0.0007,-34.228,-34.231,-55.754,0.0022,-0,0.0004,29.766,29.938,-30.174,-0,0,-0.48,-44.78,7.43,-22.32,-11.03,0,-0,-34.069,-34.069,-55.931,0,-0,0,29.99,29.99,-29.99,-0,1.1041,35.544,33.263,1.5199,5.5148,9.0611,-0.2562,1.2562
12.827,34.339,4.2389,12.132,-8.4819,8.2237,0.0001,0.0015,-33.931,-33.93,-56.057,0.0006,-0,0.0238,29.627,30.36,-30.173,-0.1405,0,2.34,-13.86,42.22,0.01,-14.05,0,-0,-33.769,-33.769,-56.231,0,-0,0,29.99,29.99,-29.99,-0,1.1039,35.39,33.05,1.5113,5.5211,9.0487,-0.2562,1.2562
11.793,28.681,10.275,11.36,-6.3758,12.178,0.0001,0.002,-33.633,-33.629,-56.359,-0.0018,-0,0.0028,29.736,30.123,-30.053,-0.0825,0,-2.1,10.89,-23.67,12.02,5.8,0,-0,-33.469,-33.469,-56.531,0,-0,0,29.99,29.99,-29.99,-0,1.1027,35.185,32.89,1.5185,5.5261,9.056,-0.2562,1.2562
11.244,27.845,14.128,11.816,-4.8533,15.097,0.0001,0.0015,-33.333,-33.331,-56.657,-0.0022,-0,-0.0096,29.975,29.806,-29.565,-0,0,-1.24,23.89,-31.76,48.83,8.25,0,-0,-33.169,-33.169,-56.831,0,-0,0,29.99,29.99,-29.99,-0,1.0995,34.993,32.708,1.5485,5.5505,9.1033,-0.2562,1.2562
11.634,32.217,11.973,12.786,-5.6962,14.176,0.0001,0.0008,-33.031,-33.032,-56.954,-0.0006,-0,-0.0417,29.958,30.317,-29.563,0.3138,0,-3.21,-1.72,51.1,0.18,31.38,0,-0,-32.869,-32.869,-57.131,0,-0,0,29.99,29.99,-29.99,-0,1.1238,34.795,32.583,1.5518,5.5704,9.1404,-0.2562,1.2562
