1.3461,5.917,-17.98,-11.27,0.65424,-10.29,-0,-0.002,68.095,0.0003,-0.0001,-0.0003,-0.0005,0.0522,-30.248,-0.0172,-0.0021,-0.0216,-0.05,4.68,-32.8,-1.72,-0.21,-2.16,0,-0,67.924,0,-0,0,-0,0,-29.995,-0,0,-0,0.4988,-44.68,-45.709,-5.2428,-6.1283,-8.9364,0.0961,0.9039
4.1663,-3.2931,-11.169,-9.391,1.6825,-8.2226,-0.0002,-0.0008,67.79,-0.0007,-0.0003,-0.0013,-0.0003,0.0688,-30.379,-0.0437,-0.0012,-0.065,0.02,1.66,-13.1,-2.65,0.09,-4.34,0,-0,67.624,0,-0,0,-0,0,-29.995,-0,0,-0,0.498,-44.593,-45.613,-5.2598,-6.1217,-8.9393,0.0961,0.9039
7.8085,-9.5687,-4.7684,-6.3217,2.9821,-5.1798,-0.0002,-0.0007,67.49,-0.0015,-0.0003,-0.0022,0.0035,-0.0037,-29.617,-0.001,0,-0.0021,0.38,-7.25,76.13,4.27,0.12,6.29,0,-0,67.324,0,-0,0,-0,0,-29.995,-0,0,-0,0.4787,-44.506,-45.525,-5.2271,-6.1058,-8.904,0.0961,0.9039
7.7893,-6.851,-5.8881,-5.0552,3.0704,-4.2211,-0.0001,-0.0015,67.192,-0.001,-0.0001,-0.0018,0.0004,-0.0579,-29.688,0.0338,0,0.0206,-0.31,-5.42,-7.05,3.48,0,2.27,0,-0,67.024,0,-0,0,-0,0,-29.995,-0,0,-0,0.4804,-44.483,-45.391,-5.1997,-6.0889,-8.8692,0.0961,0.9039
5.6277,1.0632,-11.959,-8.0362,1.8623,-7.0124,-0,-0.0024,66.895,0.0006,0,-0.0001,-0,-0.0256,-29.769,0.0786,0,0.0863,-0.04,3.23,-8.1,4.48,0,6.57,0,-0,66.724,0,-0,0,-0,0,-29.995,-0,0,-0,0.5095,-44.429,-45.257,-5.1952,-6.0732,-8.8485,0.0961,0.9039
2.7861,6.8243,-17.753,-11.112,0.59687,-10.003,0.0001,-0.0025,66.597,0.0007,0.0001,0.0003,-0,0.0009,-30.107,-0.0059,0,-0,0,2.65,-33.82,-8.45,0,-8.63,0,-0,66.424,0,-0,0,-0,0,-29.995,-0,0,-0,0.4873,-44.279,-45.226,-5.1752,-6.0659,-8.8297,0.0961,0.9039
2.0399,3.7052,-18.073,-11.059,0.52405,-10.065,-0.0001,-0.0015,66.295,0.0001,0,-0.0001,-0.0056,0.064,-30.27,-0.0323,0,-0.0269,-0.56,6.31,-16.32,-2.64,0,-2.69,0,-0,66.124,0,-0,0,-0,0,-29.995,-0,0,-0,0.4711,-44.169,-45.199,-5.186,-6.0658,-8.834,0.0801,0.9199
5.776,-5.7782,-11.135,-9.0104,1.6571,-7.9214,-0.0003,-0.0004,65.99,-0.0007,-0.0001,-0.0012,-0.0001,0.0204,-30.482,-0.0426,0,-0.0586,0.55,-4.36,-21.19,-1.03,0,-3.17,0,-0,65.824,0,-0,0,-0,0,-29.995,-0,0,-0,0.4925,-44.105,-45.107,-5.2051,-6.0578,-8.8404,0.0801,0.9199
9.2731,-10.466,-5.2316,-6.1617,2.8266,-5.1622,-0.0003,-0.0005,65.691,-0.0013,-0.0001,-0.0018,0.001,-0.0039,-29.652,-0.0003,0,-0,0.11,-2.43,82.97,4.23,0,5.86,0,-0,65.524,0,-0,0,-0,0,-29.995,-0,0,-0,0.4994,-44.032,-45.027,-5.17,-6.0447,-8.8051,0.0801,0.9199
8.6507,-5.8262,-6.8958,-5.3972,2.7692,-4.5686,-0.0001,-0.0015,65.393,-0.0009,-0.0001,-0.0015,-0,-0.0678,-29.724,0.0376,0,0.0101,-0.1,-6.39,-7.13,3.79,0,1.01,0,-0,65.224,0,-0,0,-0,0,-29.995,-0,0,-0,0.5329,-43.993,-44.893,-5.1451,-6.0261,-8.7713,0.0801,0.9199
5.8444,2.8064,-12.604,-8.4124,1.6229,-7.3588,-0,-0.0024,65.095,0.0006,0.0001,-0,-0,-0.024,-29.772,0.0706,0.0013,0.058,0,4.38,-4.81,3.3,0.13,4.79,0,-0,64.924,0,-0,0,-0,0,-29.995,-0,0,-0,0.5649,-43.908,-44.757,-5.137,-6.0082,-8.7502,0.0961,0.9039
2.3815,8.1949,-17.189,-11.008,0.61452,-9.8665,0.0001,-0.0023,64.797,0.0007,0.0001,0.0001,-0,0.0013,-29.977,-0,0,-0.0019,0,2.53,-20.55,-7.06,-0.13,-5.99,0,-0,64.624,0,-0,0,-0,0,-29.995,-0,0,-0,0.5291,-43.712,-44.703,-5.1182,-5.9977,-8.7278,0.0961,0.9039
1.5425,4.4182,-16.19,-10.525,0.79987,-9.5002,-0,-0.0013,64.494,-0,0,-0.0003,-0,0.0927,-30.248,-0.016,0,-0.0246,0,9.14,-27.06,-1.6,0,-2.27,0,-0,64.324,0,-0,0,-0,0,-29.995,-0,0,-0,0.4997,-43.563,-44.645,-5.1261,-5.9925,-8.7255,0.0961,0.9039
5.4056,-5.3608,-9.2175,-8.3054,1.9517,-7.1315,-0.0003,-0.0002,64.191,-0.0009,-0.0001,-0.0013,-0.0018,0.0466,-30.301,-0.0293,0,-0.0358,-0.18,-4.61,-5.3,-1.33,0,-1.12,0,-0,64.024,0,-0,0,-0,0,-29.995,-0,0,-0,0.4948,-43.472,-44.519,-5.1327,-5.9787,-8.7188,0.0801,0.9199
8.5515,-9.5132,-4.8335,-5.6057,2.9656,-4.6017,-0.0002,-0.0004,63.891,-0.0012,-0.0001,-0.0016,0.0025,-0.0114,-29.568,-0,0,-0,0.43,-5.8,73.25,2.93,0,3.58,0,-0,63.724,0,-0,0,-0,0,-29.995,-0,0,-0,0.481,-43.386,-44.422,-5.09,-5.9599,-8.6748,0.0961,0.9039
7.4744,-4.3296,-7.8021,-5.5362,2.6147,-4.6624,-0.0001,-0.0015,63.594,-0.0006,0,-0.001,-0,-0.0554,-29.703,0.0622,0,0.0333,-0.25,-4.4,-13.49,6.22,0,3.33,0,-0,63.424,0,-0,0,-0,0,-29.995,-0,0,-0,0.4918,-43.34,-44.279,-5.0705,-5.9414,-8.6409,0.0801,0.9199
6.0248,-3.3476,-12.724,-8.1377,0.97087,-7.1657,-0.0003,-0,59.003,-0.0006,0,-0.0006,-0.0046,0.05,-30.328,-0.0006,0,-0,-0.46,10.54,-62.42,-6.28,0,-3.33,0,-0,58.835,0,-0,0,-0,0,-29.995,-0,0,-0,0.532,-41.605,-42.701,-4.9127,-5.7609,-8.334,0.064,0.936
