5.1687,29.052,8.0188,-3.8879,0.9124,2.6313,-0.0004,-0.0003,-90,-89.867,0,-0,-0,-0,0,-5.5295,0,-0,0,0,0,145.5,0,0,-0,0,-90,-89.9,0,-0,0,-0,0,-4.5952,-0,0,1.5721,49.987,47.804,0.528,0.5864,1.0471,-0.3042,1.3042
3.6486,29.441,8.259,-4.5024,0.61121,1.8756,-0.0002,-0.0003,-90,-89.915,0,-0,0.0045,-0,0,-4.1877,0,-0,0.45,0,0,134.18,0,0,-0,0,-90,-89.939,0,-0,0,-0,0,-3.3231,-0,0,1.4757,49.996,47.86,0.4547,0.5467,0.9597,-0.2882,1.2882
1.8115,29.857,7.7295,-4.9261,0.36408,1.2996,-0.0001,-0.0002,-90,-89.95,0,-0,-0,-0,0,-3.0128,0,-0,-0.45,0,0,117.49,0,0,-0,0,-90,-89.967,0,-0,0,-0,0,-2.2351,-0,0,1.3571,50.008,47.905,0.3768,0.5029,0.869,-0.2882,1.2882
-10.84,28.567,16.104,-14.529,-3.3539,-9.487,0.0028,-0,-90,-90.001,0.0006,0.0018,0.0031,-0,0,-0,0,-0,0.31,0,0,301.28,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0.4661,50.016,48.509,-0.921,-0.0947,-0.4668,-0.1441,1.1441
-102.44,24.105,9.6082,-57.773,-27.307,-56.411,0.0167,0.0009,-89.999,-89.993,0.0086,0.0376,0.0735,0.0011,0.0135,0.0571,0.0075,0.295,7.04,0.11,1.35,5.71,0.75,29.5,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-6.3252,49.818,48.636,-3.858,-1.6408,-3.6114,0.9447,0.0553
0.3971,30.019,7.6057,-5.5351,0.15446,0.61342,-0,-0.0002,-90,-89.974,0,-0,-0,-0,0,-1.9547,0,-0,-7.35,-0.11,-1.35,-201.18,-0.75,-29.5,-0,0,-90,-89.985,0,-0,0,-0,0,-1.3484,-0,0,1.2335,50.017,47.944,0.2903,0.4581,0.7721,-0.2882,1.2882
-0.41418,29.846,8.275,-6.2533,0.0088261,-0.15335,0.0001,-0.0002,-90,-89.988,0,0.0001,-0,-0,0,-1.0827,0,-0,0,0,0,87.2,0,0,-0,0,-90,-89.995,0,-0,0,-0,0,-0.677,-0,0,1.0925,50.03,47.977,0.2,0.4129,0.6746,-0.2882,1.2882
-0.87639,29.387,9.2602,-7.1072,-0.1346,-0.92233,0.0001,-0.0001,-90,-89.995,0,0.0003,-0,-0,0,-0.4507,0,0.0022,0,0,0,63.2,0,0.22,-0,0,-90,-89.999,0,-0,0,-0,0,-0.2315,-0,0,0.9634,50.03,48.013,0.1005,0.3664,0.5707,-0.2882,1.2882
-1.1625,29.037,10.56,-7.9501,-0.27582,-1.8027,0.0002,-0.0001,-90,-89.997,0.0001,0.0003,0.0003,-0,0,-0.1092,0,-0,0.03,0,0,34.15,0,-0.22,-0,0,-90,-90,0,-0,0,-0,0,-0.0189,-0,0,0.8331,50.021,48.061,-0.0091,0.3198,0.4604,-0.2722,1.2722
-1.9769,29.23,11.323,-8.8912,-0.47882,-2.7394,0.0003,-0.0001,-90,-89.998,0.0001,0.0004,0.0001,-0,0,-0.029,0,-0,-0.02,0,0,8.02,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0.6939,50.028,48.117,-0.1302,0.2716,0.3428,-0.2722,1.2722
-3.3027,29.853,11.791,-9.9051,-0.86386,-3.8272,0.0005,-0.0001,-90,-89.999,0.0001,0.0007,0.0033,-0,0,-0.0235,0,0.0047,0.32,0,0,0.55,0,0.47,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0.5506,50.027,48.183,-0.2588,0.2173,0.2187,-0.2562,1.2562
-5.2338,30.369,12.084,-10.829,-1.4188,-5.0033,0.0008,-0.0001,-90,-89.999,0.0003,0.0009,0.0094,-0,0,-0.0006,0,0.0003,0.61,0,0,2.29,0,-0.44,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0.3845,50.032,48.241,-0.3887,0.1607,0.0896,-0.2402,1.2402
