14.812,5.1889,-10.696,10.426,0.49095,8.3959,-0,0.0078,-28.721,0.0001,0.0001,0.0009,-0,-0,59.958,-0,0,-0,0,0.98,-12.57,1.5,0,0,-0,0,-28.401,-0,0,-0,0,-0,59.98,0,-0,0,1.4597,27.316,25.55,3.6417,3.7767,5.6255,0.032,0.968
14.966,9.8772,-6.7592,9.1792,0.76125,7.7615,0.0001,0.0067,-28.123,0.0001,0.0001,0.0009,-0,-0.1763,59.931,-0,0,-0.0093,0,-17.63,-2.79,0,0,-0.93,-0,0,-27.801,-0,0,-0,0,-0,59.98,0,-0,0,1.3905,26.924,25.157,3.5487,3.7093,5.5175,0.032,0.968
13.043,21.953,-4.8474,10.68,1.1496,8.7136,0.0001,0.0051,-27.523,-0.0006,0.0001,0.0007,-0,-0.0594,60.173,-0.0147,0,-0,0,11.69,24.21,-1.47,0,0.93,-0,0,-27.201,-0,0,-0,0,-0,59.98,0,-0,0,1.36,26.702,24.771,3.5372,3.6534,5.4672,0.032,0.968
15.796,25.637,-1.9449,13.576,2.1216,10.415,-0.0003,0.0052,-26.923,-0.0009,0.0001,0.0006,-0.0191,-0,60.057,-0,0,-0,-1.91,5.94,-11.55,1.47,0,0,-0,0,-26.601,-0,0,-0,0,-0,59.98,0,-0,0,1.4598,26.401,24.535,3.5178,3.6218,5.4089,0,1
20.417,25.37,1.5478,16.118,3.1785,11.979,-0.0004,0.0052,-26.324,-0.0012,0,0.0004,-0,-0.0021,60.042,-0.0003,0,-0,1.91,-0.21,-1.47,-0.03,0,0,-0,0,-26.001,-0,0,-0,0,-0,59.98,0,-0,0,1.4975,26.337,24.289,3.5599,3.5982,5.3885,0.016,0.984
21.033,28.542,0.36827,18.646,3.5205,13.272,-0.0003,0.0051,-25.722,-0.0013,0,0.0003,-0,0.0036,60.184,-0,0,-0,0,0.57,14.19,0.03,0,0,-0,0,-25.401,-0,0,-0,0,-0,59.98,0,-0,0,1.5569,26.245,23.946,3.6474,3.5714,5.3804,0.016,0.984
20.402,22.821,-2.3452,18.132,3.3197,12.157,-0.0003,0.0064,-25.122,-0.0007,0.0001,0.0006,-0,0.1144,60.134,0.0366,0,0.0022,0,11.08,-5.06,3.66,0,0.22,-0,0,-24.802,-0,0,-0,0,-0,59.98,0,-0,0,1.6904,25.799,23.62,3.6811,3.548,5.3283,0.016,0.984
19.971,13.635,-5.6971,16.601,2.8674,10.28,-0.0002,0.0075,-24.521,-0.0006,0.0001,0.0006,-0,0.035,60.134,-0.0058,0,-0,0,-7.94,0.06,-4.24,0,-0.22,-0,0,-24.202,-0,0,-0,0,-0,59.98,0,-0,0,1.7506,25.347,23.163,3.741,3.5109,5.2827,0.016,0.984
19.062,6.8638,-12.711,17.582,2.3235,9.9526,-0.0002,0.0082,-23.919,-0.0009,0.0001,0.0006,-0,0.1596,60.223,-0.0006,0,-0,0,12.46,8.9,0.52,0,0,-0,0,-23.602,-0,0,-0,0,-0,59.98,0,-0,0,1.7895,24.676,22.524,3.7853,3.4514,5.21,0.016,0.984
21.285,-6.9855,-17.687,18.369,2.073,9.3778,-0.0004,0.0107,-23.319,-0.0009,0.0001,0.0006,-0,0.2606,60.115,-0,0,-0,0,10.1,-10.79,0.06,0,0,-0,0,-23.002,-0,0,-0,0,-0,59.98,0,-0,0,1.8877,23.618,21.885,3.7589,3.385,5.0767,0.016,0.984
24.262,-21.567,-20.859,18.982,2.0918,8.729,-0.0004,0.0123,-22.72,-0.001,0.0001,0.0006,-0,0.0667,60.056,-0.0018,0,-0,0,-19.39,-5.9,-0.18,0,0,-0,0,-22.402,-0,0,-0,0,-0,59.98,0,-0,0,1.9367,22.534,21.118,3.7789,3.3109,4.964,0,1
24.75,-30.212,-28.336,21.443,1.7928,9.0578,-0.0004,0.0131,-22.119,-0.0015,0.0001,0.0006,-0,0.1295,60.14,-0.0001,0,0.0139,0,6.28,8.39,0.17,0,1.39,-0,0,-21.803,-0,0,-0,0,-0,59.98,0,-0,0,1.999,21.304,20.223,3.8294,3.2276,4.8554,0,1
25.843,-41.837,-33.304,22.002,1.5291,8.1487,-0.0004,0.0148,-21.519,-0.0012,0.0001,0.0006,-0,0.1216,60.023,-0,0,-0,0,-0.79,-11.72,0.01,0,-1.39,-0,0,-21.203,-0,0,-0,0,-0,59.98,0,-0,0,2.153,19.872,19.434,3.8238,3.152,4.7085,0,1
