19.288,30.186,-4.4439,15.845,-3.1046,16.182,-0.0003,-80.738,-0.0072,-0.0009,-0.0007,-0.0096,0.0072,54.194,0.0086,0.003,0.0098,0.0003,4.71,14.3,-5.51,0.3,-0.71,0.03,0,-80.427,0,0,-0,0,-0,55.004,-0,-0,0,-0,1.8028,157.92,58.745,7.4845,8.0011,12.37,-0.0801,1.0801
17.378,34.87,-1.4208,14.221,-2.9479,15.238,-0.0003,-80.186,-0.0073,-0.0003,-0.0004,-0.0081,-0.0047,55.782,0,0.0006,0,0.042,-1.19,158.81,-0.86,-0.24,-0.98,4.17,0,-79.872,0,0,-0,0,-0,55.993,-0,-0,0,-0,1.7878,156.99,58.486,7.369,7.9621,12.255,-0.0961,1.0961
20.369,33.754,-0.11315,14.977,-2.3323,16.016,-0.0006,-79.618,-0.0063,-0.001,-0.0003,-0.0081,-0.0018,57.16,0.2038,-0.024,0,-0,0.29,137.81,20.38,-2.46,0,-4.2,0,-79.308,0,0,-0,0,-0,56.88,-0,-0,0,-0,1.8761,155.7,57.872,7.3786,7.9097,12.198,-0.1121,1.1121
22.173,33.39,-3.4885,16.919,-2.2065,17.114,-0.0005,-79.048,-0.0054,-0.0006,0.0001,-0.0077,0.0003,57.176,-0.0084,0.0595,0.0145,0.0401,0.21,1.61,-21.22,8.35,1.45,4.01,0,-78.735,0,0,-0,0,-0,57.661,-0,-0,0,-0,1.8392,154.66,57.414,7.2834,7.8468,12.079,-0.0961,1.0961
23.528,39.013,2.5491,14.374,-1.5479,15.852,-0.0008,-78.467,-0.0054,0.0004,0.0003,-0.0053,-0.0008,58.773,0.0065,0.0025,0.0061,0.1159,-0.11,159.71,1.49,-5.7,-0.84,7.58,0,-78.155,0,0,-0,0,-0,58.333,-0,-0,0,-0,1.9814,153.4,57.026,7.1767,7.8023,11.958,-0.1121,1.1121
26.655,35.927,-0.67997,15.324,-1.4365,16.431,-0.0007,-77.879,-0.0033,-0.0003,0.0009,-0.0049,0.0239,58.46,0.2103,-0.0108,0.0047,-0,2.47,-31.36,20.38,-1.33,-0.14,-11.59,0,-77.569,0,0,-0,0,-0,58.892,-0,-0,0,-0,2.0615,151.93,56.25,7.1864,7.7254,11.887,-0.064,1.064
24.475,37.425,-1.3407,15.402,-1.3305,16.439,-0.0006,-77.289,-0.0032,0.0003,0.0012,-0.0036,-0,59.605,-0.0193,0.0161,0,0.2132,-2.39,114.49,-22.96,2.69,-0.47,21.32,0,-76.977,0,0,-0,0,-0,59.338,-0,-0,0,-0,2.1225,150.65,55.856,7.0367,7.6655,11.727,-0.1121,1.1121
27.026,35.953,2.1072,14.63,-0.61121,16.222,-0.0011,-76.688,-0.002,0.0001,0.0015,-0.0021,-0.0236,60.201,0.2705,-0.0053,0.0087,0.0113,-2.36,59.68,28.98,-2.14,0.87,-20.19,0,-76.382,0,0,-0,0,-0,59.667,-0,-0,0,-0,2.3458,148.99,55.118,6.9902,7.5899,11.618,-0.1761,1.1761
26.819,34.427,-3.9048,15.99,-0.95763,16.783,-0.0005,-76.09,-0.0001,0.0003,0.0024,-0.0007,0.0146,59.678,0.0046,0.0343,0.0225,0.1781,3.82,-52.35,-26.59,3.96,1.38,16.68,0,-75.784,0,0,-0,0,-0,59.88,-0,-0,0,-0,2.269,147.43,54.371,6.8997,7.4954,11.475,-0.0801,1.0801
23.721,36.031,1.4784,13.475,-0.45124,15.44,-0.0006,-75.486,-0.0002,0.0012,0.0024,0.0024,-0.0154,60.759,0.0059,0.0003,0,0.1377,-3,108.13,0.13,-3.4,-2.25,-4.04,0,-75.185,0,0,-0,0,-0,59.975,-0,-0,0,-0,2.3575,145.63,53.84,6.7499,7.4288,11.307,-0.1441,1.1441
25.343,29.979,-2.6196,15.099,-0.31443,16.407,-0.0006,-74.881,0.0027,0.0001,0.003,0.0028,0.0032,59.888,0.3065,-0.0096,0.0225,0.0078,1.86,-87.12,30.06,-0.99,2.25,-12.99,0,-74.585,0,0,-0,0,-0,59.98,-0,-0,0,-0,2.3831,143.69,52.792,6.7366,7.3115,11.196,-0.1121,1.1121
20.979,31.034,-4.2442,14.429,-0.82966,15.595,-0.0001,-74.28,0.003,0.0016,0.0034,0.005,0.0164,60.379,-0.0262,0.1591,0.001,0.3847,1.32,49.09,-33.27,16.87,-2.15,37.69,0,-73.985,0,0,-0,0,-0,59.98,-0,-0,0,-0,2.223,141.91,52.202,6.5281,7.2125,10.974,-0.064,1.064
21.343,29.339,-0.47395,12.033,-0.80649,13.822,-0.0006,-73.674,0.004,0.0016,0.0036,0.0071,-0.0011,60.56,0.2611,-0.0474,0.0024,0.0024,-1.75,18.15,28.73,-20.65,0.14,-38.23,0,-73.385,0,0,-0,0,-0,59.98,-0,-0,0,-0,2.2974,139.76,51.258,6.4559,7.1009,10.822,-0.1281,1.1281
21.354,26.936,-7.1349,13.607,-1.7277,14.069,-0.0003,-73.074,0.0058,0.0012,0.004,0.0073,0.0006,59.897,0.0013,0.0258,0.016,0.0034,0.17,-66.37,-25.98,7.32,1.36,0.1,0,-72.786,0,0,-0,0,-0,59.98,-0,-0,0,-0,2.1164,137.83,50.322,6.3576,6.9764,10.652,-0.1121,1.1121
19.364,29.184,-1.6055,11.276,-1.6792,12.449,-0.0005,-72.471,0.0052,0.0019,0.0038,0.0083,-0.0135,60.47,0.0216,0.0003,0,0.021,-1.41,57.29,2.03,-2.55,-1.6,1.76,0,-72.186,0,0,-0,0,-0,59.98,-0,-0,0,-0,2.0837,135.8,49.692,6.1666,6.8846,10.441,-0.1441,1.1441
21.135,26.911,-4.5741,11.652,-2.2771,12.198,-0.0005,-71.87,0.0071,0.0012,0.004,0.0083,0.0025,59.646,0.1288,-0.0046,0,-0,1.6,-82.4,10.72,-0.49,0,-2.1,0,-71.586,0,0,-0,0,-0,59.98,-0,-0,0,-0,2.0464,133.81,48.59,6.1295,6.7479,10.302,-0.1121,1.1121
19.383,32.154,-4.4962,10.973,-2.8255,11.355,-0.0004,-71.273,0.0063,0.0019,0.004,0.0087,-0.0008,59.891,-0.1082,0.0605,0,0.0018,-0.33,24.54,-23.7,6.51,0,0.18,0,-70.986,0,0,-0,0,-0,59.98,-0,-0,0,-0,1.9659,132.18,48.072,5.9432,6.6581,10.103,-0.1121,1.1121
23.965,34.931,1.2863,9.6039,-2.372,10.714,-0.0011,-70.672,0.0066,0.0013,0.004,0.0086,-0.0034,60.073,0.1754,-0.0907,0,-0.0013,-0.26,18.16,28.36,-15.12,0,-0.31,0,-70.386,0,0,-0,0,-0,59.98,-0,-0,0,-0,2.0942,130.48,47.309,5.8916,6.5615,9.9833,-0.1601,1.1601
23.874,37.556,-3.7617,12.193,-2.8067,12.173,-0.0005,-70.077,0.007,0.0007,0.004,0.0086,0.0174,59.321,-0.0578,0.0266,0,-0,2.08,-75.18,-23.32,11.73,0,0.13,0,-69.787,0,0,-0,0,-0,59.98,-0,-0,0,-0,1.9824,129.26,46.668,5.8289,6.4692,9.8699,-0.0961,1.0961
22.896,44.5,4.3713,10.459,-2.0135,11.678,-0.0008,-69.479,0.0054,0.0015,0.0038,0.0086,-0.0348,60.039,-0.0045,0.0003,0,-0,-5.22,71.87,5.33,-2.63,0,0,0,-69.187,0,0,-0,0,-0,59.98,-0,-0,0,-0,2.133,128.18,46.463,5.6985,6.4309,9.7481,-0.2082,1.2082
26.404,45.217,2.3751,11.868,-1.9528,12.768,-0.0008,-68.882,0.0068,0.0004,0.0038,0.0084,0.0103,59.159,0.0507,-0.0056,0,-0,4.51,-88.08,5.52,-0.59,0,0,0,-68.587,0,0,-0,0,-0,59.98,-0,-0,0,-0,2.182,127.29,45.831,5.748,6.3545,9.7248,-0.1281,1.1281
23.952,50.935,3.1266,11.869,-1.8656,12.916,-0.0006,-68.288,0.0053,0.0013,0.0037,0.0086,-0,59.78,-0.2025,0.0716,0,-0,-1.03,62.13,-25.32,7.72,0,0,0,-67.987,0,0,-0,0,-0,59.98,-0,-0,0,-0,2.1733,126.84,45.86,5.6322,6.3353,9.6332,-0.1441,1.1441
26.74,51.149,8.5173,11.067,-0.97639,13.043,-0.001,-67.687,0.0056,0.0006,0.0036,0.0083,-0.0001,60.034,0.1831,-0.1406,0,-0.001,-0.01,25.4,38.56,-21.22,0,-0.1,0,-67.388,0,0,-0,0,-0,59.98,-0,-0,0,-0,2.3403,126.26,45.583,5.6663,6.3061,9.6327,-0.1601,1.1601
24.698,48.778,1.5105,14.062,-1.2158,14.814,-0.0004,-67.092,0.006,0.0001,0.0034,0.008,0.0057,59.346,-0.0803,0.0383,-0.0021,-0,0.58,-68.76,-26.34,17.89,-0.21,0.1,0,-66.788,0,0,-0,0,-0,59.98,-0,-0,0,-0,2.2184,126.02,45.394,5.6696,6.2735,9.6121,-0.1281,1.1281
22.864,49.876,7.7498,11.873,-0.45455,13.853,-0.0006,-66.493,0.0047,0.0013,0.0031,0.0081,-0.0162,60.083,-0.0022,0.0009,-0.003,-0,-2.19,73.62,7.81,-3.74,-0.09,0,0,-66.188,0,0,-0,0,-0,59.98,-0,-0,0,-0,2.3314,125.71,45.541,5.5881,6.2837,9.5614,-0.1761,1.1761
24.683,43.761,3.101,13.009,-0.56487,14.479,-0.0005,-65.893,0.0063,0.0001,0.0033,0.008,0.0256,59.465,0.0418,-0.0298,0,-0,4.18,-61.77,4.4,-3.07,0.3,0,0,-65.588,0,0,-0,0,-0,59.98,-0,-0,0,-0,2.2781,125.29,45.13,5.6786,6.2431,9.591,-0.0961,1.0961
