-2.3933,44.269,-50.592,-8.5205,-11.111,14.11,-0.0004,0.0116,-89.993,-6.8169,0.0004,0.0037,-0,-0.0039,0,-47.977,0,-0.0009,0,2.94,0,-142.49,0,-0.09,-0,0,-90,-7.072,0,-0,0,-0,0,-48.977,-0,0,-0,47.24,47.257,4.7078,6.6362,8.6945,0,1
-2.2225,43.927,-50.422,-8.3164,-11.111,14.041,-0.0006,0.0115,-89.993,-7.3067,0.0004,0.0037,-0.001,-0,-0.0002,-49.481,0,-0,-0.1,0.39,-0.02,-150.41,0,0.09,-0,0,-90,-7.569,0,-0,0,-0,0,-50.399,-0,0,0,47.24,47.257,4.7028,6.6292,8.6853,0,1
-2.0506,43.585,-50.935,-8.4521,-11.077,14.007,-0.001,0.0114,-89.993,-7.8105,0.0003,0.0037,-0.0013,-0,-0.045,-50.813,0,-0,-0.03,0,-4.48,-133.16,0,0,-0,0,-90,-8.0797,0,-0,0,-0,0,-51.74,-0,0,-0,47.24,47.257,4.6973,6.6215,8.6751,0,1
-2.0506,44.098,-51.447,-8.9629,-11.043,13.94,-0.001,0.011,-89.994,-8.3266,0.0003,0.0037,-0,-0.0255,-0.0417,-52.1,0,-0,0.13,-2.55,0.33,-128.65,0,0,-0,0,-90,-8.6035,0,-0,0,-0,0,-52.995,-0,0,0,47.241,47.257,4.6913,6.613,8.664,0,1
-2.2225,43.756,-50.764,-9.0997,-11.111,13.871,-0.0005,0.0104,-89.995,-8.8555,0.0003,0.0037,0.0048,-0.0128,0,-53.351,-0.0144,-0,0.48,1.27,4.17,-125.15,-1.44,0,-0,0,-90,-9.1393,0,-0,0,-0,0,-54.159,-0,0,0,47.242,47.257,4.6847,6.6038,8.6519,0,1
-2.3933,44.269,-50.592,-8.8614,-11.008,13.837,-0.0001,0.0096,-89.995,-9.3973,0.0003,0.0036,0.0006,-0.0331,0,-54.494,-0.0006,-0.0001,-0.42,-2.03,0,-114.29,1.38,-0.01,-0,0,-90,-9.6863,0,-0,0,-0,0,-55.228,-0,0,0,47.243,47.257,4.6776,6.5938,8.6388,0,1
-2.3933,43.756,-50.422,-6.987,-11.008,13.769,-0,0.0091,-89.995,-9.9506,0.0003,0.0036,-0,-0.009,-0.0001,-55.829,0,-0,-0.06,2.41,-0.01,-133.46,0.06,0.01,-0,0,-90,-10.244,0,-0,0,-0,0,-56.198,-0,0,0,47.244,47.257,4.6699,6.5829,8.6246,0,1
-2.3933,43.414,-51.789,-8.248,-10.94,13.666,-0.0001,0.0087,-89.996,-10.511,0.0003,0.0036,-0,-0.0028,-0.0577,-56.511,0,-0,0,0.62,-5.76,-68.19,0,0,-0,0,-90,-10.81,0,-0,0,-0,0,-57.064,-0,0,-0,47.244,47.257,4.6616,6.5713,8.6093,0,1
-2.3933,43.243,-51.447,-8.2138,-10.94,13.633,-0.0001,0.0085,-89.996,-11.081,0.0003,0.0036,-0,-0,-0.0174,-57.407,0,-0,0,0.28,4.03,-89.6,0,0,-0,0,-90,-11.384,0,-0,0,-0,0,-57.823,-0,0,-0,47.244,47.257,4.6528,6.5589,8.593,0,1
-2.3933,43.414,-51.106,-6.9186,-10.906,13.565,-0.0001,0.0082,-89.996,-11.661,0.0003,0.0034,-0,-0.0102,0,-58.241,0,-0,0,-1.02,1.74,-83.47,0,0,-0,0,-90,-11.966,0,-0,0,-0,0,-58.473,-0,0,-0,47.245,47.257,4.6433,6.5455,8.5755,0,1
-2.0506,43.585,-50.935,-7.2253,-10.837,13.496,-0.0004,0.0078,-89.996,-12.245,0.0003,0.0033,-0.0101,-0.0259,0,-58.667,0,-0,-1.01,-1.57,0,-42.61,0,0,-0,0,-90,-12.554,0,-0,0,-0,0,-59.01,-0,0,0,47.245,47.257,4.6332,6.5314,8.557,0,1
-2.0506,44.269,-50.935,-9.6105,-10.837,13.428,-0.0008,0.007,-89.996,-12.832,0.0003,0.0034,-0.0001,-0.0456,0,-58.881,0,-0,1,-1.97,0,-21.33,0,0,-0,0,-90,-13.146,0,-0,0,-0,0,-59.433,-0,0,0,47.246,47.257,4.6227,6.5165,8.5375,0,1
-2.2225,43.585,-50.764,-10.667,-10.77,13.359,-0.0006,0.0064,-89.997,-13.425,0.0003,0.0034,0.0079,-0.0167,0,-59.179,0,-0,0.8,2.89,0,-29.8,0,0,-0,0,-90,-13.742,0,-0,0,-0,0,-59.739,-0,0,0,47.247,47.257,4.6115,6.5008,8.5169,0,1
-2.3933,43.072,-50.764,-6.5093,-10.736,13.326,-0.0001,0.0063,-89.997,-14.026,0.0003,0.003,0.0037,-0,0,-60.04,0,-0.009,-0.42,1.67,0,-86.1,0,-0.9,-0,0,-90,-14.34,0,-0,0,-0,0,-59.928,-0,0,-0,47.247,47.257,4.5997,6.4842,8.4951,0,1
-2.2225,43.072,-51.106,-8.0428,-10.736,13.258,-0.0002,0.0061,-89.997,-14.625,0.0003,0.0028,-0.0003,-0.0011,-0.0237,-59.666,0,-0,-0.4,-0.11,-2.37,37.32,0,0.9,-0,0,-90,-14.94,0,-0,0,-0,0,-59.999,-0,0,-0,47.248,47.257,4.5874,6.4669,8.4724,0,1
-2.2225,43.414,-51.447,-9.85,-10.667,13.19,-0.0003,0.0055,-89.998,-15.222,0.0003,0.003,-0,-0.0127,-0.0253,-59.538,0,0.0001,0.03,-1.16,-0.16,12.81,0,0.01,-0,0,-90,-15.54,0,-0,0,-0,0,-60,-0,0,-0,47.248,47.257,4.5747,6.449,8.4489,0,1
-2.564,43.243,-50.935,-6.8844,-10.633,13.121,-0,0.0051,-89.998,-15.823,0.0003,0.0028,0.0112,-0.0069,0.0017,-60.169,0,-0,1.12,0.58,2.7,-63.04,0,-0.01,-0,0,-90,-16.14,0,-0,0,-0,0,-60,-0,0,-0,47.249,47.257,4.5614,6.4302,8.4243,0,1
-2.3933,43.072,-50.935,-5.9643,-10.599,13.087,0.0003,0.005,-89.998,-16.425,0.0003,0.0025,0.0002,-0,0,-60.099,0,-0.0015,-1.1,0.69,-0.17,6.96,0,-0.15,-0,0,-90,-16.74,0,-0,0,-0,0,-60,-0,0,-0,47.249,47.257,4.5475,6.4107,8.3988,0,1
-2.0506,43.243,-50.935,-9.1681,-10.531,13.02,-0.0002,0.0047,-89.998,-17.022,0.0003,0.0027,-0.0103,-0.0119,-0.0008,-59.603,0,0.001,-1.05,-1.19,-0.08,49.62,0,0.25,-0,0,-90,-17.34,0,-0,0,-0,0,-60,-0,0,0,47.25,47.257,4.5333,6.3907,8.3725,0,1
-1.709,43.243,-51.106,-8.3837,-10.498,12.951,-0.0009,0.0042,-89.999,-17.62,0.0003,0.0027,-0.0119,-0.008,-0.0011,-60.112,0,-0,-0.16,0.39,-0.03,-50.94,0,-0.1,-0,0,-90,-17.94,0,-0,0,-0,0,-60,-0,0,0,47.25,47.257,4.5185,6.3699,8.3453,0,1
-2.2225,43.072,-50.935,-5.9301,-10.463,12.917,-0.0006,0.0042,-89.998,-18.223,0.0003,0.0022,0.0094,-0,0.0064,-60.319,0,-0.0027,2.13,0.8,0.75,-20.69,0,-0.27,-0,0,-90,-18.54,0,-0,0,-0,0,-60,-0,0,-0,47.25,47.257,4.5031,6.3483,8.3169,0,1
-2.2225,42.901,-51.106,-5.6233,-10.429,12.849,-0.0003,0.0041,-89.999,-18.825,0.0003,0.0019,0.0002,-0.0003,-0.0021,-60.064,0,-0.0001,-0.92,-0.03,-0.85,25.5,0,0.26,-0,0,-90,-19.14,0,-0,0,-0,0,-60,-0,0,-0,47.25,47.257,4.4873,6.326,8.2876,0,1
-2.0506,43.072,-51.789,-9.0655,-10.395,12.78,-0.0005,0.0038,-89.999,-19.421,0.0003,0.0022,-0.0012,-0.0054,-0.0392,-59.741,0,-0,-0.14,-0.51,-3.71,32.3,0,0.01,-0,0,-90,-19.74,0,-0,0,-0,0,-60,-0,0,-0,47.251,47.257,4.4711,6.3032,8.2578,0,1
-2.0506,43.072,-51.447,-7.7361,-10.292,12.713,-0.0004,0.0034,-89.999,-20.018,0.0003,0.0022,0.0016,-0.0015,0,-60.37,0,-0.0009,0.28,0.39,3.92,-62.9,0,-0.09,-0,0,-90,-20.34,0,-0,0,-0,0,-60,-0,0,0,47.252,47.256,4.4544,6.2797,8.227,0,1
-2.9056,43.072,-51.447,-5.4192,-10.258,12.713,0.0002,0.0033,-89.999,-20.623,0.0003,0.0018,0.0275,-0,0,-60.4,0,-0.0244,2.59,0.15,0,-2.96,0,-2.35,-0,0,-90,-20.94,0,-0,0,-0,0,-60,-0,0,0,47.252,47.256,4.437,6.2552,8.1948,0,1
-2.2225,42.901,-51.447,-6.6803,-10.258,12.61,0.0002,0.0033,-89.999,-21.219,0.0001,0.0016,-0.005,-0,0,-59.859,-0.0092,0.0087,-3.25,0,0,54.11,-0.92,3.31,-0,0,-90,-21.54,0,-0,0,-0,0,-60,-0,0,-0,47.252,47.256,4.4194,6.2304,8.1623,0,1
-2.0506,43.072,-51.789,-10.77,-10.157,12.508,-0.0002,0.0028,-90,-21.814,0.0003,0.0019,-0.0049,-0.0051,-0.0179,-59.487,0,0.0083,0.01,-0.51,-1.79,37.15,0.92,-0.04,-0,0,-90,-22.14,0,-0,0,-0,0,-60,-0,0,0,47.252,47.256,4.4013,6.2049,8.1289,0,1
-2.2225,43.072,-51.618,-9.7474,-10.122,12.474,-0.0002,0.0027,-90,-22.413,0.0003,0.0019,0.001,-0,0,-59.849,0,-0,0.59,0.51,1.79,-36.22,0,-0.83,-0,0,-90,-22.74,0,-0,0,-0,0,-60,-0,0,-0,47.252,47.256,4.3826,6.1786,8.0945,0,1
