-2.2225,-2.2225,1.8798,-1.3294,1.5335,-10.224,-0.0005,-0.0008,-0.0005,-0.0001,-0.0003,7.1754,-0.0001,-0,0,-0,0,-30.046,5.86,67.15,26.31,15,12.98,43.5,-0,0,0,0,-0,7.0038,0,-0,-0,-0,0,-29.995,0,-1.0896,-1.0905,0.0001,-1.0913,0.0002,0,1
-2.2225,-2.0506,1.8798,-1.3294,1.4651,-9.6789,-0.0005,-0.0007,-0.0005,-0.0001,-0.0003,6.8739,-0,-0,0,-0,0,-30.163,0.01,0,0,0,0,-11.78,-0,0,0,0,-0,6.7039,0,-0,-0,-0,0,-29.995,-0,-1.0441,-1.0448,0.0001,-1.0456,0.0002,0,1
-2.2225,-2.0506,1.709,-1.3294,1.3978,-11.077,-0.0005,-0.0007,-0.0005,-0.0001,-0.0003,6.5744,-0,-0,0,-0,0,-29.557,0,0,0,0,0,60.64,-0,0,0,0,-0,6.4039,0,-0,-0,-0,0,-29.995,0,-0.9986,-0.9993,0.0001,-1.0001,0.0002,0,1
-2.2225,-2.0506,1.709,-1.2952,1.2952,-10.804,-0.0005,-0.0007,-0.0005,-0.0001,-0.0003,6.276,-0,-0,0,-0,0,-29.781,0,0,0,0,0,-22.38,-0,0,0,0,-0,6.104,0,-0,-0,-0,0,-29.995,0,-0.9533,-0.954,0.0001,-0.9548,0.0002,0,1
-2.2225,-2.0506,1.709,-1.2952,1.2268,-11.145,-0.0005,-0.0007,-0.0005,-0.0001,-0.0003,5.9782,-0,-0,0,-0,0,-29.796,0,0,0,0,0,-1.52,-0,0,0,0,-0,5.804,0,-0,-0,-0,0,-29.995,0,-0.908,-0.9088,0.0001,-0.9095,0.0002,0,1
-2.2225,-1.8798,1.3674,-1.2952,1.1584,-10.667,-0.0004,-0.0007,-0.0005,-0.0001,-0.0003,5.6783,-0,-0,0,-0,0,-30.011,0,0,0,0,0,-21.5,-0,0,0,0,-0,5.5041,0,-0,-0,-0,0,-29.995,0,-0.8624,-0.8632,0.0001,-0.8639,0.0002,0,1
-2.2225,-1.709,1.3674,-1.2952,1.0569,-10.736,-0.0004,-0.0008,-0.0005,-0.0001,-0.0003,5.3778,-0,-0,0,-0,0,-29.955,0,0,0,0,0,5.61,-0,0,0,0,-0,5.2041,0,-0,-0,-0,0,-29.995,0,-0.8165,-0.8174,0.0001,-0.8182,0.0002,0,1
-2.2225,-1.709,1.3674,-1.2952,0.98853,-10.633,-0.0005,-0.0008,-0.0005,-0.0001,-0.0003,5.0772,-0,-0,0,-0,0,-29.959,0,0,0,0,0,-0.37,-0,0,0,0,-0,4.9042,0,-0,-0,-0,0,-29.995,-0,-0.7708,-0.7716,0.0001,-0.7725,0.0002,0,1
-2.0506,-1.709,1.3674,-1.261,0.88592,-10.02,-0.0005,-0.0007,-0.0005,-0.0001,-0.0003,4.7756,-0.0053,0.001,0,-0,0,-30.111,-0.53,0.1,0,0,0,-15.29,-0,0,0,0,-0,4.6042,0,-0,-0,-0,0,-29.995,0,-0.7251,-0.7258,0.0001,-0.7266,0.0002,0,1
-2.2225,-1.5382,1.1966,-1.261,0.81752,-9.338,-0.0004,-0.0007,-0.0005,-0.0001,-0.0003,4.4742,-0,-0,0,-0,0,-30.299,0.53,-0.1,0,0,0,-18.74,-0,0,0,0,-0,4.3043,0,-0,-0,-0,0,-29.995,0,-0.6792,-0.6799,0.0001,-0.6807,0.0002,0,1
-2.2225,-1.5382,1.1966,-1.261,0.75022,-10.327,-0.0004,-0.0007,-0.0005,-0.0001,-0.0003,4.1763,-0,-0,0,-0,0,-29.991,0,0,0,0,0,30.79,-0,0,0,0,-0,4.0043,0,-0,-0,-0,0,-29.995,-0,-0.6337,-0.6345,0.0001,-0.6352,0.0002,0,1
-2.2225,-1.5382,1.1966,-1.261,0.64762,-10.429,-0.0004,-0.0007,-0.0005,-0.0001,-0.0003,3.8774,-0,-0,0,-0,0,-30.019,0,0,0,0,0,-2.84,-0,0,0,0,-0,3.7044,0,-0,-0,-0,0,-29.995,0,-0.5882,-0.5889,0.0001,-0.5897,0.0002,0,1
-2.2225,-1.5382,1.0258,-1.261,0.57921,-10.633,-0.0004,-0.0007,-0.0005,-0.0001,-0.0003,3.5784,-0,-0,0,-0,0,-30.012,0,0,0,0,0,0.76,-0,0,0,0,-0,3.4044,0,-0,-0,-0,0,-29.995,0,-0.5426,-0.5433,0.0001,-0.5441,0.0002,0,1
-2.2225,-1.3674,1.0258,-1.261,0.51081,-10.599,-0.0004,-0.0007,-0.0005,-0.0001,-0.0003,3.2782,-0,-0,0,-0,0,-30.019,0,0,0,0,0,-0.7,-0,0,0,0,-0,3.1045,0,-0,-0,-0,0,-29.995,0,-0.4968,-0.4975,0.0001,-0.4983,0.0002,0,1
-2.2225,-1.1966,1.0258,-1.2268,0.40931,-10.565,-0.0004,-0.0007,-0.0005,-0.0001,-0.0003,2.9777,-0,-0,0,-0,0,-29.999,0,0,0,0,0,1.95,-0,0,0,0,-0,2.8045,0,-0,-0,-0,0,-29.995,-0,-0.4509,-0.4516,0.0001,-0.4524,0.0002,0,1
-2.2225,-1.1966,0.85504,-1.2268,0.34091,-10.292,-0.0004,-0.0007,-0.0005,-0.0001,-0.0003,2.6765,-0,-0,0,-0,0,-30.033,0,0,0,0,0,-3.36,-0,0,0,0,-0,2.5046,0,-0,-0,-0,0,-29.995,-0,-0.4049,-0.4057,0.0001,-0.4064,0.0002,0,1
-2.0506,-1.1966,0.68318,-1.2268,0.23831,-9.6789,-0.0004,-0.0007,-0.0005,-0.0001,-0.0003,2.3751,-0,-0,0,-0,0,-30.186,0,0,0,0,0,-15.36,-0,0,0,0,-0,2.2046,0,-0,-0,-0,0,-29.995,-0,-0.3589,-0.3596,0.0001,-0.3604,0.0002,0,1
-2.0506,-1.0258,0.68318,-1.2268,0.1699,-11.111,-0.0004,-0.0007,-0.0005,-0.0001,-0.0003,2.0756,-0,-0,0,-0,0,-29.574,0,0,0,0,0,61.22,-0,0,0,0,-0,1.9047,0,-0,-0,-0,0,-29.995,0,-0.3132,-0.3139,0.0001,-0.3147,0.0002,0,1
