-167.05,-373.61,-315.54,215.31,-6.3063,8.8614,0.0087,0.0251,-89.981,-20.694,0,-0.0004,-0,-0.1755,-0.0978,29.965,0,-0,0,-8.27,-3.46,-11.44,0,0,0,-0,-90,-20.532,-0,0,-0,0,-0,29.995,0,-0,-15.316,13.107,18.037,23.926,5.6254,8.9617,1.393,-0.393
-164.93,-368.87,-311.77,212.64,-6.3603,8.675,0.0083,0.0232,-89.983,-20.392,0,-0.0004,-0.0226,-0.2064,-0.1046,30.03,0,-0,-2.26,-3.09,-0.68,6.49,0,0,0,-0,-90,-20.232,-0,0,-0,0,-0,29.995,0,-0,-15.355,12.907,17.991,23.9,5.6239,8.9504,1.361,-0.361
-160.55,-362.14,-306.7,210.18,-6.1904,9.2961,0.0077,0.0211,-89.984,-20.092,0,-0.0006,-0.0202,-0.203,-0.1082,29.928,0,-0,0.24,0.34,-0.36,-10.19,0,0,0,-0,-90,-19.932,-0,0,-0,0,-0,29.995,0,-0,-15.308,12.927,18.074,23.806,5.6298,8.9565,1.361,-0.361
-155.42,-353.72,-299.68,207.24,-5.8352,10.227,0.0072,0.0188,-89.986,-19.792,-0.0001,-0.0006,-0.0171,-0.2372,-0.2229,29.912,0,-0,0.31,-3.42,-11.47,-1.57,0,0,0,-0,-90,-19.632,-0,0,-0,0,-0,29.995,0,-0,-15.171,13.175,18.326,23.648,5.6418,8.9738,1.377,-0.377
-150.79,-343.39,-289.53,202.18,-5.5991,10.898,0.0069,0.0162,-89.989,-19.489,-0.0001,-0.0006,-0.0022,-0.2688,-0.2193,30.472,0,-0,1.49,-3.16,0.36,56.02,0,0,0,-0,-90,-19.332,-0,0,-0,0,-0,29.995,0,-0,-14.938,13.618,18.77,23.403,5.6572,9.0047,1.4091,-0.4091
-146.44,-330.71,-276.71,194.47,-5.5836,10.88,0.0066,0.0133,-89.991,-19.185,-0.0001,-0.0004,-0.001,-0.3148,-0.1523,30.639,0,0.0007,0.12,-4.6,6.7,16.63,0,0.07,0,-0,-90,-19.032,-0,0,-0,0,-0,29.995,0,-0,-14.632,14.271,19.402,23.062,5.6771,9.0421,1.4251,-0.4251
-141.5,-315.61,-261.5,184.28,-5.8109,10.207,0.006,0.0099,-89.993,-18.879,0,-0.0004,-0.0311,-0.3477,-0.1757,30.693,0,-0,-3.01,-3.29,-2.34,5.45,0,-0.07,0,-0,-90,-18.732,-0,0,-0,0,-0,29.995,0,-0,-14.258,15.13,20.23,22.597,5.6933,9.0689,1.345,-0.345
-134.42,-297.8,-245.75,173.13,-6.036,9.5631,0.0049,0.0063,-89.995,-18.576,0,-0.0004,-0.099,-0.3793,-0.1822,30.289,0,-0,-6.79,-3.16,-0.65,-40.44,0,0,0,-0,-90,-18.432,-0,0,-0,0,-0,29.995,0,-0,-13.806,16.205,21.219,22,5.7065,9.0861,1.1689,-0.1689
-123.83,-277.7,-229.4,161.75,-6.175,9.38,0.0033,0.0024,-89.998,-18.274,0,-0.0004,-0.1456,-0.4089,-0.1658,30.317,0,-0,-4.66,-2.96,1.64,2.83,0,0,0,-0,-90,-18.132,-0,0,-0,0,-0,29.995,0,-0,-13.228,17.488,22.388,21.274,5.7152,9.0944,1.0088,-0.0088
-110.16,-255.74,-211.66,150.07,-6.1275,9.5157,0.001,-0.0017,-90,-17.971,0,-0.0004,-0.2391,-0.4055,-0.2346,30.184,0,-0,-9.35,0.34,-6.88,-13.32,0,0,0,-0,-90,-17.832,-0,0,-0,0,-0,29.995,0,-0,-12.504,18.988,23.72,20.445,5.7214,9.1001,0.6885,0.3115
