12.617,21.666,0.25833,4.658,2.7637,6.3758,-0.0004,-3.2673,0.0006,-0.0004,0,-0.0001,-0.0114,30.21,0,-0.0001,0,-0,-0.9,11.65,0,4.67,0,0.01,0,-3.1045,0,0,-0,0,-0,29.995,-0,-0,0,-0,1.0956,15.107,4.7893,0.7973,0.8841,1.375,-0.1601,1.1601
14.824,17.317,-0.48249,5.2979,2.8696,6.7476,-0.0002,-2.9665,0.0006,-0.0001,0,0.0001,0.0142,30.016,0,0.0025,0,0.0049,2.56,-19.41,0,0.26,0,0.49,0,-2.8045,0,0,-0,0,-0,29.995,-0,-0,0,-0,1.0787,14.414,4.5676,0.7556,0.8516,1.3143,-0.1121,1.1121
12.01,18.301,-2.0773,3.4543,2.2981,5.1887,0.0001,-2.6673,0.0008,0.0007,0,0.0003,0.0103,29.877,0,0.0191,0,-0,-0.39,-13.93,0,1.66,0,-0.49,0,-2.5046,0,0,-0,0,-0,29.995,-0,-0,0,-0,1.0687,13.786,4.2866,0.7309,0.8101,1.2639,-0.1121,1.1121
8.212,22.418,-1.4603,1.5038,2.0421,3.7478,0.0002,-2.3681,0.0007,0.0007,0,0.0003,-0,29.992,0,-0,0,-0.0046,-1.03,11.48,0,-1.91,0,-0.46,0,-2.2046,0,0,-0,0,-0,29.995,-0,-0,0,-0,1.0595,13.073,4.0746,0.7009,0.7834,1.2135,-0.1281,1.1281
9.2005,23.914,-0.28501,1.9274,2.3036,4.2034,-0.0001,-2.0682,0.0007,0.0003,0,0.0001,-0.0019,29.987,0,-0.0352,0,-0.0001,-0.19,-0.49,0,-3.52,0,0.45,0,-1.9047,0,0,-0,0,-0,29.995,-0,-0,0,-0,1.0843,12.396,3.801,0.6814,0.7482,1.1687,-0.1441,1.1441
12.251,20.77,-0.20282,4.3281,2.7891,5.9962,-0.0003,-1.7675,0.0007,-0.0003,0,-0,-0.0012,30.129,0,-0,0,-0,0.07,14.25,0,3.52,0,0.01,0,-1.6047,0,0,-0,0,-0,29.995,-0,-0,0,-0,1.066,11.723,3.5401,0.6541,0.711,1.1162,-0.1441,1.1441
13.962,17.437,-0.59671,4.8875,2.949,6.3625,-0.0002,-1.4669,0.0007,-0.0001,0,0.0001,0.001,29.927,0,-0,0,0.0001,0.22,-20.23,0,0,0,0.01,0,-1.3048,0,0,-0,0,-0,29.995,-0,-0,0,-0,1.0415,11.036,3.3217,0.6115,0.6827,1.0577,-0.1281,1.1281
11.465,19.101,-1.6855,3.1432,2.4404,4.9228,-0,-1.1675,0.0008,0.0006,0,0.0003,0.0002,29.831,0,0.0108,0,-0,-0.08,-9.6,0,1.08,0,-0.01,0,-1.0048,0,0,-0,0,-0,29.995,-0,-0,0,-0,1.0317,10.423,3.0443,0.5856,0.6438,1.0079,-0.1281,1.1281
8.1896,22.613,-1.06,1.4751,2.2385,3.6992,0.0001,-0.8682,0.0007,0.0006,0,0.0003,-0.0032,30.02,0,-0,0,-0,-0.34,18.85,0,-1.08,0,0,0,-0.7049,0,0,-0,0,-0,29.995,-0,-0,0,-0,1.0309,9.7198,2.8332,0.5594,0.6169,0.9631,-0.1281,1.1281
9.3723,23.431,-0.18467,2.0653,2.4272,4.1516,-0.0001,-0.5683,0.0007,0.0003,0,0.0001,-0.0006,30.076,0,-0.0031,0,-0,0.26,5.69,0,-0.31,0,0,0,-0.4049,0,0,-0,0,-0,29.995,-0,-0,0,-0,1.0471,9.0424,2.5764,0.5418,0.5832,0.9176,-0.1281,1.1281
12.196,20.256,-0.40991,4.1825,2.8299,5.7138,-0.0003,-0.2677,0.0007,-0.0001,0,-0,-0.0056,30.179,0,-0,0,-0,-0.5,10.23,0,0.31,0,0,0,-0.105,0,0,-0,0,-0,29.995,-0,-0,0,-0,1.0461,8.3839,2.308,0.5128,0.546,0.8646,-0.1601,1.1601
13.334,16.942,-1.044,4.4053,2.8917,5.8252,-0.0001,0.0327,0.0007,-0,0,0.0001,0.0045,29.976,0,-0,0,-0,1.01,-20.3,0,0,0,0,0,0.195,0,0,-0,0,-0,29.995,-0,-0,0,-0,1.0133,7.6843,2.0816,0.471,0.5149,0.8048,-0.1281,1.1281
10.964,18.169,-2.1637,2.7604,2.3897,4.3954,0.0001,0.332,0.0008,0.0006,0,0.0003,-0,29.916,0,0.0105,0,-0,-0.45,-5.95,0,1.05,0,0,0,0.4949,0,0,-0,0,-0,29.995,-0,-0,0,-0,1.0185,7.038,1.8006,0.4469,0.4738,0.7527,-0.1281,1.1281
