8.1768,27.606,6.7506,3.4863,8.7037,1.7641,-0,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0.7558,11.337,9.3753,0.3152,9.5467,0.1632,0.032,0.968
8.1522,27.785,6.8488,3.5183,8.718,1.7586,-0,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0.7533,11.343,9.3804,0.3167,9.5471,0.1623,0.032,0.968
8.0626,27.939,6.9182,3.5128,8.7169,1.7332,-0,0.0001,0,-0,0,-90,-0,-0,0,-0,0,0.0009,0,0,0,0,0,0.09,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0.7562,11.348,9.3854,0.3158,9.5467,0.1614,0.032,0.968
8.1095,28.076,6.9759,3.5282,8.7412,1.7343,-0,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,-0.09,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0.7605,11.354,9.3936,0.3172,9.5476,0.1589,0.032,0.968
9.8772,31.871,8.5536,4.6944,8.7754,9.3491,-0.0001,-0.0003,-0.0001,-0.0001,-0.0001,-83.722,-0.0094,-0,0,-0,0,46.286,-0.94,0,0,0,0,4628.6,0,-0,-0,-0,0,-83.46,-0,0,0,0,-0,47.311,1.4808,11.698,9.5513,0.9466,9.5818,1.3713,0,1
8.5258,33.7,9.3937,4.049,8.6485,8.3352,-0,-0.0005,-0.0002,-0,-0.0001,-78.409,-0,-0,0,-0,0,58.038,0.94,0,0,0,0,1175.1,0,-0,-0,-0,0,-78.096,-0,0,0,0,-0,58.394,1.3234,12.109,9.7301,0.8203,9.5743,1.2199,0.016,0.984
8.006,28.092,6.9193,3.5073,8.7246,1.7134,-0,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,-5803.8,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0.7557,11.369,9.3939,0.3171,9.5472,0.1588,0.032,0.968
8.0818,27.978,6.8585,3.5338,8.7654,1.7178,-0,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0.7569,11.372,9.3973,0.3193,9.5485,0.1572,0.032,0.968
8.1362,27.786,6.8339,3.4554,8.7191,1.7509,-0,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0.7545,11.371,9.3976,0.3168,9.5469,0.1581,0.032,0.968
8.1789,27.796,6.7901,3.4632,8.75,1.7354,-0,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0.76,11.367,9.3947,0.3181,9.5499,0.1577,0.032,0.968
8.3444,27.58,6.7965,3.4731,8.7224,1.7873,-0,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0.7667,11.359,9.3978,0.3157,9.5481,0.1594,0.032,0.968
8.4799,27.496,6.7613,3.4819,8.7048,1.7332,-0,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0.7746,11.357,9.3933,0.3155,9.5486,0.1579,0.032,0.968
8.4735,27.431,6.7186,3.4786,8.7357,1.7542,-0,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0.7795,11.347,9.3931,0.3157,9.5478,0.1584,0.032,0.968
8.3881,27.441,6.6716,3.4687,8.7588,1.7045,-0,-0,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0.7805,11.342,9.389,0.3153,9.5491,0.158,0.032,0.968
8.2782,27.47,6.7047,3.4609,8.7368,1.7586,-0,-0,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0.778,11.336,9.3884,0.3155,9.5486,0.159,0.032,0.968
8.1853,27.402,6.6012,3.44,8.7577,1.7498,-0,-0,0,-0,-0.0001,-89.999,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0.7745,11.335,9.3855,0.3141,9.5493,0.1571,0.032,0.968
8.2163,27.53,6.6567,3.472,8.7566,1.7233,-0,-0,0,-0,-0.0001,-89.999,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0.7762,11.336,9.387,0.3147,9.5502,0.1572,0.032,0.968
