2.0506,4.1023,-4.7854,2.8972,-5.0099,9.509,-0.0021,-0.0011,-0.0014,-0.0003,0.0001,-10.283,-0,-0,0.0079,-0,0,30.178,0,0,0.79,0,0,13.35,0,-0,-0,-0,0,-10.123,-0,0,0,0,-0,29.995,0,1.5687,1.5675,0.0002,1.5657,0.0004,0,1
2.0506,3.7607,-4.9562,2.863,-4.9415,9.5432,-0.002,-0.0008,-0.0012,-0.0001,0.0001,-9.9827,-0,0.009,0,-0,0,30.097,0,0.9,-0.79,0,0,-8.08,0,-0,-0,-0,0,-9.8234,-0,0,0,0,-0,29.995,-0,1.5226,1.5218,0.0002,1.5204,0.0003,0,1
2.2225,3.9315,-4.7854,2.863,-4.84,9.2023,-0.002,-0.0005,-0.0009,-0.0001,0.0001,-9.6817,-0,0.0014,0.0115,-0,0,30.164,0,-0.76,1.15,0,0,6.71,0,-0,-0,-0,0,-9.5234,-0,0,0,0,-0,29.995,-0,1.4765,1.476,0.0001,1.475,0.0002,0,1
2.2225,3.7607,-4.6146,2.863,-4.7716,8.3164,-0.0019,-0.0001,-0.0007,-0.0001,0.0001,-9.3801,-0,0.0013,0.0008,-0,0,30.426,0,-0.01,-1.07,0,0,26.17,0,-0,-0,-0,0,-9.2235,-0,0,0,0,-0,29.995,0,1.4299,1.43,0.0001,1.4295,0.0001,0,1
2.3933,3.418,-4.6146,2.8288,-4.7032,8.793,-0.0019,0.0002,-0.0005,-0,0.0001,-9.0798,-0.0034,0.0003,0.0006,-0,0,30.17,-0.34,-0.1,-0.02,0,0,-25.57,0,-0,-0,-0,0,-8.9235,-0,0,0,0,-0,29.995,-0,1.3838,1.3843,0,1.3841,0,0,1
2.3933,3.418,-4.6146,2.8288,-4.6006,9.1339,-0.0019,0.0002,-0.0005,-0,0.0001,-8.7797,-0.0044,-0,0,-0,0,29.986,-0.1,-0.03,-0.06,0,0,-18.4,0,-0,-0,-0,0,-8.6236,-0,0,0,0,-0,29.995,0,1.3385,1.339,0,1.3388,0,0,1
2.3933,3.418,-4.4439,2.8288,-4.5333,10.395,-0.0018,0.0002,-0.0005,-0,0.0001,-8.4826,-0,-0,0,-0,0,29.624,0.44,0,0,0,0,-36.2,0,-0,-0,-0,0,-8.3236,-0,0,0,0,-0,29.995,0,1.2936,1.2941,0,1.294,0,0,1
2.3933,3.418,-4.4439,2.7946,-4.4307,10.054,-0.0017,0.0002,-0.0005,-0,0.0001,-8.1844,-0,-0,0,-0,0,29.877,0,0,0,0,0,25.22,0,-0,-0,-0,0,-8.0237,-0,0,0,0,-0,29.995,-0,1.2485,1.249,0,1.2489,0,0,1
2.3933,3.2472,-4.4439,2.7946,-4.3623,10.565,-0.0017,0.0002,-0.0005,-0,0.0001,-7.8858,-0,-0,0,-0,0,29.749,0,0,0,0,0,-12.79,0,-0,-0,-0,0,-7.7237,-0,0,0,0,-0,29.995,-0,1.2033,1.2038,0,1.2037,0,0,1
2.3933,3.2472,-4.2731,2.7946,-4.2939,10.361,-0.0016,0.0001,-0.0005,-0,0.0001,-7.5868,-0,-0,0,-0,0,29.917,0,0,0,0,0,16.87,0,-0,-0,-0,0,-7.4238,-0,0,0,0,-0,29.995,-0,1.1582,1.1586,0,1.1584,0,0,1
