-1.3674,-32.817,20.681,-6.271,5.8274,-9.0655,0.0003,0.0016,44.447,0.0003,0,0.0006,-0,0.0003,29.948,-0.0077,0,-0,0,0.05,-3.74,-2.24,0,0,-0,0,44.618,0,-0,-0,0,-0,29.995,-0,0,0,-0,-33.093,-33.09,-3.3202,-4.6786,-6.1319,0,1
-1.3674,-33.672,17.947,-6.271,5.8617,-9.1339,0.0003,0.002,44.746,-0,0,0.0004,-0,0.0172,29.788,-0,0,-0,0,1.69,-15.99,0.77,0,0,-0,0,44.917,0,-0,-0,0,-0,29.995,-0,0,0,0,-33.269,-33.266,-3.3379,-4.7035,-6.1645,0,1
-1.3674,-33.5,23.074,-6.3394,5.8959,-9.2023,0.0001,0.0022,45.049,0.0001,0,0.0004,-0,-0,30.194,-0,0,-0,0,-1.72,40.67,0,0,0,-0,0,45.218,0,-0,-0,0,-0,29.995,-0,0,0,0,-33.447,-33.443,-3.3557,-4.7285,-6.1973,0,1
-1.3674,-33.672,22.562,-6.2026,5.9301,-9.2365,0.0002,0.0021,45.346,-0.0003,0,0.0003,0.0004,-0,30.085,-0.0209,0,-0.0009,0.04,0,-10.92,-2.09,0,-0.09,-0,0,45.517,0,-0,-0,0,-0,29.995,-0,0,0,0,-33.619,-33.616,-3.373,-4.753,-6.2293,0,1
-1.3674,-33.672,23.416,-6.271,5.9643,-9.3038,0.0002,0.0017,45.647,-0.0003,0,0.0004,-0,-0.0095,30.064,0.0003,0,0.0001,-0.04,-0.95,-2.11,2.12,0,0.1,-0,0,45.817,0,-0,-0,0,-0,29.995,-0,0,0,-0,-33.792,-33.79,-3.3904,-4.7776,-6.2615,0,1
-1.3674,-33.843,20.681,-6.5435,5.9985,-9.4064,0.0002,0.0014,45.946,0.0006,0,0.0007,-0,-0.0067,29.935,0.0092,0,0.0004,0,0.28,-12.94,0.89,0,0.03,-0,0,46.117,0,-0,-0,0,-0,29.995,-0,0,0,0,-33.964,-33.962,-3.4077,-4.8019,-6.2933,0,1
-1.3674,-34.184,22.904,-6.5435,6.0327,-9.4406,0.0002,0.0015,46.246,0.0004,0,0.0006,-0,0.0001,30.042,-0.001,0,-0.0001,0,0.68,10.75,-1.02,0,-0.05,-0,0,46.417,0,-0,-0,0,-0,29.995,-0,0,0,-0,-34.136,-34.133,-3.4249,-4.8262,-6.3251,0,1
-1.3674,-34.868,21.024,-6.5093,6.0669,-9.4748,0.0002,0.0018,46.545,-0,0,0.0006,-0,0.0136,29.952,-0,0,-0,0,1.35,-8.97,0.1,0,0.01,-0,0,46.717,0,-0,-0,0,-0,29.995,-0,0,0,-0,-34.306,-34.304,-3.442,-4.8503,-6.3567,0,1
-1.1966,-34.697,23.587,-6.5435,6.1011,-9.5432,-0,0.002,46.845,0.0001,0,0.0006,-0,-0,30.171,-0,0,-0,0,-1.36,21.86,0,0,0,-0,0,47.017,0,-0,-0,0,-0,29.995,-0,0,0,0,-34.476,-34.473,-3.459,-4.8743,-6.3881,0,1
-1.1966,-34.868,23.416,-6.3736,6.1684,-9.5763,-0.0001,0.0019,47.145,-0.0003,0,0.0004,-0,-0,30.078,-0.0287,0,-0,0,0,-9.29,-2.87,0,0,-0,0,47.317,0,-0,-0,0,-0,29.995,-0,0,0,0,-34.645,-34.642,-3.476,-4.8982,-6.4195,0,1
-1.1966,-35.039,24.442,-6.5093,6.2026,-9.6447,-0,0.0016,47.446,-0.0003,0,0.0004,-0,-0.0002,30.045,0.0074,0,-0,0,-0.02,-3.28,3.61,0,0,-0,0,47.617,0,-0,-0,0,-0,29.995,-0,0,0,-0,-34.813,-34.81,-3.4928,-4.922,-6.4506,0,1
