0.28074,-10.454,-20.489,-6.2798,-7.2275,-11.005,0.0001,0.0024,0.0007,0.0009,0,29.314,-0,0.0994,0.0163,-0,0,-30.074,0,3.31,1.59,0,0,-3.56,-0,0,0,0,-0,29.14,0,-0,-0,-0,0,-29.995,0.386,-4.6021,-6.0109,-0.2276,-5.1791,-0.6173,-0.032,1.032
-0.17827,-19.139,-24.282,-7.1006,-7.7902,-12.096,0.0001,0.0039,0.0013,0.0009,0,29.013,-0,0.1455,0.0207,-0,0,-29.861,0,4.61,0.44,0,0,21.31,-0,0,0,0,-0,28.84,0,-0,-0,-0,0,-29.995,0.2497,-4.985,-6.1964,-0.3502,-5.1752,-0.7541,-0.032,1.032
-0.89026,-27.419,-28.162,-7.8619,-8.2778,-13.111,0.0001,0.0051,0.0019,0.0009,0,28.713,-0,0.0537,0.0107,-0,0,-29.841,0,-9.18,-1,0,0,1.99,-0,0,0,0,-0,28.54,0,-0,-0,-0,0,-29.995,0.1502,-5.4685,-6.4132,-0.4563,-5.1764,-0.8764,-0.032,1.032
-1.1966,-34.224,-31.043,-8.5536,-8.8471,-13.986,0.0001,0.006,0.0021,0.0009,0,28.416,-0,0.0124,0,-0,0,-30.138,0,-4.13,-1.07,0,0,-29.68,-0,0,0,0,-0,28.24,0,-0,-0,-0,0,-29.995,0.0753,-6.0084,-6.6388,-0.548,-5.182,-0.9874,-0.032,1.032
-1.9204,-38.399,-32.997,-9.1825,-9.1273,-14.831,0.0002,0.0063,0.0022,0.001,0,28.115,-0,-0,0,-0,0,-30.288,0,-1.24,0,0,0,-15.01,-0,0,0,0,-0,27.94,0,-0,-0,-0,0,-29.995,0.0001,-6.5332,-6.8607,-0.6288,-5.1792,-1.0898,-0.032,1.032
-2.7124,-40.303,-34.219,-10.1,-9.4605,-15.758,0.0002,0.0062,0.0022,0.001,0,27.812,-0,-0,0,-0,0,-30.065,0,0,0,0,0,22.34,-0,0,0,0,-0,27.64,0,-0,-0,-0,0,-29.995,-0.0733,-6.984,-7.0563,-0.715,-5.1814,-1.1862,-0.032,1.032
-4.2314,-40.614,-34.978,-11.25,-9.9481,-16.739,0.0002,0.006,0.0022,0.0012,0,27.512,-0,-0.0086,0,-0,0,-30.157,0,-0.86,0,0,0,-9.22,-0,0,0,0,-0,27.34,0,-0,-0,-0,0,-29.995,-0.1629,-7.33,-7.2159,-0.792,-5.1809,-1.275,-0.032,1.032
-128.64,-442.1,-248.41,-141.26,-56.575,-148.3,0.0091,0.0282,0.0153,0.0087,0.0047,15.442,-0,-0.0356,-0.0027,-0.0258,0,-30.301,0,-2.7,-0.27,-2.58,0,-14.39,-0,0,0,0,-0,15.252,0,-0,-0,-0,0,-29.995,-11.588,-43.221,-25.437,-12.361,-7.6512,-13.023,1.0728,-0.0728
-5.3832,-40.33,-35.459,-11.948,-10.494,-17.375,0.0002,0.0058,0.0022,0.0012,0,27.211,-0.0018,-0.0006,0,-0,0,-30.127,-0.18,3.5,0.27,2.58,0,17.38,-0,0,0,0,-0,27.041,0,-0,-0,-0,0,-29.995,-0.2406,-7.5829,-7.3256,-0.8663,-5.181,-1.3544,-0.032,1.032
-5.7771,-40.51,-35.7,-12.567,-10.835,-17.921,0.0003,0.0058,0.0022,0.0012,0,26.91,-0,-0,0,-0,0,-29.986,0.18,0.06,0,0,0,14.12,-0,0,0,0,-0,26.741,0,-0,-0,-0,0,-29.995,-0.3233,-7.7433,-7.4044,-0.9459,-5.1766,-1.4343,-0.032,1.032
-6.488,-41.459,-36.11,-13.299,-10.923,-18.639,0.0003,0.0058,0.0022,0.0012,0,26.612,-0,-0,0,-0,0,-30.067,0,0,0,0,0,-8.15,-0,0,0,0,-0,26.441,0,-0,-0,-0,0,-29.995,-0.4091,-7.8593,-7.4637,-1.0174,-5.1685,-1.5102,-0.032,1.032
-7.6035,-43.379,-37.064,-14.353,-11.094,-19.755,0.0004,0.0058,0.0022,0.0015,0,26.317,0.0001,-0,0,-0,0,-29.654,0.01,0,0,0,0,41.38,-0,0,0,0,-0,26.141,0,-0,-0,-0,0,-29.995,-0.4936,-7.9522,-7.51,-1.1009,-5.1611,-1.5903,-0.016,1.016
-8.9272,-46.46,-38.93,-15.987,-11.616,-21.431,0.0004,0.006,0.0025,0.0018,0.0001,26.016,-0,0.0002,0.0065,0.0027,0,-29.785,-0.01,0.02,0.65,0.27,0,-13.16,-0,0,0,0,-0,25.841,0,-0,-0,-0,0,-29.995,-0.5869,-8.0827,-7.574,-1.1943,-5.1533,-1.6842,-0.016,1.016
-10.823,-51.061,-41.623,-17.884,-12.385,-23.459,0.0005,0.0064,0.0028,0.0024,0.0001,25.72,-0,0.0043,0.0046,0.0335,0,-29.742,0,0.41,-0.19,3.08,0,4.33,-0,0,0,0,-0,25.541,0,-0,-0,-0,0,-29.995,-0.692,-8.271,-7.6651,-1.3009,-5.1512,-1.7978,-0.016,1.016
-13.782,-57.023,-44.998,-20.759,-13.405,-26.318,0.0007,0.0072,0.0036,0.0043,0.0003,25.423,0.0003,0.0456,0.0361,0.1636,0,-29.728,0.03,4.13,3.15,13.01,0,1.4,-0,0,0,0,-0,25.241,0,-0,-0,-0,0,-29.995,-0.8522,-8.539,-7.7968,-1.4551,-5.1623,-1.9499,0,1
-17.279,-64.782,-49.677,-23.935,-14.461,-29.624,0.001,0.0084,0.0049,0.007,0.0004,25.126,0.001,0.0822,0.0662,0.1831,0,-29.777,0.07,3.66,3.01,1.95,0,-4.88,-0,0,0,0,-0,24.941,0,-0,-0,-0,0,-29.995,-1.0377,-8.9168,-8.0073,-1.6289,-5.1821,-2.1302,0,1
-20.499,-74.975,-55.029,-27.449,-15.873,-33.254,0.0013,0.01,0.0063,0.0087,0.0007,24.829,0.0112,0.114,0.0706,0.1186,0.003,-29.499,1.02,3.18,0.44,-6.45,0.3,27.78,-0,0,0,0,-0,24.641,0,-0,-0,-0,0,-29.995,-1.257,-9.4268,-8.2673,-1.8538,-5.2282,-2.3615,0.032,0.968
-25.754,-87.574,-62.195,-32.863,-17.439,-38.399,0.0022,0.0118,0.0079,0.0108,0.001,24.536,0.0462,0.2058,0.09,0.0986,0.0015,-29.084,3.5,9.18,1.94,-2,-0.15,41.54,-0,0,0,0,-0,24.341,0,-0,-0,-0,0,-29.995,-1.5779,-10.101,-8.6429,-2.1502,-5.2748,-2.6544,0.1441,0.8559
-31.424,-103.71,-71.086,-38.912,-18.96,-44.518,0.0033,0.0141,0.0094,0.0124,0.0015,24.243,0.078,0.2547,0.0728,0.1042,0.0114,-29.254,3.18,4.89,-1.72,0.56,0.99,-17.05,-0,0,0,0,-0,24.041,0,-0,-0,-0,0,-29.995,-1.907,-10.977,-9.1073,-2.4956,-5.3472,-3.0042,0.2722,0.7278
-37.832,-123.89,-81.443,-45.786,-21.07,-51.42,0.0045,0.0171,0.011,0.0141,0.0022,23.951,0.0716,0.3068,0.1684,0.1002,0.0269,-29.349,-0.64,5.21,9.56,-0.4,1.55,-9.48,-0,0,0,0,-0,23.741,0,-0,-0,-0,0,-29.995,-2.3309,-12.105,-9.7018,-2.9138,-5.4385,-3.4262,0.3202,0.6798
