-19.114,-2.7904,-11.588,-1.9528,-1.4618,-2.0918,-53.514,17.021,-0.002,-0.0013,0.0001,0.0004,30.232,-59.955,-0.0497,-0.0163,0,-0.0682,19.62,-5.86,-10.11,27.35,-1.27,-5.68,-53.34,16.68,-0,-0,0,-0,30,-60,0,0,-0,0,-2.0561,-48.437,-18.872,-2.0457,-2.6456,-3.5276,-1.2009,2.2009
-14.58,-2.6089,-8.1661,0.72926,-0.48433,0.46668,-53.215,16.422,-0.0027,-0.0013,0,0.0001,29.756,-59.694,-0.0004,-0,0,-0,-47.65,26.04,4.93,1.63,0,6.82,-53.04,16.08,-0,-0,0,-0,30,-60,0,0,-0,0,-1.9493,-47.213,-18.358,-2.0003,-2.5785,-3.4419,-2.2577,3.2577
-15.136,-2.0751,-9.6189,0.22176,-0.76015,0.25706,-52.916,15.821,-0.0018,-0,0.0001,0.0007,29.973,-60.147,0.0244,0.2787,0,0.0379,21.68,-45.26,2.48,27.87,0,3.79,-52.74,15.48,-0,-0,0,-0,30,-60,0,0,-0,0,-1.8969,-45.892,-17.981,-1.9321,-2.529,-3.3422,-1.8574,2.8574
-21.145,4.2186,-9.6317,-4.2917,-1.7917,-3.0296,-52.617,15.22,-0.0022,0.0024,0.0001,0.0021,30.049,-60.318,-0.0317,0.0853,-0.0047,0.0443,7.58,-17.1,-5.61,-19.34,-0.47,0.64,-52.44,14.88,-0,-0,0,-0,30,-60,0,0,-0,0,-1.8527,-44.556,-17.403,-1.9052,-2.4563,-3.2589,-1.6332,2.6332
-5.0363,6.9673,-7.3804,-0.046337,-1.7277,0.073919,-48.927,7.841,-0.0024,-0.0013,0,-0.0001,30.206,-60.094,-0.0146,-0.0003,0,-0.0241,15.72,22.4,1.71,-8.56,0.47,-6.84,-48.75,7.5,-0,-0,0,-0,30,-60,0,0,-0,0,-0.8661,-28.248,-11.378,-1.1732,-1.649,-2.0126,-1.393,2.393
5.1153,11.079,-6.3354,0.21955,-2.2882,0.55384,-45.928,1.8418,-0.0024,-0.0009,-0.0001,-0,30.207,-60.081,-0.0153,-0.0003,-0.0003,-0.0173,0.12,1.25,-0.07,0,-0.03,0.68,-45.75,1.5,-0,-0,0,-0,30,-60,0,0,-0,0,0.1273,-14.708,-6.3789,-0.5866,-0.9774,-0.9962,-1.4571,2.4571
17.438,19.792,-2.4669,1.6692,-2.3124,2.0477,-42.928,-4.1563,-0.0028,-0.0007,-0.0001,-0.0001,30.254,-60.074,-0.0213,-0,0,-0.0004,4.67,0.7,-0.6,0.03,0.03,1.69,-42.75,-4.5,-0,-0,0,-0,30,-60,0,0,-0,0,1.2258,-0.7585,-1.1931,0.0277,-0.2841,0.0409,-1.4571,2.4571
-20.886,3.307,-9.1834,-5.5583,-1.987,-4.231,-52.317,14.621,-0.0019,0.0012,0.0001,0.0016,29.996,-59.908,0.0184,-0.2364,0,-0.0209,-25.79,16.66,3.97,-23.64,0,-2.05,-52.14,14.28,-0,-0,0,-0,30,-60,0,0,-0,0,-1.7208,-43.401,-16.991,-1.8097,-2.3885,-3.1384,-1.7453,2.7453
-15.081,-0.25619,-10.675,-1.6174,-1.5876,-1.6406,-52.018,14.021,-0.002,-0.0015,0,0.0003,29.889,-59.977,-0.0439,-0.0412,0,-0.0663,-10.67,-6.91,-6.23,19.52,0,-4.54,-51.84,13.68,-0,-0,0,-0,30,-60,0,0,-0,0,-1.6939,-42.005,-16.485,-1.7608,-2.3224,-3.0405,-1.9855,2.9855
-10.751,-0.27754,-7.6089,1.1463,-0.72485,0.86055,-51.718,13.422,-0.0026,-0.0015,0,-0,29.898,-59.739,-0.0038,-0,0,-0,0.91,23.76,4.01,4.12,0,6.63,-51.54,13.08,-0,-0,0,-0,30,-60,0,0,-0,0,-1.5854,-40.745,-15.967,-1.7107,-2.2547,-2.9529,-1.9855,2.9855
-10.899,0.078992,-9.0393,0.92012,-0.92454,0.83738,-51.418,12.821,-0.0019,-0.0001,0.0001,0.0006,30.026,-60.121,0.0197,0.2268,0,0.0306,12.74,-38.16,2.35,22.68,0,3.06,-51.24,12.48,-0,-0,0,-0,30,-60,0,0,-0,0,-1.5227,-39.402,-15.576,-1.6419,-2.2025,-2.8503,-1.7613,2.7613
-16.232,6.0376,-8.9859,-3.4885,-1.9296,-2.3312,-51.117,12.22,-0.0022,0.0024,0.0001,0.0019,30.093,-60.335,-0.0225,0.0525,0,0.0463,6.77,-21.42,-4.22,-17.43,0,1.57,-50.94,11.88,-0,-0,0,-0,30,-60,0,0,-0,0,-1.4693,-38.03,-15.002,-1.6127,-2.1307,-2.7652,-1.5692,2.5692
-16.493,5.317,-8.5173,-4.9603,-2.2231,-3.6441,-50.817,11.621,-0.002,0.0013,0.0001,0.0015,30.026,-59.882,0.0358,-0.1856,0,-0.0185,-6.76,45.25,5.83,-23.81,0,-6.48,-50.64,11.28,-0,-0,0,-0,30,-60,0,0,-0,0,-1.3315,-36.866,-14.579,-1.5201,-2.0656,-2.6464,-1.6973,2.6973
-10.822,2.0751,-9.7801,-1.3548,-1.9175,-1.2963,-50.517,11.021,-0.0021,-0.0013,0,0.0003,30.269,-59.919,-0.0148,-0.0554,0,-0.0583,24.3,-3.65,-5.06,13.02,0,-3.98,-50.34,10.68,-0,-0,0,-0,30,-60,0,0,-0,0,-1.2882,-35.444,-14.069,-1.4684,-2.002,-2.5469,-1.2009,2.2009
-6.7453,2.4947,-6.6706,1.3658,-1.0547,1.2346,-50.218,10.422,-0.0027,-0.0013,0,-0,29.785,-59.743,-0.0036,-0,0,-0,-48.36,17.57,1.12,5.54,0,5.83,-50.04,10.08,-0,-0,0,-0,30,-60,0,0,-0,0,-1.1818,-34.154,-13.536,-1.4219,-1.9346,-2.4558,-2.2577,3.2577
-6.7538,2.8138,-7.7711,1.3945,-1.1055,1.5049,-49.919,9.8212,-0.002,-0.0004,0.0001,0.0004,29.923,-60.097,0.0152,0.2007,0.0015,0.0037,13.79,-35.37,1.88,20.07,0.15,0.37,-49.74,9.48,-0,-0,0,-0,30,-60,0,0,-0,0,-1.1265,-32.79,-13.124,-1.3557,-1.8793,-2.3498,-2.0335,3.0335
