9.1225,20.826,-1.8734,3.5503,-6.7034,10.366,0.0001,-0.0019,-0.002,-0.0001,-64.461,-0.0004,-0,0.0077,0.0008,-0,-30.031,-0,0,-0.18,-0.63,0,16.99,0,0,-0,-0,-0,-64.624,0,-0,0,0,0,-29.995,-0,0.8484,7.9682,5.7558,0.3487,5.3006,8.6646,-0.1601,1.1601
9.1759,20.204,-2.2523,3.5194,-6.7906,10.403,0.0001,-0.0015,-0.0018,-0.0001,-64.761,-0.0004,-0,0.0143,0,-0,-30.024,-0,0,0.66,-0.08,0,0.67,0,0,-0,-0,-0,-64.924,0,-0,0,0,0,-29.995,-0,0.8469,7.9355,5.7551,0.3472,5.3144,8.6894,-0.1601,1.1601
8.9848,19.848,-2.3303,3.3539,-6.7663,10.345,0.0001,-0.0013,-0.0017,-0,-65.061,-0.0004,-0,0.0006,0,-0,-29.84,-0,0,-1.37,0,0,18.44,0,0,-0,-0,-0,-65.224,0,-0,0,0,0,-29.995,-0,0.8505,7.9079,5.7554,0.3434,5.3296,8.711,-0.1601,1.1601
8.8984,19.885,-2.4594,3.2149,-6.8391,10.397,0.0001,-0.0012,-0.0014,-0,-65.361,-0.0004,-0,-0,0.0034,-0,-29.921,-0,0,-0.06,0.34,0,-8.1,0,0,-0,-0,-0,-65.524,0,-0,0,0,0,-29.995,-0,0.8462,7.8914,5.7536,0.3393,5.3385,8.7328,-0.1601,1.1601
8.8002,19.702,-2.531,3.1465,-6.88,10.248,0.0001,-0.0011,-0.0014,-0,-65.66,-0.0004,-0,-0,0,-0,-29.911,-0,0,0,-0.34,0,0.95,0,0,-0,-0,-0,-65.824,0,-0,0,0,0,-29.995,-0,0.8385,7.8659,5.7563,0.3333,5.3525,8.7524,-0.1601,1.1601
8.8183,20.146,-2.2972,3.1222,-6.8822,10.371,0.0001,-0.0011,-0.0013,-0,-65.96,-0.0004,-0,-0,0.0017,-0,-29.882,-0,0,0,0.17,0,2.92,0,0,-0,-0,-0,-66.124,0,-0,0,0,0,-29.995,-0,0.8453,7.8786,5.7644,0.327,5.3656,8.7754,-0.1601,1.1601
9.0073,20.591,-2.1114,3.291,-6.8237,10.56,0.0001,-0.0011,-0.0013,-0,-66.26,-0.0004,-0,-0,0,-0,-29.877,-0,0,0,-0.17,0,0.55,0,0,-0,-0,-0,-66.424,0,-0,0,0,0,-29.995,-0,0.8441,7.8917,5.7826,0.3244,5.377,8.8001,-0.1601,1.1601
9.2421,21.089,-1.8286,3.5106,-6.784,10.592,0.0001,-0.0011,-0.0013,-0,-66.56,-0.0004,-0,-0,0,-0,-29.799,-0,0,0,0,0,7.72,0,0,-0,-0,-0,-66.724,0,-0,0,0,0,-29.995,-0,0.8448,7.9169,5.8046,0.3286,5.3927,8.8206,-0.1601,1.1601
9.4887,21.672,-1.5414,3.6706,-6.7321,10.586,0.0001,-0.0011,-0.0013,-0,-66.86,-0.0004,-0,-0,0,-0,-29.907,-0,0,0,0,0,-10.73,0,0,-0,-0,-0,-67.024,0,-0,0,0,0,-29.995,-0,0.8486,7.9617,5.8302,0.3326,5.4125,8.8449,-0.1601,1.1601
9.5474,22.048,-1.2447,3.7235,-6.7796,10.552,0.0001,-0.0011,-0.0013,-0,-67.16,-0.0004,-0,-0,0,-0,-30.116,-0,0,0,0,0,-20.92,0,0,-0,-0,-0,-67.324,0,-0,0,0,0,-29.995,-0,0.8646,8.0043,5.8608,0.3408,5.4256,8.8664,-0.1601,1.1601
9.4641,22.44,-1.2137,3.6794,-6.8425,10.564,0.0001,-0.001,-0.0012,-0,-67.46,-0.0004,-0,-0,0,-0,-30.092,-0,0,0,0,0,2.39,0,0,-0,-0,-0,-67.624,0,-0,0,0,0,-29.995,-0,0.8709,8.0535,5.892,0.3466,5.4413,8.8893,-0.1601,1.1601
9.3777,22.586,-1.2874,3.6264,-7.0234,10.459,0.0001,-0.001,-0.0011,-0,-67.76,-0.0004,-0,-0,0,-0,-30.242,-0,0,0,0,0,-15.04,0,0,-0,-0,-0,-67.924,0,-0,0,0,0,-29.995,-0,0.8784,8.0977,5.9168,0.3511,5.4499,8.9043,-0.1601,1.1601
9.3211,22.275,-1.3909,3.5051,-7.0874,10.349,0.0001,-0.0008,-0.0009,-0,-68.061,-0.0004,-0,0.0051,0.0024,-0,-30.076,-0,0,0.51,0.24,0,16.61,0,0,-0,-0,-0,-68.224,0,-0,0,0,0,-29.995,-0,0.877,8.1266,5.9376,0.3493,5.461,8.925,-0.1601,1.1601
9.1898,21.631,-1.4998,3.4135,-7.0808,10.534,0.0001,-0.0007,-0.0009,-0,-68.361,-0.0004,-0,-0,0,-0,-30.134,-0,0,-0.51,-0.24,0,-5.79,0,0,-0,-0,-0,-68.524,0,-0,0,0,0,-29.995,-0,0.8678,8.1421,5.9542,0.3497,5.4726,8.9455,-0.1601,1.1601
9.1727,21.112,-1.5649,3.3539,-7.0344,10.805,0.0001,-0.0005,-0.0008,-0,-68.661,-0.0004,-0,0.004,0,-0,-30.172,-0,0,0.4,0,0,-3.75,0,0,-0,-0,-0,-68.823,0,-0,0,0,0,-29.995,-0,0.8712,8.1501,5.9697,0.3446,5.4817,8.9663,-0.1601,1.1601
9.1183,20.877,-1.6225,3.3572,-7.0355,10.864,0.0001,-0.0005,-0.0007,-0,-68.96,-0.0004,-0,-0,0,-0,-29.963,-0,0,-0.4,0,0,20.86,0,0,-0,-0,-0,-69.124,0,-0,0,0,0,-29.995,-0,0.8644,8.1462,5.9797,0.3416,5.4922,8.99,-0.1601,1.1601
9.1183,20.892,-1.7549,3.3738,-7.1304,10.787,0.0001,-0.0005,-0.0007,-0,-69.26,-0.0004,-0,-0,0,-0,-30.007,-0,0,0,0,0,-4.4,0,0,-0,-0,-0,-69.423,0,-0,0,0,0,-29.995,-0,0.86,8.1428,5.9894,0.338,5.5057,9.0125,-0.1601,1.1601
9.1161,21.256,-1.6887,3.3363,-7.1756,10.718,0.0001,-0.0005,-0.0007,-0,-69.56,-0.0004,-0,-0,0,-0,-29.854,-0,0,0,0,0,15.34,0,0,-0,-0,-0,-69.723,0,-0,0,0,0,-29.995,-0,0.8642,8.1497,6.0009,0.3359,5.5169,9.0341,-0.1601,1.1601
9.1418,21.415,-1.5286,3.4058,-7.2915,10.673,0.0001,-0.0004,-0.0006,-0,-69.86,-0.0004,-0,-0,0.0006,-0,-29.939,-0,0,0,0.06,0,-8.48,0,0,-0,-0,-0,-70.023,0,-0,0,0,0,-29.995,-0,0.855,8.1554,6.0115,0.3371,5.5244,9.052,-0.1601,1.1601
9.2015,21.689,-1.5009,3.5249,-7.2727,10.471,0.0001,-0.0004,-0.0006,-0,-70.16,-0.0004,-0,-0,0,-0,-29.908,-0,0,0,-0.06,0,3.05,0,0,-0,-0,-0,-70.323,0,-0,0,0,0,-29.995,-0,0.8615,8.1736,6.0258,0.3385,5.5353,9.0662,-0.1601,1.1601
9.4417,21.762,-1.4902,3.6011,-7.2617,10.563,0.0001,-0.0004,-0.0006,-0,-70.46,-0.0004,-0,-0,0,-0,-29.893,-0,0,0,0,0,1.54,0,0,-0,-0,-0,-70.623,0,-0,0,0,0,-29.995,-0,0.8641,8.1943,6.0412,0.3412,5.5444,9.084,-0.1601,1.1601
9.4865,21.477,-1.5692,3.6673,-7.2407,10.727,0.0001,-0.0004,-0.0006,-0,-70.76,-0.0004,-0,-0,0,-0,-29.86,-0,0,0,0,0,3.28,0,0,-0,-0,-0,-70.923,0,-0,0,0,0,-29.995,-0,0.8722,8.2127,6.0532,0.3445,5.5539,9.101,-0.1601,1.1601
9.6435,21.169,-1.5393,3.6871,-7.1789,10.735,0.0001,-0.0003,-0.0005,-0,-71.059,-0.0004,-0,-0,0,-0,-29.82,-0,0,0,0,0,4.01,0,0,-0,-0,-0,-71.223,0,-0,0,0,0,-29.995,-0,0.882,8.2204,6.0699,0.3496,5.568,9.1149,-0.1601,1.1601
9.3734,21.029,-1.6877,3.6275,-7.2032,10.834,0.0001,-0.0003,-0.0005,-0,-71.359,-0.0004,-0,-0,0,-0,-29.913,-0,0,0,0,0,-9.31,0,0,-0,-0,-0,-71.523,0,-0,0,0,0,-29.995,-0,0.875,8.2344,6.0769,0.3518,5.5818,9.1381,-0.1601,1.1601
9.2005,21.058,-1.8008,3.5492,-7.1889,10.915,0.0001,-0.0003,-0.0004,-0,-71.659,-0.0004,-0,-0,0,-0,-30.148,-0,0,0,0,0,-23.5,0,0,-0,-0,-0,-71.823,0,-0,0,0,0,-29.995,-0,0.8824,8.2345,6.0896,0.353,5.5948,9.1573,-0.1601,1.1601
8.9325,20.908,-1.7944,3.3848,-7.1723,10.943,0.0001,-0.0002,-0.0004,-0,-71.959,-0.0004,-0,-0,0,-0,-30.109,-0,0,0,0,0,3.93,0,0,-0,-0,-0,-72.123,0,-0,0,0,0,-29.995,-0,0.8663,8.2343,6.097,0.3485,5.6062,9.1785,-0.1601,1.1601
8.8802,20.887,-1.7901,3.333,-7.3533,10.855,0.0001,-0.0002,-0.0004,-0,-72.26,-0.0004,-0,-0,0,-0,-30.239,-0,0,0,0,0,-13.02,0,0,-0,-0,-0,-72.423,0,-0,0,0,0,-29.995,-0,0.8614,8.2387,6.105,0.3457,5.614,9.1956,-0.1601,1.1601
8.876,21.007,-1.8254,3.2888,-7.3853,10.724,0.0001,-0.0002,-0.0002,-0,-72.56,-0.0004,-0,-0,0,-0,-30.077,-0,0,0,0,0,16.19,0,0,-0,-0,-0,-72.723,0,-0,0,0,0,-29.995,-0,0.857,8.2538,6.1139,0.3396,5.6241,9.2151,-0.1601,1.1601
9.114,21.189,-1.8019,3.3418,-7.3389,10.89,0.0001,-0.0002,-0.0002,-0,-72.861,-0.0004,-0,-0,0,-0,-30.121,-0,0,0,0,0,-4.39,0,0,-0,-0,-0,-73.023,0,-0,0,0,0,-29.995,-0,0.8551,8.2637,6.122,0.3383,5.6357,9.2312,-0.1601,1.1601
9.3702,21.481,-1.6674,3.462,-7.254,11.1,0.0001,-0.0002,-0.0002,-0,-73.16,-0.0004,-0,-0,0,-0,-30.151,-0,0,0,0,0,-2.98,0,0,-0,-0,-0,-73.323,0,-0,0,0,0,-29.995,-0,0.8555,8.2793,6.1381,0.3385,5.6479,9.2468,-0.1601,1.1601
9.5933,21.517,-1.6396,3.5514,-7.2474,11.036,0.0001,-0.0002,-0.0002,-0,-73.459,-0.0004,-0,-0,0,-0,-29.957,-0,0,0,0,0,19.32,0,0,-0,-0,-0,-73.623,0,-0,0,0,0,-29.995,-0,0.8571,8.3032,6.1495,0.3393,5.6553,9.2665,-0.1601,1.1601
9.5346,21.627,-1.6599,3.622,-7.297,11.023,0.0001,-0.0002,-0.0002,-0,-73.759,-0.0004,-0,-0,0,-0,-29.982,-0,0,0,0,0,-2.49,0,0,-0,-0,-0,-73.923,0,-0,0,0,0,-29.995,-0,0.8708,8.3213,6.1614,0.3427,5.6695,9.2846,-0.1601,1.1601
9.3819,21.628,-1.7079,3.6496,-7.3014,10.925,0.0001,-0.0002,-0.0002,-0,-74.058,-0.0004,-0,-0,0,-0,-29.799,-0,0,0,0,0,18.33,0,0,-0,-0,-0,-74.223,0,-0,0,0,0,-29.995,-0,0.8762,8.3382,6.1749,0.3467,5.6824,9.2994,-0.1601,1.1601
9.3392,21.307,-1.7506,3.5735,-7.3775,10.862,0.0001,-0.0002,-0.0002,-0,-74.359,-0.0004,-0,-0,0,-0,-29.925,-0,0,0,0,0,-12.56,0,0,-0,-0,-0,-74.523,0,-0,0,0,0,-29.995,-0,0.8734,8.3501,6.1844,0.349,5.6891,9.3127,-0.1601,1.1601
9.0617,20.883,-1.9385,3.5338,-7.4018,10.698,0.0001,-0.0001,-0.0001,-0,-74.659,-0.0004,-0,-0,0,-0,-29.902,-0,0,0,0,0,2.21,0,0,-0,-0,-0,-74.823,0,-0,0,0,0,-29.995,-0,0.8671,8.3465,6.1908,0.3501,5.7,9.3212,-0.1601,1.1601
9.1887,21.076,-2.3399,3.3661,-7.6103,11.053,0.0001,0.0001,0.0001,-0,-81.649,-0.0004,-0,-0,0,-0,-30.063,-0,0,0,0,0,-16.03,0,0,-0,-0,-0,-81.811,0,-0,0,0,0,-29.995,-0,0.8579,8.5482,6.3641,0.3457,5.8858,9.6108,-0.1441,1.1441
9.051,20.978,-2.278,3.5757,-7.2816,11.44,0.0001,0.0002,0.0001,-0,-84.647,-0.0003,-0,-0,0,-0,-30.095,-0,0,0,0,0,-3.23,0,0,-0,-0,-0,-84.811,0,-0,0,0,0,-29.995,-0,0.8678,8.587,6.3981,0.3452,5.9421,9.6904,-0.1441,1.1441
8.972,20.516,-2.0495,3.3716,-7.3257,10.859,0.0001,-0.0001,-0.0001,-0,-74.959,-0.0004,-0,-0,0,-0,-29.894,-0,0,0,0,0,20.12,0,0,-0,-0,-0,-75.123,0,-0,0,0,0,-29.995,-0,0.8693,8.352,6.1964,0.3463,5.7103,9.3372,-0.1601,1.1601
8.7948,20.098,-2.1541,3.2447,-7.212,11.099,0.0001,-0.0001,-0.0001,-0,-75.259,-0.0004,-0,-0,0,-0,-29.859,-0,0,0,0,0,3.45,0,0,-0,-0,-0,-75.422,0,-0,0,0,0,-29.995,-0,0.8608,8.3362,6.1989,0.3419,5.7211,9.3535,-0.1601,1.1601
8.7938,19.805,-2.1189,3.2271,-7.137,11.16,0.0001,-0.0001,-0.0001,-0,-75.558,-0.0004,-0,-0,0,-0,-29.8,-0,0,0,0,0,5.96,0,0,-0,-0,-0,-75.722,0,-0,0,0,0,-29.995,-0,0.8499,8.3204,6.205,0.3375,5.7344,9.367,-0.1601,1.1601
8.9432,20.124,-2.0399,3.3208,-7.1348,11.172,0.0001,-0.0001,-0.0001,-0,-75.858,-0.0004,-0,-0,0,-0,-29.911,-0,0,0,0,0,-11.08,0,0,-0,-0,-0,-76.022,0,-0,0,0,0,-29.995,-0,0.8434,8.3236,6.2122,0.3359,5.7486,9.386,-0.1601,1.1601
8.7863,20.742,-1.9012,3.3286,-7.1271,11.165,0.0001,-0.0001,-0.0001,-0,-76.159,-0.0004,-0,-0,0,-0,-30.159,-0,0,0,0,0,-24.86,0,0,-0,-0,-0,-76.322,0,-0,0,0,0,-29.995,-0,0.8293,8.3287,6.222,0.3319,5.7593,9.404,-0.1601,1.1601
8.75,21.087,-1.7741,3.3153,-7.1933,11.109,0.0001,-0.0001,-0.0001,-0,-76.459,-0.0004,-0,-0,0,-0,-30.12,-0,0,0,0,0,3.92,0,0,-0,-0,-0,-76.622,0,-0,0,0,0,-29.995,-0,0.8384,8.3387,6.2358,0.3301,5.7687,9.4203,-0.1601,1.1601
8.734,21.557,-1.661,3.3738,-7.4139,10.927,0.0001,-0.0001,-0.0001,-0,-76.759,-0.0004,-0,-0,0,-0,-30.24,-0,0,0,0,0,-12,0,0,-0,-0,-0,-76.922,0,-0,0,0,0,-29.995,-0,0.8297,8.3717,6.2531,0.3305,5.7736,9.4285,-0.1601,1.1601
