4.4439,48.542,-59.481,20.891,-10.906,13.053,-0.0008,-0.0007,-90.001,-19.595,0,-0,-0,-0,0,29.761,0,-0,0,0,-0.05,-23.81,0,0,0,-0,-90,-19.422,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.4662,6.2964,8.2488,0,1
4.4439,48.713,-59.481,20.891,-10.94,13.087,-0.0007,-0.0007,-90.001,-19.295,0,-0,0.0015,-0,0,29.73,0,-0,0.15,0,0,-3.12,0,0,0,-0,-90,-19.122,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.4745,6.3081,8.2641,0,1
4.4439,48.713,-59.481,19.836,-10.94,13.121,-0.0006,-0.0007,-90.001,-18.995,0,-0,-0,-0,0,30.017,0,-0,-0.15,0,0,28.78,0,0,0,-0,-90,-18.822,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.4826,6.3195,8.2791,0,1
4.4439,48.883,-59.481,19.767,-11.111,13.326,-0.0002,-0.0006,-90,-15.725,0,-0,-0,-0,0,29.922,0,-0,0,0,0,-9.57,0,0,0,-0,-90,-15.552,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.5634,6.4333,8.4283,0,1
4.2731,48.883,-59.481,19.291,-11.247,13.53,-0,-0.0005,-90,-12.725,0,-0,-0,-0,0,30.095,0,-0,0,0,0,17.28,0,0,0,-0,-90,-12.553,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.6245,6.5193,8.541,0,1
4.4439,48.713,-59.481,19.665,-10.974,13.121,-0.0005,-0.0007,-90.001,-18.695,0,-0,0.002,-0,0,30.066,0,-0,0.2,0,0,-2.9,0,0,0,-0,-90,-18.522,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.4906,6.3308,8.2939,0,1
4.4439,48.713,-59.481,19.495,-10.974,13.155,-0.0005,-0.0007,-90.001,-18.395,0,-0,-0,-0,0,30.04,0,-0,-0.2,0,0,-2.52,0,0,0,-0,-90,-18.222,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.4985,6.342,8.3085,0,1
4.4439,48.713,-59.481,18.268,-11.008,13.19,-0.0005,-0.0007,-90.001,-18.094,0,-0,-0,-0,0,30.234,0,-0,0,0,0,19.33,0,0,0,-0,-90,-17.922,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.5063,6.353,8.3229,0,1
4.4439,48.713,-59.481,19.937,-11.008,13.19,-0.0005,-0.0006,-90.001,-17.794,0,-0,-0,-0,0,29.908,0,-0,0,0,0,-32.56,0,0,0,-0,-90,-17.622,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.514,6.3637,8.337,0,1
4.4439,48.713,-59.481,19.699,-11.043,13.224,-0.0005,-0.0006,-90.001,-17.494,0,-0,-0,0.0008,0,29.939,0,-0,0,0.08,0,3.09,0,0,0,-0,-90,-17.322,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.5215,6.3743,8.3509,0,1
4.4439,48.883,-59.481,18.677,-11.043,13.258,-0.0004,-0.0007,-90.001,-17.194,0,-0,-0,-0.0015,0,30.164,0,-0,0,-0.23,0,22.52,0,0,0,-0,-90,-17.022,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.5289,6.3848,8.3646,0,1
4.4439,48.713,-59.481,19.154,-11.077,13.258,-0.0004,-0.0007,-90,-16.895,0,-0,-0,-0,0,30.096,0,-0,0,0.15,0,-6.81,0,0,0,-0,-90,-16.722,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.5362,6.395,8.3781,0,1
4.4439,48.883,-59.481,19.63,-11.077,13.292,-0.0003,-0.0007,-90,-16.594,0,-0,-0,-0,0,29.925,0,-0,0,0,0,-17.07,0,0,0,-0,-90,-16.422,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.5434,6.4051,8.3913,0,1
4.4439,48.883,-59.481,19.665,-11.111,13.292,-0.0002,-0.0007,-90,-16.295,0,-0,0.0004,-0,0,29.951,0,-0,0.04,0,0,2.55,0,0,0,-0,-90,-16.122,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.5504,6.415,8.4043,0,1
4.4439,48.883,-59.481,20.006,-11.111,13.326,-0.0002,-0.0007,-90,-15.995,0,-0,-0,-0,0,29.902,0,-0,-0.04,0,0,-4.9,0,0,0,-0,-90,-15.822,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.5573,6.4247,8.417,0,1
4.4439,48.883,-59.481,20.04,-11.111,13.326,-0.0002,-0.0006,-90,-15.695,0,-0,-0,-0,0,29.879,0,-0,0,0,0,-2.27,0,0,0,-0,-90,-15.522,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.5641,6.4343,8.4295,0,1
4.4439,48.883,-59.481,19.495,-11.145,13.359,-0.0002,-0.0006,-90,-15.395,0,-0,-0,-0,0,30.011,0,-0,0,0,0,13.22,0,0,0,-0,-90,-15.223,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.5708,6.4437,8.4418,0,1
4.4439,48.883,-59.481,20.891,-11.145,13.394,-0.0002,-0.0006,-90,-15.096,0,-0,-0,-0,0,29.808,0,-0,0,0,0,-20.29,0,0,0,-0,-90,-14.922,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.5773,6.4528,8.4539,0,1
4.4439,48.883,-59.481,20.994,-11.178,13.394,-0.0001,-0.0006,-90,-14.796,0,-0,-0,-0,0,29.758,0,-0,0,0,0,-5.05,0,0,0,-0,-90,-14.623,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.5837,6.4619,8.4657,0,1
4.4439,48.883,-59.481,19.937,-11.178,13.428,-0.0001,-0.0006,-90,-14.496,0,-0,-0,-0,0,30.049,0,-0,0,0,0,29.06,0,0,0,-0,-90,-14.323,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.59,6.4707,8.4773,0,1
4.4439,48.883,-59.481,19.904,-11.212,13.428,-0.0001,-0.0006,-90,-14.196,0,-0,-0,-0,0,30.057,0,-0,0,0,0,0.85,0,0,0,-0,-90,-14.023,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.5962,6.4794,8.4887,0,1
4.4439,48.883,-59.481,19.529,-11.212,13.462,-0,-0.0006,-90,-13.895,0,-0,-0,-0,0,30.061,0,-0,0,0,0,0.43,0,0,0,-0,-90,-13.723,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.6022,6.4879,8.4998,0,1
4.4439,48.883,-59.481,18.438,-11.212,13.462,-0,-0.0006,-90,-13.594,0,-0,-0,-0,0,30.211,0,-0,0,0,0,15.01,0,0,0,-0,-90,-13.423,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.6081,6.4962,8.5108,0,1
4.4439,48.883,-59.481,19.87,-11.247,13.496,-0,-0.0005,-90,-13.295,0,-0,-0,-0,0,29.94,0,-0,0,0,0,-27.13,0,0,0,-0,-90,-13.123,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.6139,6.5043,8.5214,0,1
4.2731,48.883,-59.481,19.801,-11.247,13.496,-0,-0.0005,-90,-12.995,0,-0,-0,-0,0,29.957,0,-0,0,0,0,1.7,0,0,0,-0,-90,-12.823,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.6196,6.5123,8.5318,0,1
4.2731,49.054,-59.481,18.95,-11.247,13.53,-0,-0.0006,-90,-12.695,0,-0,-0,-0.0011,0,30.153,0,-0,0,-0.11,0,19.57,0,0,0,-0,-90,-12.523,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.6251,6.5201,8.5421,0,1
4.2731,49.054,-59.481,19.426,-11.281,13.53,-0,-0.0006,-90,-12.396,0,-0,-0,-0,0,30.077,0,-0,0,0.11,0,-7.62,0,0,0,-0,-90,-12.223,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.6305,6.5277,8.552,0,1
4.2731,49.054,-59.481,19.63,-11.281,13.53,0.0001,-0.0006,-90,-12.095,0,-0,-0,-0,0,29.977,0,-0,0,0,0,-9.93,0,0,0,-0,-90,-11.923,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.6358,6.5351,8.5618,0,1
4.2731,49.054,-59.481,20.074,-11.281,13.565,0.0001,-0.0006,-90,-11.796,0,-0,-0,-0,0,29.925,0,-0,0,0,0,-5.26,0,0,0,-0,-90,-11.623,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.6409,6.5423,8.5712,0,1
4.2731,49.054,-59.481,20.245,-11.315,13.565,0.0001,-0.0006,-90,-11.496,0,-0,-0,-0,0,29.891,0,-0,0,0,0,-3.39,0,0,0,-0,-90,-11.323,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.6459,6.5494,8.5805,0,1
4.2731,49.054,-59.481,20.415,-11.315,13.599,0.0001,-0.0005,-90,-11.195,0,-0,-0,-0,0,29.825,0,-0,0,0,0,-6.59,0,0,0,-0,-90,-11.023,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.6508,6.5563,8.5895,0,1
4.2731,49.054,-59.481,19.801,-11.315,13.599,0.0001,-0.0005,-90,-10.896,0,-0,-0,-0,0,30.001,0,-0,0,0,0,17.57,0,0,0,-0,-90,-10.723,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.6556,6.563,8.5983,0,1
4.2731,49.054,-59.481,20.619,-11.349,13.633,0.0001,-0.0005,-90,-10.597,0,-0,-0,-0,0,29.887,0,-0,0,0,0,-11.35,0,0,0,-0,-90,-10.423,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.6602,6.5695,8.6068,0,1
4.2731,49.054,-59.481,20.926,-11.349,13.633,0.0002,-0.0005,-90,-10.296,0,-0,0.0002,-0,0,29.779,0,-0,0.02,0,0,-10.84,0,0,0,-0,-90,-10.123,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.6647,6.5759,8.6152,0,1
4.2731,49.054,-59.481,19.733,-11.349,13.633,0.0002,-0.0005,-90,-9.9964,0,-0,-0,-0,0,30.076,0,-0,-0.02,0,0,29.74,0,0,0,-0,-90,-9.8234,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.6691,6.582,8.6233,0,1
4.2731,49.054,-59.481,19.733,-11.349,13.666,0.0002,-0.0005,-90,-9.6963,0,-0,-0,-0,0,30.082,0,-0,0,0,0,0.64,0,0,0,-0,-90,-9.5234,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.6734,6.588,8.6311,0,1
4.2731,49.225,-59.481,19.767,-11.383,13.666,0.0003,-0.0005,-90,-9.396,0,-0,-0,-0,0,30.021,0,-0,0,0,0,-6.13,0,0,0,-0,-90,-9.2235,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.6775,6.5938,8.6387,0,1
4.1023,49.225,-59.481,18.881,-11.383,13.666,0.0003,-0.0005,-90,-9.0956,0,-0,-0,-0,0,30.168,0,-0,0,0,0,14.7,0,0,0,-0,-90,-8.9235,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.6815,6.5994,8.6461,0,1
4.1023,49.225,-59.481,20.346,-11.383,13.7,0.0003,-0.0005,-90,-8.7965,0,-0,-0,-0,0,29.922,0,-0,0,0,0,-24.59,0,0,0,-0,-90,-8.6236,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.6854,6.6049,8.6532,0,1
4.2731,49.225,-59.481,20.177,-11.383,13.7,0.0002,-0.0005,-90,-8.4963,0,-0,-0.0001,-0,0,29.955,0,-0,-0.01,0,0,3.26,0,0,0,-0,-90,-8.3236,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.6891,6.6101,8.6602,0,1
4.1023,49.225,-59.309,19.017,-11.418,13.7,0.0003,-0.0005,-90,-8.1961,0,-0,0.0003,-0,0,30.186,0,-0,0.04,0,0,23.15,0,0,0,-0,-90,-8.0237,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.6927,6.6152,8.6668,0,1
4.1023,49.225,-59.309,19.358,-11.418,13.735,0.0003,-0.0005,-90,-7.8962,0,-0,-0,-0,0,30.12,0,-0,-0.03,0,0,-6.64,0,0,0,-0,-90,-7.7237,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.6962,6.6201,8.6733,0,1
4.1023,49.225,-59.309,19.937,-11.418,13.735,0.0003,-0.0005,-90,-7.5958,0,-0,-0,-0,0,29.948,0,-0,0,0,0,-17.21,0,0,0,-0,-90,-7.4238,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.6996,6.6248,8.6794,0,1
4.1023,49.225,-59.309,20.142,-11.418,13.735,0.0003,-0.0005,-90,-7.2962,0,-0,-0,-0,0,29.934,0,-0,0,0,0,-1.39,0,0,0,-0,-90,-7.1238,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.7028,6.6294,8.6854,0,1
4.1023,49.225,-59.309,20.211,-11.452,13.735,0.0003,-0.0005,-90,-6.9993,0,-0,-0,-0,0,29.92,0,-0,0,0,0,-1.4,0,0,0,-0,-90,-6.8239,0,0,-0,0,-0,29.995,-0,-0,-0,47.257,47.256,4.7059,6.6337,8.691,0,1
4.1023,49.225,-59.309,20.483,-11.452,13.769,0.0003,-0.0004,-90,-6.6991,0,-0,-0,-0,0,29.828,0,-0,0,0,0,-9.17,0,0,0,-0,-90,-6.5239,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.7088,6.6378,8.6965,0,1
4.1023,49.225,-59.309,19.767,-11.452,13.769,0.0003,-0.0004,-90,-6.3964,0,-0,-0,-0,0,30.007,0,-0,0,0,0,17.89,0,0,0,-0,-90,-6.224,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.7117,6.6419,8.7018,0,1
4.1023,49.225,-59.309,19.937,-11.452,13.769,0.0003,-0.0004,-90,-6.0993,0,-0,-0,-0,0,29.949,0,-0,0,0,0,-5.85,0,0,0,-0,-90,-5.924,0,0,-0,0,-0,29.995,-0,-0,0,47.257,47.256,4.7144,6.6456,8.7068,0,1
