-49.225,-127.34,58.626,-8.2822,9.0313,-13.496,89.552,90,0,0.0001,0,-0,-10.27,-0,0,-0,0,-0,-144.56,0,0,0,0,0,89.434,90,0,0,-0,0,-11.46,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-45.807,-127.34,58.626,-8.2822,9.0313,-13.496,89.44,90,0,0.0001,0,-0,-12.03,-0,0,-0,0,-0,-176.07,0,0,0,0,0,89.312,90,0,0,-0,0,-12.978,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-48.542,-127.34,58.626,-8.2822,9.0313,-13.496,89.311,90,0,0.0001,0,-0,-13.546,-0,0,-0,0,-0,-151.58,0,0,0,0,0,89.175,90,0,0,-0,0,-14.562,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-48.2,-127.34,58.626,-8.2822,9.0313,-13.496,89.165,90,0,0.0001,0,-0,-15.257,-0,0,-0,0,-0,-171.04,0,0,0,0,0,89.021,90,0,0,-0,0,-16.207,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-55.55,-127.34,58.626,-8.2822,9.0313,-13.496,89.005,90,0,0.0001,0,-0,-16.712,-0,0,-0,0,-0,-145.52,0,0,0,0,0,88.85,90,0,0,-0,0,-17.907,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-58.114,-127.34,58.626,-8.2822,9.0313,-13.496,88.827,90,0,0.0001,0,-0,-18.428,-0,0,-0,0,-0,-171.62,0,0,0,0,0,88.663,90,0,0,-0,0,-19.654,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-61.019,-127.34,58.626,-8.3164,9.0313,-13.496,88.632,90,0,0.0001,0,-0,-20.196,-0,0,-0,0,-0,-176.77,0,0,0,0,0,88.457,90,0,0,-0,0,-21.442,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-60.849,-127.34,58.626,-8.3164,9.0313,-13.496,88.419,90,0,0.0001,0,-0,-22.102,-0,0,-0,0,-0,-190.59,0,0,0,0,0,88.234,90,0,0,-0,0,-23.264,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-61.019,-127.34,58.626,-8.3164,9.0313,-13.496,88.186,90,0,0.0001,0,-0,-23.982,-0,0,-0,0,-0,-188.05,0,0,0,0,0,87.992,90,0,0,-0,0,-25.113,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-56.576,-127.34,58.626,-8.3164,9.0313,-13.496,87.933,90,0,0.0001,0,-0,-26.064,-0,0,-0,0,-0,-208.22,0,0,0,0,0,87.731,90,0,0,-0,0,-26.98,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-52.644,-127.34,58.626,-8.3164,9.0313,-13.496,87.66,90,0,0.0001,0,-0,-28.092,-0,0,-0,0,-0,-202.8,0,0,0,0,0,87.452,90,0,0,-0,0,-28.86,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-64.437,-127.17,58.626,-8.3495,9.0313,-13.496,87.371,90,0,0.0001,0,-0,-29.49,-0,0,-0,0,-0,-139.8,0,0,0,0,0,87.154,90,0,0,-0,0,-30.744,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-69.395,-127.17,58.626,-8.3495,9.0313,-13.496,87.064,90,0,0.0001,0,-0,-31.239,-0,0,-0,0,-0,-174.86,0,0,0,0,0,86.837,90,0,0,-0,0,-32.625,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-69.223,-127.17,58.626,-8.3495,9.0313,-13.496,86.739,90,0,0.0001,0,-0,-33.2,-0,0,-0,0,-0,-196.15,0,0,0,0,0,86.502,90,0,0,-0,0,-34.495,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-59.481,-127.17,58.626,-8.3495,9.0313,-13.496,86.392,90,0,0.0001,0,-0,-35.517,-0,0,-0,0,-0,-231.62,0,0,0,0,0,86.147,90,0,0,-0,0,-36.348,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-65.463,-127.17,58.626,-8.3495,9.0313,-13.496,86.027,90,0.0001,0.0001,0,-0,-37.093,-0,0,-0,0,-0,-157.69,0,0,0,0,0,85.775,90,0,0,-0,0,-38.176,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-71.787,-127.17,58.797,-8.3495,9.0313,-13.496,85.646,90,0.0001,0.0001,0,-0,-38.683,-0,0,-0,0,-0,-158.92,0,0,0,0,0,85.384,90,0,0,-0,0,-39.971,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-62.728,-127.17,58.626,-8.3837,9.0313,-13.496,85.245,90,0,0.0001,0,-0,-40.899,-0,-0.0001,-0,0,-0,-221.62,0,-0.01,0,0,0,84.975,90,0,0,-0,0,-41.727,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-54.012,-127.17,58.626,-8.3495,9.0313,-13.496,84.824,90,0,-0,0,-0.0001,-42.99,-0,0,-0,0,-0,-209.09,0,0.01,0,0,0,84.55,90,0,0,-0,0,-43.437,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-60.335,-127.17,58.626,-8.3495,9.0313,-13.496,84.388,90,0,-0,0,-0,-44.36,-0,0,-0,0,0.0001,-136.98,0,0,0,0,0.01,84.107,90,0,0,-0,0,-45.094,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-65.805,-127.17,58.797,-8.4179,9.0313,-13.496,83.936,90,0.0001,0.0003,0,0.0001,-45.769,-0,0,0.0022,0,-0,-140.9,0,0,0.22,0,-0.01,83.648,90,0,0,-0,0,-46.691,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-50.422,-127.17,58.626,-8.3837,9.0313,-13.496,83.465,90,0,0.0001,0,-0,-47.947,-0,0,-0.0036,0,-0.004,-217.84,0,0,-0.58,0,-0.4,83.173,90,0,0,-0,0,-48.222,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-57.259,-127.17,58.626,-8.2822,9.0313,-13.496,82.977,90,0,-0.0003,0,-0.0001,-49.014,-0,0,-0.0046,0,-0,-106.69,0,0,-0.1,0,0.4,82.684,90,0,0,-0,0,-49.681,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-64.437,-127.17,58.797,-8.2822,9.0313,-13.496,82.48,90,0.0001,-0.0003,0,-0,-50.116,-0,0,0.0003,0,-0,-110.25,0,0,0.49,0,0,82.18,90,0,0,-0,0,-51.062,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
