8.9934,6.6289,-9.2186,0.95322,-3.5735,-1.6759,0.0006,0.0001,-0.0004,0.0003,-0.0001,30.217,-0,-0.0001,0,-0,0,-29.875,0,-0.01,0,0,0,19.61,-0,0,0,0,-0,30.04,0,-0,-0,-0,0,-29.995,0.8614,-4.1616,-5.6138,0.0811,-5.0564,-0.1635,0.3042,0.6958
8.4276,7.0175,-8.9112,0.40711,-3.611,-2.1767,0.0006,-0,-0.0004,0.0003,-0.0001,29.917,-0,-0,0,-0,0,-29.967,0,0.01,0,0,0,-9.2,-0,0,0,0,-0,29.74,0,-0,-0,-0,0,-29.995,0.8409,-4.1132,-5.5776,0.0729,-5.0228,-0.1654,0.3042,0.6958
7.9868,7.2129,-9.13,0.34312,-3.5834,-2.3323,0.0005,-0.0001,-0.0004,0.0003,-0.0001,29.616,-0.0009,-0,0,-0,0,-30.089,-0.09,0,0,0,0,-12.2,-0,0,0,0,-0,29.44,0,-0,-0,-0,0,-29.995,0.8302,-4.0573,-5.5368,0.0706,-4.9823,-0.1687,0.3042,0.6958
8.1383,6.9161,-8.9347,0.44351,-3.4863,-2.1966,0.0005,-0.0001,-0.0004,0.0001,-0.0001,29.315,-0,-0,0,-0,0,-29.89,0.09,0,0,0,0,19.85,-0,0,0,0,-0,29.14,0,-0,-0,-0,0,-29.995,0.8129,-4.0092,-5.4818,0.0622,-4.9415,-0.1777,0.3042,0.6958
8.4629,6.6556,-8.8749,0.57811,-3.419,-2.0631,0.0004,-0.0001,-0.0004,0.0001,-0.0001,29.016,-0,-0,0,-0,0,-29.799,0,0,0,0,0,9.13,-0,0,0,0,-0,28.84,0,-0,-0,-0,0,-29.995,0.8005,-3.9606,-5.4435,0.0547,-4.8982,-0.1842,0.3042,0.6958
8.5109,6.2746,-8.955,0.68623,-3.3065,-1.923,0.0003,-0.0001,-0.0004,0.0001,-0.0001,28.716,-0,-0,0,-0,0,-29.868,0,0,0,0,0,-6.87,-0,0,0,0,-0,28.54,0,-0,-0,-0,0,-29.995,0.7894,-3.9274,-5.3992,0.0528,-4.8572,-0.1838,0.3042,0.6958
8.6294,6.2617,-9.0617,0.73698,-3.44,-1.8877,0.0003,-0.0001,-0.0004,0.0001,-0.0001,28.417,-0,-0,0,-0,0,-30.16,0,0,0,0,0,-29.2,-0,0,0,0,-0,28.24,0,-0,-0,-0,0,-29.995,0.797,-3.8911,-5.3584,0.0553,-4.8168,-0.1825,0.3042,0.6958
8.2889,6.6951,-9.1386,0.69726,-3.4521,-1.9506,0.0003,-0.0001,-0.0004,0.0001,-0.0001,28.117,-0,-0,0,-0,0,-30.264,0,0,0,0,0,-10.41,-0,0,0,0,-0,27.94,0,-0,-0,-0,0,-29.995,0.7931,-3.8521,-5.3175,0.0572,-4.7715,-0.1807,0.3042,0.6958
8.2931,6.9652,-8.8813,0.58914,-3.4157,-2.0763,0.0002,-0.0002,-0.0004,0.0001,-0.0003,27.817,-0,-0,0,-0,0,-30.067,0,0,0,0,0,19.69,-0,0,0,0,-0,27.64,0,-0,-0,-0,0,-29.995,0.7954,-3.8115,-5.2732,0.0569,-4.7342,-0.1829,0.2882,0.7118
8.1554,6.9193,-8.9987,0.62224,-3.4753,-2.0609,0.0001,-0.0002,-0.0004,0.0001,-0.0003,27.517,-0.0024,-0,0,-0,0,-30.2,-0.24,0,0,0,0,-13.34,-0,0,0,0,-0,27.34,0,-0,-0,-0,0,-29.995,0.7853,-3.7684,-5.2452,0.065,-4.6919,-0.1792,0.2882,0.7118
8.4223,6.8147,-9.1279,0.89806,-3.4521,-1.7398,0.0001,-0.0002,-0.0004,-0,-0.0003,27.216,-0,-0,0,-0,0,-30.139,0.24,0,0,0,0,6.12,-0,0,0,0,-0,27.041,0,-0,-0,-0,0,-29.995,0.7907,-3.7269,-5.1985,0.0666,-4.6517,-0.1748,0.2882,0.7118
8.5643,6.4848,-8.6956,1.0393,-3.4312,-1.4883,-0,-0.0002,-0.0004,-0,-0.0003,26.916,-0,-0,0,-0,0,-29.936,0,0,0,0,0,20.3,-0,0,0,0,-0,26.741,0,-0,-0,-0,0,-29.995,0.7788,-3.6827,-5.1511,0.0683,-4.6134,-0.1679,0.2882,0.7118
8.5162,6.424,-8.6411,1.0757,-3.2304,-1.4056,-0.0001,-0.0002,-0.0004,-0,-0.0003,26.617,-0,-0,0,-0,0,-30.087,0,0,0,0,0,-15.09,-0,0,0,0,-0,26.441,0,-0,-0,-0,0,-29.995,0.7796,-3.6476,-5.1089,0.0763,-4.5686,-0.1593,0.2882,0.7118
8.4255,6.9545,-8.5162,1.0448,-3.1531,-1.3714,-0.0001,-0.0002,-0.0005,-0,-0.0003,26.318,-0,-0,0,-0,0,-29.802,0,0,0,0,0,28.51,-0,0,0,0,-0,26.141,0,-0,-0,-0,0,-29.995,0.7854,-3.6033,-5.0567,0.0808,-4.5251,-0.148,0.2882,0.7118
8.1939,7.4861,-8.5226,0.88923,-3.1708,-1.5766,-0.0001,-0.0003,-0.0005,-0,-0.0003,26.018,0.0005,-0,-0.0011,-0,0,-30.019,0.05,0,-0.11,0,0,-21.68,-0,0,0,0,-0,25.841,0,-0,-0,-0,0,-29.995,0.7773,-3.5456,-5.0149,0.0792,-4.4794,-0.1481,0.2882,0.7118
7.7925,7.99,-8.4116,0.60459,-3.0649,-2.0057,-0.0002,-0.0004,-0.0005,-0,-0.0003,25.718,-0,-0,0,-0,0,-29.926,-0.05,0,0.11,0,0,9.27,-0,0,0,0,-0,25.541,0,-0,-0,-0,0,-29.995,0.7782,-3.4863,-4.9607,0.0769,-4.4309,-0.1561,0.2722,0.7278
7.3506,8.1415,-8.1928,0.27913,-3.1708,-2.4393,-0.0002,-0.0004,-0.0005,-0,-0.0003,25.417,-0,-0,0,-0,0,-30.067,0,0,0,0,0,-14.11,-0,0,0,0,-0,25.241,0,-0,-0,-0,0,-29.995,0.7547,-3.4283,-4.9161,0.0679,-4.3915,-0.1668,0.2722,0.7278
7.4167,7.7989,-8.5002,0.44903,-3.216,-2.3422,-0.0002,-0.0004,-0.0005,-0,-0.0003,25.116,-0,-0,0,-0,0,-30.106,0,0,0,0,0,-3.87,-0,0,0,0,-0,24.941,0,-0,-0,-0,0,-29.995,0.7471,-3.3759,-4.8725,0.067,-4.3469,-0.1718,0.2722,0.7278
7.8096,7.1883,-8.5589,0.77008,-3.2447,-1.934,-0.0003,-0.0004,-0.0005,-0,-0.0003,24.815,-0,-0,0,-0,0,-29.906,0,0,0,0,0,19.95,-0,0,0,0,-0,24.641,0,-0,-0,-0,0,-29.995,0.7429,-3.3289,-4.8273,0.0605,-4.3077,-0.1784,0.2722,0.7278
8.3059,6.5115,-8.6358,1.0492,-3.2259,-1.624,-0.0003,-0.0004,-0.0005,-0.0001,-0.0003,24.516,-0,-0,0,-0.0003,0,-29.81,0,0,0,-0.03,0,9.58,-0,0,0,0,-0,24.341,0,-0,-0,-0,0,-29.995,0.7392,-3.3015,-4.7886,0.0647,-4.2664,-0.1772,0.2722,0.7278
8.6144,6.2479,-8.7447,1.2323,-3.1973,-1.3956,-0.0003,-0.0004,-0.0005,-0.0001,-0.0003,24.216,-0,-0,0,-0,0,-29.845,0,0,0,0.03,0,-3.47,-0,0,0,0,-0,24.041,0,-0,-0,-0,0,-29.995,0.7458,-3.2821,-4.7525,0.0726,-4.2285,-0.1657,0.2722,0.7278
8.6827,6.2746,-8.6977,1.3261,-3.2866,-1.3261,-0.0003,-0.0004,-0.0005,-0.0001,-0.0003,23.917,-0,-0,0,-0,0,-30.122,0,0,0,0,0,-27.68,-0,0,0,0,-0,23.741,0,-0,-0,-0,0,-29.995,0.7601,-3.26,-4.7142,0.0855,-4.1887,-0.1562,0.2722,0.7278
8.4351,6.9492,-8.5867,1.0878,-3.2723,-1.4938,-0.0003,-0.0005,-0.0005,-0.0001,-0.0003,23.617,-0,-0,0,-0,0,-30.238,0,0,0,0,0,-11.56,-0,0,0,0,-0,23.441,0,-0,-0,-0,0,-29.995,0.7746,-3.2229,-4.6755,0.0897,-4.1451,-0.1489,0.2722,0.7278
8.3262,7.595,-8.2462,0.89916,-3.1487,-1.7674,-0.0003,-0.0006,-0.0005,-0.0001,-0.0003,23.318,-0,-0,0,-0,0,-30.015,0,0,0,0,0,22.28,-0,0,0,0,-0,23.141,0,-0,-0,-0,0,-29.995,0.7805,-3.1805,-4.6243,0.0918,-4.1045,-0.1509,0.2722,0.7278
7.9291,8.2237,-8.0038,0.67741,-3.1432,-1.9726,-0.0003,-0.0006,-0.0005,-0.0001,-0.0003,23.018,-0,-0,0,-0,0,-30.216,0,0,0,0,0,-20.16,-0,0,0,0,-0,22.841,0,-0,-0,-0,0,-29.995,0.7759,-3.1079,-4.579,0.0898,-4.0604,-0.1502,0.2562,0.7438
8.0049,8.6635,-7.8918,0.81862,-3.1178,-1.7752,-0.0004,-0.0007,-0.0005,-0.0001,-0.0004,22.717,-0,-0,0,-0,0,-30.148,0,0,0,0,0,6.79,-0,0,0,0,-0,22.541,0,-0,-0,-0,0,-29.995,0.7802,-3.0369,-4.5192,0.0868,-4.0168,-0.1519,0.2562,0.7438
