0.68318,-0,-0,0,-0,0,-14.187,0.0161,0.2433,-0,0,1.095,5.2989,0.012,0.0405,-0,0,1.1178,0.068402,-0,-0,-0,0,-0.0023,13.053,-9.8087,-29.835,-9.9733,-29.995,1.1377,3.6121,-0.0006,-0,0,-0,1.4875,0.68318,-0,-0,0,-0,-0,-11.623,0.0138,0.2143,-0,0,1.0666,4.2731,0.0109,0.0455,-0,0,1.0862,0.068402,-0,-0,-0,0,-0.002,11.349,-9.5101,-30.069,-9.6734,-29.995,1.1038,3.5106,-0.0006,0.0135,0,-0,1.443,0.68318,-0,-0,0,-0,0,-8.2045,0.0117,0.1366,-0,0,1.0374,3.7607,0.0101,0.045,-0,0,1.0541,0.068402,-0,-0,-0,0,-0.0018,12.133,-9.2103,-29.842,-9.3734,-29.995,1.0696,3.4422,-0.0007,-0,0,-0,1.3983,0.68318,-0,-0,0,-0,0,-7.1787,0.0101,0.1425,-0,0,1.0077,2.564,0.0088,0.0587,-0,0,1.0221,0.068402,-0,-0,-0,0,-0.0016,11.485,-8.911,-29.912,-9.0735,-29.995,1.0355,3.3738,-0.0007,-0,0,-0,1.3536,0.68318,-0,-0,0,-0,0,-4.4439,0.0086,0.0676,-0,0,0.9774,1.1966,0.0077,0.0174,-0,0,0.9896,0.034201,-0,-0,-0,0,-0.0013,10.736,-8.6114,-30.042,-8.7735,-29.995,1.0012,3.3054,-0.0007,-0,0,-0,1.3087,1,0
0.68318,0.0001,-0,0,-0,0,-22.391,0.0284,0.1031,-0,0,1.2687,11.793,0.0181,0.0261,-0,0,1.3087,0.068402,-0,-0,-0,0,-0.0039,14.826,-11.607,-29.819,-11.773,-29.995,1.3417,4.0214,-0.0004,-0,0,-0,1.7549,0.68318,-0,-0,0,-0,0,-14.187,0.0161,0.2433,-0,0,1.095,5.2989,0.012,0.0405,-0,0,1.1178,0.068402,-0,-0,-0,0,-0.0023,13.053,-9.8087,-29.835,-9.9733,-29.995,1.1377,3.6121,-0.0006,-0,0,-0,1.4875,0.68318,-0,-0,0,-0,-0,-11.623,0.0138,0.2143,-0,0,1.0666,4.2731,0.0109,0.0455,-0,0,1.0862,0.068402,-0,-0,-0,0,-0.002,11.349,-9.5101,-30.069,-9.6734,-29.995,1.1038,3.5106,-0.0006,0.0135,0,-0,1.443,0.68318,-0,-0,0,-0,0,-8.2045,0.0117,0.1366,-0,0,1.0374,3.7607,0.0101,0.045,-0,0,1.0541,0.068402,-0,-0,-0,0,-0.0018,12.133,-9.2103,-29.842,-9.3734,-29.995,1.0696,3.4422,-0.0007,-0,0,-0,1.3983,0.68318,-0,-0,0,-0,0,-7.1787,0.0101,0.1425,-0,0,1.0077,2.564,0.0088,0.0587,-0,0,1.0221,0.068402,-0,-0,-0,0,-0.0016,11.485,-8.911,-29.912,-9.0735,-29.995,1.0355,3.3738,-0.0007,-0,0,-0,1.3536,1,0
0.68318,-0,-0,0,-0,0,-28.715,0.0313,0.0006,-0,0,1.5346,16.237,0.0189,0,-0,0,1.5787,0.068402,-0,-0,-0,0,-0.0042,14.62,-14.007,-30.168,-14.173,-29.995,1.6143,4.6006,-0.0003,-0,0,-0,2.1121,0.68318,0.0001,-0,0,-0,0,-22.391,0.0284,0.1031,-0,0,1.2687,11.793,0.0181,0.0261,-0,0,1.3087,0.068402,-0,-0,-0,0,-0.0039,14.826,-11.607,-29.819,-11.773,-29.995,1.3417,4.0214,-0.0004,-0,0,-0,1.7549,0.68318,-0,-0,0,-0,0,-14.187,0.0161,0.2433,-0,0,1.095,5.2989,0.012,0.0405,-0,0,1.1178,0.068402,-0,-0,-0,0,-0.0023,13.053,-9.8087,-29.835,-9.9733,-29.995,1.1377,3.6121,-0.0006,-0,0,-0,1.4875,0.68318,-0,-0,0,-0,-0,-11.623,0.0138,0.2143,-0,0,1.0666,4.2731,0.0109,0.0455,-0,0,1.0862,0.068402,-0,-0,-0,0,-0.002,11.349,-9.5101,-30.069,-9.6734,-29.995,1.1038,3.5106,-0.0006,0.0135,0,-0,1.443,0.68318,-0,-0,0,-0,0,-8.2045,0.0117,0.1366,-0,0,1.0374,3.7607,0.0101,0.045,-0,0,1.0541,0.068402,-0,-0,-0,0,-0.0018,12.133,-9.2103,-29.842,-9.3734,-29.995,1.0696,3.4422,-0.0007,-0,0,-0,1.3983,1,0
0.68318,-0,-0,0,-0,-0,-29.911,0.0315,0.0043,-0,0,1.5679,16.921,0.0191,0,-0,0,1.6122,0.068402,-0,-0,-0,0,-0.0042,16.121,-14.306,-29.959,-14.473,-29.995,1.6481,4.669,-0.0003,-0,0,-0,2.1563,0.68318,-0,-0,0,-0,0,-28.715,0.0313,0.0006,-0,0,1.5346,16.237,0.0189,0,-0,0,1.5787,0.068402,-0,-0,-0,0,-0.0042,14.62,-14.007,-30.168,-14.173,-29.995,1.6143,4.6006,-0.0003,-0,0,-0,2.1121,0.68318,0.0001,-0,0,-0,0,-22.391,0.0284,0.1031,-0,0,1.2687,11.793,0.0181,0.0261,-0,0,1.3087,0.068402,-0,-0,-0,0,-0.0039,14.826,-11.607,-29.819,-11.773,-29.995,1.3417,4.0214,-0.0004,-0,0,-0,1.7549,0.68318,-0,-0,0,-0,0,-14.187,0.0161,0.2433,-0,0,1.095,5.2989,0.012,0.0405,-0,0,1.1178,0.068402,-0,-0,-0,0,-0.0023,13.053,-9.8087,-29.835,-9.9733,-29.995,1.1377,3.6121,-0.0006,-0,0,-0,1.4875,0.68318,-0,-0,0,-0,-0,-11.623,0.0138,0.2143,-0,0,1.0666,4.2731,0.0109,0.0455,-0,0,1.0862,0.068402,-0,-0,-0,0,-0.002,11.349,-9.5101,-30.069,-9.6734,-29.995,1.1038,3.5106,-0.0006,0.0135,0,-0,1.443,1,0
0.68318,-0,-0,0,-0,-0,-37.602,0.0336,-0,-0,0,1.7985,21.536,0.0203,0,-0,0,1.8458,0.068402,-0,-0,-0,0,-0.0045,16.836,-16.407,-30.042,-16.572,-29.995,1.8839,5.1125,-0.0001,-0,0,-0,2.4654,0.68318,-0,-0,0,-0,-0,-29.911,0.0315,0.0043,-0,0,1.5679,16.921,0.0191,0,-0,0,1.6122,0.068402,-0,-0,-0,0,-0.0042,16.121,-14.306,-29.959,-14.473,-29.995,1.6481,4.669,-0.0003,-0,0,-0,2.1563,0.68318,-0,-0,0,-0,0,-28.715,0.0313,0.0006,-0,0,1.5346,16.237,0.0189,0,-0,0,1.5787,0.068402,-0,-0,-0,0,-0.0042,14.62,-14.007,-30.168,-14.173,-29.995,1.6143,4.6006,-0.0003,-0,0,-0,2.1121,0.68318,0.0001,-0,0,-0,0,-22.391,0.0284,0.1031,-0,0,1.2687,11.793,0.0181,0.0261,-0,0,1.3087,0.068402,-0,-0,-0,0,-0.0039,14.826,-11.607,-29.819,-11.773,-29.995,1.3417,4.0214,-0.0004,-0,0,-0,1.7549,0.68318,-0,-0,0,-0,0,-14.187,0.0161,0.2433,-0,0,1.095,5.2989,0.012,0.0405,-0,0,1.1178,0.068402,-0,-0,-0,0,-0.0023,13.053,-9.8087,-29.835,-9.9733,-29.995,1.1377,3.6121,-0.0006,-0,0,-0,1.4875,1,0
0.68318,-0,-0,0,-0,0,-39.996,0.0328,-0.0011,-0,0,1.9015,23.245,0.0195,-0.009,-0,0,1.9476,0.068402,-0,-0,-0,0,-0.0043,17.245,-17.308,-29.913,-17.472,-29.995,1.9847,5.3166,-0.0001,-0,0,-0,2.5974,0.68318,-0,-0,0,-0,-0,-37.602,0.0336,-0,-0,0,1.7985,21.536,0.0203,0,-0,0,1.8458,0.068402,-0,-0,-0,0,-0.0045,16.836,-16.407,-30.042,-16.572,-29.995,1.8839,5.1125,-0.0001,-0,0,-0,2.4654,0.68318,-0,-0,0,-0,-0,-29.911,0.0315,0.0043,-0,0,1.5679,16.921,0.0191,0,-0,0,1.6122,0.068402,-0,-0,-0,0,-0.0042,16.121,-14.306,-29.959,-14.473,-29.995,1.6481,4.669,-0.0003,-0,0,-0,2.1563,0.68318,-0,-0,0,-0,0,-28.715,0.0313,0.0006,-0,0,1.5346,16.237,0.0189,0,-0,0,1.5787,0.068402,-0,-0,-0,0,-0.0042,14.62,-14.007,-30.168,-14.173,-29.995,1.6143,4.6006,-0.0003,-0,0,-0,2.1121,0.68318,0.0001,-0,0,-0,0,-22.391,0.0284,0.1031,-0,0,1.2687,11.793,0.0181,0.0261,-0,0,1.3087,0.068402,-0,-0,-0,0,-0.0039,14.826,-11.607,-29.819,-11.773,-29.995,1.3417,4.0214,-0.0004,-0,0,-0,1.7549,1,0
0.68318,-0,-0,0,-0,0,-41.022,0.0325,-0.0008,-0,0,1.9358,23.759,0.0193,-0.0025,-0,0,1.9815,0.068402,-0,-0,-0,0,-0.0043,16.428,-17.608,-30.038,-17.772,-29.995,2.0182,5.385,-0.0001,-0,0,-0,2.6414,0.68318,-0,-0,0,-0,0,-39.996,0.0328,-0.0011,-0,0,1.9015,23.245,0.0195,-0.009,-0,0,1.9476,0.068402,-0,-0,-0,0,-0.0043,17.245,-17.308,-29.913,-17.472,-29.995,1.9847,5.3166,-0.0001,-0,0,-0,2.5974,0.68318,-0,-0,0,-0,-0,-37.602,0.0336,-0,-0,0,1.7985,21.536,0.0203,0,-0,0,1.8458,0.068402,-0,-0,-0,0,-0.0045,16.836,-16.407,-30.042,-16.572,-29.995,1.8839,5.1125,-0.0001,-0,0,-0,2.4654,0.68318,-0,-0,0,-0,-0,-29.911,0.0315,0.0043,-0,0,1.5679,16.921,0.0191,0,-0,0,1.6122,0.068402,-0,-0,-0,0,-0.0042,16.121,-14.306,-29.959,-14.473,-29.995,1.6481,4.669,-0.0003,-0,0,-0,2.1563,0.68318,-0,-0,0,-0,0,-28.715,0.0313,0.0006,-0,0,1.5346,16.237,0.0189,0,-0,0,1.5787,0.068402,-0,-0,-0,0,-0.0042,14.62,-14.007,-30.168,-14.173,-29.995,1.6143,4.6006,-0.0003,-0,0,-0,2.1121,1,0
0.68318,-0,-0,0,-0,0,-44.952,0.031,-0.0018,-0,0,2.1059,26.322,0.0181,-0.0007,-0,0,2.1496,0.068402,-0,-0,-0,0,-0.0041,17.483,-19.106,-30.07,-19.272,-29.995,2.1844,5.7259,-0.0001,-0,0,-0,2.8591,0.68318,-0,-0,0,-0,0,-41.022,0.0325,-0.0008,-0,0,1.9358,23.759,0.0193,-0.0025,-0,0,1.9815,0.068402,-0,-0,-0,0,-0.0043,16.428,-17.608,-30.038,-17.772,-29.995,2.0182,5.385,-0.0001,-0,0,-0,2.6414,0.68318,-0,-0,0,-0,0,-39.996,0.0328,-0.0011,-0,0,1.9015,23.245,0.0195,-0.009,-0,0,1.9476,0.068402,-0,-0,-0,0,-0.0043,17.245,-17.308,-29.913,-17.472,-29.995,1.9847,5.3166,-0.0001,-0,0,-0,2.5974,0.68318,-0,-0,0,-0,-0,-37.602,0.0336,-0,-0,0,1.7985,21.536,0.0203,0,-0,0,1.8458,0.068402,-0,-0,-0,0,-0.0045,16.836,-16.407,-30.042,-16.572,-29.995,1.8839,5.1125,-0.0001,-0,0,-0,2.4654,0.68318,-0,-0,0,-0,-0,-29.911,0.0315,0.0043,-0,0,1.5679,16.921,0.0191,0,-0,0,1.6122,0.068402,-0,-0,-0,0,-0.0042,16.121,-14.306,-29.959,-14.473,-29.995,1.6481,4.669,-0.0003,-0,0,-0,2.1563,1,0
0.68318,-0,-0,0,-0,0,-46.149,0.03,-0.01,-0,0,2.1748,27.177,0.0174,-0.0109,-0,0,2.2171,0.068402,-0,-0,-0,0,-0.0039,18.268,-19.707,-29.884,-19.872,-29.995,2.2507,5.8617,-0.0001,-0,0,-0,2.946,0.68318,-0,-0,0,-0,0,-44.952,0.031,-0.0018,-0,0,2.1059,26.322,0.0181,-0.0007,-0,0,2.1496,0.068402,-0,-0,-0,0,-0.0041,17.483,-19.106,-30.07,-19.272,-29.995,2.1844,5.7259,-0.0001,-0,0,-0,2.8591,0.68318,-0,-0,0,-0,0,-41.022,0.0325,-0.0008,-0,0,1.9358,23.759,0.0193,-0.0025,-0,0,1.9815,0.068402,-0,-0,-0,0,-0.0043,16.428,-17.608,-30.038,-17.772,-29.995,2.0182,5.385,-0.0001,-0,0,-0,2.6414,0.68318,-0,-0,0,-0,0,-39.996,0.0328,-0.0011,-0,0,1.9015,23.245,0.0195,-0.009,-0,0,1.9476,0.068402,-0,-0,-0,0,-0.0043,17.245,-17.308,-29.913,-17.472,-29.995,1.9847,5.3166,-0.0001,-0,0,-0,2.5974,0.68318,-0,-0,0,-0,-0,-37.602,0.0336,-0,-0,0,1.7985,21.536,0.0203,0,-0,0,1.8458,0.068402,-0,-0,-0,0,-0.0045,16.836,-16.407,-30.042,-16.572,-29.995,1.8839,5.1125,-0.0001,-0,0,-0,2.4654,1,0
0.68318,-0,-0,0,-0,0,-47.004,0.0298,-0,-0,0,2.2084,27.86,0.0172,-0.0015,-0,0,2.2504,0.068402,-0,-0,-0,0,-0.0039,17.314,-20.008,-30.001,-20.172,-29.995,2.2838,5.9301,-0.0001,-0,0,-0,2.9893,0.68318,-0,-0,0,-0,0,-46.149,0.03,-0.01,-0,0,2.1748,27.177,0.0174,-0.0109,-0,0,2.2171,0.068402,-0,-0,-0,0,-0.0039,18.268,-19.707,-29.884,-19.872,-29.995,2.2507,5.8617,-0.0001,-0,0,-0,2.946,0.68318,-0,-0,0,-0,0,-44.952,0.031,-0.0018,-0,0,2.1059,26.322,0.0181,-0.0007,-0,0,2.1496,0.068402,-0,-0,-0,0,-0.0041,17.483,-19.106,-30.07,-19.272,-29.995,2.1844,5.7259,-0.0001,-0,0,-0,2.8591,0.68318,-0,-0,0,-0,0,-41.022,0.0325,-0.0008,-0,0,1.9358,23.759,0.0193,-0.0025,-0,0,1.9815,0.068402,-0,-0,-0,0,-0.0043,16.428,-17.608,-30.038,-17.772,-29.995,2.0182,5.385,-0.0001,-0,0,-0,2.6414,0.68318,-0,-0,0,-0,0,-39.996,0.0328,-0.0011,-0,0,1.9015,23.245,0.0195,-0.009,-0,0,1.9476,0.068402,-0,-0,-0,0,-0.0043,17.245,-17.308,-29.913,-17.472,-29.995,1.9847,5.3166,-0.0001,-0,0,-0,2.5974,1,0
