9.9135,-59.844,30.29,-59.67,30,-0,-99.989,29.679,-59.919,29.34,-60,-63.155,35.893,-0.0008,0.4302,-0,0,-23.395,-1.4651,-0.0022,-0.4481,-0,0,-2.3476,3.4764,-0.0001,0,0,-0,-3.3069,-6.2026,-0.0019,-0.0049,-0,0,-4.3355,16.066,-60.145,30.032,-59.97,30,0,-98.963,30.276,-59.949,29.94,-60,-64.306,25.638,-0.0025,-0.274,-0,0,-23.821,-4.4991,-0,0.0438,-0,0,-2.3903,3.5448,-0.0001,-0.0001,0,-0,-3.3671,-6.3736,-0.0016,0.0006,-0,0,-4.4144,16.237,-60.444,30.012,-60.27,30,0,-93.666,30.876,-60.266,30.54,-60,-65.458,33.672,-0.0007,0.1568,-0,0,-24.249,-4.1582,-0.001,-0.0027,-0,0,-2.4332,3.6463,0,0,0,-0,-3.4276,-6.4751,-0.0019,-0,-0,0,-4.4937,20.51,-60.743,29.784,-60.57,30,0,-108.19,31.477,-59.681,31.14,-60,-66.6,29.056,-0.0032,-0.0167,-0,0,-24.671,-4.3623,-0.0004,0.0004,-0,0,-2.4755,3.7489,-0.0001,0,0,-0,-3.4873,-6.6461,-0.0019,-0,-0,0,-4.5718,19.827,-61.043,29.818,-60.87,30,0,-98.963,32.077,-60.157,31.74,-60,-67.737,30.424,-0.0009,-0.1862,-0,0,-25.093,-4.2597,-0.0015,0.0326,-0,0,-2.5179,3.8173,-0.0001,-0.0006,0,-0,-3.547,-6.7818,-0.0019,0.0033,-0,0,-4.65,1,0
17.092,-59.544,29.963,-59.37,30,0,-97.254,29.079,-59.983,28.74,-60,-61.991,28.373,-0.0001,-0.2052,-0,0,-22.964,-1.9771,-0.0041,-0.0083,-0,0,-2.3044,3.3738,-0.0001,0.0198,0,-0,-3.2458,-5.8959,-0.0031,-0,-0,0,-4.2557,9.9135,-59.844,30.29,-59.67,30,-0,-99.989,29.679,-59.919,29.34,-60,-63.155,35.893,-0.0008,0.4302,-0,0,-23.395,-1.4651,-0.0022,-0.4481,-0,0,-2.3476,3.4764,-0.0001,0,0,-0,-3.3069,-6.2026,-0.0019,-0.0049,-0,0,-4.3355,16.066,-60.145,30.032,-59.97,30,0,-98.963,30.276,-59.949,29.94,-60,-64.306,25.638,-0.0025,-0.274,-0,0,-23.821,-4.4991,-0,0.0438,-0,0,-2.3903,3.5448,-0.0001,-0.0001,0,-0,-3.3671,-6.3736,-0.0016,0.0006,-0,0,-4.4144,16.237,-60.444,30.012,-60.27,30,0,-93.666,30.876,-60.266,30.54,-60,-65.458,33.672,-0.0007,0.1568,-0,0,-24.249,-4.1582,-0.001,-0.0027,-0,0,-2.4332,3.6463,0,0,0,-0,-3.4276,-6.4751,-0.0019,-0,-0,0,-4.4937,20.51,-60.743,29.784,-60.57,30,0,-108.19,31.477,-59.681,31.14,-60,-66.6,29.056,-0.0032,-0.0167,-0,0,-24.671,-4.3623,-0.0004,0.0004,-0,0,-2.4755,3.7489,-0.0001,0,0,-0,-3.4873,-6.6461,-0.0019,-0,-0,0,-4.5718,1,0
23.587,-59.245,29.695,-59.07,30,-0,-105.29,28.48,-59.595,28.14,-60,-60.822,27.86,-0.0021,0.0149,-0,0,-22.53,-2.0786,-0.0033,0.021,-0,0,-2.2608,3.2381,-0.0003,0.0366,0,-0,-3.1843,-5.6575,-0.0031,-0.0277,-0,0,-4.1752,17.092,-59.544,29.963,-59.37,30,0,-97.254,29.079,-59.983,28.74,-60,-61.991,28.373,-0.0001,-0.2052,-0,0,-22.964,-1.9771,-0.0041,-0.0083,-0,0,-2.3044,3.3738,-0.0001,0.0198,0,-0,-3.2458,-5.8959,-0.0031,-0,-0,0,-4.2557,9.9135,-59.844,30.29,-59.67,30,-0,-99.989,29.679,-59.919,29.34,-60,-63.155,35.893,-0.0008,0.4302,-0,0,-23.395,-1.4651,-0.0022,-0.4481,-0,0,-2.3476,3.4764,-0.0001,0,0,-0,-3.3069,-6.2026,-0.0019,-0.0049,-0,0,-4.3355,16.066,-60.145,30.032,-59.97,30,0,-98.963,30.276,-59.949,29.94,-60,-64.306,25.638,-0.0025,-0.274,-0,0,-23.821,-4.4991,-0,0.0438,-0,0,-2.3903,3.5448,-0.0001,-0.0001,0,-0,-3.3671,-6.3736,-0.0016,0.0006,-0,0,-4.4144,16.237,-60.444,30.012,-60.27,30,0,-93.666,30.876,-60.266,30.54,-60,-65.458,33.672,-0.0007,0.1568,-0,0,-24.249,-4.1582,-0.001,-0.0027,-0,0,-2.4332,3.6463,0,0,0,-0,-3.4276,-6.4751,-0.0019,-0,-0,0,-4.4937,1,0
32.646,-47.581,29.898,-47.4,30,0,-105.12,5.1816,-60.335,4.8,-60,-11.532,39.311,0.0168,-0.088,-0,0,-4.2799,13.326,-0.0049,-0.2712,-0,0,-0.4296,-0.34091,0.0007,-0.0006,0,-0,-0.6041,-1.6703,0.0049,-0.1958,-0,0,-0.7935,23.587,-59.245,29.695,-59.07,30,-0,-105.29,28.48,-59.595,28.14,-60,-60.822,27.86,-0.0021,0.0149,-0,0,-22.53,-2.0786,-0.0033,0.021,-0,0,-2.2608,3.2381,-0.0003,0.0366,0,-0,-3.1843,-5.6575,-0.0031,-0.0277,-0,0,-4.1752,17.092,-59.544,29.963,-59.37,30,0,-97.254,29.079,-59.983,28.74,-60,-61.991,28.373,-0.0001,-0.2052,-0,0,-22.964,-1.9771,-0.0041,-0.0083,-0,0,-2.3044,3.3738,-0.0001,0.0198,0,-0,-3.2458,-5.8959,-0.0031,-0,-0,0,-4.2557,9.9135,-59.844,30.29,-59.67,30,-0,-99.989,29.679,-59.919,29.34,-60,-63.155,35.893,-0.0008,0.4302,-0,0,-23.395,-1.4651,-0.0022,-0.4481,-0,0,-2.3476,3.4764,-0.0001,0,0,-0,-3.3069,-6.2026,-0.0019,-0.0049,-0,0,-4.3355,16.066,-60.145,30.032,-59.97,30,0,-98.963,30.276,-59.949,29.94,-60,-64.306,25.638,-0.0025,-0.274,-0,0,-23.821,-4.4991,-0,0.0438,-0,0,-2.3903,3.5448,-0.0001,-0.0001,0,-0,-3.3671,-6.3736,-0.0016,0.0006,-0,0,-4.4144,1,0
29.056,-44.574,29.927,-44.4,30,-0,-53.841,-0.8668,-60.994,-1.2,-60,1.926,20.681,0.0056,-0.3903,-0,0,0.7114,7.7019,0.0064,-0.0443,-0,0,0.0713,-1.0911,0.0009,0,0,-0,0.1021,-0.1026,0.0037,-0.3011,-0,0,0.1315,32.646,-47.581,29.898,-47.4,30,0,-105.12,5.1816,-60.335,4.8,-60,-11.532,39.311,0.0168,-0.088,-0,0,-4.2799,13.326,-0.0049,-0.2712,-0,0,-0.4296,-0.34091,0.0007,-0.0006,0,-0,-0.6041,-1.6703,0.0049,-0.1958,-0,0,-0.7935,23.587,-59.245,29.695,-59.07,30,-0,-105.29,28.48,-59.595,28.14,-60,-60.822,27.86,-0.0021,0.0149,-0,0,-22.53,-2.0786,-0.0033,0.021,-0,0,-2.2608,3.2381,-0.0003,0.0366,0,-0,-3.1843,-5.6575,-0.0031,-0.0277,-0,0,-4.1752,17.092,-59.544,29.963,-59.37,30,0,-97.254,29.079,-59.983,28.74,-60,-61.991,28.373,-0.0001,-0.2052,-0,0,-22.964,-1.9771,-0.0041,-0.0083,-0,0,-2.3044,3.3738,-0.0001,0.0198,0,-0,-3.2458,-5.8959,-0.0031,-0,-0,0,-4.2557,9.9135,-59.844,30.29,-59.67,30,-0,-99.989,29.679,-59.919,29.34,-60,-63.155,35.893,-0.0008,0.4302,-0,0,-23.395,-1.4651,-0.0022,-0.4481,-0,0,-2.3476,3.4764,-0.0001,0,0,-0,-3.3069,-6.2026,-0.0019,-0.0049,-0,0,-4.3355,1,0
20.853,-58.947,29.883,-58.77,30,0,-93.152,27.88,-60.103,27.54,-60,-59.647,32.475,0.0007,0.1267,-0,0,-22.096,-1.7045,-0.0036,-0,-0,0,-2.2173,3.1013,0,0.0092,0,-0,-3.123,-5.5891,-0.0028,0.0139,-0,0,-4.0949,29.056,-44.574,29.927,-44.4,30,-0,-53.841,-0.8668,-60.994,-1.2,-60,1.926,20.681,0.0056,-0.3903,-0,0,0.7114,7.7019,0.0064,-0.0443,-0,0,0.0713,-1.0911,0.0009,0,0,-0,0.1021,-0.1026,0.0037,-0.3011,-0,0,0.1315,32.646,-47.581,29.898,-47.4,30,0,-105.12,5.1816,-60.335,4.8,-60,-11.532,39.311,0.0168,-0.088,-0,0,-4.2799,13.326,-0.0049,-0.2712,-0,0,-0.4296,-0.34091,0.0007,-0.0006,0,-0,-0.6041,-1.6703,0.0049,-0.1958,-0,0,-0.7935,23.587,-59.245,29.695,-59.07,30,-0,-105.29,28.48,-59.595,28.14,-60,-60.822,27.86,-0.0021,0.0149,-0,0,-22.53,-2.0786,-0.0033,0.021,-0,0,-2.2608,3.2381,-0.0003,0.0366,0,-0,-3.1843,-5.6575,-0.0031,-0.0277,-0,0,-4.1752,17.092,-59.544,29.963,-59.37,30,0,-97.254,29.079,-59.983,28.74,-60,-61.991,28.373,-0.0001,-0.2052,-0,0,-22.964,-1.9771,-0.0041,-0.0083,-0,0,-2.3044,3.3738,-0.0001,0.0198,0,-0,-3.2458,-5.8959,-0.0031,-0,-0,0,-4.2557,1,0
18.801,-58.648,30.003,-58.47,30,-0,-102.55,27.282,-59.663,26.94,-60,-58.466,27.518,-0.0004,-0.1101,-0,0,-21.658,-2.9987,-0.0018,0.1884,-0,0,-2.1733,2.9314,-0.0001,-0.0016,0,-0,-3.0611,-5.4876,-0.0024,0.0022,-0,0,-4.0137,20.853,-58.947,29.883,-58.77,30,0,-93.152,27.88,-60.103,27.54,-60,-59.647,32.475,0.0007,0.1267,-0,0,-22.096,-1.7045,-0.0036,-0,-0,0,-2.2173,3.1013,0,0.0092,0,-0,-3.123,-5.5891,-0.0028,0.0139,-0,0,-4.0949,29.056,-44.574,29.927,-44.4,30,-0,-53.841,-0.8668,-60.994,-1.2,-60,1.926,20.681,0.0056,-0.3903,-0,0,0.7114,7.7019,0.0064,-0.0443,-0,0,0.0713,-1.0911,0.0009,0,0,-0,0.1021,-0.1026,0.0037,-0.3011,-0,0,0.1315,32.646,-47.581,29.898,-47.4,30,0,-105.12,5.1816,-60.335,4.8,-60,-11.532,39.311,0.0168,-0.088,-0,0,-4.2799,13.326,-0.0049,-0.2712,-0,0,-0.4296,-0.34091,0.0007,-0.0006,0,-0,-0.6041,-1.6703,0.0049,-0.1958,-0,0,-0.7935,23.587,-59.245,29.695,-59.07,30,-0,-105.29,28.48,-59.595,28.14,-60,-60.822,27.86,-0.0021,0.0149,-0,0,-22.53,-2.0786,-0.0033,0.021,-0,0,-2.2608,3.2381,-0.0003,0.0366,0,-0,-3.1843,-5.6575,-0.0031,-0.0277,-0,0,-4.1752,1,0
16.066,-58.348,30.134,-58.17,30,-0,-104.43,26.688,-59.689,26.34,-60,-57.288,36.406,0.0018,0.4247,-0,0,-21.223,-0.2041,-0.0033,-0.3146,-0,0,-2.1296,2.863,0,0,0,-0,-2.9996,-5.3166,-0.0024,-0,-0,0,-3.933,18.801,-58.648,30.003,-58.47,30,-0,-102.55,27.282,-59.663,26.94,-60,-58.466,27.518,-0.0004,-0.1101,-0,0,-21.658,-2.9987,-0.0018,0.1884,-0,0,-2.1733,2.9314,-0.0001,-0.0016,0,-0,-3.0611,-5.4876,-0.0024,0.0022,-0,0,-4.0137,20.853,-58.947,29.883,-58.77,30,0,-93.152,27.88,-60.103,27.54,-60,-59.647,32.475,0.0007,0.1267,-0,0,-22.096,-1.7045,-0.0036,-0,-0,0,-2.2173,3.1013,0,0.0092,0,-0,-3.123,-5.5891,-0.0028,0.0139,-0,0,-4.0949,29.056,-44.574,29.927,-44.4,30,-0,-53.841,-0.8668,-60.994,-1.2,-60,1.926,20.681,0.0056,-0.3903,-0,0,0.7114,7.7019,0.0064,-0.0443,-0,0,0.0713,-1.0911,0.0009,0,0,-0,0.1021,-0.1026,0.0037,-0.3011,-0,0,0.1315,32.646,-47.581,29.898,-47.4,30,0,-105.12,5.1816,-60.335,4.8,-60,-11.532,39.311,0.0168,-0.088,-0,0,-4.2799,13.326,-0.0049,-0.2712,-0,0,-0.4296,-0.34091,0.0007,-0.0006,0,-0,-0.6041,-1.6703,0.0049,-0.1958,-0,0,-0.7935,1,0
25.297,-58.048,29.726,-57.87,30,0,-103.41,26.09,-59.744,25.74,-60,-56.097,32.305,0.0034,-0.0414,-0,0,-20.782,-0.78442,-0.0041,0.0077,-0,0,-2.0855,2.7604,-0.0001,-0.0018,0,-0,-2.9372,-5.1798,-0.0024,-0,-0,0,-3.8514,16.066,-58.348,30.134,-58.17,30,-0,-104.43,26.688,-59.689,26.34,-60,-57.288,36.406,0.0018,0.4247,-0,0,-21.223,-0.2041,-0.0033,-0.3146,-0,0,-2.1296,2.863,0,0,0,-0,-2.9996,-5.3166,-0.0024,-0,-0,0,-3.933,18.801,-58.648,30.003,-58.47,30,-0,-102.55,27.282,-59.663,26.94,-60,-58.466,27.518,-0.0004,-0.1101,-0,0,-21.658,-2.9987,-0.0018,0.1884,-0,0,-2.1733,2.9314,-0.0001,-0.0016,0,-0,-3.0611,-5.4876,-0.0024,0.0022,-0,0,-4.0137,20.853,-58.947,29.883,-58.77,30,0,-93.152,27.88,-60.103,27.54,-60,-59.647,32.475,0.0007,0.1267,-0,0,-22.096,-1.7045,-0.0036,-0,-0,0,-2.2173,3.1013,0,0.0092,0,-0,-3.123,-5.5891,-0.0028,0.0139,-0,0,-4.0949,29.056,-44.574,29.927,-44.4,30,-0,-53.841,-0.8668,-60.994,-1.2,-60,1.926,20.681,0.0056,-0.3903,-0,0,0.7114,7.7019,0.0064,-0.0443,-0,0,0.0713,-1.0911,0.0009,0,0,-0,0.1021,-0.1026,0.0037,-0.3011,-0,0,0.1315,1,0
25.638,-57.749,29.735,-57.57,30,0,-115.71,25.494,-59.264,25.14,-60,-54.903,30.937,0.0022,0.0163,-0,0,-20.339,-0.61342,-0.0038,-0.0058,-0,0,-2.041,2.692,-0.0001,0,0,-0,-2.8746,-5.0099,-0.0024,-0.0068,-0,0,-3.7693,25.297,-58.048,29.726,-57.87,30,0,-103.41,26.09,-59.744,25.74,-60,-56.097,32.305,0.0034,-0.0414,-0,0,-20.782,-0.78442,-0.0041,0.0077,-0,0,-2.0855,2.7604,-0.0001,-0.0018,0,-0,-2.9372,-5.1798,-0.0024,-0,-0,0,-3.8514,16.066,-58.348,30.134,-58.17,30,-0,-104.43,26.688,-59.689,26.34,-60,-57.288,36.406,0.0018,0.4247,-0,0,-21.223,-0.2041,-0.0033,-0.3146,-0,0,-2.1296,2.863,0,0,0,-0,-2.9996,-5.3166,-0.0024,-0,-0,0,-3.933,18.801,-58.648,30.003,-58.47,30,-0,-102.55,27.282,-59.663,26.94,-60,-58.466,27.518,-0.0004,-0.1101,-0,0,-21.658,-2.9987,-0.0018,0.1884,-0,0,-2.1733,2.9314,-0.0001,-0.0016,0,-0,-3.0611,-5.4876,-0.0024,0.0022,-0,0,-4.0137,20.853,-58.947,29.883,-58.77,30,0,-93.152,27.88,-60.103,27.54,-60,-59.647,32.475,0.0007,0.1267,-0,0,-22.096,-1.7045,-0.0036,-0,-0,0,-2.2173,3.1013,0,0.0092,0,-0,-3.123,-5.5891,-0.0028,0.0139,-0,0,-4.0949,1,0
