-0.17079,0.0007,-0,-0,0,-0,4.9562,-0.0116,-0.0442,0,0,6.7124,-12.648,-0.0068,0.0131,0,0,6.6963,3.7489,0.0018,-0,0,0,0.0015,-6.3052,-90.004,0,-90,0,6.6835,13.599,-0.0019,-0,-0,0,8.7565,-0.34159,0.0008,-0,-0,0,-0,4.2731,-0.0108,-0.0501,0,0,6.711,-12.307,-0.0075,0.0147,0,0,6.6962,3.7147,0.0016,0.0176,0,0,0.0015,-6.1684,-90.004,0,-90,0,6.6835,13.599,-0.0019,-0,-0,0,8.7565,-0.17079,0.0008,-0,-0,0,-0,4.2731,-0.0097,-0.0901,0,0,6.7093,-11.793,-0.0082,0.031,0,0,6.696,3.7489,0.001,0.0262,0,0,0.0015,-6.0327,-90.004,0,-90,0,6.6835,13.565,-0.0019,-0,-0,0,8.7565,-0.17079,0.0008,-0,-0,0,-0,2.9056,-0.0085,-0.0666,0,0,6.7074,-11.623,-0.009,0.0224,0,0,6.6958,3.8173,0.0004,0.0189,0,0,0.0014,-5.9985,-90.004,-0.0152,-90,0,6.6835,13.53,-0.0019,-0,-0,0,8.7565,-0.17079,0.0009,-0,-0,-0,0,2.2225,-0.0072,-0.0803,0,0,6.7054,-11.11,-0.0098,0.0533,0,0.0006,6.6955,3.953,-0.0003,0.0157,0,0.0006,0.0014,-5.8617,-90.003,-0.0595,-90,-0.0006,6.6835,13.53,-0.0019,-0,-0,-0,8.7565,0,1
-0.34159,0.0007,-0,-0,0,-0,5.2989,-0.0123,-0.0263,0,0,6.7133,-12.648,-0.006,0.0309,0,0,6.6963,3.7147,0.0019,-0,0,0,0.0015,-6.4409,-90.004,0,-90,0,6.6835,13.633,-0.0019,-0,-0,0,8.7565,-0.17079,0.0007,-0,-0,0,-0,4.9562,-0.0116,-0.0442,0,0,6.7124,-12.648,-0.0068,0.0131,0,0,6.6963,3.7489,0.0018,-0,0,0,0.0015,-6.3052,-90.004,0,-90,0,6.6835,13.599,-0.0019,-0,-0,0,8.7565,-0.34159,0.0008,-0,-0,0,-0,4.2731,-0.0108,-0.0501,0,0,6.711,-12.307,-0.0075,0.0147,0,0,6.6962,3.7147,0.0016,0.0176,0,0,0.0015,-6.1684,-90.004,0,-90,0,6.6835,13.599,-0.0019,-0,-0,0,8.7565,-0.17079,0.0008,-0,-0,0,-0,4.2731,-0.0097,-0.0901,0,0,6.7093,-11.793,-0.0082,0.031,0,0,6.696,3.7489,0.001,0.0262,0,0,0.0015,-6.0327,-90.004,0,-90,0,6.6835,13.565,-0.0019,-0,-0,0,8.7565,-0.17079,0.0008,-0,-0,0,-0,2.9056,-0.0085,-0.0666,0,0,6.7074,-11.623,-0.009,0.0224,0,0,6.6958,3.8173,0.0004,0.0189,0,0,0.0014,-5.9985,-90.004,-0.0152,-90,0,6.6835,13.53,-0.0019,-0,-0,0,8.7565,0,1
-0.34159,0.0007,-0,-0,0,0,5.1281,-0.0126,-0,0,0,6.7134,-12.478,-0.0053,0.0417,0,0,6.696,3.6121,0.0022,0.0016,0,0,0.0015,-6.6119,-90.004,0,-90,0,6.6835,13.666,-0.0019,-0,-0,0,8.7565,-0.34159,0.0007,-0,-0,0,-0,5.2989,-0.0123,-0.0263,0,0,6.7133,-12.648,-0.006,0.0309,0,0,6.6963,3.7147,0.0019,-0,0,0,0.0015,-6.4409,-90.004,0,-90,0,6.6835,13.633,-0.0019,-0,-0,0,8.7565,-0.17079,0.0007,-0,-0,0,-0,4.9562,-0.0116,-0.0442,0,0,6.7124,-12.648,-0.0068,0.0131,0,0,6.6963,3.7489,0.0018,-0,0,0,0.0015,-6.3052,-90.004,0,-90,0,6.6835,13.599,-0.0019,-0,-0,0,8.7565,-0.34159,0.0008,-0,-0,0,-0,4.2731,-0.0108,-0.0501,0,0,6.711,-12.307,-0.0075,0.0147,0,0,6.6962,3.7147,0.0016,0.0176,0,0,0.0015,-6.1684,-90.004,0,-90,0,6.6835,13.599,-0.0019,-0,-0,0,8.7565,-0.17079,0.0008,-0,-0,0,-0,4.2731,-0.0097,-0.0901,0,0,6.7093,-11.793,-0.0082,0.031,0,0,6.696,3.7489,0.001,0.0262,0,0,0.0015,-6.0327,-90.004,0,-90,0,6.6835,13.565,-0.0019,-0,-0,0,8.7565,0,1
-0.34159,0.0007,-0,-0,0,-0,5.6405,-0.0127,-0,0,0,6.713,-12.819,-0.0045,0.0185,0,0,6.6954,3.5106,0.0024,0.0004,0,0,0.0014,-6.7487,-90.004,0,-90,0,6.6835,13.7,-0.0019,-0,-0,0,8.7565,-0.34159,0.0007,-0,-0,0,0,5.1281,-0.0126,-0,0,0,6.7134,-12.478,-0.0053,0.0417,0,0,6.696,3.6121,0.0022,0.0016,0,0,0.0015,-6.6119,-90.004,0,-90,0,6.6835,13.666,-0.0019,-0,-0,0,8.7565,-0.34159,0.0007,-0,-0,0,-0,5.2989,-0.0123,-0.0263,0,0,6.7133,-12.648,-0.006,0.0309,0,0,6.6963,3.7147,0.0019,-0,0,0,0.0015,-6.4409,-90.004,0,-90,0,6.6835,13.633,-0.0019,-0,-0,0,8.7565,-0.17079,0.0007,-0,-0,0,-0,4.9562,-0.0116,-0.0442,0,0,6.7124,-12.648,-0.0068,0.0131,0,0,6.6963,3.7489,0.0018,-0,0,0,0.0015,-6.3052,-90.004,0,-90,0,6.6835,13.599,-0.0019,-0,-0,0,8.7565,-0.34159,0.0008,-0,-0,0,-0,4.2731,-0.0108,-0.0501,0,0,6.711,-12.307,-0.0075,0.0147,0,0,6.6962,3.7147,0.0016,0.0176,0,0,0.0015,-6.1684,-90.004,0,-90,0,6.6835,13.599,-0.0019,-0,-0,0,8.7565,0,1
-0.34159,0.0006,-0,-0,0,-0,5.9821,-0.0126,-0,0,0,6.7121,-12.478,-0.0036,0.0343,0,0,6.6947,3.4422,0.0024,-0,0,0,0.0013,-6.9186,-90.004,0,-90,0,6.6835,13.7,-0.0019,-0,-0,0,8.7565,-0.34159,0.0007,-0,-0,0,-0,5.6405,-0.0127,-0,0,0,6.713,-12.819,-0.0045,0.0185,0,0,6.6954,3.5106,0.0024,0.0004,0,0,0.0014,-6.7487,-90.004,0,-90,0,6.6835,13.7,-0.0019,-0,-0,0,8.7565,-0.34159,0.0007,-0,-0,0,0,5.1281,-0.0126,-0,0,0,6.7134,-12.478,-0.0053,0.0417,0,0,6.696,3.6121,0.0022,0.0016,0,0,0.0015,-6.6119,-90.004,0,-90,0,6.6835,13.666,-0.0019,-0,-0,0,8.7565,-0.34159,0.0007,-0,-0,0,-0,5.2989,-0.0123,-0.0263,0,0,6.7133,-12.648,-0.006,0.0309,0,0,6.6963,3.7147,0.0019,-0,0,0,0.0015,-6.4409,-90.004,0,-90,0,6.6835,13.633,-0.0019,-0,-0,0,8.7565,-0.17079,0.0007,-0,-0,0,-0,4.9562,-0.0116,-0.0442,0,0,6.7124,-12.648,-0.0068,0.0131,0,0,6.6963,3.7489,0.0018,-0,0,0,0.0015,-6.3052,-90.004,0,-90,0,6.6835,13.599,-0.0019,-0,-0,0,8.7565,0,1
-0.85504,0.0002,-0,-0,0,0,8.8877,-0.0003,-0,0,0,6.6829,-8.7169,0.0012,0,0,0,6.6828,-0.34091,0.0004,-0,0,0,-0.0001,-10.77,-90,0,-90,0,6.6835,14.894,-0.0012,-0,-0,0,8.7565,-0.34159,0.0006,-0,-0,0,-0,5.9821,-0.0126,-0,0,0,6.7121,-12.478,-0.0036,0.0343,0,0,6.6947,3.4422,0.0024,-0,0,0,0.0013,-6.9186,-90.004,0,-90,0,6.6835,13.7,-0.0019,-0,-0,0,8.7565,-0.34159,0.0007,-0,-0,0,-0,5.6405,-0.0127,-0,0,0,6.713,-12.819,-0.0045,0.0185,0,0,6.6954,3.5106,0.0024,0.0004,0,0,0.0014,-6.7487,-90.004,0,-90,0,6.6835,13.7,-0.0019,-0,-0,0,8.7565,-0.34159,0.0007,-0,-0,0,0,5.1281,-0.0126,-0,0,0,6.7134,-12.478,-0.0053,0.0417,0,0,6.696,3.6121,0.0022,0.0016,0,0,0.0015,-6.6119,-90.004,0,-90,0,6.6835,13.666,-0.0019,-0,-0,0,8.7565,-0.34159,0.0007,-0,-0,0,-0,5.2989,-0.0123,-0.0263,0,0,6.7133,-12.648,-0.006,0.0309,0,0,6.6963,3.7147,0.0019,-0,0,0,0.0015,-6.4409,-90.004,0,-90,0,6.6835,13.633,-0.0019,-0,-0,0,8.7565,0,1
-0.85504,0.0002,-0,-0,0,0,8.8877,-0.0001,-0,0,0,6.6827,-8.3753,0.0009,0,0,0,6.6828,-0.40931,0.0003,-0,0,0,-0.0001,-10.702,-90,0,-90,0,6.6835,15.03,-0.0012,-0,-0,0,8.7565,-0.85504,0.0002,-0,-0,0,0,8.8877,-0.0003,-0,0,0,6.6829,-8.7169,0.0012,0,0,0,6.6828,-0.34091,0.0004,-0,0,0,-0.0001,-10.77,-90,0,-90,0,6.6835,14.894,-0.0012,-0,-0,0,8.7565,-0.34159,0.0006,-0,-0,0,-0,5.9821,-0.0126,-0,0,0,6.7121,-12.478,-0.0036,0.0343,0,0,6.6947,3.4422,0.0024,-0,0,0,0.0013,-6.9186,-90.004,0,-90,0,6.6835,13.7,-0.0019,-0,-0,0,8.7565,-0.34159,0.0007,-0,-0,0,-0,5.6405,-0.0127,-0,0,0,6.713,-12.819,-0.0045,0.0185,0,0,6.6954,3.5106,0.0024,0.0004,0,0,0.0014,-6.7487,-90.004,0,-90,0,6.6835,13.7,-0.0019,-0,-0,0,8.7565,-0.34159,0.0007,-0,-0,0,0,5.1281,-0.0126,-0,0,0,6.7134,-12.478,-0.0053,0.0417,0,0,6.696,3.6121,0.0022,0.0016,0,0,0.0015,-6.6119,-90.004,0,-90,0,6.6835,13.666,-0.0019,-0,-0,0,8.7565,0,1
-0.34159,0.0006,-0,-0,0,-0,6.1529,-0.0123,0.0098,0,0,6.7109,-12.307,-0.0027,0.0358,0,0,6.6939,3.3054,0.0025,0.0012,0,0,0.0012,-7.0885,-90.004,0,-90,0,6.6835,13.735,-0.0019,-0,-0,0,8.7565,-0.85504,0.0002,-0,-0,0,0,8.8877,-0.0001,-0,0,0,6.6827,-8.3753,0.0009,0,0,0,6.6828,-0.40931,0.0003,-0,0,0,-0.0001,-10.702,-90,0,-90,0,6.6835,15.03,-0.0012,-0,-0,0,8.7565,-0.85504,0.0002,-0,-0,0,0,8.8877,-0.0003,-0,0,0,6.6829,-8.7169,0.0012,0,0,0,6.6828,-0.34091,0.0004,-0,0,0,-0.0001,-10.77,-90,0,-90,0,6.6835,14.894,-0.0012,-0,-0,0,8.7565,-0.34159,0.0006,-0,-0,0,-0,5.9821,-0.0126,-0,0,0,6.7121,-12.478,-0.0036,0.0343,0,0,6.6947,3.4422,0.0024,-0,0,0,0.0013,-6.9186,-90.004,0,-90,0,6.6835,13.7,-0.0019,-0,-0,0,8.7565,-0.34159,0.0007,-0,-0,0,-0,5.6405,-0.0127,-0,0,0,6.713,-12.819,-0.0045,0.0185,0,0,6.6954,3.5106,0.0024,0.0004,0,0,0.0014,-6.7487,-90.004,0,-90,0,6.6835,13.7,-0.0019,-0,-0,0,8.7565,0,1
-0.34159,0.0006,-0,-0,0,0,5.9821,-0.0118,0.0196,0,0,6.7092,-11.793,-0.0018,0.0515,0,0,6.6929,3.2381,0.0025,-0,0,0,0.0011,-7.2253,-90.004,0,-90,0,6.6835,13.769,-0.0019,-0,-0,0,8.7565,-0.34159,0.0006,-0,-0,0,-0,6.1529,-0.0123,0.0098,0,0,6.7109,-12.307,-0.0027,0.0358,0,0,6.6939,3.3054,0.0025,0.0012,0,0,0.0012,-7.0885,-90.004,0,-90,0,6.6835,13.735,-0.0019,-0,-0,0,8.7565,-0.85504,0.0002,-0,-0,0,0,8.8877,-0.0001,-0,0,0,6.6827,-8.3753,0.0009,0,0,0,6.6828,-0.40931,0.0003,-0,0,0,-0.0001,-10.702,-90,0,-90,0,6.6835,15.03,-0.0012,-0,-0,0,8.7565,-0.85504,0.0002,-0,-0,0,0,8.8877,-0.0003,-0,0,0,6.6829,-8.7169,0.0012,0,0,0,6.6828,-0.34091,0.0004,-0,0,0,-0.0001,-10.77,-90,0,-90,0,6.6835,14.894,-0.0012,-0,-0,0,8.7565,-0.34159,0.0006,-0,-0,0,-0,5.9821,-0.0126,-0,0,0,6.7121,-12.478,-0.0036,0.0343,0,0,6.6947,3.4422,0.0024,-0,0,0,0.0013,-6.9186,-90.004,0,-90,0,6.6835,13.7,-0.0019,-0,-0,0,8.7565,0,1
-0.34159,0.0006,-0,-0,0,-0,5.9821,-0.0113,0.0252,0,0,6.7073,-11.964,-0.0008,0.0169,0,0,6.6918,3.1355,0.0025,-0,0,0,0.001,-7.3952,-90.004,0,-90,0,6.6835,13.769,-0.0019,-0,-0,0,8.7565,-0.34159,0.0006,-0,-0,0,0,5.9821,-0.0118,0.0196,0,0,6.7092,-11.793,-0.0018,0.0515,0,0,6.6929,3.2381,0.0025,-0,0,0,0.0011,-7.2253,-90.004,0,-90,0,6.6835,13.769,-0.0019,-0,-0,0,8.7565,-0.34159,0.0006,-0,-0,0,-0,6.1529,-0.0123,0.0098,0,0,6.7109,-12.307,-0.0027,0.0358,0,0,6.6939,3.3054,0.0025,0.0012,0,0,0.0012,-7.0885,-90.004,0,-90,0,6.6835,13.735,-0.0019,-0,-0,0,8.7565,-0.85504,0.0002,-0,-0,0,0,8.8877,-0.0001,-0,0,0,6.6827,-8.3753,0.0009,0,0,0,6.6828,-0.40931,0.0003,-0,0,0,-0.0001,-10.702,-90,0,-90,0,6.6835,15.03,-0.0012,-0,-0,0,8.7565,-0.85504,0.0002,-0,-0,0,0,8.8877,-0.0003,-0,0,0,6.6829,-8.7169,0.0012,0,0,0,6.6828,-0.34091,0.0004,-0,0,0,-0.0001,-10.77,-90,0,-90,0,6.6835,14.894,-0.0012,-0,-0,0,8.7565,0,1
