-4.1023,-0.0038,-0,-0,0,-0,25.297,0.0634,-0.0074,0,-0,27.216,-57.6,-35.356,59.541,-35.058,59.98,27.305,3.408,-0.0158,0.2756,-0,0,2.7394,-6.6461,0.0004,0,0,-0,3.8629,7.4636,0.0027,-0,-0,0,5.0591,-4.2731,-0.0038,-0,-0,0,-0,23.074,0.0628,0.2171,0,-0,27.618,-47.004,-35.954,60.152,-35.658,59.98,27.706,4.4307,-0.0176,0.0113,-0,0,2.7796,-6.7487,0.0004,0,0,-0,3.9196,7.6346,0.0025,-0,-0,0,5.1334,-4.4439,-0.0038,-0.0012,-0,0,0,23.245,0.0597,0.3953,0,-0,28.025,-49.738,-36.556,60.196,-36.258,59.98,28.109,3.6805,-0.0175,-0.0075,-0,0,2.82,-6.8844,0.0004,0,0,-0,3.9766,7.7703,0.0027,-0,-0,0,5.208,-3.9315,-0.0035,-0.0331,-0,0,-0,24.613,0.0554,0.5529,0,-0,28.43,-55.379,-37.156,59.75,-36.858,59.98,28.508,2.0113,-0.0181,0.2879,-0,0,2.8601,-6.987,0.0004,0,0,-0,4.033,7.8729,0.0025,0.0305,-0,0,5.282,-4.6146,-0.003,-0.0197,-0,0,0,24.1,0.0485,0.8564,0,-0,28.837,-47.345,-37.755,60.367,-37.458,59.98,28.906,3.0671,-0.0201,-0,-0,0,2.9,-7.0885,0.0004,0,0,-0,4.0893,8.1454,0.0018,0.0013,-0,0,5.3556,0,1
-4.1023,-0.0037,0.0002,-0,0,0,25.98,0.0621,-0.1058,0,-0,26.814,-49.397,-34.758,60.283,-34.459,59.98,26.902,4.8731,-0.0151,-0.0155,-0,0,2.6989,-6.5435,0.0004,0,0,-0,3.8059,7.3621,0.0024,-0.012,-0,0,4.9843,-4.1023,-0.0038,-0,-0,0,-0,25.297,0.0634,-0.0074,0,-0,27.216,-57.6,-35.356,59.541,-35.058,59.98,27.305,3.408,-0.0158,0.2756,-0,0,2.7394,-6.6461,0.0004,0,0,-0,3.8629,7.4636,0.0027,-0,-0,0,5.0591,-4.2731,-0.0038,-0,-0,0,-0,23.074,0.0628,0.2171,0,-0,27.618,-47.004,-35.954,60.152,-35.658,59.98,27.706,4.4307,-0.0176,0.0113,-0,0,2.7796,-6.7487,0.0004,0,0,-0,3.9196,7.6346,0.0025,-0,-0,0,5.1334,-4.4439,-0.0038,-0.0012,-0,0,0,23.245,0.0597,0.3953,0,-0,28.025,-49.738,-36.556,60.196,-36.258,59.98,28.109,3.6805,-0.0175,-0.0075,-0,0,2.82,-6.8844,0.0004,0,0,-0,3.9766,7.7703,0.0027,-0,-0,0,5.208,-3.9315,-0.0035,-0.0331,-0,0,-0,24.613,0.0554,0.5529,0,-0,28.43,-55.379,-37.156,59.75,-36.858,59.98,28.508,2.0113,-0.0181,0.2879,-0,0,2.8601,-6.987,0.0004,0,0,-0,4.033,7.8729,0.0025,0.0305,-0,0,5.282,0,1
-3.9315,-0.0037,-0,-0,0,0,25.809,0.0604,-0.1633,0,-0,26.409,-50.935,-34.157,60.031,-33.859,59.98,26.494,5.4876,-0.0155,-0,-0,0,2.658,-6.4078,0.0004,0,0,-0,3.7483,7.2595,0.0019,-0.0018,-0,0,4.9087,-4.1023,-0.0037,0.0002,-0,0,0,25.98,0.0621,-0.1058,0,-0,26.814,-49.397,-34.758,60.283,-34.459,59.98,26.902,4.8731,-0.0151,-0.0155,-0,0,2.6989,-6.5435,0.0004,0,0,-0,3.8059,7.3621,0.0024,-0.012,-0,0,4.9843,-4.1023,-0.0038,-0,-0,0,-0,25.297,0.0634,-0.0074,0,-0,27.216,-57.6,-35.356,59.541,-35.058,59.98,27.305,3.408,-0.0158,0.2756,-0,0,2.7394,-6.6461,0.0004,0,0,-0,3.8629,7.4636,0.0027,-0,-0,0,5.0591,-4.2731,-0.0038,-0,-0,0,-0,23.074,0.0628,0.2171,0,-0,27.618,-47.004,-35.954,60.152,-35.658,59.98,27.706,4.4307,-0.0176,0.0113,-0,0,2.7796,-6.7487,0.0004,0,0,-0,3.9196,7.6346,0.0025,-0,-0,0,5.1334,-4.4439,-0.0038,-0.0012,-0,0,0,23.245,0.0597,0.3953,0,-0,28.025,-49.738,-36.556,60.196,-36.258,59.98,28.109,3.6805,-0.0175,-0.0075,-0,0,2.82,-6.8844,0.0004,0,0,-0,3.9766,7.7703,0.0027,-0,-0,0,5.208,0,1
-3.7607,-0.0037,-0,-0,0,0,28.886,0.0576,-0.3277,0,-0,26.006,-64.096,-33.561,59.327,-33.259,59.98,26.087,4.4991,-0.0136,0.2201,-0,0,2.6172,-6.3394,0.0003,0,0,-0,3.6908,7.0885,0.0021,-0,-0,0,4.8334,-3.9315,-0.0037,-0,-0,0,0,25.809,0.0604,-0.1633,0,-0,26.409,-50.935,-34.157,60.031,-33.859,59.98,26.494,5.4876,-0.0155,-0,-0,0,2.658,-6.4078,0.0004,0,0,-0,3.7483,7.2595,0.0019,-0.0018,-0,0,4.9087,-4.1023,-0.0037,0.0002,-0,0,0,25.98,0.0621,-0.1058,0,-0,26.814,-49.397,-34.758,60.283,-34.459,59.98,26.902,4.8731,-0.0151,-0.0155,-0,0,2.6989,-6.5435,0.0004,0,0,-0,3.8059,7.3621,0.0024,-0.012,-0,0,4.9843,-4.1023,-0.0038,-0,-0,0,-0,25.297,0.0634,-0.0074,0,-0,27.216,-57.6,-35.356,59.541,-35.058,59.98,27.305,3.408,-0.0158,0.2756,-0,0,2.7394,-6.6461,0.0004,0,0,-0,3.8629,7.4636,0.0027,-0,-0,0,5.0591,-4.2731,-0.0038,-0,-0,0,-0,23.074,0.0628,0.2171,0,-0,27.618,-47.004,-35.954,60.152,-35.658,59.98,27.706,4.4307,-0.0176,0.0113,-0,0,2.7796,-6.7487,0.0004,0,0,-0,3.9196,7.6346,0.0025,-0,-0,0,5.1334,0,1
-3.5899,-0.0038,-0,-0,0,-0,28.202,0.0543,-0.2973,0,-0,25.601,-56.233,-32.963,60.093,-32.659,59.98,25.677,5.6575,-0.013,-0.0321,-0,0,2.576,-6.2368,0.0003,0,0,-0,3.6328,7.0212,0.0016,-0.0163,-0,0,4.7574,-3.7607,-0.0037,-0,-0,0,0,28.886,0.0576,-0.3277,0,-0,26.006,-64.096,-33.561,59.327,-33.259,59.98,26.087,4.4991,-0.0136,0.2201,-0,0,2.6172,-6.3394,0.0003,0,0,-0,3.6908,7.0885,0.0021,-0,-0,0,4.8334,-3.9315,-0.0037,-0,-0,0,0,25.809,0.0604,-0.1633,0,-0,26.409,-50.935,-34.157,60.031,-33.859,59.98,26.494,5.4876,-0.0155,-0,-0,0,2.658,-6.4078,0.0004,0,0,-0,3.7483,7.2595,0.0019,-0.0018,-0,0,4.9087,-4.1023,-0.0037,0.0002,-0,0,0,25.98,0.0621,-0.1058,0,-0,26.814,-49.397,-34.758,60.283,-34.459,59.98,26.902,4.8731,-0.0151,-0.0155,-0,0,2.6989,-6.5435,0.0004,0,0,-0,3.8059,7.3621,0.0024,-0.012,-0,0,4.9843,-4.1023,-0.0038,-0,-0,0,-0,25.297,0.0634,-0.0074,0,-0,27.216,-57.6,-35.356,59.541,-35.058,59.98,27.305,3.408,-0.0158,0.2756,-0,0,2.7394,-6.6461,0.0004,0,0,-0,3.8629,7.4636,0.0027,-0,-0,0,5.0591,0,1
-3.418,-0.0038,-0,-0,0,-0,26.493,0.0518,-0.247,0,-0,25.188,-52.131,-32.361,60.128,-32.059,59.98,25.261,6.271,-0.0139,-0.0003,-0,0,2.5342,-6.1684,0.0001,0,0,-0,3.5741,6.987,0.0003,-0.0043,-0,0,4.6802,-3.5899,-0.0038,-0,-0,0,-0,28.202,0.0543,-0.2973,0,-0,25.601,-56.233,-32.963,60.093,-32.659,59.98,25.677,5.6575,-0.013,-0.0321,-0,0,2.576,-6.2368,0.0003,0,0,-0,3.6328,7.0212,0.0016,-0.0163,-0,0,4.7574,-3.7607,-0.0037,-0,-0,0,0,28.886,0.0576,-0.3277,0,-0,26.006,-64.096,-33.561,59.327,-33.259,59.98,26.087,4.4991,-0.0136,0.2201,-0,0,2.6172,-6.3394,0.0003,0,0,-0,3.6908,7.0885,0.0021,-0,-0,0,4.8334,-3.9315,-0.0037,-0,-0,0,0,25.809,0.0604,-0.1633,0,-0,26.409,-50.935,-34.157,60.031,-33.859,59.98,26.494,5.4876,-0.0155,-0,-0,0,2.658,-6.4078,0.0004,0,0,-0,3.7483,7.2595,0.0019,-0.0018,-0,0,4.9087,-4.1023,-0.0037,0.0002,-0,0,0,25.98,0.0621,-0.1058,0,-0,26.814,-49.397,-34.758,60.283,-34.459,59.98,26.902,4.8731,-0.0151,-0.0155,-0,0,2.6989,-6.5435,0.0004,0,0,-0,3.8059,7.3621,0.0024,-0.012,-0,0,4.9843,0,1
-3.2472,-0.0039,-0,-0,0,-0,27.86,0.0489,-0.3084,0,-0,24.776,-61.703,-31.763,59.541,-31.459,59.98,24.844,4.0214,-0.0113,0.384,-0,0,2.4925,-6.0669,0.0003,0,0,-0,3.5152,6.8502,0.0006,-0,-0,0,4.6031,-3.418,-0.0038,-0,-0,0,-0,26.493,0.0518,-0.247,0,-0,25.188,-52.131,-32.361,60.128,-32.059,59.98,25.261,6.271,-0.0139,-0.0003,-0,0,2.5342,-6.1684,0.0001,0,0,-0,3.5741,6.987,0.0003,-0.0043,-0,0,4.6802,-3.5899,-0.0038,-0,-0,0,-0,28.202,0.0543,-0.2973,0,-0,25.601,-56.233,-32.963,60.093,-32.659,59.98,25.677,5.6575,-0.013,-0.0321,-0,0,2.576,-6.2368,0.0003,0,0,-0,3.6328,7.0212,0.0016,-0.0163,-0,0,4.7574,-3.7607,-0.0037,-0,-0,0,0,28.886,0.0576,-0.3277,0,-0,26.006,-64.096,-33.561,59.327,-33.259,59.98,26.087,4.4991,-0.0136,0.2201,-0,0,2.6172,-6.3394,0.0003,0,0,-0,3.6908,7.0885,0.0021,-0,-0,0,4.8334,-3.9315,-0.0037,-0,-0,0,0,25.809,0.0604,-0.1633,0,-0,26.409,-50.935,-34.157,60.031,-33.859,59.98,26.494,5.4876,-0.0155,-0,-0,0,2.658,-6.4078,0.0004,0,0,-0,3.7483,7.2595,0.0019,-0.0018,-0,0,4.9087,0,1
-3.2472,-0.004,0.0055,-0,0,-0,24.783,0.0464,-0.1864,0,-0,24.359,-49.909,-31.164,60.415,-30.86,59.98,24.424,5.4192,-0.0101,-0.0101,-0,0,2.4503,-5.9643,0.0001,0,0,-0,3.4558,6.7818,0.0004,-0.0038,-0,0,4.5253,-3.2472,-0.0039,-0,-0,0,-0,27.86,0.0489,-0.3084,0,-0,24.776,-61.703,-31.763,59.541,-31.459,59.98,24.844,4.0214,-0.0113,0.384,-0,0,2.4925,-6.0669,0.0003,0,0,-0,3.5152,6.8502,0.0006,-0,-0,0,4.6031,-3.418,-0.0038,-0,-0,0,-0,26.493,0.0518,-0.247,0,-0,25.188,-52.131,-32.361,60.128,-32.059,59.98,25.261,6.271,-0.0139,-0.0003,-0,0,2.5342,-6.1684,0.0001,0,0,-0,3.5741,6.987,0.0003,-0.0043,-0,0,4.6802,-3.5899,-0.0038,-0,-0,0,-0,28.202,0.0543,-0.2973,0,-0,25.601,-56.233,-32.963,60.093,-32.659,59.98,25.677,5.6575,-0.013,-0.0321,-0,0,2.576,-6.2368,0.0003,0,0,-0,3.6328,7.0212,0.0016,-0.0163,-0,0,4.7574,-3.7607,-0.0037,-0,-0,0,0,28.886,0.0576,-0.3277,0,-0,26.006,-64.096,-33.561,59.327,-33.259,59.98,26.087,4.4991,-0.0136,0.2201,-0,0,2.6172,-6.3394,0.0003,0,0,-0,3.6908,7.0885,0.0021,-0,-0,0,4.8334,0,1
-3.0764,-0.0039,0.0019,-0,0,0,20.51,0.0452,-0.0482,0,-0,23.934,-46.833,-30.56,60.252,-30.26,59.98,23.998,6.0327,-0.0111,-0.0009,-0,0,2.4075,-5.8959,0.0003,0,0,-0,3.3956,6.6461,-0,-0.0007,-0,0,4.4462,-3.2472,-0.004,0.0055,-0,0,-0,24.783,0.0464,-0.1864,0,-0,24.359,-49.909,-31.164,60.415,-30.86,59.98,24.424,5.4192,-0.0101,-0.0101,-0,0,2.4503,-5.9643,0.0001,0,0,-0,3.4558,6.7818,0.0004,-0.0038,-0,0,4.5253,-3.2472,-0.0039,-0,-0,0,-0,27.86,0.0489,-0.3084,0,-0,24.776,-61.703,-31.763,59.541,-31.459,59.98,24.844,4.0214,-0.0113,0.384,-0,0,2.4925,-6.0669,0.0003,0,0,-0,3.5152,6.8502,0.0006,-0,-0,0,4.6031,-3.418,-0.0038,-0,-0,0,-0,26.493,0.0518,-0.247,0,-0,25.188,-52.131,-32.361,60.128,-32.059,59.98,25.261,6.271,-0.0139,-0.0003,-0,0,2.5342,-6.1684,0.0001,0,0,-0,3.5741,6.987,0.0003,-0.0043,-0,0,4.6802,-3.5899,-0.0038,-0,-0,0,-0,28.202,0.0543,-0.2973,0,-0,25.601,-56.233,-32.963,60.093,-32.659,59.98,25.677,5.6575,-0.013,-0.0321,-0,0,2.576,-6.2368,0.0003,0,0,-0,3.6328,7.0212,0.0016,-0.0163,-0,0,4.7574,0,1
-2.9056,-0.004,-0,-0,0,-0,20.169,0.044,-0.0829,0,-0,23.51,-57.771,-29.962,59.536,-29.66,59.98,23.572,3.6121,-0.0084,0.3979,-0,0,2.3649,-5.7602,0.0003,0,0,-0,3.3354,6.4751,0.0006,0.0164,-0,0,4.3674,-3.0764,-0.0039,0.0019,-0,0,0,20.51,0.0452,-0.0482,0,-0,23.934,-46.833,-30.56,60.252,-30.26,59.98,23.998,6.0327,-0.0111,-0.0009,-0,0,2.4075,-5.8959,0.0003,0,0,-0,3.3956,6.6461,-0,-0.0007,-0,0,4.4462,-3.2472,-0.004,0.0055,-0,0,-0,24.783,0.0464,-0.1864,0,-0,24.359,-49.909,-31.164,60.415,-30.86,59.98,24.424,5.4192,-0.0101,-0.0101,-0,0,2.4503,-5.9643,0.0001,0,0,-0,3.4558,6.7818,0.0004,-0.0038,-0,0,4.5253,-3.2472,-0.0039,-0,-0,0,-0,27.86,0.0489,-0.3084,0,-0,24.776,-61.703,-31.763,59.541,-31.459,59.98,24.844,4.0214,-0.0113,0.384,-0,0,2.4925,-6.0669,0.0003,0,0,-0,3.5152,6.8502,0.0006,-0,-0,0,4.6031,-3.418,-0.0038,-0,-0,0,-0,26.493,0.0518,-0.247,0,-0,25.188,-52.131,-32.361,60.128,-32.059,59.98,25.261,6.271,-0.0139,-0.0003,-0,0,2.5342,-6.1684,0.0001,0,0,-0,3.5741,6.987,0.0003,-0.0043,-0,0,4.6802,0,1
-2.9056,-0.0039,0.0013,-0,0,0,17.263,0.0431,-0.0098,0,-0,23.082,-47.858,-29.363,60.264,-29.06,59.98,23.143,4.8731,-0.0073,-0.0104,-0,0,2.3218,-5.6575,0.0003,0,0,-0,3.2747,6.3736,0.0006,-0.0033,-0,0,4.2879,-2.9056,-0.004,-0,-0,0,-0,20.169,0.044,-0.0829,0,-0,23.51,-57.771,-29.962,59.536,-29.66,59.98,23.572,3.6121,-0.0084,0.3979,-0,0,2.3649,-5.7602,0.0003,0,0,-0,3.3354,6.4751,0.0006,0.0164,-0,0,4.3674,-3.0764,-0.0039,0.0019,-0,0,0,20.51,0.0452,-0.0482,0,-0,23.934,-46.833,-30.56,60.252,-30.26,59.98,23.998,6.0327,-0.0111,-0.0009,-0,0,2.4075,-5.8959,0.0003,0,0,-0,3.3956,6.6461,-0,-0.0007,-0,0,4.4462,-3.2472,-0.004,0.0055,-0,0,-0,24.783,0.0464,-0.1864,0,-0,24.359,-49.909,-31.164,60.415,-30.86,59.98,24.424,5.4192,-0.0101,-0.0101,-0,0,2.4503,-5.9643,0.0001,0,0,-0,3.4558,6.7818,0.0004,-0.0038,-0,0,4.5253,-3.2472,-0.0039,-0,-0,0,-0,27.86,0.0489,-0.3084,0,-0,24.776,-61.703,-31.763,59.541,-31.459,59.98,24.844,4.0214,-0.0113,0.384,-0,0,2.4925,-6.0669,0.0003,0,0,-0,3.5152,6.8502,0.0006,-0,-0,0,4.6031,0,1
