15.554,-72.994,14.918,-72.915,15,-0,-135.71,55.999,-30.188,55.83,-30,-105.75,47.687,0.0001,-0.0011,-0,0,-39.176,-7.2937,-0,-0.0314,0,-0,-3.9308,6.3052,0.0001,0,-0,0,-5.5396,-10.463,0.0006,-0.0006,-0,0,-7.2594,12.648,-73.143,15.031,-73.065,15,0,-139.13,56.301,-30.109,56.13,-30,-106.12,47.858,0.0004,0,-0,0,-39.315,-7.4978,0.0004,-0,0,-0,-3.9447,6.3394,0.0003,0,-0,0,-5.5593,-10.498,0.0009,-0,-0,0,-7.2852,12.307,-73.294,15.088,-73.215,15,-0,-143.92,56.603,-29.958,56.43,-30,-106.49,48.2,0.0002,0.0092,-0,0,-39.452,-7.4978,0.0004,0.0089,0,-0,-3.9585,6.3394,0.0003,0.0003,-0,0,-5.5787,-10.599,0.0007,0.0213,-0,0,-7.3107,12.478,-73.446,15.127,-73.365,15,-0,-146.48,56.901,-29.813,56.73,-30,-106.86,48.029,-0.0001,0,-0,0,-39.587,-7.2253,-0.0006,0.0012,0,-0,-3.972,6.3736,0.0001,0,-0,0,-5.5977,-10.498,-0.0001,-0,-0,0,-7.3356,13.674,-73.598,15.111,-73.515,15,-0,-145.11,57.199,-29.837,57.03,-30,-107.22,48.2,-0.0002,0,-0,0,-39.72,-7.2595,-0.001,-0.0022,0,-0,-3.9854,6.4078,0.0001,0,-0,0,-5.6166,-10.531,-0.0003,-0.0015,-0,0,-7.3603,0,1
18.972,-72.846,14.812,-72.765,15,-0,-143.06,55.699,-29.837,55.53,-30,-105.37,47.516,0,0,-0,0,-39.037,-7.2253,-0.0007,-0.0021,0,-0,-3.9168,6.271,0.0001,0,-0,0,-5.5199,-10.361,-0,-0.0073,-0,0,-7.2337,15.554,-72.994,14.918,-72.915,15,-0,-135.71,55.999,-30.188,55.83,-30,-105.75,47.687,0.0001,-0.0011,-0,0,-39.176,-7.2937,-0,-0.0314,0,-0,-3.9308,6.3052,0.0001,0,-0,0,-5.5396,-10.463,0.0006,-0.0006,-0,0,-7.2594,12.648,-73.143,15.031,-73.065,15,0,-139.13,56.301,-30.109,56.13,-30,-106.12,47.858,0.0004,0,-0,0,-39.315,-7.4978,0.0004,-0,0,-0,-3.9447,6.3394,0.0003,0,-0,0,-5.5593,-10.498,0.0009,-0,-0,0,-7.2852,12.307,-73.294,15.088,-73.215,15,-0,-143.92,56.603,-29.958,56.43,-30,-106.49,48.2,0.0002,0.0092,-0,0,-39.452,-7.4978,0.0004,0.0089,0,-0,-3.9585,6.3394,0.0003,0.0003,-0,0,-5.5787,-10.599,0.0007,0.0213,-0,0,-7.3107,12.478,-73.446,15.127,-73.365,15,-0,-146.48,56.901,-29.813,56.73,-30,-106.86,48.029,-0.0001,0,-0,0,-39.587,-7.2253,-0.0006,0.0012,0,-0,-3.972,6.3736,0.0001,0,-0,0,-5.5977,-10.498,-0.0001,-0,-0,0,-7.3356,0,1
19.998,-72.698,14.811,-72.615,15,-0,-145.97,55.402,-29.766,55.23,-30,-105,47.345,0.0001,0.0018,-0,0,-38.898,-7.2253,-0.0004,0.0086,0,-0,-3.9029,6.271,0.0001,0,-0,0,-5.5003,-10.395,0.0003,0.0092,-0,0,-7.208,18.972,-72.846,14.812,-72.765,15,-0,-143.06,55.699,-29.837,55.53,-30,-105.37,47.516,0,0,-0,0,-39.037,-7.2253,-0.0007,-0.0021,0,-0,-3.9168,6.271,0.0001,0,-0,0,-5.5199,-10.361,-0,-0.0073,-0,0,-7.2337,15.554,-72.994,14.918,-72.915,15,-0,-135.71,55.999,-30.188,55.83,-30,-105.75,47.687,0.0001,-0.0011,-0,0,-39.176,-7.2937,-0,-0.0314,0,-0,-3.9308,6.3052,0.0001,0,-0,0,-5.5396,-10.463,0.0006,-0.0006,-0,0,-7.2594,12.648,-73.143,15.031,-73.065,15,0,-139.13,56.301,-30.109,56.13,-30,-106.12,47.858,0.0004,0,-0,0,-39.315,-7.4978,0.0004,-0,0,-0,-3.9447,6.3394,0.0003,0,-0,0,-5.5593,-10.498,0.0009,-0,-0,0,-7.2852,12.307,-73.294,15.088,-73.215,15,-0,-143.92,56.603,-29.958,56.43,-30,-106.49,48.2,0.0002,0.0092,-0,0,-39.452,-7.4978,0.0004,0.0089,0,-0,-3.9585,6.3394,0.0003,0.0003,-0,0,-5.5787,-10.599,0.0007,0.0213,-0,0,-7.3107,0,1
19.143,-72.549,14.877,-72.465,15,-0,-140.16,55.104,-30.058,54.93,-30,-104.62,47.516,0.0005,0.0111,-0,0,-38.758,-7.4636,0.0006,0.015,0,-0,-3.8889,6.271,0.0003,0,-0,0,-5.4805,-10.395,0.0009,0.0058,-0,0,-7.1821,19.998,-72.698,14.811,-72.615,15,-0,-145.97,55.402,-29.766,55.23,-30,-105,47.345,0.0001,0.0018,-0,0,-38.898,-7.2253,-0.0004,0.0086,0,-0,-3.9029,6.271,0.0001,0,-0,0,-5.5003,-10.395,0.0003,0.0092,-0,0,-7.208,18.972,-72.846,14.812,-72.765,15,-0,-143.06,55.699,-29.837,55.53,-30,-105.37,47.516,0,0,-0,0,-39.037,-7.2253,-0.0007,-0.0021,0,-0,-3.9168,6.271,0.0001,0,-0,0,-5.5199,-10.361,-0,-0.0073,-0,0,-7.2337,15.554,-72.994,14.918,-72.915,15,-0,-135.71,55.999,-30.188,55.83,-30,-105.75,47.687,0.0001,-0.0011,-0,0,-39.176,-7.2937,-0,-0.0314,0,-0,-3.9308,6.3052,0.0001,0,-0,0,-5.5396,-10.463,0.0006,-0.0006,-0,0,-7.2594,12.648,-73.143,15.031,-73.065,15,0,-139.13,56.301,-30.109,56.13,-30,-106.12,47.858,0.0004,0,-0,0,-39.315,-7.4978,0.0004,-0,0,-0,-3.9447,6.3394,0.0003,0,-0,0,-5.5593,-10.498,0.0009,-0,-0,0,-7.2852,0,1
16.237,-72.399,15.016,-72.315,15,0,-132.29,54.801,-30.34,54.63,-30,-104.23,47.174,0.0005,-0.0075,-0,0,-38.615,-7.4294,0.0006,-0.0058,0,-0,-3.8745,6.2368,0.0003,0,-0,0,-5.4603,-10.395,0.0012,-0,-0,0,-7.1556,19.143,-72.549,14.877,-72.465,15,-0,-140.16,55.104,-30.058,54.93,-30,-104.62,47.516,0.0005,0.0111,-0,0,-38.758,-7.4636,0.0006,0.015,0,-0,-3.8889,6.271,0.0003,0,-0,0,-5.4805,-10.395,0.0009,0.0058,-0,0,-7.1821,19.998,-72.698,14.811,-72.615,15,-0,-145.97,55.402,-29.766,55.23,-30,-105,47.345,0.0001,0.0018,-0,0,-38.898,-7.2253,-0.0004,0.0086,0,-0,-3.9029,6.271,0.0001,0,-0,0,-5.5003,-10.395,0.0003,0.0092,-0,0,-7.208,18.972,-72.846,14.812,-72.765,15,-0,-143.06,55.699,-29.837,55.53,-30,-105.37,47.516,0,0,-0,0,-39.037,-7.2253,-0.0007,-0.0021,0,-0,-3.9168,6.271,0.0001,0,-0,0,-5.5199,-10.361,-0,-0.0073,-0,0,-7.2337,15.554,-72.994,14.918,-72.915,15,-0,-135.71,55.999,-30.188,55.83,-30,-105.75,47.687,0.0001,-0.0011,-0,0,-39.176,-7.2937,-0,-0.0314,0,-0,-3.9308,6.3052,0.0001,0,-0,0,-5.5396,-10.463,0.0006,-0.0006,-0,0,-7.2594,0,1
12.819,-72.248,15.145,-72.165,15,-0,-133.83,54.499,-30.175,54.33,-30,-103.84,47.004,0.0001,-0.0115,-0,0,-38.47,-7.0554,-0.0001,-0.0616,0,-0,-3.86,6.2026,0.0001,0,-0,0,-5.4398,-10.224,0.0004,-0.0346,-0,0,-7.1288,16.237,-72.399,15.016,-72.315,15,0,-132.29,54.801,-30.34,54.63,-30,-104.23,47.174,0.0005,-0.0075,-0,0,-38.615,-7.4294,0.0006,-0.0058,0,-0,-3.8745,6.2368,0.0003,0,-0,0,-5.4603,-10.395,0.0012,-0,-0,0,-7.1556,19.143,-72.549,14.877,-72.465,15,-0,-140.16,55.104,-30.058,54.93,-30,-104.62,47.516,0.0005,0.0111,-0,0,-38.758,-7.4636,0.0006,0.015,0,-0,-3.8889,6.271,0.0003,0,-0,0,-5.4805,-10.395,0.0009,0.0058,-0,0,-7.1821,19.998,-72.698,14.811,-72.615,15,-0,-145.97,55.402,-29.766,55.23,-30,-105,47.345,0.0001,0.0018,-0,0,-38.898,-7.2253,-0.0004,0.0086,0,-0,-3.9029,6.271,0.0001,0,-0,0,-5.5003,-10.395,0.0003,0.0092,-0,0,-7.208,18.972,-72.846,14.812,-72.765,15,-0,-143.06,55.699,-29.837,55.53,-30,-105.37,47.516,0,0,-0,0,-39.037,-7.2253,-0.0007,-0.0021,0,-0,-3.9168,6.271,0.0001,0,-0,0,-5.5199,-10.361,-0,-0.0073,-0,0,-7.2337,0,1
13.674,-72.097,15.092,-72.015,15,-0,-140.16,54.198,-29.849,54.03,-30,-103.45,46.833,-0.0001,0,-0,0,-38.326,-7.0212,-0.001,-0.0022,0,-0,-3.8455,6.1342,0,-0.0016,-0,0,-5.4192,-10.191,-0.0003,-0.0012,-0,0,-7.1019,12.819,-72.248,15.145,-72.165,15,-0,-133.83,54.499,-30.175,54.33,-30,-103.84,47.004,0.0001,-0.0115,-0,0,-38.47,-7.0554,-0.0001,-0.0616,0,-0,-3.86,6.2026,0.0001,0,-0,0,-5.4398,-10.224,0.0004,-0.0346,-0,0,-7.1288,16.237,-72.399,15.016,-72.315,15,0,-132.29,54.801,-30.34,54.63,-30,-104.23,47.174,0.0005,-0.0075,-0,0,-38.615,-7.4294,0.0006,-0.0058,0,-0,-3.8745,6.2368,0.0003,0,-0,0,-5.4603,-10.395,0.0012,-0,-0,0,-7.1556,19.143,-72.549,14.877,-72.465,15,-0,-140.16,55.104,-30.058,54.93,-30,-104.62,47.516,0.0005,0.0111,-0,0,-38.758,-7.4636,0.0006,0.015,0,-0,-3.8889,6.271,0.0003,0,-0,0,-5.4805,-10.395,0.0009,0.0058,-0,0,-7.1821,19.998,-72.698,14.811,-72.615,15,-0,-145.97,55.402,-29.766,55.23,-30,-105,47.345,0.0001,0.0018,-0,0,-38.898,-7.2253,-0.0004,0.0086,0,-0,-3.9029,6.271,0.0001,0,-0,0,-5.5003,-10.395,0.0003,0.0092,-0,0,-7.208,0,1
10.084,-71.946,15.216,-71.865,15,-0,-142.04,53.901,-29.8,53.73,-30,-103.06,46.662,-0.0001,0,-0,0,-38.181,-6.987,-0.0006,0.003,0,-0,-3.8311,6.1342,0.0001,0,-0,0,-5.3989,-10.157,-0.0001,0.0001,-0,0,-7.0753,13.674,-72.097,15.092,-72.015,15,-0,-140.16,54.198,-29.849,54.03,-30,-103.45,46.833,-0.0001,0,-0,0,-38.326,-7.0212,-0.001,-0.0022,0,-0,-3.8455,6.1342,0,-0.0016,-0,0,-5.4192,-10.191,-0.0003,-0.0012,-0,0,-7.1019,12.819,-72.248,15.145,-72.165,15,-0,-133.83,54.499,-30.175,54.33,-30,-103.84,47.004,0.0001,-0.0115,-0,0,-38.47,-7.0554,-0.0001,-0.0616,0,-0,-3.86,6.2026,0.0001,0,-0,0,-5.4398,-10.224,0.0004,-0.0346,-0,0,-7.1288,16.237,-72.399,15.016,-72.315,15,0,-132.29,54.801,-30.34,54.63,-30,-104.23,47.174,0.0005,-0.0075,-0,0,-38.615,-7.4294,0.0006,-0.0058,0,-0,-3.8745,6.2368,0.0003,0,-0,0,-5.4603,-10.395,0.0012,-0,-0,0,-7.1556,19.143,-72.549,14.877,-72.465,15,-0,-140.16,55.104,-30.058,54.93,-30,-104.62,47.516,0.0005,0.0111,-0,0,-38.758,-7.4636,0.0006,0.015,0,-0,-3.8889,6.271,0.0003,0,-0,0,-5.4805,-10.395,0.0009,0.0058,-0,0,-7.1821,0,1
13.332,-71.794,15.021,-71.715,15,-0,-139.81,53.602,-29.927,53.43,-30,-102.67,46.662,0.0004,0.0046,-0,0,-38.036,-7.3279,0.0004,0.0299,0,-0,-3.8165,6.1342,0.0003,0.0009,-0,0,-5.3784,-10.258,0.0006,0.0375,-0,0,-7.0484,10.084,-71.946,15.216,-71.865,15,-0,-142.04,53.901,-29.8,53.73,-30,-103.06,46.662,-0.0001,0,-0,0,-38.181,-6.987,-0.0006,0.003,0,-0,-3.8311,6.1342,0.0001,0,-0,0,-5.3989,-10.157,-0.0001,0.0001,-0,0,-7.0753,13.674,-72.097,15.092,-72.015,15,-0,-140.16,54.198,-29.849,54.03,-30,-103.45,46.833,-0.0001,0,-0,0,-38.326,-7.0212,-0.001,-0.0022,0,-0,-3.8455,6.1342,0,-0.0016,-0,0,-5.4192,-10.191,-0.0003,-0.0012,-0,0,-7.1019,12.819,-72.248,15.145,-72.165,15,-0,-133.83,54.499,-30.175,54.33,-30,-103.84,47.004,0.0001,-0.0115,-0,0,-38.47,-7.0554,-0.0001,-0.0616,0,-0,-3.86,6.2026,0.0001,0,-0,0,-5.4398,-10.224,0.0004,-0.0346,-0,0,-7.1288,16.237,-72.399,15.016,-72.315,15,0,-132.29,54.801,-30.34,54.63,-30,-104.23,47.174,0.0005,-0.0075,-0,0,-38.615,-7.4294,0.0006,-0.0058,0,-0,-3.8745,6.2368,0.0003,0,-0,0,-5.4603,-10.395,0.0012,-0,-0,0,-7.1556,0,1
13.674,-71.643,14.98,-71.565,15,-0,-135.88,53.301,-30.047,53.13,-30,-102.27,46.491,0.0005,0,-0,0,-37.888,-7.2253,0.0004,-0,0,-0,-3.8016,6.0669,0.0001,-0.0025,-0,0,-5.3575,-10.157,0.0007,-0,-0,0,-7.0209,13.332,-71.794,15.021,-71.715,15,-0,-139.81,53.602,-29.927,53.43,-30,-102.67,46.662,0.0004,0.0046,-0,0,-38.036,-7.3279,0.0004,0.0299,0,-0,-3.8165,6.1342,0.0003,0.0009,-0,0,-5.3784,-10.258,0.0006,0.0375,-0,0,-7.0484,10.084,-71.946,15.216,-71.865,15,-0,-142.04,53.901,-29.8,53.73,-30,-103.06,46.662,-0.0001,0,-0,0,-38.181,-6.987,-0.0006,0.003,0,-0,-3.8311,6.1342,0.0001,0,-0,0,-5.3989,-10.157,-0.0001,0.0001,-0,0,-7.0753,13.674,-72.097,15.092,-72.015,15,-0,-140.16,54.198,-29.849,54.03,-30,-103.45,46.833,-0.0001,0,-0,0,-38.326,-7.0212,-0.001,-0.0022,0,-0,-3.8455,6.1342,0,-0.0016,-0,0,-5.4192,-10.191,-0.0003,-0.0012,-0,0,-7.1019,12.819,-72.248,15.145,-72.165,15,-0,-133.83,54.499,-30.175,54.33,-30,-103.84,47.004,0.0001,-0.0115,-0,0,-38.47,-7.0554,-0.0001,-0.0616,0,-0,-3.86,6.2026,0.0001,0,-0,0,-5.4398,-10.224,0.0004,-0.0346,-0,0,-7.1288,0,1
