87.341,15.673,29.699,15.882,29.995,-0,-127,90,-0,90,-0,-127.56,57.43,0.0009,0,-0,0,-47.256,-7.3952,-0.0009,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,78.624,15.376,29.977,15.582,29.995,-0,-127,90,-0.0011,90,-0,-127.56,57.43,0.0009,0,-0,0,-47.256,-7.4636,-0.0009,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,73.154,15.074,30.226,15.283,29.995,0,-127,90,-0,90,-0,-127.56,57.43,0.0009,0.0008,-0,0,-47.256,-7.4978,-0.0009,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,77.941,14.773,29.999,14.982,29.995,0,-127,90,-0,90,-0,-127.56,57.43,0.0008,0,-0,0,-47.256,-7.532,-0.0009,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,81.017,14.473,29.8,14.683,29.995,0,-127,90,-0,90,-0,-127.56,57.43,0.0008,0,-0,0,-47.256,-7.5662,-0.0009,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,1,0
85.803,15.971,29.867,16.182,29.995,-0,-127,90,-0,90,-0,-127.56,57.6,0.0009,0,-0,0,-47.256,-7.3279,-0.0012,-0.0012,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,87.341,15.673,29.699,15.882,29.995,-0,-127,90,-0,90,-0,-127.56,57.43,0.0009,0,-0,0,-47.256,-7.3952,-0.0009,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,78.624,15.376,29.977,15.582,29.995,-0,-127,90,-0.0011,90,-0,-127.56,57.43,0.0009,0,-0,0,-47.256,-7.4636,-0.0009,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,73.154,15.074,30.226,15.283,29.995,0,-127,90,-0,90,-0,-127.56,57.43,0.0009,0.0008,-0,0,-47.256,-7.4978,-0.0009,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,77.941,14.773,29.999,14.982,29.995,0,-127,90,-0,90,-0,-127.56,57.43,0.0008,0,-0,0,-47.256,-7.532,-0.0009,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,1,0
81.188,16.271,30.123,16.482,29.995,-0,-127,90,-0,90,-0,-127.56,57.6,0.0009,0,-0,0,-47.256,-7.0885,-0.0018,-0.0078,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,85.803,15.971,29.867,16.182,29.995,-0,-127,90,-0,90,-0,-127.56,57.6,0.0009,0,-0,0,-47.256,-7.3279,-0.0012,-0.0012,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,87.341,15.673,29.699,15.882,29.995,-0,-127,90,-0,90,-0,-127.56,57.43,0.0009,0,-0,0,-47.256,-7.3952,-0.0009,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,78.624,15.376,29.977,15.582,29.995,-0,-127,90,-0.0011,90,-0,-127.56,57.43,0.0009,0,-0,0,-47.256,-7.4636,-0.0009,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,73.154,15.074,30.226,15.283,29.995,0,-127,90,-0,90,-0,-127.56,57.43,0.0009,0.0008,-0,0,-47.256,-7.4978,-0.0009,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,1,0
79.821,16.573,30.173,16.782,29.995,0,-127.17,90,-0,90,-0,-127.56,57.6,0.0009,0,-0,0,-47.256,-6.9528,-0.0022,-0.0019,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0.0001,-0,-0,0,-8.7565,81.188,16.271,30.123,16.482,29.995,-0,-127,90,-0,90,-0,-127.56,57.6,0.0009,0,-0,0,-47.256,-7.0885,-0.0018,-0.0078,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,85.803,15.971,29.867,16.182,29.995,-0,-127,90,-0,90,-0,-127.56,57.6,0.0009,0,-0,0,-47.256,-7.3279,-0.0012,-0.0012,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,87.341,15.673,29.699,15.882,29.995,-0,-127,90,-0,90,-0,-127.56,57.43,0.0009,0,-0,0,-47.256,-7.3952,-0.0009,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,78.624,15.376,29.977,15.582,29.995,-0,-127,90,-0.0011,90,-0,-127.56,57.43,0.0009,0,-0,0,-47.256,-7.4636,-0.0009,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,1,0
82.042,16.875,30.073,17.082,29.995,0,-127.17,90,-0,90,-0,-127.56,57.6,0.0011,0,-0,0,-47.256,-6.816,-0.0022,0.0071,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,79.821,16.573,30.173,16.782,29.995,0,-127.17,90,-0,90,-0,-127.56,57.6,0.0009,0,-0,0,-47.256,-6.9528,-0.0022,-0.0019,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0.0001,-0,-0,0,-8.7565,81.188,16.271,30.123,16.482,29.995,-0,-127,90,-0,90,-0,-127.56,57.6,0.0009,0,-0,0,-47.256,-7.0885,-0.0018,-0.0078,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,85.803,15.971,29.867,16.182,29.995,-0,-127,90,-0,90,-0,-127.56,57.6,0.0009,0,-0,0,-47.256,-7.3279,-0.0012,-0.0012,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,87.341,15.673,29.699,15.882,29.995,-0,-127,90,-0,90,-0,-127.56,57.43,0.0009,0,-0,0,-47.256,-7.3952,-0.0009,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,1,0
98.622,17.171,29.473,17.382,29.995,-0,-127.17,90,-0,90,-0,-127.56,57.771,0.0011,0,-0,0,-47.256,-6.7487,-0.0019,0.0071,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,82.042,16.875,30.073,17.082,29.995,0,-127.17,90,-0,90,-0,-127.56,57.6,0.0011,0,-0,0,-47.256,-6.816,-0.0022,0.0071,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,79.821,16.573,30.173,16.782,29.995,0,-127.17,90,-0,90,-0,-127.56,57.6,0.0009,0,-0,0,-47.256,-6.9528,-0.0022,-0.0019,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0.0001,-0,-0,0,-8.7565,81.188,16.271,30.123,16.482,29.995,-0,-127,90,-0,90,-0,-127.56,57.6,0.0009,0,-0,0,-47.256,-7.0885,-0.0018,-0.0078,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,85.803,15.971,29.867,16.182,29.995,-0,-127,90,-0,90,-0,-127.56,57.6,0.0009,0,-0,0,-47.256,-7.3279,-0.0012,-0.0012,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,1,0
91.443,17.469,29.911,17.682,29.995,-0,-127.17,90,-0,90,-0,-127.56,57.771,0.0012,0,-0,0,-47.256,-6.6119,-0.0021,-0.0003,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,98.622,17.171,29.473,17.382,29.995,-0,-127.17,90,-0,90,-0,-127.56,57.771,0.0011,0,-0,0,-47.256,-6.7487,-0.0019,0.0071,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,82.042,16.875,30.073,17.082,29.995,0,-127.17,90,-0,90,-0,-127.56,57.6,0.0011,0,-0,0,-47.256,-6.816,-0.0022,0.0071,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,79.821,16.573,30.173,16.782,29.995,0,-127.17,90,-0,90,-0,-127.56,57.6,0.0009,0,-0,0,-47.256,-6.9528,-0.0022,-0.0019,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0.0001,-0,-0,0,-8.7565,81.188,16.271,30.123,16.482,29.995,-0,-127,90,-0,90,-0,-127.56,57.6,0.0009,0,-0,0,-47.256,-7.0885,-0.0018,-0.0078,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,1,0
85.29,17.77,30.22,17.982,29.995,0,-127.17,90,-0,90,-0,-127.56,57.771,0.0013,0,-0,0,-47.256,-6.5093,-0.0019,0.0009,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,91.443,17.469,29.911,17.682,29.995,-0,-127.17,90,-0,90,-0,-127.56,57.771,0.0012,0,-0,0,-47.256,-6.6119,-0.0021,-0.0003,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,98.622,17.171,29.473,17.382,29.995,-0,-127.17,90,-0,90,-0,-127.56,57.771,0.0011,0,-0,0,-47.256,-6.7487,-0.0019,0.0071,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,82.042,16.875,30.073,17.082,29.995,0,-127.17,90,-0,90,-0,-127.56,57.6,0.0011,0,-0,0,-47.256,-6.816,-0.0022,0.0071,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,79.821,16.573,30.173,16.782,29.995,0,-127.17,90,-0,90,-0,-127.56,57.6,0.0009,0,-0,0,-47.256,-6.9528,-0.0022,-0.0019,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0.0001,-0,-0,0,-8.7565,1,0
79.65,18.073,30.428,18.282,29.995,0,-127.17,90.001,-0,90,-0,-127.56,57.943,0.0013,0,-0,0,-47.256,-6.4078,-0.0019,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,85.29,17.77,30.22,17.982,29.995,0,-127.17,90,-0,90,-0,-127.56,57.771,0.0013,0,-0,0,-47.256,-6.5093,-0.0019,0.0009,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,91.443,17.469,29.911,17.682,29.995,-0,-127.17,90,-0,90,-0,-127.56,57.771,0.0012,0,-0,0,-47.256,-6.6119,-0.0021,-0.0003,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,98.622,17.171,29.473,17.382,29.995,-0,-127.17,90,-0,90,-0,-127.56,57.771,0.0011,0,-0,0,-47.256,-6.7487,-0.0019,0.0071,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,82.042,16.875,30.073,17.082,29.995,0,-127.17,90,-0,90,-0,-127.56,57.6,0.0011,0,-0,0,-47.256,-6.816,-0.0022,0.0071,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,1,0
80.333,18.378,30.318,18.582,29.995,-0,-127.17,90,-0,90,-0,-127.56,57.943,0.0013,0,-0,0,-47.256,-6.3052,-0.0021,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,79.65,18.073,30.428,18.282,29.995,0,-127.17,90.001,-0,90,-0,-127.56,57.943,0.0013,0,-0,0,-47.256,-6.4078,-0.0019,-0,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,85.29,17.77,30.22,17.982,29.995,0,-127.17,90,-0,90,-0,-127.56,57.771,0.0013,0,-0,0,-47.256,-6.5093,-0.0019,0.0009,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,91.443,17.469,29.911,17.682,29.995,-0,-127.17,90,-0,90,-0,-127.56,57.771,0.0012,0,-0,0,-47.256,-6.6119,-0.0021,-0.0003,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,98.622,17.171,29.473,17.382,29.995,-0,-127.17,90,-0,90,-0,-127.56,57.771,0.0011,0,-0,0,-47.256,-6.7487,-0.0019,0.0071,0,-0,-4.7414,8.2138,0,0,-0,0,-6.6835,-12.814,-0,-0,-0,0,-8.7565,1,0
