-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.379,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.379,19.143,2.2154,-0.37511,-0.51081,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.379,19.143,2.2154,-0.37511,-0.51081,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.2225,-55.379,19.143,2.2154,-0.40931,-0.51081,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.2225,-55.379,19.143,2.2154,-0.40931,-0.54501,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.2225,-55.379,19.143,2.2154,-0.40931,-0.54501,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,0,1
-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.379,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.379,19.143,2.2154,-0.37511,-0.51081,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.379,19.143,2.2154,-0.37511,-0.51081,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.2225,-55.379,19.143,2.2154,-0.40931,-0.51081,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.2225,-55.379,19.143,2.2154,-0.40931,-0.54501,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,0,1
-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.379,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.379,19.143,2.2154,-0.37511,-0.51081,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.379,19.143,2.2154,-0.37511,-0.51081,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.2225,-55.379,19.143,2.2154,-0.40931,-0.51081,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,0,1
-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.379,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.379,19.143,2.2154,-0.37511,-0.51081,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.379,19.143,2.2154,-0.37511,-0.51081,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,0,1
-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.379,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.379,19.143,2.2154,-0.37511,-0.51081,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,0,1
-2.0506,-55.55,18.972,2.2838,-0.30671,-0.37511,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.379,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,0,1
-2.0506,-55.55,18.972,2.2838,-0.30671,-0.37511,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.30671,-0.37511,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,0,1
-2.0506,-55.55,18.972,2.318,-0.30671,-0.37511,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.30671,-0.37511,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.30671,-0.37511,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.47661,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,0,1
-2.0506,-55.721,18.972,2.318,-0.30671,-0.34091,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.318,-0.30671,-0.37511,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.30671,-0.37511,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.30671,-0.37511,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,19.143,2.2496,-0.37511,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,0,1
-2.0506,-55.721,18.972,2.318,-0.30671,-0.34091,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.721,18.972,2.318,-0.30671,-0.34091,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.318,-0.30671,-0.37511,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.30671,-0.37511,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.30671,-0.37511,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2838,-0.34091,-0.40931,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.895,-15.893,2.1681,-0.5555,-0.0023,-2.0506,-55.55,18.972,2.2496,-0.34091,-0.44351,167.92,44.298,5.6561,50.695,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.895,-15.893,2.1681,-0.5555,-0.0023,0,1
