0.83322,1.6162,-2.2444,0.54033,0.15738,-0.019786,0.49983,0.5,0.00011388,0.99988,0.49999,0.50007,0.50109,0.49938,0.49957,0.49772,0.50051,0.49831,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50028,0.46204,0.50015,0.82449,1.6162,-2.2526,0.54469,0.16246,-0.019786,0.49983,0.5,0.00011388,0.99988,0.49999,0.50007,0.50115,0.49938,0.49957,0.49772,0.50048,0.49805,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50027,0.46204,0.50014,0.83322,1.6162,-2.2526,0.54251,0.17003,-0.032545,0.49983,0.5,0.00011388,0.99988,0.5,0.50008,0.50115,0.49938,0.49957,0.49782,0.5005,0.49816,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50026,0.46205,0.50014,0.82449,1.6162,-2.2526,0.54033,0.17764,-0.035114,0.49982,0.5,0.00011443,0.99988,0.5,0.50009,0.50121,0.49938,0.49957,0.49781,0.5005,0.49775,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50024,0.46205,0.50013,0.84195,1.6162,-2.2609,0.53815,0.18394,-0.045387,0.49982,0.5,0.00011499,0.99987,0.5,0.50009,0.50111,0.49938,0.49957,0.49808,0.50043,0.49763,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.50028,0.64932,0.89024,0.49915,0.4617,0.49969,0,1
0.84195,1.6126,-2.2444,0.53378,0.15108,-0.0095132,0.49984,0.5,0.00011388,0.99988,0.49999,0.50006,0.501,0.49938,0.49957,0.49772,0.50051,0.49827,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50029,0.46204,0.50015,0.83322,1.6162,-2.2444,0.54033,0.15738,-0.019786,0.49983,0.5,0.00011388,0.99988,0.49999,0.50007,0.50109,0.49938,0.49957,0.49772,0.50051,0.49831,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50028,0.46204,0.50015,0.82449,1.6162,-2.2526,0.54469,0.16246,-0.019786,0.49983,0.5,0.00011388,0.99988,0.49999,0.50007,0.50115,0.49938,0.49957,0.49772,0.50048,0.49805,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50027,0.46204,0.50014,0.83322,1.6162,-2.2526,0.54251,0.17003,-0.032545,0.49983,0.5,0.00011388,0.99988,0.5,0.50008,0.50115,0.49938,0.49957,0.49782,0.5005,0.49816,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50026,0.46205,0.50014,0.82449,1.6162,-2.2526,0.54033,0.17764,-0.035114,0.49982,0.5,0.00011443,0.99988,0.5,0.50009,0.50121,0.49938,0.49957,0.49781,0.5005,0.49775,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50024,0.46205,0.50013,0,1
0.85068,1.6126,-2.2362,0.52723,0.14478,-0.0018911,0.49984,0.5,0.00011388,0.99989,0.49999,0.50006,0.50099,0.49938,0.49957,0.49772,0.50051,0.49818,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50029,0.46203,0.50015,0.84195,1.6126,-2.2444,0.53378,0.15108,-0.0095132,0.49984,0.5,0.00011388,0.99988,0.49999,0.50006,0.501,0.49938,0.49957,0.49772,0.50051,0.49827,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50029,0.46204,0.50015,0.83322,1.6162,-2.2444,0.54033,0.15738,-0.019786,0.49983,0.5,0.00011388,0.99988,0.49999,0.50007,0.50109,0.49938,0.49957,0.49772,0.50051,0.49831,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50028,0.46204,0.50015,0.82449,1.6162,-2.2526,0.54469,0.16246,-0.019786,0.49983,0.5,0.00011388,0.99988,0.49999,0.50007,0.50115,0.49938,0.49957,0.49772,0.50048,0.49805,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50027,0.46204,0.50014,0.83322,1.6162,-2.2526,0.54251,0.17003,-0.032545,0.49983,0.5,0.00011388,0.99988,0.5,0.50008,0.50115,0.49938,0.49957,0.49782,0.5005,0.49816,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50026,0.46205,0.50014,0,1
0.83322,1.6089,-2.2362,0.52075,0.1397,0.0032455,0.49984,0.5,0.00011388,0.99989,0.49999,0.50006,0.50106,0.49938,0.49957,0.49772,0.50051,0.49832,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50029,0.46203,0.50016,0.85068,1.6126,-2.2362,0.52723,0.14478,-0.0018911,0.49984,0.5,0.00011388,0.99989,0.49999,0.50006,0.50099,0.49938,0.49957,0.49772,0.50051,0.49818,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50029,0.46203,0.50015,0.84195,1.6126,-2.2444,0.53378,0.15108,-0.0095132,0.49984,0.5,0.00011388,0.99988,0.49999,0.50006,0.501,0.49938,0.49957,0.49772,0.50051,0.49827,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50029,0.46204,0.50015,0.83322,1.6162,-2.2444,0.54033,0.15738,-0.019786,0.49983,0.5,0.00011388,0.99988,0.49999,0.50007,0.50109,0.49938,0.49957,0.49772,0.50051,0.49831,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50028,0.46204,0.50015,0.82449,1.6162,-2.2526,0.54469,0.16246,-0.019786,0.49983,0.5,0.00011388,0.99988,0.49999,0.50007,0.50115,0.49938,0.49957,0.49772,0.50048,0.49805,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50027,0.46204,0.50014,0,1
0.86819,1.598,-2.2033,0.41632,0.098002,0.051878,0.49986,0.5,0.00011221,0.99989,0.49999,0.50005,0.50092,0.49938,0.49957,0.49772,0.50051,0.49837,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50031,0.46203,0.50016,0.83322,1.6089,-2.2362,0.52075,0.1397,0.0032455,0.49984,0.5,0.00011388,0.99989,0.49999,0.50006,0.50106,0.49938,0.49957,0.49772,0.50051,0.49832,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50029,0.46203,0.50016,0.85068,1.6126,-2.2362,0.52723,0.14478,-0.0018911,0.49984,0.5,0.00011388,0.99989,0.49999,0.50006,0.50099,0.49938,0.49957,0.49772,0.50051,0.49818,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50029,0.46203,0.50015,0.84195,1.6126,-2.2444,0.53378,0.15108,-0.0095132,0.49984,0.5,0.00011388,0.99988,0.49999,0.50006,0.501,0.49938,0.49957,0.49772,0.50051,0.49827,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50029,0.46204,0.50015,0.83322,1.6162,-2.2444,0.54033,0.15738,-0.019786,0.49983,0.5,0.00011388,0.99988,0.49999,0.50007,0.50109,0.49938,0.49957,0.49772,0.50051,0.49831,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50028,0.46204,0.50015,0,1
0.85946,1.5906,-2.1786,0.33147,0.073981,0.072341,0.49987,0.5,0.00011054,0.99988,0.49999,0.50005,0.50091,0.49938,0.49957,0.49772,0.50051,0.49837,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50032,0.46204,0.50017,0.86819,1.598,-2.2033,0.41632,0.098002,0.051878,0.49986,0.5,0.00011221,0.99989,0.49999,0.50005,0.50092,0.49938,0.49957,0.49772,0.50051,0.49837,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50031,0.46203,0.50016,0.83322,1.6089,-2.2362,0.52075,0.1397,0.0032455,0.49984,0.5,0.00011388,0.99989,0.49999,0.50006,0.50106,0.49938,0.49957,0.49772,0.50051,0.49832,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50029,0.46203,0.50016,0.85068,1.6126,-2.2362,0.52723,0.14478,-0.0018911,0.49984,0.5,0.00011388,0.99989,0.49999,0.50006,0.50099,0.49938,0.49957,0.49772,0.50051,0.49818,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50029,0.46203,0.50015,0.84195,1.6126,-2.2444,0.53378,0.15108,-0.0095132,0.49984,0.5,0.00011388,0.99988,0.49999,0.50006,0.501,0.49938,0.49957,0.49772,0.50051,0.49827,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50029,0.46204,0.50015,0,1
0.85946,1.5833,-2.154,-0.30806,0.058798,0.085183,0.49988,0.49999,0.00010943,0.99913,0.5,0.50005,0.50091,0.49938,0.49957,0.45086,0.50051,0.49837,0.5,0.49996,0,0.99901,0.5,0.5,0.5,0.50008,0.5,0.44469,0.5,0.5,0.51236,0.64931,0.89022,0.45461,0.44761,0.4821,0.85946,1.5906,-2.1786,0.33147,0.073981,0.072341,0.49987,0.5,0.00011054,0.99988,0.49999,0.50005,0.50091,0.49938,0.49957,0.49772,0.50051,0.49837,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50032,0.46204,0.50017,0.86819,1.598,-2.2033,0.41632,0.098002,0.051878,0.49986,0.5,0.00011221,0.99989,0.49999,0.50005,0.50092,0.49938,0.49957,0.49772,0.50051,0.49837,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50031,0.46203,0.50016,0.83322,1.6089,-2.2362,0.52075,0.1397,0.0032455,0.49984,0.5,0.00011388,0.99989,0.49999,0.50006,0.50106,0.49938,0.49957,0.49772,0.50051,0.49832,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50029,0.46203,0.50016,0.85068,1.6126,-2.2362,0.52723,0.14478,-0.0018911,0.49984,0.5,0.00011388,0.99989,0.49999,0.50006,0.50099,0.49938,0.49957,0.49772,0.50051,0.49818,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50029,0.46203,0.50015,0,1
0.85068,1.6089,-2.2362,0.51202,0.13463,0.013519,0.49984,0.5,0.00011388,0.99989,0.49999,0.50005,0.50097,0.49938,0.49957,0.49772,0.50051,0.4982,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.5003,0.46203,0.50016,0.85946,1.5833,-2.154,-0.30806,0.058798,0.085183,0.49988,0.49999,0.00010943,0.99913,0.5,0.50005,0.50091,0.49938,0.49957,0.45086,0.50051,0.49837,0.5,0.49996,0,0.99901,0.5,0.5,0.5,0.50008,0.5,0.44469,0.5,0.5,0.51236,0.64931,0.89022,0.45461,0.44761,0.4821,0.85946,1.5906,-2.1786,0.33147,0.073981,0.072341,0.49987,0.5,0.00011054,0.99988,0.49999,0.50005,0.50091,0.49938,0.49957,0.49772,0.50051,0.49837,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50032,0.46204,0.50017,0.86819,1.598,-2.2033,0.41632,0.098002,0.051878,0.49986,0.5,0.00011221,0.99989,0.49999,0.50005,0.50092,0.49938,0.49957,0.49772,0.50051,0.49837,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50031,0.46203,0.50016,0.83322,1.6089,-2.2362,0.52075,0.1397,0.0032455,0.49984,0.5,0.00011388,0.99989,0.49999,0.50006,0.50106,0.49938,0.49957,0.49772,0.50051,0.49832,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89024,0.50029,0.46203,0.50016,0,1
0.85946,1.6053,-2.228,0.50336,0.13086,0.016004,0.49985,0.5,0.00011388,0.99989,0.49999,0.50005,0.50091,0.49938,0.49957,0.49772,0.50051,0.49837,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.5003,0.46203,0.50016,0.85068,1.6089,-2.2362,0.51202,0.13463,0.013519,0.49984,0.5,0.00011388,0.99989,0.49999,0.50005,0.50097,0.49938,0.49957,0.49772,0.50051,0.4982,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.5003,0.46203,0.50016,0.85946,1.5833,-2.154,-0.30806,0.058798,0.085183,0.49988,0.49999,0.00010943,0.99913,0.5,0.50005,0.50091,0.49938,0.49957,0.45086,0.50051,0.49837,0.5,0.49996,0,0.99901,0.5,0.5,0.5,0.50008,0.5,0.44469,0.5,0.5,0.51236,0.64931,0.89022,0.45461,0.44761,0.4821,0.85946,1.5906,-2.1786,0.33147,0.073981,0.072341,0.49987,0.5,0.00011054,0.99988,0.49999,0.50005,0.50091,0.49938,0.49957,0.49772,0.50051,0.49837,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50032,0.46204,0.50017,0.86819,1.598,-2.2033,0.41632,0.098002,0.051878,0.49986,0.5,0.00011221,0.99989,0.49999,0.50005,0.50092,0.49938,0.49957,0.49772,0.50051,0.49837,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50031,0.46203,0.50016,0,1
0.85946,1.6053,-2.228,0.49463,0.12579,0.021141,0.49985,0.5,0.00011388,0.99989,0.49999,0.50005,0.50092,0.49938,0.49957,0.49772,0.50051,0.49837,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50031,0.46203,0.50016,0.85946,1.6053,-2.228,0.50336,0.13086,0.016004,0.49985,0.5,0.00011388,0.99989,0.49999,0.50005,0.50091,0.49938,0.49957,0.49772,0.50051,0.49837,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.5003,0.46203,0.50016,0.85068,1.6089,-2.2362,0.51202,0.13463,0.013519,0.49984,0.5,0.00011388,0.99989,0.49999,0.50005,0.50097,0.49938,0.49957,0.49772,0.50051,0.4982,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.5003,0.46203,0.50016,0.85946,1.5833,-2.154,-0.30806,0.058798,0.085183,0.49988,0.49999,0.00010943,0.99913,0.5,0.50005,0.50091,0.49938,0.49957,0.45086,0.50051,0.49837,0.5,0.49996,0,0.99901,0.5,0.5,0.5,0.50008,0.5,0.44469,0.5,0.5,0.51236,0.64931,0.89022,0.45461,0.44761,0.4821,0.85946,1.5906,-2.1786,0.33147,0.073981,0.072341,0.49987,0.5,0.00011054,0.99988,0.49999,0.50005,0.50091,0.49938,0.49957,0.49772,0.50051,0.49837,0.5,0.49996,0,1,0.5,0.5,0.5,0.50008,0.5,0.50008,0.5,0.5,0.5,0.64932,0.89025,0.50032,0.46204,0.50017,0,1
