1.9164,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.54635,0.99987,0.50004,0.5,0.5,0.50006,0.74489,0.49938,0.49957,0.49772,0.50051,0.49837,0.54741,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.698,-2.2551,3.2574,-0.19708,0.45448,-0.82085,0.5447,0.99987,0.50004,0.5,0.5,0.50006,0.74584,0.49938,0.49957,0.49772,0.50051,0.49837,0.54574,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.7417,-2.2588,3.2574,-0.19708,0.45321,-0.82085,0.54305,0.99987,0.50004,0.5,0.5,0.50006,0.74529,0.49938,0.49957,0.49772,0.50051,0.49836,0.54408,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.4797,-2.2588,3.2574,-0.19708,0.45321,-0.82085,0.54138,0.99987,0.50004,0.5,0.5,0.50006,0.74732,0.49938,0.49957,0.49772,0.50051,0.49837,0.54241,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.4185,-2.2588,3.2574,-0.19708,0.45321,-0.82085,0.53971,0.99987,0.50004,0.5,0.5,0.50006,0.74819,0.49938,0.49957,0.49772,0.50051,0.49837,0.54074,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,0,1
1.6456,-2.2551,3.2574,-0.19708,0.45321,-0.82085,0.54802,0.99987,0.50004,0.5,0.5,0.50006,0.74685,0.49938,0.49957,0.49772,0.50051,0.49837,0.54907,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.9164,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.54635,0.99987,0.50004,0.5,0.5,0.50006,0.74489,0.49938,0.49957,0.49772,0.50051,0.49837,0.54741,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.698,-2.2551,3.2574,-0.19708,0.45448,-0.82085,0.5447,0.99987,0.50004,0.5,0.5,0.50006,0.74584,0.49938,0.49957,0.49772,0.50051,0.49837,0.54574,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.7417,-2.2588,3.2574,-0.19708,0.45321,-0.82085,0.54305,0.99987,0.50004,0.5,0.5,0.50006,0.74529,0.49938,0.49957,0.49772,0.50051,0.49836,0.54408,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.4797,-2.2588,3.2574,-0.19708,0.45321,-0.82085,0.54138,0.99987,0.50004,0.5,0.5,0.50006,0.74732,0.49938,0.49957,0.49772,0.50051,0.49837,0.54241,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,0,1
1.3486,-2.2551,3.2574,-0.19708,0.45321,-0.82085,0.54969,0.99987,0.50004,0.5,0.5,0.50006,0.74847,0.49938,0.49957,0.49772,0.50051,0.49837,0.55074,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.6456,-2.2551,3.2574,-0.19708,0.45321,-0.82085,0.54802,0.99987,0.50004,0.5,0.5,0.50006,0.74685,0.49938,0.49957,0.49772,0.50051,0.49837,0.54907,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.9164,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.54635,0.99987,0.50004,0.5,0.5,0.50006,0.74489,0.49938,0.49957,0.49772,0.50051,0.49837,0.54741,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.698,-2.2551,3.2574,-0.19708,0.45448,-0.82085,0.5447,0.99987,0.50004,0.5,0.5,0.50006,0.74584,0.49938,0.49957,0.49772,0.50051,0.49837,0.54574,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.7417,-2.2588,3.2574,-0.19708,0.45321,-0.82085,0.54305,0.99987,0.50004,0.5,0.5,0.50006,0.74529,0.49938,0.49957,0.49772,0.50051,0.49836,0.54408,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,0,1
1.7679,-2.2551,3.2574,-0.19708,0.45321,-0.82085,0.55136,0.99987,0.50004,0.5,0.5,0.50006,0.74527,0.49938,0.49957,0.49772,0.50051,0.49837,0.55241,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.3486,-2.2551,3.2574,-0.19708,0.45321,-0.82085,0.54969,0.99987,0.50004,0.5,0.5,0.50006,0.74847,0.49938,0.49957,0.49772,0.50051,0.49837,0.55074,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.6456,-2.2551,3.2574,-0.19708,0.45321,-0.82085,0.54802,0.99987,0.50004,0.5,0.5,0.50006,0.74685,0.49938,0.49957,0.49772,0.50051,0.49837,0.54907,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.9164,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.54635,0.99987,0.50004,0.5,0.5,0.50006,0.74489,0.49938,0.49957,0.49772,0.50051,0.49837,0.54741,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.698,-2.2551,3.2574,-0.19708,0.45448,-0.82085,0.5447,0.99987,0.50004,0.5,0.5,0.50006,0.74584,0.49938,0.49957,0.49772,0.50051,0.49837,0.54574,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,0,1
2.0038,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.55302,0.99987,0.50004,0.5,0.5,0.50006,0.74388,0.49938,0.49957,0.49772,0.50051,0.49837,0.55407,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.7679,-2.2551,3.2574,-0.19708,0.45321,-0.82085,0.55136,0.99987,0.50004,0.5,0.5,0.50006,0.74527,0.49938,0.49957,0.49772,0.50051,0.49837,0.55241,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.3486,-2.2551,3.2574,-0.19708,0.45321,-0.82085,0.54969,0.99987,0.50004,0.5,0.5,0.50006,0.74847,0.49938,0.49957,0.49772,0.50051,0.49837,0.55074,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.6456,-2.2551,3.2574,-0.19708,0.45321,-0.82085,0.54802,0.99987,0.50004,0.5,0.5,0.50006,0.74685,0.49938,0.49957,0.49772,0.50051,0.49837,0.54907,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.9164,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.54635,0.99987,0.50004,0.5,0.5,0.50006,0.74489,0.49938,0.49957,0.49772,0.50051,0.49837,0.54741,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,0,1
1.9426,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.55467,0.99987,0.50004,0.5,0.5,0.50006,0.74491,0.49938,0.49957,0.49772,0.50051,0.49837,0.55574,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,2.0038,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.55302,0.99987,0.50004,0.5,0.5,0.50006,0.74388,0.49938,0.49957,0.49772,0.50051,0.49837,0.55407,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.7679,-2.2551,3.2574,-0.19708,0.45321,-0.82085,0.55136,0.99987,0.50004,0.5,0.5,0.50006,0.74527,0.49938,0.49957,0.49772,0.50051,0.49837,0.55241,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.3486,-2.2551,3.2574,-0.19708,0.45321,-0.82085,0.54969,0.99987,0.50004,0.5,0.5,0.50006,0.74847,0.49938,0.49957,0.49772,0.50051,0.49837,0.55074,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.6456,-2.2551,3.2574,-0.19708,0.45321,-0.82085,0.54802,0.99987,0.50004,0.5,0.5,0.50006,0.74685,0.49938,0.49957,0.49772,0.50051,0.49837,0.54907,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,0,1
1.5233,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.55633,0.99987,0.50004,0.5,0.5,0.50006,0.74793,0.49938,0.49957,0.49772,0.50051,0.49837,0.55741,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.9426,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.55467,0.99987,0.50004,0.5,0.5,0.50006,0.74491,0.49938,0.49957,0.49772,0.50051,0.49837,0.55574,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,2.0038,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.55302,0.99987,0.50004,0.5,0.5,0.50006,0.74388,0.49938,0.49957,0.49772,0.50051,0.49837,0.55407,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.7679,-2.2551,3.2574,-0.19708,0.45321,-0.82085,0.55136,0.99987,0.50004,0.5,0.5,0.50006,0.74527,0.49938,0.49957,0.49772,0.50051,0.49837,0.55241,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.3486,-2.2551,3.2574,-0.19708,0.45321,-0.82085,0.54969,0.99987,0.50004,0.5,0.5,0.50006,0.74847,0.49938,0.49957,0.49772,0.50051,0.49837,0.55074,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,0,1
1.3836,-2.2551,3.2574,-0.19708,0.45448,-0.81828,0.55801,0.99987,0.50004,0.5,0.5,0.50006,0.74848,0.49938,0.49957,0.49772,0.50051,0.49837,0.55907,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.5233,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.55633,0.99987,0.50004,0.5,0.5,0.50006,0.74793,0.49938,0.49957,0.49772,0.50051,0.49837,0.55741,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.9426,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.55467,0.99987,0.50004,0.5,0.5,0.50006,0.74491,0.49938,0.49957,0.49772,0.50051,0.49837,0.55574,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,2.0038,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.55302,0.99987,0.50004,0.5,0.5,0.50006,0.74388,0.49938,0.49957,0.49772,0.50051,0.49837,0.55407,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.7679,-2.2551,3.2574,-0.19708,0.45321,-0.82085,0.55136,0.99987,0.50004,0.5,0.5,0.50006,0.74527,0.49938,0.49957,0.49772,0.50051,0.49837,0.55241,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,0,1
1.733,-2.2551,3.2574,-0.19708,0.45448,-0.81828,0.55968,0.99987,0.50004,0.5,0.5,0.50006,0.74571,0.49938,0.49957,0.49772,0.50051,0.49837,0.56074,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.3836,-2.2551,3.2574,-0.19708,0.45448,-0.81828,0.55801,0.99987,0.50004,0.5,0.5,0.50006,0.74848,0.49938,0.49957,0.49772,0.50051,0.49837,0.55907,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.5233,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.55633,0.99987,0.50004,0.5,0.5,0.50006,0.74793,0.49938,0.49957,0.49772,0.50051,0.49837,0.55741,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.9426,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.55467,0.99987,0.50004,0.5,0.5,0.50006,0.74491,0.49938,0.49957,0.49772,0.50051,0.49837,0.55574,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,2.0038,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.55302,0.99987,0.50004,0.5,0.5,0.50006,0.74388,0.49938,0.49957,0.49772,0.50051,0.49837,0.55407,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,0,1
1.7679,-2.2551,3.2574,-0.19708,0.45448,-0.81828,0.56132,0.99986,0.50004,0.5,0.5,0.50006,0.74572,0.49938,0.49957,0.49772,0.50051,0.49837,0.56241,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.733,-2.2551,3.2574,-0.19708,0.45448,-0.81828,0.55968,0.99987,0.50004,0.5,0.5,0.50006,0.74571,0.49938,0.49957,0.49772,0.50051,0.49837,0.56074,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.3836,-2.2551,3.2574,-0.19708,0.45448,-0.81828,0.55801,0.99987,0.50004,0.5,0.5,0.50006,0.74848,0.49938,0.49957,0.49772,0.50051,0.49837,0.55907,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.5233,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.55633,0.99987,0.50004,0.5,0.5,0.50006,0.74793,0.49938,0.49957,0.49772,0.50051,0.49837,0.55741,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,1.9426,-2.2551,3.2574,-0.19708,0.45321,-0.81828,0.55467,0.99987,0.50004,0.5,0.5,0.50006,0.74491,0.49938,0.49957,0.49772,0.50051,0.49837,0.55574,0.99993,0.5,0.5,0.5,0.5,0.75004,0.50008,0.5,0.50008,0.5,0.5,0.5,0.096921,0.10975,0.12806,0.11193,0.11607,0,1
