-0.68674,-0.48945,1.9416,0.035646,0.2497,-0.31158,0.32383,0.67616,0.50005,0.50001,0.5,0.50006,0.25465,0.74575,0.49911,0.49724,0.50051,0.49833,0.32283,0.67712,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46436,0.28447,0.29073,0.30015,0.2741,0.29396,-1.0274,-0.51137,1.9826,0.0030429,0.24717,-0.32177,0.32548,0.67449,0.50006,0.50001,0.5,0.50007,0.25744,0.74644,0.49962,0.49848,0.50051,0.49913,0.3245,0.67545,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46478,0.28635,0.29257,0.30035,0.27584,0.29522,-0.63432,-0.40171,1.9744,0.059588,0.24336,-0.32177,0.32714,0.67281,0.50005,0.5,0.5,0.50005,0.25487,0.74495,0.49986,0.49935,0.50051,0.50059,0.32617,0.67378,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46505,0.28818,0.29436,0.30335,0.27742,0.29739,-0.41593,-0.40902,1.9251,0.15965,0.24082,-0.26038,0.32881,0.67115,0.50005,0.49999,0.5,0.50004,0.25312,0.7453,0.49988,0.49771,0.50051,0.49835,0.32783,0.67212,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46494,0.28995,0.29606,0.30554,0.2789,0.29928,-0.42466,-0.43096,1.8511,0.19444,0.23833,-0.22964,0.33049,0.66949,0.50005,0.5,0.5,0.50005,0.25276,0.74578,0.49912,0.49512,0.50042,0.49647,0.3295,0.67045,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46485,0.29172,0.29775,0.30747,0.28036,0.30112,0,1
-0.63432,-0.39806,1.9333,0.19662,0.2497,-0.24497,0.32216,0.67782,0.50005,0.49999,0.5,0.50005,0.25424,0.74419,0.49939,0.49492,0.50051,0.49622,0.32117,0.67878,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46407,0.28262,0.28892,0.29906,0.27243,0.29244,-0.68674,-0.48945,1.9416,0.035646,0.2497,-0.31158,0.32383,0.67616,0.50005,0.50001,0.5,0.50006,0.25465,0.74575,0.49911,0.49724,0.50051,0.49833,0.32283,0.67712,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46436,0.28447,0.29073,0.30015,0.2741,0.29396,-1.0274,-0.51137,1.9826,0.0030429,0.24717,-0.32177,0.32548,0.67449,0.50006,0.50001,0.5,0.50007,0.25744,0.74644,0.49962,0.49848,0.50051,0.49913,0.3245,0.67545,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46478,0.28635,0.29257,0.30035,0.27584,0.29522,-0.63432,-0.40171,1.9744,0.059588,0.24336,-0.32177,0.32714,0.67281,0.50005,0.5,0.5,0.50005,0.25487,0.74495,0.49986,0.49935,0.50051,0.50059,0.32617,0.67378,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46505,0.28818,0.29436,0.30335,0.27742,0.29739,-0.41593,-0.40902,1.9251,0.15965,0.24082,-0.26038,0.32881,0.67115,0.50005,0.49999,0.5,0.50004,0.25312,0.7453,0.49988,0.49771,0.50051,0.49835,0.32783,0.67212,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46494,0.28995,0.29606,0.30554,0.2789,0.29928,0,1
-0.45085,-0.43826,1.9826,0.15529,0.25093,-0.27828,0.32048,0.67948,0.50005,0.49999,0.5,0.50004,0.25337,0.74489,0.49982,0.49771,0.50051,0.49836,0.3195,0.68045,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46405,0.28087,0.28725,0.29721,0.27099,0.29064,-0.63432,-0.39806,1.9333,0.19662,0.2497,-0.24497,0.32216,0.67782,0.50005,0.49999,0.5,0.50005,0.25424,0.74419,0.49939,0.49492,0.50051,0.49622,0.32117,0.67878,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46407,0.28262,0.28892,0.29906,0.27243,0.29244,-0.68674,-0.48945,1.9416,0.035646,0.2497,-0.31158,0.32383,0.67616,0.50005,0.50001,0.5,0.50006,0.25465,0.74575,0.49911,0.49724,0.50051,0.49833,0.32283,0.67712,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46436,0.28447,0.29073,0.30015,0.2741,0.29396,-1.0274,-0.51137,1.9826,0.0030429,0.24717,-0.32177,0.32548,0.67449,0.50006,0.50001,0.5,0.50007,0.25744,0.74644,0.49962,0.49848,0.50051,0.49913,0.3245,0.67545,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46478,0.28635,0.29257,0.30035,0.27584,0.29522,-0.63432,-0.40171,1.9744,0.059588,0.24336,-0.32177,0.32714,0.67281,0.50005,0.5,0.5,0.50005,0.25487,0.74495,0.49986,0.49935,0.50051,0.50059,0.32617,0.67378,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46505,0.28818,0.29436,0.30335,0.27742,0.29739,0,1
-0.809,-0.4931,2.032,0.020436,0.2522,-0.33718,0.31881,0.68114,0.50005,0.5,0.5,0.50005,0.2561,0.74556,0.49987,0.50026,0.50051,0.50044,0.31783,0.68212,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46424,0.27916,0.28562,0.29424,0.26961,0.2885,-0.45085,-0.43826,1.9826,0.15529,0.25093,-0.27828,0.32048,0.67948,0.50005,0.49999,0.5,0.50004,0.25337,0.74489,0.49982,0.49771,0.50051,0.49836,0.3195,0.68045,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46405,0.28087,0.28725,0.29721,0.27099,0.29064,-0.63432,-0.39806,1.9333,0.19662,0.2497,-0.24497,0.32216,0.67782,0.50005,0.49999,0.5,0.50005,0.25424,0.74419,0.49939,0.49492,0.50051,0.49622,0.32117,0.67878,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46407,0.28262,0.28892,0.29906,0.27243,0.29244,-0.68674,-0.48945,1.9416,0.035646,0.2497,-0.31158,0.32383,0.67616,0.50005,0.50001,0.5,0.50006,0.25465,0.74575,0.49911,0.49724,0.50051,0.49833,0.32283,0.67712,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46436,0.28447,0.29073,0.30015,0.2741,0.29396,-1.0274,-0.51137,1.9826,0.0030429,0.24717,-0.32177,0.32548,0.67449,0.50006,0.50001,0.5,0.50007,0.25744,0.74644,0.49962,0.49848,0.50051,0.49913,0.3245,0.67545,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46478,0.28635,0.29257,0.30035,0.27584,0.29522,0,1
-1.0536,-0.57351,2.0484,-0.027448,0.25601,-0.34223,0.31716,0.68282,0.50006,0.50001,0.5,0.50007,0.25757,0.74654,0.49968,0.49905,0.50051,0.499,0.31617,0.68378,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46392,0.27734,0.28384,0.29183,0.26801,0.28655,-0.809,-0.4931,2.032,0.020436,0.2522,-0.33718,0.31881,0.68114,0.50005,0.5,0.5,0.50005,0.2561,0.74556,0.49987,0.50026,0.50051,0.50044,0.31783,0.68212,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46424,0.27916,0.28562,0.29424,0.26961,0.2885,-0.45085,-0.43826,1.9826,0.15529,0.25093,-0.27828,0.32048,0.67948,0.50005,0.49999,0.5,0.50004,0.25337,0.74489,0.49982,0.49771,0.50051,0.49836,0.3195,0.68045,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46405,0.28087,0.28725,0.29721,0.27099,0.29064,-0.63432,-0.39806,1.9333,0.19662,0.2497,-0.24497,0.32216,0.67782,0.50005,0.49999,0.5,0.50005,0.25424,0.74419,0.49939,0.49492,0.50051,0.49622,0.32117,0.67878,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46407,0.28262,0.28892,0.29906,0.27243,0.29244,-0.68674,-0.48945,1.9416,0.035646,0.2497,-0.31158,0.32383,0.67616,0.50005,0.50001,0.5,0.50006,0.25465,0.74575,0.49911,0.49724,0.50051,0.49833,0.32283,0.67712,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46436,0.28447,0.29073,0.30015,0.2741,0.29396,0,1
-0.86143,-0.44557,1.9991,0.01607,0.25727,-0.32948,0.3155,0.68449,0.50005,0.50001,0.5,0.50006,0.25581,0.74402,0.49909,0.49742,0.50049,0.49813,0.3145,0.68545,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46369,0.2755,0.28203,0.29209,0.26628,0.28548,-1.0536,-0.57351,2.0484,-0.027448,0.25601,-0.34223,0.31716,0.68282,0.50006,0.50001,0.5,0.50007,0.25757,0.74654,0.49968,0.49905,0.50051,0.499,0.31617,0.68378,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46392,0.27734,0.28384,0.29183,0.26801,0.28655,-0.809,-0.4931,2.032,0.020436,0.2522,-0.33718,0.31881,0.68114,0.50005,0.5,0.5,0.50005,0.2561,0.74556,0.49987,0.50026,0.50051,0.50044,0.31783,0.68212,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46424,0.27916,0.28562,0.29424,0.26961,0.2885,-0.45085,-0.43826,1.9826,0.15529,0.25093,-0.27828,0.32048,0.67948,0.50005,0.49999,0.5,0.50004,0.25337,0.74489,0.49982,0.49771,0.50051,0.49836,0.3195,0.68045,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46405,0.28087,0.28725,0.29721,0.27099,0.29064,-0.63432,-0.39806,1.9333,0.19662,0.2497,-0.24497,0.32216,0.67782,0.50005,0.49999,0.5,0.50005,0.25424,0.74419,0.49939,0.49492,0.50051,0.49622,0.32117,0.67878,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46407,0.28262,0.28892,0.29906,0.27243,0.29244,0,1
-0.37223,-0.526,1.9909,0.18359,0.25727,-0.28341,0.31383,0.68615,0.50005,0.5,0.5,0.50005,0.25241,0.74552,0.49928,0.49489,0.50051,0.49711,0.31283,0.68712,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.463,0.27363,0.28021,0.29096,0.26461,0.28393,-0.86143,-0.44557,1.9991,0.01607,0.25727,-0.32948,0.3155,0.68449,0.50005,0.50001,0.5,0.50006,0.25581,0.74402,0.49909,0.49742,0.50049,0.49813,0.3145,0.68545,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46369,0.2755,0.28203,0.29209,0.26628,0.28548,-1.0536,-0.57351,2.0484,-0.027448,0.25601,-0.34223,0.31716,0.68282,0.50006,0.50001,0.5,0.50007,0.25757,0.74654,0.49968,0.49905,0.50051,0.499,0.31617,0.68378,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46392,0.27734,0.28384,0.29183,0.26801,0.28655,-0.809,-0.4931,2.032,0.020436,0.2522,-0.33718,0.31881,0.68114,0.50005,0.5,0.5,0.50005,0.2561,0.74556,0.49987,0.50026,0.50051,0.50044,0.31783,0.68212,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46424,0.27916,0.28562,0.29424,0.26961,0.2885,-0.45085,-0.43826,1.9826,0.15529,0.25093,-0.27828,0.32048,0.67948,0.50005,0.49999,0.5,0.50004,0.25337,0.74489,0.49982,0.49771,0.50051,0.49836,0.3195,0.68045,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46405,0.28087,0.28725,0.29721,0.27099,0.29064,0,1
-0.89635,-0.63934,2.2294,-0.05139,0.2813,-0.39857,0.29167,0.70831,0.50006,0.50002,0.5,0.50007,0.25648,0.74498,0.49955,0.49797,0.50051,0.49837,0.29067,0.70928,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46172,0.25071,0.25801,0.26827,0.24475,0.26152,-0.37223,-0.526,1.9909,0.18359,0.25727,-0.28341,0.31383,0.68615,0.50005,0.5,0.5,0.50005,0.25241,0.74552,0.49928,0.49489,0.50051,0.49711,0.31283,0.68712,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.463,0.27363,0.28021,0.29096,0.26461,0.28393,-0.86143,-0.44557,1.9991,0.01607,0.25727,-0.32948,0.3155,0.68449,0.50005,0.50001,0.5,0.50006,0.25581,0.74402,0.49909,0.49742,0.50049,0.49813,0.3145,0.68545,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46369,0.2755,0.28203,0.29209,0.26628,0.28548,-1.0536,-0.57351,2.0484,-0.027448,0.25601,-0.34223,0.31716,0.68282,0.50006,0.50001,0.5,0.50007,0.25757,0.74654,0.49968,0.49905,0.50051,0.499,0.31617,0.68378,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46392,0.27734,0.28384,0.29183,0.26801,0.28655,-0.809,-0.4931,2.032,0.020436,0.2522,-0.33718,0.31881,0.68114,0.50005,0.5,0.5,0.50005,0.2561,0.74556,0.49987,0.50026,0.50051,0.50044,0.31783,0.68212,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46424,0.27916,0.28562,0.29424,0.26961,0.2885,0,1
-0.92259,-0.74534,2.3363,-0.060051,0.29897,-0.4395,0.27502,0.72497,0.50005,0.50001,0.5,0.50007,0.25654,0.74517,0.49955,0.49778,0.50051,0.49837,0.274,0.72595,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46083,0.23423,0.24203,0.25292,0.23041,0.24576,-0.89635,-0.63934,2.2294,-0.05139,0.2813,-0.39857,0.29167,0.70831,0.50006,0.50002,0.5,0.50007,0.25648,0.74498,0.49955,0.49797,0.50051,0.49837,0.29067,0.70928,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46172,0.25071,0.25801,0.26827,0.24475,0.26152,-0.37223,-0.526,1.9909,0.18359,0.25727,-0.28341,0.31383,0.68615,0.50005,0.5,0.5,0.50005,0.25241,0.74552,0.49928,0.49489,0.50051,0.49711,0.31283,0.68712,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.463,0.27363,0.28021,0.29096,0.26461,0.28393,-0.86143,-0.44557,1.9991,0.01607,0.25727,-0.32948,0.3155,0.68449,0.50005,0.50001,0.5,0.50006,0.25581,0.74402,0.49909,0.49742,0.50049,0.49813,0.3145,0.68545,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46369,0.2755,0.28203,0.29209,0.26628,0.28548,-1.0536,-0.57351,2.0484,-0.027448,0.25601,-0.34223,0.31716,0.68282,0.50006,0.50001,0.5,0.50007,0.25757,0.74654,0.49968,0.49905,0.50051,0.499,0.31617,0.68378,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46392,0.27734,0.28384,0.29183,0.26801,0.28655,0,1
-0.41593,-0.54061,2.0484,0.14008,0.25854,-0.30131,0.31215,0.68781,0.50005,0.49999,0.5,0.50004,0.25318,0.74574,0.49984,0.49772,0.50051,0.49836,0.31117,0.68878,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46312,0.27194,0.27859,0.28866,0.26322,0.28202,-0.92259,-0.74534,2.3363,-0.060051,0.29897,-0.4395,0.27502,0.72497,0.50005,0.50001,0.5,0.50007,0.25654,0.74517,0.49955,0.49778,0.50051,0.49837,0.274,0.72595,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46083,0.23423,0.24203,0.25292,0.23041,0.24576,-0.89635,-0.63934,2.2294,-0.05139,0.2813,-0.39857,0.29167,0.70831,0.50006,0.50002,0.5,0.50007,0.25648,0.74498,0.49955,0.49797,0.50051,0.49837,0.29067,0.70928,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46172,0.25071,0.25801,0.26827,0.24475,0.26152,-0.37223,-0.526,1.9909,0.18359,0.25727,-0.28341,0.31383,0.68615,0.50005,0.5,0.5,0.50005,0.25241,0.74552,0.49928,0.49489,0.50051,0.49711,0.31283,0.68712,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.463,0.27363,0.28021,0.29096,0.26461,0.28393,-0.86143,-0.44557,1.9991,0.01607,0.25727,-0.32948,0.3155,0.68449,0.50005,0.50001,0.5,0.50006,0.25581,0.74402,0.49909,0.49742,0.50049,0.49813,0.3145,0.68545,0.5,0.5,0.5,0.5,0.24992,0.75013,0.5,0.50008,0.5,0.5,0.46369,0.2755,0.28203,0.29209,0.26628,0.28548,0,1
