0.54495,1.6016,-2.2609,2.0239,-0.29895,1.265,0.49985,0.49993,5.9438e-05,0.5902,0.5,0.50006,0.50091,0.49948,0.49982,0.97872,0.50051,0.49837,0.5,0.49996,0,0.59214,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49526,0.64909,0.88951,0.85745,0.79822,0.86883,0.54495,1.6016,-2.2691,1.6714,-0.30022,1.2675,0.49985,0.49993,5.7216e-05,0.58689,0.5,0.50006,0.50091,0.49938,0.49957,0.98577,0.50051,0.49837,0.5,0.49996,0,0.5888,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49514,0.6491,0.88953,0.85851,0.79922,0.86992,0.50131,1.598,-2.2609,1.7628,-0.30276,1.2675,0.49985,0.49993,5.7216e-05,0.58354,0.5,0.50006,0.50115,0.49938,0.49957,0.98663,0.5005,0.49843,0.5,0.49996,0,0.58547,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49512,0.64911,0.88955,0.85954,0.80019,0.87099,0.52749,1.5833,-2.2444,1.926,-0.30276,1.2727,0.49985,0.49993,5.7216e-05,0.58019,0.5,0.50006,0.50104,0.49951,0.49969,0.98451,0.50051,0.49837,0.5,0.49996,0,0.58214,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49516,0.64912,0.88958,0.86054,0.80112,0.87202,0.53622,1.5833,-2.2444,1.9129,-0.30402,1.2752,0.49985,0.49992,5.3883e-05,0.57688,0.5,0.50006,0.50091,0.49944,0.49965,0.98113,0.50051,0.49837,0.5,0.49996,0,0.57881,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49516,0.64914,0.88962,0.86148,0.80202,0.873,0,1
0.56246,1.5943,-2.2774,1.9238,-0.29895,1.2599,0.49985,0.49993,6.2215e-05,0.59352,0.5,0.50006,0.50091,0.49956,0.49957,0.9842,0.50051,0.49837,0.5,0.49996,0,0.59547,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49521,0.64908,0.88948,0.85634,0.79718,0.86769,0.54495,1.6016,-2.2609,2.0239,-0.29895,1.265,0.49985,0.49993,5.9438e-05,0.5902,0.5,0.50006,0.50091,0.49948,0.49982,0.97872,0.50051,0.49837,0.5,0.49996,0,0.59214,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49526,0.64909,0.88951,0.85745,0.79822,0.86883,0.54495,1.6016,-2.2691,1.6714,-0.30022,1.2675,0.49985,0.49993,5.7216e-05,0.58689,0.5,0.50006,0.50091,0.49938,0.49957,0.98577,0.50051,0.49837,0.5,0.49996,0,0.5888,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49514,0.6491,0.88953,0.85851,0.79922,0.86992,0.50131,1.598,-2.2609,1.7628,-0.30276,1.2675,0.49985,0.49993,5.7216e-05,0.58354,0.5,0.50006,0.50115,0.49938,0.49957,0.98663,0.5005,0.49843,0.5,0.49996,0,0.58547,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49512,0.64911,0.88955,0.85954,0.80019,0.87099,0.52749,1.5833,-2.2444,1.926,-0.30276,1.2727,0.49985,0.49993,5.7216e-05,0.58019,0.5,0.50006,0.50104,0.49951,0.49969,0.98451,0.50051,0.49837,0.5,0.49996,0,0.58214,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49516,0.64912,0.88958,0.86054,0.80112,0.87202,0,1
0.56246,1.6126,-2.2856,1.7281,-0.29768,1.2573,0.49985,0.49993,6.2215e-05,0.59687,0.5,0.50006,0.50091,0.49938,0.49957,0.98696,0.50053,0.49837,0.5,0.49996,0,0.5988,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49517,0.64906,0.88945,0.85519,0.7961,0.8665,0.56246,1.5943,-2.2774,1.9238,-0.29895,1.2599,0.49985,0.49993,6.2215e-05,0.59352,0.5,0.50006,0.50091,0.49956,0.49957,0.9842,0.50051,0.49837,0.5,0.49996,0,0.59547,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49521,0.64908,0.88948,0.85634,0.79718,0.86769,0.54495,1.6016,-2.2609,2.0239,-0.29895,1.265,0.49985,0.49993,5.9438e-05,0.5902,0.5,0.50006,0.50091,0.49948,0.49982,0.97872,0.50051,0.49837,0.5,0.49996,0,0.59214,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49526,0.64909,0.88951,0.85745,0.79822,0.86883,0.54495,1.6016,-2.2691,1.6714,-0.30022,1.2675,0.49985,0.49993,5.7216e-05,0.58689,0.5,0.50006,0.50091,0.49938,0.49957,0.98577,0.50051,0.49837,0.5,0.49996,0,0.5888,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49514,0.6491,0.88953,0.85851,0.79922,0.86992,0.50131,1.598,-2.2609,1.7628,-0.30276,1.2675,0.49985,0.49993,5.7216e-05,0.58354,0.5,0.50006,0.50115,0.49938,0.49957,0.98663,0.5005,0.49843,0.5,0.49996,0,0.58547,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49512,0.64911,0.88955,0.85954,0.80019,0.87099,0,1
0.57119,1.6162,-2.302,1.7281,-0.29519,1.2548,0.49985,0.49993,6.2215e-05,0.60021,0.5,0.50006,0.50091,0.49938,0.49957,0.98391,0.50051,0.49837,0.5,0.49996,0,0.60213,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49522,0.64906,0.88943,0.854,0.79498,0.86527,0.56246,1.6126,-2.2856,1.7281,-0.29768,1.2573,0.49985,0.49993,6.2215e-05,0.59687,0.5,0.50006,0.50091,0.49938,0.49957,0.98696,0.50053,0.49837,0.5,0.49996,0,0.5988,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49517,0.64906,0.88945,0.85519,0.7961,0.8665,0.56246,1.5943,-2.2774,1.9238,-0.29895,1.2599,0.49985,0.49993,6.2215e-05,0.59352,0.5,0.50006,0.50091,0.49956,0.49957,0.9842,0.50051,0.49837,0.5,0.49996,0,0.59547,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49521,0.64908,0.88948,0.85634,0.79718,0.86769,0.54495,1.6016,-2.2609,2.0239,-0.29895,1.265,0.49985,0.49993,5.9438e-05,0.5902,0.5,0.50006,0.50091,0.49948,0.49982,0.97872,0.50051,0.49837,0.5,0.49996,0,0.59214,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49526,0.64909,0.88951,0.85745,0.79822,0.86883,0.54495,1.6016,-2.2691,1.6714,-0.30022,1.2675,0.49985,0.49993,5.7216e-05,0.58689,0.5,0.50006,0.50091,0.49938,0.49957,0.98577,0.50051,0.49837,0.5,0.49996,0,0.5888,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49514,0.6491,0.88953,0.85851,0.79922,0.86992,0,1
0.57992,1.6199,-2.2938,1.9738,-0.29519,1.2548,0.49985,0.49993,6.5548e-05,0.60352,0.5,0.50006,0.50091,0.49938,0.49962,0.98041,0.50051,0.49826,0.5,0.49996,0,0.60547,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49528,0.64905,0.88941,0.85278,0.79383,0.86401,0.57119,1.6162,-2.302,1.7281,-0.29519,1.2548,0.49985,0.49993,6.2215e-05,0.60021,0.5,0.50006,0.50091,0.49938,0.49957,0.98391,0.50051,0.49837,0.5,0.49996,0,0.60213,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49522,0.64906,0.88943,0.854,0.79498,0.86527,0.56246,1.6126,-2.2856,1.7281,-0.29768,1.2573,0.49985,0.49993,6.2215e-05,0.59687,0.5,0.50006,0.50091,0.49938,0.49957,0.98696,0.50053,0.49837,0.5,0.49996,0,0.5988,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49517,0.64906,0.88945,0.85519,0.7961,0.8665,0.56246,1.5943,-2.2774,1.9238,-0.29895,1.2599,0.49985,0.49993,6.2215e-05,0.59352,0.5,0.50006,0.50091,0.49956,0.49957,0.9842,0.50051,0.49837,0.5,0.49996,0,0.59547,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49521,0.64908,0.88948,0.85634,0.79718,0.86769,0.54495,1.6016,-2.2609,2.0239,-0.29895,1.265,0.49985,0.49993,5.9438e-05,0.5902,0.5,0.50006,0.50091,0.49948,0.49982,0.97872,0.50051,0.49837,0.5,0.49996,0,0.59214,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49526,0.64909,0.88951,0.85745,0.79822,0.86883,0,1
0.58865,1.6272,-2.302,1.7933,-0.29265,1.2471,0.49985,0.49994,6.6659e-05,0.60685,0.5,0.50006,0.50091,0.49938,0.49957,0.9868,0.50054,0.49837,0.5,0.49996,0,0.6088,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49523,0.64903,0.88937,0.85152,0.79264,0.86271,0.57992,1.6199,-2.2938,1.9738,-0.29519,1.2548,0.49985,0.49993,6.5548e-05,0.60352,0.5,0.50006,0.50091,0.49938,0.49962,0.98041,0.50051,0.49826,0.5,0.49996,0,0.60547,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49528,0.64905,0.88941,0.85278,0.79383,0.86401,0.57119,1.6162,-2.302,1.7281,-0.29519,1.2548,0.49985,0.49993,6.2215e-05,0.60021,0.5,0.50006,0.50091,0.49938,0.49957,0.98391,0.50051,0.49837,0.5,0.49996,0,0.60213,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49522,0.64906,0.88943,0.854,0.79498,0.86527,0.56246,1.6126,-2.2856,1.7281,-0.29768,1.2573,0.49985,0.49993,6.2215e-05,0.59687,0.5,0.50006,0.50091,0.49938,0.49957,0.98696,0.50053,0.49837,0.5,0.49996,0,0.5988,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49517,0.64906,0.88945,0.85519,0.7961,0.8665,0.56246,1.5943,-2.2774,1.9238,-0.29895,1.2599,0.49985,0.49993,6.2215e-05,0.59352,0.5,0.50006,0.50091,0.49956,0.49957,0.9842,0.50051,0.49837,0.5,0.49996,0,0.59547,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49521,0.64908,0.88948,0.85634,0.79718,0.86769,0,1
0.57992,1.6309,-2.3102,1.6867,-0.29265,1.2445,0.49985,0.49994,6.6103e-05,0.6102,0.5,0.50006,0.50094,0.49939,0.49957,0.98635,0.50051,0.49837,0.5,0.49996,0,0.61213,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49525,0.64902,0.88934,0.85021,0.79141,0.86136,0.58865,1.6272,-2.302,1.7933,-0.29265,1.2471,0.49985,0.49994,6.6659e-05,0.60685,0.5,0.50006,0.50091,0.49938,0.49957,0.9868,0.50054,0.49837,0.5,0.49996,0,0.6088,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49523,0.64903,0.88937,0.85152,0.79264,0.86271,0.57992,1.6199,-2.2938,1.9738,-0.29519,1.2548,0.49985,0.49993,6.5548e-05,0.60352,0.5,0.50006,0.50091,0.49938,0.49962,0.98041,0.50051,0.49826,0.5,0.49996,0,0.60547,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49528,0.64905,0.88941,0.85278,0.79383,0.86401,0.57119,1.6162,-2.302,1.7281,-0.29519,1.2548,0.49985,0.49993,6.2215e-05,0.60021,0.5,0.50006,0.50091,0.49938,0.49957,0.98391,0.50051,0.49837,0.5,0.49996,0,0.60213,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49522,0.64906,0.88943,0.854,0.79498,0.86527,0.56246,1.6126,-2.2856,1.7281,-0.29768,1.2573,0.49985,0.49993,6.2215e-05,0.59687,0.5,0.50006,0.50091,0.49938,0.49957,0.98696,0.50053,0.49837,0.5,0.49996,0,0.5988,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49517,0.64906,0.88945,0.85519,0.7961,0.8665,0,1
0.58865,1.6272,-2.3184,1.8847,-0.29138,1.2419,0.49985,0.49994,6.6659e-05,0.61353,0.5,0.50006,0.50091,0.49949,0.49957,0.98058,0.50051,0.49837,0.5,0.49996,0,0.61546,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49533,0.64902,0.88933,0.84888,0.79014,0.85998,0.57992,1.6309,-2.3102,1.6867,-0.29265,1.2445,0.49985,0.49994,6.6103e-05,0.6102,0.5,0.50006,0.50094,0.49939,0.49957,0.98635,0.50051,0.49837,0.5,0.49996,0,0.61213,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49525,0.64902,0.88934,0.85021,0.79141,0.86136,0.58865,1.6272,-2.302,1.7933,-0.29265,1.2471,0.49985,0.49994,6.6659e-05,0.60685,0.5,0.50006,0.50091,0.49938,0.49957,0.9868,0.50054,0.49837,0.5,0.49996,0,0.6088,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49523,0.64903,0.88937,0.85152,0.79264,0.86271,0.57992,1.6199,-2.2938,1.9738,-0.29519,1.2548,0.49985,0.49993,6.5548e-05,0.60352,0.5,0.50006,0.50091,0.49938,0.49962,0.98041,0.50051,0.49826,0.5,0.49996,0,0.60547,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49528,0.64905,0.88941,0.85278,0.79383,0.86401,0.57119,1.6162,-2.302,1.7281,-0.29519,1.2548,0.49985,0.49993,6.2215e-05,0.60021,0.5,0.50006,0.50091,0.49938,0.49957,0.98391,0.50051,0.49837,0.5,0.49996,0,0.60213,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49522,0.64906,0.88943,0.854,0.79498,0.86527,0,1
0.59738,1.6272,-2.3184,1.9564,-0.29011,1.2369,0.49986,0.49994,6.9436e-05,0.61683,0.5,0.50006,0.50091,0.49953,0.49961,0.98292,0.50051,0.49837,0.5,0.49996,0,0.61879,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49534,0.649,0.8893,0.84751,0.78886,0.85857,0.58865,1.6272,-2.3184,1.8847,-0.29138,1.2419,0.49985,0.49994,6.6659e-05,0.61353,0.5,0.50006,0.50091,0.49949,0.49957,0.98058,0.50051,0.49837,0.5,0.49996,0,0.61546,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49533,0.64902,0.88933,0.84888,0.79014,0.85998,0.57992,1.6309,-2.3102,1.6867,-0.29265,1.2445,0.49985,0.49994,6.6103e-05,0.6102,0.5,0.50006,0.50094,0.49939,0.49957,0.98635,0.50051,0.49837,0.5,0.49996,0,0.61213,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49525,0.64902,0.88934,0.85021,0.79141,0.86136,0.58865,1.6272,-2.302,1.7933,-0.29265,1.2471,0.49985,0.49994,6.6659e-05,0.60685,0.5,0.50006,0.50091,0.49938,0.49957,0.9868,0.50054,0.49837,0.5,0.49996,0,0.6088,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49523,0.64903,0.88937,0.85152,0.79264,0.86271,0.57992,1.6199,-2.2938,1.9738,-0.29519,1.2548,0.49985,0.49993,6.5548e-05,0.60352,0.5,0.50006,0.50091,0.49938,0.49962,0.98041,0.50051,0.49826,0.5,0.49996,0,0.60547,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49528,0.64905,0.88941,0.85278,0.79383,0.86401,0,1
0.59738,1.6382,-2.3267,1.628,-0.28884,1.2343,0.49986,0.49994,6.9992e-05,0.62017,0.5,0.50006,0.50094,0.49938,0.49957,0.99121,0.50051,0.49837,0.5,0.49996,0,0.62213,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49526,0.64898,0.88925,0.84609,0.78753,0.8571,0.59738,1.6272,-2.3184,1.9564,-0.29011,1.2369,0.49986,0.49994,6.9436e-05,0.61683,0.5,0.50006,0.50091,0.49953,0.49961,0.98292,0.50051,0.49837,0.5,0.49996,0,0.61879,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49534,0.649,0.8893,0.84751,0.78886,0.85857,0.58865,1.6272,-2.3184,1.8847,-0.29138,1.2419,0.49985,0.49994,6.6659e-05,0.61353,0.5,0.50006,0.50091,0.49949,0.49957,0.98058,0.50051,0.49837,0.5,0.49996,0,0.61546,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49533,0.64902,0.88933,0.84888,0.79014,0.85998,0.57992,1.6309,-2.3102,1.6867,-0.29265,1.2445,0.49985,0.49994,6.6103e-05,0.6102,0.5,0.50006,0.50094,0.49939,0.49957,0.98635,0.50051,0.49837,0.5,0.49996,0,0.61213,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49525,0.64902,0.88934,0.85021,0.79141,0.86136,0.58865,1.6272,-2.302,1.7933,-0.29265,1.2471,0.49985,0.49994,6.6659e-05,0.60685,0.5,0.50006,0.50091,0.49938,0.49957,0.9868,0.50054,0.49837,0.5,0.49996,0,0.6088,0.5,0.5,0.5,0.50008,0.5,1,0.5,0.5,0.49523,0.64903,0.88937,0.85152,0.79264,0.86271,0,1
