0.85504,9.9135,-11.11,0.95432,-14.007,9.338,0.0001,-0,-0.0001,0.0001,-0.0001,-68.78,-0,-0,0,-0,0,29.908,0.0084,-0,0,-0,0,30.233,0,-0,-0,-0,0,-68.614,-0,0,0,0,-0,29.995,0,8.1637,8.164,-0,8.1639,0,0,1
0.85504,9.9135,-11.11,0.95432,-14.007,10.327,-0,-0,-0.0001,0.0001,-0.0001,-68.484,-0,-0,0,-0,0,29.692,-0,-0,0,-0,0,29.908,0,-0,-0,-0,0,-68.314,-0,0,0,0,-0,29.995,0,8.1472,8.1475,-0,8.1474,0,0,1
0.85504,9.9135,-11.11,0.95432,-14.007,10.191,-0,-0,-0.0001,0.0001,-0.0001,-68.186,-0,-0,0,-0,0,29.919,-0,-0,0,-0,0,29.692,0,-0,-0,-0,0,-68.014,-0,0,0,0,-0,29.995,0,8.1304,8.1307,-0,8.1307,0,0,1
0.85504,9.9135,-11.11,0.92012,-13.973,9.6447,-0,-0,-0.0001,0.0001,-0.0001,-67.887,-0,-0,0,-0,0,30.226,-0,-0,0,-0,0,29.919,0,-0,-0,-0,0,-67.714,-0,0,0,0,-0,29.995,0,8.1134,8.1136,-0,8.1136,0,0,1
0.85504,9.9135,-11.11,0.95432,-13.94,10.361,-0,-0,-0.0001,-0,-0.0001,-67.589,-0,-0,0,-0,0,30.042,-0,-0,0,-0,0,30.226,0,-0,-0,-0,0,-67.414,-0,0,0,0,-0,29.995,0,8.0961,8.0964,-0,8.0963,0,0,1
0.85504,9.7427,-10.939,0.95432,-13.94,10.157,-0,-0,-0.0001,-0,-0.0001,-67.289,-0,-0,0,-0,0,30.161,-0,-0,0,-0,0,30.042,0,-0,-0,-0,0,-67.114,-0,0,0,0,-0,29.995,0,8.0785,8.0788,-0,8.0788,0,0,1
1.0258,9.7427,-10.939,0.92012,-13.906,10.088,-0,-0,-0.0001,0.0001,-0.0001,-66.989,-0.0003,-0,0,0.0027,0,30.175,-0,-0,0,-0,0,30.161,0,-0,-0,-0,0,-66.814,-0,0,0,0,-0,29.995,0,8.0607,8.061,-0,8.0609,0,0,1
1.0258,9.7427,-10.939,0.92012,-13.906,9.9515,-0,-0,-0.0001,0.0001,-0.0001,-66.688,-0.0009,-0,0,-0,0,30.17,-0.0003,-0,0,0.0027,0,30.175,0,-0,-0,-0,0,-66.514,-0,0,0,0,-0,29.995,0,8.0426,8.0429,-0,8.0428,0,0,1
1.0258,9.7427,-11.11,0.92012,-13.871,11.247,-0,-0,-0.0001,0.0001,-0.0001,-66.389,-0.0021,-0,0,-0,0,29.68,-0.0009,-0,0,-0,0,30.17,0,-0,-0,-0,0,-66.214,-0,0,0,0,-0,29.995,-0,8.0244,8.0247,-0,8.0247,0,0,1
0.85504,9.7427,-11.11,0.92012,-13.837,10.974,-0,-0,-0.0001,0.0001,-0.0001,-66.09,-0,-0,0,-0,0,29.851,-0.0021,-0,0,-0,0,29.68,0,-0,-0,-0,0,-65.914,-0,0,0,0,-0,29.995,0,8.006,8.0063,-0,8.0062,0,0,1
0.85504,9.7427,-11.11,0.92012,-13.837,10.498,0.0001,0.0001,-0.0001,0.0001,-0.0001,-65.788,-0,-0,0,-0,0,30.011,-0,-0,0,-0,0,29.851,0,-0,-0,-0,0,-65.614,-0,0,0,0,-0,29.995,0,7.987,7.9874,-0,7.9875,0,0,1
0.85504,9.7427,-11.11,0.88592,-13.803,10.292,0.0001,0.0001,-0.0001,0.0001,-0.0001,-65.486,-0,-0,0,-0,0,29.919,-0,-0,0,-0,0,30.011,0,-0,-0,-0,0,-65.314,-0,0,0,0,-0,29.995,-0,7.968,7.9684,-0,7.9684,0,0,1
0.85504,9.7427,-11.11,0.88592,-13.769,10.088,0.0001,0.0001,-0.0001,0.0001,-0.0001,-65.185,0.0005,-0,0,-0,0,29.95,-0,-0,0,-0,0,29.919,0,-0,-0,-0,0,-65.014,-0,0,0,0,-0,29.995,-0,7.9488,7.9492,-0,7.9492,0,0,1
0.85504,9.7427,-10.939,0.88592,-13.769,9.8158,0.0001,0.0001,-0.0001,0.0001,-0.0001,-64.884,0.0013,-0,0,-0,0,29.984,0.0005,-0,0,-0,0,29.95,0,-0,-0,-0,0,-64.714,-0,0,0,0,-0,29.995,-0,7.9294,7.9298,-0,7.9298,0,0,1
0.85504,9.7427,-10.939,0.88592,-13.735,9.7132,0.0001,0.0001,-0.0001,0.0001,-0.0001,-64.584,0.0006,-0,0,-0,0,29.965,0.0013,-0,0,-0,0,29.984,0,-0,-0,-0,0,-64.414,-0,0,0,0,-0,29.995,-0,7.9098,7.9102,-0,7.9102,0,0,1
0.85504,9.5719,-10.939,0.88592,-13.7,10.02,0.0001,-0,-0.0001,0.0001,-0.0001,-64.285,0.0008,-0,0,-0,0,29.86,0.0006,-0,0,-0,0,29.965,0,-0,-0,-0,0,-64.114,-0,0,0,0,-0,29.995,-0,7.8903,7.8906,-0,7.8905,0,0,1
0.85504,9.5719,-10.939,0.85172,-13.666,10.395,0.0001,-0,-0.0001,0.0001,-0.0001,-63.987,0.004,-0,0,-0,0,29.843,0.0008,-0,0,-0,0,29.86,0,-0,-0,-0,0,-63.814,-0,0,0,0,-0,29.995,0,7.8705,7.8707,-0,7.8707,0,0,1
0.85504,9.5719,-10.939,0.85172,-13.666,9.9857,0.0001,0.0001,-0.0001,0.0001,-0.0001,-63.687,-0,-0,0,-0,0,30.068,0.004,-0,0,-0,0,29.843,0,-0,-0,-0,0,-63.514,-0,0,0,0,-0,29.995,-0,7.8501,7.8505,-0,7.8505,0,0,1
0.85504,9.5719,-10.939,0.85172,-13.666,8.6231,0.0001,0.0002,-0.0001,0.0001,-0.0001,-63.386,-0,-0,0,-0,0,30.527,-0,-0,0,-0,0,30.068,0,-0,-0,-0,0,-63.215,-0,0,0,0,-0,29.995,-0,7.8293,7.8298,0,7.83,0,0,1
0.85504,9.4012,-10.939,0.85172,-13.633,8.793,0.0001,0.0005,0,0.0001,-0.0001,-63.084,-0,0.0018,0,-0,0,30.343,-0,-0,0,-0,0,30.527,0,-0,-0,-0,0,-62.914,-0,0,0,0,-0,29.995,0,7.8078,7.8088,0,7.8092,-0,0,1
0.85504,9.2293,-10.939,0.85172,-13.599,8.2138,0.0001,0.0007,0,0.0001,-0.0001,-62.781,-0,0.0006,0,-0,0,30.365,-0,0.0018,0,-0,0,30.343,0,-0,-0,-0,0,-62.615,-0,0,0,0,-0,29.995,0,7.7863,7.7875,0,7.7881,-0,0,1
0.85504,9.2293,-10.769,0.81752,-13.565,8.2822,0.0001,0.0008,0,0.0003,0,-62.48,-0,-0,0,-0,0,30.186,-0,0.0006,0,-0,0,30.365,0,-0,-0,-0,0,-62.315,-0,0,0,0,-0,29.995,-0,7.7649,7.7663,-0,7.7669,-0.0001,0,1
0.85504,9.2293,-10.769,0.78442,-13.53,8.5889,0.0001,0.0009,0,0.0003,0,-62.18,-0,-0,0,-0,0,29.998,-0,-0,0,-0,0,30.186,0,-0,-0,-0,0,-62.015,-0,0,0,0,-0,29.995,0,7.7434,7.7449,-0,7.7456,-0.0001,1,0
0.85504,9.0585,-10.769,0.78442,-13.462,10.463,0.0001,0.0009,0,0.0003,0,-61.883,-0,-0,0,-0,0,29.372,-0,-0,0,-0,0,29.998,0,-0,-0,-0,0,-61.715,-0,0,0,0,-0,29.995,0,7.7222,7.7236,-0,7.7243,-0.0001,1,0
0.85504,8.8877,-10.769,0.75022,-13.428,10.498,0.0001,0.0009,0,0.0003,0,-61.587,-0,-0,0,-0,0,29.609,-0,-0,0,-0,0,29.372,0,-0,-0,-0,0,-61.415,-0,0,0,0,-0,29.995,0,7.7007,7.7022,-0,7.7029,-0.0001,1,0
0.85504,8.8877,-10.769,0.75022,-13.394,10.02,0.0001,0.0009,0,0.0003,0,-61.288,-0,-0,0,-0,0,29.91,-0,-0,0,-0,0,29.609,0,-0,-0,-0,0,-61.115,-0,0,0,0,-0,29.995,0,7.6789,7.6804,-0,7.6811,-0.0001,1,0
0.85504,8.8877,-10.769,0.71602,-13.359,9.4406,0.0001,0.0009,0.0001,0.0003,0,-60.986,-0,-0,0,-0,0,30.037,-0,-0,0,-0,0,29.91,0,-0,-0,-0,0,-60.815,-0,0,0,0,-0,29.995,-0,7.6566,7.658,-0,7.6588,-0.0001,1,0
0.85504,8.8877,-10.597,0.71602,-13.326,8.7246,0.0001,0.001,0.0001,0.0003,0,-60.684,-0,-0,0,-0,0,30.191,-0,-0,0,-0,0,30.037,0,-0,-0,-0,0,-60.515,-0,0,0,0,-0,29.995,-0,7.6338,7.6355,-0,7.6363,-0.0001,1,0
0.85504,8.5461,-10.426,0.68182,-13.292,8.0428,0.0001,0.0014,0.0002,0.0004,0,-60.381,-0,0.0036,0,0.0003,0,30.247,-0,-0,0,-0,0,30.191,0,-0,-0,-0,0,-60.215,-0,0,0,0,-0,29.995,-0,7.6101,7.6123,-0,7.6135,-0.0001,1,0
0.85504,7.5203,-10.426,0.64762,-13.258,7.3279,0.0002,0.0021,0.0005,0.0006,0,-60.078,-0,0.0307,0.0015,-0,0,30.288,-0,0.0036,0,0.0003,0,30.247,0,-0,-0,-0,0,-59.915,-0,0,0,0,-0,29.995,0,7.5854,7.5885,-0,7.5904,-0.0002,1,0
0.85504,6.8371,-10.426,0.57921,-13.224,7.7361,0.0002,0.0029,0.0008,0.0007,0,-59.777,-0,0.0422,0.0001,-0,0,29.984,-0,0.0307,0.0015,-0,0,30.288,0,-0,-0,-0,0,-59.615,-0,0,0,0,-0,29.995,-0,7.5603,7.5645,-0,7.5672,-0.0003,1,0
0.85504,6.1529,-10.255,0.51081,-13.155,7.9071,0.0002,0.0037,0.0011,0.0009,0.0001,-59.479,-0,0.0469,0.0011,0.0028,0,29.936,-0,0.0422,0.0001,-0,0,29.984,0,-0,-0,-0,0,-59.315,-0,0,0,0,-0,29.995,-0,7.535,7.5405,-0,7.544,-0.0004,1,0
0.85504,6.3237,-10.084,0.44351,-13.121,7.5662,0.0002,0.0045,0.0014,0.001,0.0001,-59.179,-0,0.0171,0.0001,-0,0,30.081,-0,0.0469,0.0011,0.0028,0,29.936,0,-0,-0,-0,0,-59.015,-0,0,0,0,-0,29.995,0,7.5096,7.5163,-0,7.5205,-0.0005,1,0
0.85504,5.4697,-9.9135,0.37511,-13.087,6.6119,0.0002,0.0053,0.0018,0.001,0.0001,-58.879,-0.002,0.0291,0.0005,-0,0,30.405,-0,0.0171,0.0001,-0,0,30.081,0,-0,-0,-0,0,-58.715,-0,0,0,0,-0,29.995,-0,7.484,7.4917,-0.0001,7.4968,-0.0006,1,0
0.85504,5.2989,-9.5719,0.30671,-13.02,6.9528,0.0002,0.0059,0.002,0.001,0.0001,-58.579,-0.0038,0.021,0.0037,-0,0,30.211,-0.002,0.0291,0.0005,-0,0,30.405,0,-0,-0,-0,0,-58.415,-0,0,0,0,-0,29.995,0,7.4587,7.4672,-0.0001,7.4729,-0.0006,1,0
0.68318,5.1281,-9.4012,0.23831,-12.951,6.7487,0.0003,0.0064,0.0024,0.001,0.0003,-58.278,-0,0.0078,0.0037,-0,0,30.19,-0.0038,0.021,0.0037,-0,0,30.211,0,-0,-0,-0,0,-58.115,-0,0,0,0,-0,29.995,0,7.4332,7.4424,-0.0001,7.4487,-0.0007,1,0
