0.85504,-4.2731,4.6146,0.78442,20.006,-13.292,-0,0.0001,0,-0,67.584,-0,-0,-0,0,-0,-30.096,-0,-0,-0,0,-0,-30.09,-0,0,-0,-0,-0,67.414,0,-0,0,0,0,-29.995,-0,-0,-6.1781,-6.1777,-0,-6.1776,-8.0949,0,1
0.85504,-4.2731,4.6146,0.78442,20.756,-13.292,-0,0.0001,0,-0,67.283,-0,-0,-0,0,-0,-29.841,-0,-0,-0,0,-0,-30.096,-0,0,-0,-0,-0,67.114,0,-0,0,0,0,-29.995,-0,-0,-6.1646,-6.1643,-0,-6.1641,-8.0772,0,1
0.85504,-4.2731,4.6146,0.78442,19.188,-13.258,-0,0.0001,0,-0,66.983,-0,-0,-0,0,-0,-30.137,-0,-0,-0,0,-0,-29.841,-0,0,-0,-0,-0,66.814,0,-0,0,0,0,-29.995,-0,0,-6.151,-6.1506,-0,-6.1505,-8.0594,0,1
0.85504,-4.2731,4.4439,0.78442,20.79,-13.224,-0,0.0001,0,-0,66.683,-0,-0,-0,0,-0,-29.798,-0,-0,-0,0,-0,-30.137,-0,0,-0,-0,-0,66.514,0,-0,0,0,0,-29.995,-0,0,-6.1372,-6.1369,-0,-6.1367,-8.0414,0,1
0.85504,-4.2731,4.4439,0.78442,20.858,-13.19,-0,0.0001,0,-0,66.384,-0,-0,-0,0,-0,-29.888,-0,-0,-0,0,-0,-29.798,-0,0,-0,-0,-0,66.214,0,-0,0,0,0,-29.995,-0,0,-6.1233,-6.123,-0,-6.1228,-8.0232,0,1
0.85504,-4.1023,4.4439,0.78442,21.232,-13.155,-0,0.0001,0,-0,66.084,-0,-0,-0,0,-0,-29.796,-0,-0,-0,0,-0,-29.888,-0,0,-0,-0,-0,65.914,0,-0,0,0,0,-29.995,-0,-0,-6.1092,-6.1089,-0,-6.1087,-8.0047,0,1
1.0258,0.51238,1.709,0.51081,14.655,-3.6805,-0,-0.0236,-0.0091,0.0001,18.126,-0.0012,-0.0018,0.2389,0.0404,-0,-29.916,-0,-0,-0,0,-0,-29.796,-0,0,-0,-0,-0,17.952,0,-0,0,0,0,-29.995,-0,-0,-2.0174,-2.0502,0.0027,-2.0733,-2.7195,0,1
0.85504,-0,1.1966,0.47661,14.587,-2.9314,0.0001,-0.0067,-0.0047,0.0001,15.127,-0.001,-0,-0,0,-0,-29.974,-0,-0.0018,0.2389,0.0404,-0,-29.916,-0,0,-0,-0,-0,14.953,0,-0,0,0,0,-29.995,-0,0,-1.7233,-1.7325,0.0009,-1.7405,-2.2835,0,1
0.85504,-4.1023,4.4439,0.78442,21.983,-13.155,-0,0.0001,0,-0,65.785,-0,-0,-0,0,-0,-29.705,-0,-0,-0,0,-0,-29.974,-0,0,-0,-0,-0,65.614,0,-0,0,0,0,-29.995,-0,0,-6.095,-6.0946,-0,-6.0945,-7.9861,0,1
0.85504,-4.1023,4.4439,0.78442,20.245,-13.121,-0,0.0001,0,-0,65.484,-0,-0,-0,0,-0,-29.966,-0,-0,-0,0,-0,-29.705,-0,0,-0,-0,-0,65.314,0,-0,0,0,0,-29.995,-0,-0,-6.0805,-6.0801,-0,-6.08,-7.9671,0,1
0.85504,-4.1023,4.4439,0.78442,19.256,-13.053,-0,0.0001,0,-0,64.883,-0,-0,-0,0,-0,-30.119,-0,-0,-0,0,-0,-29.966,-0,0,-0,-0,-0,64.714,0,-0,0,0,0,-29.995,-0,-0,-6.0511,-6.0507,-0,-6.0505,-7.9286,0,1
0.85504,-4.1023,4.4439,0.78442,18.643,-13.02,-0,0.0001,0,-0,64.584,-0,-0,-0,0,-0,-30.283,-0,-0,-0,0,-0,-30.119,-0,0,-0,-0,-0,64.414,0,-0,0,0,0,-29.995,-0,0,-6.0361,-6.0357,-0,-6.0356,-7.909,0,1
0.85504,-4.1023,4.4439,0.78442,20.381,-12.951,-0,0.0001,0,-0,63.985,-0,-0,-0,0,-0,-30.036,-0,-0,-0,0,-0,-30.283,-0,0,-0,-0,-0,63.814,0,-0,0,0,0,-29.995,-0,-0,-6.0058,-6.0054,-0,-6.0053,-7.8693,0,1
