-23.245,48.713,-52.815,3.0671,-3.6463,3.953,-0.0037,-0.005,-90.008,-75.919,0,0.0001,-0.0195,-0,0,-30.05,0,-0,-0.0537,-0,0.0011,-30.276,0,-0,-0,0,-90,-76.082,-0,-0,0,-0,0,-29.995,0,0,0,47.262,47.255,1.1517,1.626,2.1286,1,0
-22.904,48.883,-53.156,2.863,-3.579,3.8857,-0.0043,-0.0051,-90.008,-76.219,0,0.0001,-0.016,-0.0001,0,-29.927,0,-0,-0.0195,-0,0,-30.05,0,-0,-0,0,-90,-76.382,-0,-0,0,-0,0,-29.995,0,0,0,47.262,47.255,1.1275,1.592,2.084,1,0
-23.245,49.225,-53.498,1.7718,-3.5448,3.8173,-0.0043,-0.0053,-90.008,-76.518,0,0.0001,-0,-0.0052,-0.0011,-29.869,0,-0,-0.016,-0.0001,0,-29.927,0,-0,-0,0,-90,-76.682,-0,-0,0,-0,0,-29.995,0,0,0,47.262,47.255,1.1035,1.5582,2.0397,1,0
-23.074,49.225,-53.67,-2.2154,-3.4764,3.7489,-0.0043,-0.0053,-90.008,-76.814,0,0.0001,-0,-0,0,-29.447,0,-0,-0,-0.0052,-0.0011,-29.869,0,-0,-0,0,-90,-76.982,-0,-0,0,-0,0,-29.995,0,0,0,47.262,47.255,1.0797,1.5246,1.9957,1,0
-22.22,49.397,-54.012,-3.1355,-3.4422,3.6463,-0.0046,-0.0053,-90.008,-77.111,0,0.0003,-0.0214,-0,0,-29.656,0,0.001,-0,-0,0,-29.447,0,-0,-0,0,-90,-77.282,-0,-0,0,-0,0,-29.995,0,0,0,47.262,47.255,1.0558,1.4908,1.9515,1,0
-20.169,49.568,-54.353,-1.9771,-3.3738,3.579,-0.0058,-0.0052,-90.008,-77.41,0,0.0003,-0.085,0.0013,0,-30.168,0,-0,-0.0214,-0,0,-29.656,0,0.001,-0,0,-90,-77.582,-0,-0,0,-0,0,-29.995,0,0,0,47.262,47.255,1.0316,1.4568,1.9069,1,0
-17.775,49.568,-54.524,-4.0556,-3.3396,3.5106,-0.0075,-0.005,-90.008,-77.709,0,0.0003,-0.1408,0.0065,0,-29.96,0,-0,-0.085,0.0013,0,-30.168,0,-0,-0,0,-90,-77.882,-0,-0,0,-0,0,-29.995,0,0,-0,47.262,47.255,1.0075,1.4228,1.8623,1,0
-13.161,49.738,-54.695,-4.9073,-3.2723,3.4422,-0.0099,-0.0047,-90.008,-78.008,0,0.0003,-0.271,0.0004,0.0014,-29.982,0,-0,-0.1408,0.0065,0,-29.96,0,-0,-0,0,-90,-78.182,-0,-0,0,-0,0,-29.995,0,0,0,47.262,47.255,0.9833,1.3887,1.8176,1,0
-10.597,49.738,-55.036,-5.9301,-3.2381,3.3738,-0.0128,-0.0044,-90.008,-78.306,0,0.0001,-0.289,0.0004,0,-30.11,0,-0.0001,-0.271,0.0004,0.0014,-29.982,0,-0,-0,0,-90,-78.482,-0,-0,0,-0,0,-29.995,0,0,-0,47.261,47.255,0.9591,1.3546,1.7729,1,0
-8.7169,49.738,-55.379,-7.1911,-3.2039,3.3054,-0.0158,-0.0041,-90.008,-78.606,-0.0001,0.0001,-0.2767,0.0016,0,-30.021,0,-0,-0.289,0.0004,0,-30.11,0,-0.0001,-0,0,-90,-78.782,-0,-0,0,-0,0,-29.995,0,0,0,47.261,47.255,0.9348,1.3204,1.7281,1,0
-7.5203,49.909,-55.55,-7.1227,-3.1697,3.2381,-0.0183,-0.0041,-90.008,-78.907,-0.0001,0.0001,-0.2336,-0,0,-30.122,0,-0,-0.2767,0.0016,0,-30.021,0,-0,-0,0,-90,-79.082,-0,-0,0,-0,0,-29.995,0,0,0,47.261,47.255,0.9104,1.286,1.683,1,0
-7.5203,49.909,-55.891,-8.077,-3.1013,3.1697,-0.0202,-0.0041,-90.008,-79.206,-0.0001,0.0001,-0.1539,-0,0,-30.122,0,-0,-0.2336,-0,0,-30.122,0,-0,-0,0,-90,-79.382,-0,-0,0,-0,0,-29.995,0,0,-0,47.261,47.255,0.886,1.2517,1.6381,1,0
2.0506,50.935,-58.114,-9.3722,-1.6361,1.1242,-0.0144,-0.0019,-90.001,-87.554,0,0.0001,0.0424,-0,0,-27.576,0,-0,-0.1539,-0,0,-30.122,0,-0,-0,0,-90,-87.702,-0,-0,0,-0,0,-27.131,0,0,0,47.258,47.256,0.2004,0.2852,0.3718,0,1
4.4439,51.447,-57.943,-4.84,-1.3294,0.68182,-0.01,-0.0017,-90.001,-89.576,-0.0001,-0,0.0096,-0,0,-11.379,0,-0,0.0424,-0,0,-27.576,0,-0,-0,0,-90,-89.635,-0,-0,0,-0,0,-10.363,0,0,-0,47.258,47.256,0.0331,0.0495,0.0629,0,1
-8.5461,50.08,-56.062,-9.0313,-3.0671,3.1013,-0.0215,-0.0041,-90.008,-79.506,0,0.0001,-0.0487,-0,0,-30.004,0.0013,-0,0.0096,-0,0,-11.379,0,-0,-0,0,-90,-79.682,-0,-0,0,-0,0,-29.995,0,0,-0,47.261,47.255,0.8616,1.2172,1.593,1,0
-8.7169,50.08,-56.233,-9.6105,-2.9987,2.9987,-0.022,-0.004,-90.008,-79.806,0,0.0003,-0.0003,-0,0.0001,-29.997,0,-0,-0.0487,-0,0,-30.004,0.0013,-0,-0,0,-90,-79.982,-0,-0,0,-0,0,-29.995,0,0,-0,47.261,47.255,0.8372,1.1828,1.5478,0,1
-8.0337,50.08,-56.576,-10.736,-2.9656,2.9314,-0.0221,-0.0037,-90.008,-80.106,0,0.0003,-0,0.0037,0,-29.971,0,-0,-0.0003,-0,0.0001,-29.997,0,-0,-0,0,-90,-80.282,-0,-0,0,-0,0,-29.995,0,0,0,47.26,47.255,0.8128,1.1484,1.5028,0,1
-7.3495,49.909,-56.746,-10.498,-2.8972,2.863,-0.0222,-0.0032,-90.007,-80.407,0,0.0003,-0,0.0034,0.0012,-30.049,0,-0,-0,0.0037,0,-29.971,0,-0,-0,0,-90,-80.582,-0,-0,0,-0,0,-29.995,0,0,0,47.26,47.255,0.7882,1.1138,1.4574,0,1
-6.6663,49.568,-56.746,-9.2696,-2.863,2.7946,-0.0222,-0.0026,-90.007,-80.71,0,0.0003,-0,0.0152,0.0005,-30.151,0,-0,-0,0.0034,0.0012,-30.049,0,-0,-0,0,-90,-80.882,-0,-0,0,-0,0,-29.995,0,0,0,47.259,47.255,0.7635,1.079,1.4118,0,1
-5.9821,49.738,-56.917,-8.4863,-2.7946,2.7262,-0.0222,-0.0024,-90.007,-81.011,0,0.0001,-0,0.0013,0,-30.271,0,-0,-0,0.0152,0.0005,-30.151,0,-0,-0,0,-90,-81.181,-0,-0,0,-0,0,-29.995,0,0,0,47.259,47.256,0.7389,1.0443,1.3663,0,1
-5.2989,49.909,-57.088,-9.4406,-2.7262,2.6589,-0.0222,-0.0024,-90.007,-81.311,0,0.0001,-0,-0,0.0002,-30.098,0,-0,-0,0.0013,0,-30.271,0,-0,-0,0,-90,-81.481,-0,-0,0,-0,0,-29.995,0,0,-0,47.259,47.256,0.7144,1.0097,1.321,0,1
-4.6146,49.909,-57.259,-10.702,-2.692,2.5905,-0.0221,-0.0024,-90.007,-81.611,0,0.0001,0.0001,-0,0,-29.866,0,-0,-0,-0,0.0002,-30.098,0,-0,-0,0,-90,-81.781,-0,-0,0,-0,0,-29.995,0,0,-0,47.259,47.256,0.6898,0.9751,1.2756,0,1
-3.9315,50.08,-57.43,-9.2023,-2.6247,2.5221,-0.0221,-0.0025,-90.007,-81.912,0,0.0003,-0,-0,0,-30.25,0,0.001,0.0001,-0,0,-29.866,0,-0,-0,0,-90,-82.081,-0,-0,0,-0,0,-29.995,0,0,0,47.259,47.256,0.6652,0.9404,1.2302,0,1
-3.5899,50.08,-57.771,-9.4064,-2.5905,2.4537,-0.0217,-0.0025,-90.007,-82.212,0,0.0003,0.0094,-0,0,-30.207,0,-0,-0,-0,0,-30.25,0,0.001,-0,0,-90,-82.381,-0,-0,0,-0,0,-29.995,0,0,-0,47.259,47.256,0.6406,0.9056,1.1847,0,1
-3.2472,50.251,-57.943,-9.0655,-2.5221,2.3853,-0.0212,-0.0025,-90.007,-82.514,0,0.0003,0.01,-0,0,-30.157,0,-0,0.0094,-0,0,-30.207,0,-0,-0,0,-90,-82.681,-0,-0,0,-0,0,-29.995,0,0,-0,47.259,47.256,0.6158,0.8708,1.139,0,1
-2.9056,50.251,-58.114,-8.9971,-2.4879,2.318,-0.0207,-0.0025,-90.006,-82.814,0,0.0003,0.0194,-0,0,-30.211,0,-0,0.01,-0,0,-30.157,0,-0,-0,0,-90,-82.981,-0,-0,0,-0,0,-29.995,0,0,0,47.259,47.256,0.5912,0.8361,1.0936,0,1
-2.3933,50.251,-58.285,-10.498,-2.4195,2.2154,-0.0203,-0.0024,-90.006,-83.113,0,0.0003,0.0173,-0,0.0017,-29.957,0,-0,0.0194,-0,0,-30.211,0,-0,-0,0,-90,-83.281,-0,-0,0,-0,0,-29.995,0,0,0,47.259,47.256,0.5666,0.8014,1.0481,0,1
