-0.85504,51.96,-55.721,-4.1924,-9.7816,11.281,-0,0.0003,-90,-33.652,0.0001,0.0006,-0,-0,0,-29.908,0,-0,-0,-0,0,-29.897,0,-0,-0,0,-90,-33.81,-0,-0,0,-0,0,-30,0,0,-0,47.256,47.256,3.9458,5.5635,7.2881,0,1
-0.85504,51.96,-55.721,-5.0099,-9.7816,11.212,-0,0.0003,-90,-33.951,0.0001,0.0006,-0,-0,0,-29.753,0,-0,-0,-0,0,-29.908,0,-0,-0,0,-90,-34.11,-0,-0,0,-0,0,-30,0,0,0,47.256,47.256,3.932,5.544,7.2627,0,1
-1.0258,51.96,-55.721,-5.8959,-9.7474,11.178,0.0001,0.0003,-90,-34.25,0.0001,0.0006,0.0009,-0,0,-29.73,0,-0,-0,-0,0,-29.753,0,-0,-0,0,-90,-34.41,-0,-0,0,-0,0,-30,0,0,0,47.256,47.256,3.9182,5.5245,7.2371,0,1
-0.85504,51.96,-55.721,-5.8274,-9.6789,11.111,0.0001,0.0002,-90,-34.549,0.0001,0.0006,-0,-0.0002,0,-29.822,0,-0,0.0009,-0,0,-29.73,0,-0,-0,0,-90,-34.71,-0,-0,0,-0,0,-30,0,0,-0,47.256,47.256,3.9042,5.5048,7.2112,0,1
-0.85504,51.96,-55.721,-4.9757,-9.6447,11.077,0.0001,0.0002,-90,-34.849,0.0001,0.0006,-0,-0,0,-29.98,0,-0,-0,-0.0002,0,-29.822,0,-0,-0,0,-90,-35.01,-0,-0,0,-0,0,-30,0,0,0,47.256,47.256,3.89,5.4848,7.1851,0,1
-0.85504,51.96,-55.721,-2.6247,-9.6105,11.043,0.0001,0.0002,-90,-35.151,0.0001,0.0006,-0,-0,0,-30.404,0,-0,-0,-0,0,-29.98,0,-0,-0,0,-90,-35.31,-0,-0,0,-0,0,-30,0,0,0,47.256,47.256,3.8757,5.4647,7.1586,0,1
-0.85504,51.96,-55.721,-3.0671,-9.5763,11.008,-0,0.0002,-90,-35.451,0.0001,0.0006,-0,-0,0,-30.222,0,-0,-0,-0,0,-30.404,0,-0,-0,0,-90,-35.61,-0,-0,0,-0,0,-30,0,0,-0,47.256,47.256,3.8613,5.4444,7.1321,0,1
-0.85504,51.96,-55.721,-3.6805,-9.5432,10.94,-0,0.0003,-90,-35.752,0.0001,0.0006,-0,-0,0,-30.023,0,-0,-0,-0,0,-30.222,0,-0,-0,0,-90,-35.91,-0,-0,0,-0,0,-30,0,0,-0,47.256,47.256,3.8468,5.424,7.1054,0,1
-0.85504,51.96,-55.721,-3.9199,-9.4748,10.906,-0,0.0003,-90,-36.051,0.0001,0.0004,-0,-0,0,-30.028,0,-0,-0,-0,0,-30.023,0,-0,-0,0,-90,-36.21,-0,-0,0,-0,0,-30,0,0,-0,47.256,47.256,3.8323,5.4035,7.0785,0,1
-0.85504,51.96,-55.721,-5.9643,-9.4406,10.872,-0,0.0003,-90,-36.349,0.0001,0.0004,-0,-0,0,-29.729,0,-0,-0,-0,0,-30.028,0,-0,-0,0,-90,-36.51,-0,-0,0,-0,0,-30,0,0,-0,47.256,47.256,3.8177,5.383,7.0516,0,1
