-19.143,-90.588,56.404,2.5221,4.7374,-9.85,-40.286,40.284,0.0115,-0.0028,0.0003,0.0024,-29.574,30.005,0.0063,0.3166,0.0012,0.3946,-30.169,29.712,0.0142,0.4031,0.0101,0.3698,-40.44,40.44,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-82.48,-30.56,-3.0664,-4.3209,-5.6631,1,0
-13.332,-96.399,56.404,4.0556,4.7716,-9.0655,-40.584,40.585,0.011,-0.0028,0.0001,0.0027,-29.864,30.189,-0.0287,-0.0562,-0.0004,-0.0375,-29.574,30.005,0.0063,0.3166,0.0012,0.3946,-40.74,40.74,0,-0,0,0,-30,30,-0,0,-0,-0,0,-82.991,-30.749,-3.0854,-4.3477,-5.6981,1,0
-6.3237,-93.836,56.917,7.7703,4.7032,-7.3279,-40.884,40.886,0.0103,-0.0068,-0.0003,-0.0016,-30.183,30.02,-0.004,-0.4684,-0.0074,-0.5581,-29.864,30.189,-0.0287,-0.0562,-0.0004,-0.0375,-41.04,41.04,0,-0,0,0,-30,30,-0,0,-0,-0,0,-83.496,-30.936,-3.1041,-4.3736,-5.7327,1,0
-5.2989,-92.64,57.43,7.5662,4.7032,-8.0086,-41.185,41.184,0.0103,-0.0093,-0.0004,-0.0049,-30.184,29.966,0,-0.024,0,-0.008,-30.183,30.02,-0.004,-0.4684,-0.0074,-0.5581,-41.34,41.34,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-83.997,-31.121,-3.1228,-4.3995,-5.7671,1,0
-9.4012,-87.17,58.968,4.9415,4.7716,-9.4064,-41.485,41.483,0.0111,-0.0067,-0.0001,-0.0027,-29.981,29.703,0.0541,0.4546,0.001,0.4586,-30.184,29.966,0,-0.024,0,-0.008,-41.64,41.64,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-84.498,-31.307,-3.1414,-4.4261,-5.8016,1,0
-16.237,-97.596,59.823,3.2039,4.9757,-10.463,-41.784,41.784,0.012,-0.0024,0.0004,0.0033,-29.69,30.1,0.0199,0.3615,0.0038,0.5151,-29.981,29.703,0.0541,0.4546,0.001,0.4586,-41.94,41.94,0,-0,0,0,-30,30,-0,0,-0,-0,0,-85,-31.494,-3.1601,-4.4531,-5.8361,1,0
-11.452,-99.648,59.994,4.669,5.0099,-9.509,-42.082,42.086,0.0116,-0.0021,0.0004,0.0043,-29.946,30.087,-0.003,-0.0363,0,-0.0453,-29.69,30.1,0.0199,0.3615,0.0038,0.5151,-42.24,42.24,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-85.501,-31.679,-3.1786,-4.4794,-5.8704,1,0
-11.793,-97.084,60.164,8.4179,4.9757,-7.8045,-42.382,42.386,0.011,-0.0059,0,0.0004,-29.932,29.905,-0.0098,-0.4802,-0.0025,-0.5739,-29.946,30.087,-0.003,-0.0363,0,-0.0453,-42.54,42.54,0,-0,0,0,-30,30,-0,0,-0,-0,0,-85.995,-31.861,-3.197,-4.5048,-5.9043,1,0
-3.418,-99.134,60.849,8.6904,4.9757,-8.3495,-42.684,42.685,0.0111,-0.0092,-0.0003,-0.0038,-30.255,29.989,0,-0.0811,0,-0.066,-29.932,29.905,-0.0098,-0.4802,-0.0025,-0.5739,-42.84,42.84,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-86.484,-32.043,-3.2152,-4.53,-5.9379,1,0
-3.2472,-96.058,62.387,6.5777,5.0441,-9.509,-42.986,42.984,0.0117,-0.0074,0,-0.0021,-30.198,29.832,0.0448,0.3567,0.0022,0.3538,-30.255,29.989,0,-0.0811,0,-0.066,-43.14,43.14,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-86.973,-32.224,-3.2334,-4.5559,-5.9715,1,0
-15.725,-103.92,62.899,4.9073,5.1467,-10.633,-43.285,43.285,0.0124,-0.0033,0.0004,0.0028,-29.634,30.117,0.0134,0.3141,0.0031,0.4715,-30.198,29.832,0.0448,0.3567,0.0022,0.3538,-43.44,43.44,0,-0,0,0,-30,30,-0,0,-0,-0,0,-87.463,-32.407,-3.2516,-4.5822,-6.0052,1,0
-10.769,-108.88,63.07,6.3394,5.214,-9.6789,-43.584,43.588,0.012,-0.0033,0.0003,0.0037,-29.879,30.226,-0.0122,-0.0564,-0.001,-0.05,-29.634,30.117,0.0134,0.3141,0.0031,0.4715,-43.74,43.74,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-87.952,-32.587,-3.2698,-4.6078,-6.0387,1,0
-4.1023,-105.97,63.412,10.258,5.1798,-7.9071,-43.884,43.888,0.0115,-0.0073,-0.0001,-0.0004,-30.175,30.029,-0.0086,-0.4914,-0.0034,-0.5917,-29.879,30.226,-0.0122,-0.0564,-0.001,-0.05,-44.04,44.04,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-88.434,-32.765,-3.2877,-4.6326,-6.0718,1,0
0.34159,-105.8,64.096,10.122,5.1467,-8.5547,-44.186,44.187,0.0116,-0.0102,-0.0004,-0.0044,-30.311,30.007,0,-0.0158,-0.0001,-0.0321,-30.175,30.029,-0.0086,-0.4914,-0.0034,-0.5917,-44.34,44.34,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-88.912,-32.942,-3.3055,-4.6572,-6.1046,1,0
-2.564,-100.33,65.634,7.9755,5.214,-9.8158,-44.488,44.486,0.0123,-0.0081,-0.0001,-0.0027,-30.112,29.734,0.0431,0.4148,0.0001,0.4174,-30.311,30.007,0,-0.0158,-0.0001,-0.0321,-44.64,44.64,0,-0,0,0,-30,30,-0,0,-0,-0,0,-89.389,-33.119,-3.3232,-4.6825,-6.1374,1,0
-10.597,-110.42,66.146,5.8617,5.385,-10.974,-44.788,44.788,0.0129,-0.0034,0.0004,0.003,-29.731,30.11,0.002,0.401,0.0111,0.529,-30.112,29.734,0.0431,0.4148,0.0001,0.4174,-44.94,44.94,0,-0,0,0,-30,30,-0,0,-0,-0,0,-89.868,-33.297,-3.341,-4.7082,-6.1703,1,0
-2.9056,-111.27,66.66,7.4294,5.385,-10.02,-45.087,45.09,0.0127,-0.003,0.0003,0.0041,-30.081,30.03,-0.0026,-0.0303,-0.004,-0.0425,-29.731,30.11,0.002,0.401,0.0111,0.529,-45.24,45.24,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-90.344,-33.474,-3.3587,-4.7333,-6.2029,1,0
-7.8619,-109.05,67.001,10.498,5.385,-8.5889,-45.386,45.39,0.0123,-0.0062,0,0.0007,-29.861,29.878,-0.003,-0.3755,-0.0046,-0.4802,-30.081,30.03,-0.0026,-0.0303,-0.004,-0.0425,-45.54,45.54,0,-0,0,0,-30,30,-0,0,-0,-0,0,-90.814,-33.647,-3.3762,-4.7575,-6.2352,1,0
0.85504,-110.93,67.685,10.122,5.4534,-9.2023,-45.688,45.688,0.0123,-0.0081,0,-0.0024,-30.208,29.958,0,-0.0021,0.0033,-0.0061,-29.861,29.878,-0.003,-0.3755,-0.0046,-0.4802,-45.84,45.84,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-91.279,-33.819,-3.3935,-4.7815,-6.2671,1,0
-2.3933,-105.63,68.198,7.0554,5.5549,-10.565,-45.989,45.986,0.0126,-0.005,0.0003,-0.0001,-30.012,29.73,0.0012,0.5108,0.0152,0.4466,-30.208,29.958,0,-0.0021,0.0033,-0.0061,-46.14,46.14,0,-0,0,0,-30,30,-0,0,-0,-0,0,-91.741,-33.991,-3.4106,-4.806,-6.2988,1,0
-15.383,-110.24,68.881,5.3166,5.6575,-11.485,-46.286,46.285,0.0126,-0.0003,0.0007,0.0053,-29.474,29.914,-0.0037,0.3604,0.0025,0.4516,-30.012,29.73,0.0012,0.5108,0.0152,0.4466,-46.44,46.44,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-92.204,-34.163,-3.4278,-4.8308,-6.3306,1,0
-12.648,-111.1,68.198,6.7818,5.7259,-10.361,-46.584,46.586,0.0117,-0.0003,0.0006,0.0053,-29.665,29.906,-0.0671,-0.0517,0,-0.1384,-29.474,29.914,-0.0037,0.3604,0.0025,0.4516,-46.74,46.74,0,-0,0,0,-30,30,-0,0,-0,-0,0,-92.663,-34.333,-3.4449,-4.8549,-6.3621,1,0
-8.0337,-105.63,67.855,9.5763,5.6575,-8.3837,-46.881,46.883,0.0104,-0.0036,0,0.0003,-29.933,29.687,-0.0608,-0.3532,-0.0095,-0.6855,-29.665,29.906,-0.0671,-0.0517,0,-0.1384,-47.04,47.04,0,-0,0,0,-30,30,-0,0,-0,-0,0,-93.116,-34.499,-3.4616,-4.878,-6.393,1,0
-6.6663,-103.75,68.711,8.8956,5.6575,-9.1339,-47.181,47.179,0.0098,-0.0046,-0.0003,-0.0043,-30.002,29.683,-0.0063,-0.0001,0,-0.0478,-29.933,29.687,-0.0608,-0.3532,-0.0095,-0.6855,-47.34,47.34,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-93.563,-34.665,-3.4783,-4.9009,-6.4237,1,0
-9.0585,-92.811,69.395,4.3623,5.7944,-10.633,-47.48,47.474,0.0099,-0.0004,0.0001,-0.0019,-29.905,29.297,0,0.6583,0.0148,0.4661,-30.002,29.683,-0.0063,-0.0001,0,-0.0478,-47.64,47.64,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-94.009,-34.83,-3.4948,-4.9245,-6.4543,1,0
-14.187,-99.477,69.907,0.1026,5.9985,-11.997,-47.778,47.77,0.0098,0.007,0.0007,0.0044,-29.727,29.659,-0.0006,0.7532,0.0226,0.6037,-29.905,29.297,0,0.6583,0.0148,0.4661,-47.94,47.94,0,-0,0,0,-30,30,-0,0,-0,-0,0,-94.456,-34.996,-3.5114,-4.9486,-6.4849,1,0
-14.699,-97.767,64.608,1.4309,5.9643,-10.872,-48.075,48.068,0.0079,0.0093,0.0006,0.0056,-29.778,29.625,-0.2974,-0.0098,-0.004,-0.0499,-29.727,29.659,-0.0006,0.7532,0.0226,0.6037,-48.24,48.24,0,-0,0,0,-30,30,-0,0,-0,-0,0,-94.898,-35.16,-3.5278,-4.9718,-6.5152,1,0
-13.674,-91.443,60.335,3.4764,5.9643,-9.4748,-48.374,48.363,0.0046,0.0068,0.0003,0.0022,-29.859,29.454,-0.3266,-0.345,-0.0033,-0.4857,-29.778,29.625,-0.2974,-0.0098,-0.004,-0.0499,-48.54,48.54,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-95.334,-35.32,-3.5439,-4.9941,-6.5449,1,0
-9.2293,-83.923,61.19,2.318,5.9643,-9.6105,-48.675,48.656,0.0025,0.0055,0,-0.0021,-30.053,29.292,-0.1062,-0.0009,0,-0.1402,-29.859,29.454,-0.3266,-0.345,-0.0033,-0.4857,-48.84,48.84,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-95.765,-35.478,-3.5598,-5.0162,-6.5743,1,0
-14.187,-75.377,62.044,-2.692,6.1011,-10.804,-48.974,48.949,0.0014,0.0096,0.0003,-0.0006,-29.846,29.109,-0.0128,0.6709,0.0105,0.2875,-30.053,29.292,-0.1062,-0.0009,0,-0.1402,-49.14,49.14,0,-0,0,0,-30,30,-0,0,-0,-0,0,-96.194,-35.637,-3.5757,-5.0388,-6.6037,1,0
-25.809,-79.991,60.164,-5.5207,6.1684,-11.759,-49.27,49.243,0,0.0157,0.0006,0.0037,-29.415,29.493,-0.12,0.4506,0.0043,0.3899,-29.846,29.109,-0.0128,0.6709,0.0105,0.2875,-49.44,49.44,0,-0,0,0,-30,30,-0,0,-0,-0,0,-96.622,-35.796,-3.5916,-5.0616,-6.633,1,0
-26.322,-72.642,49.909,-5.0441,6.2026,-11.008,-49.566,49.537,-0.0041,0.0166,0.0004,0.0043,-29.544,29.344,-0.5338,-0.0107,0,-0.0394,-29.415,29.493,-0.12,0.4506,0.0043,0.3899,-49.74,49.74,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-97.047,-35.952,-3.6072,-5.0836,-6.6619,1,0
-26.322,-66.66,44.269,-2.4195,5.8617,-8.793,-49.862,49.831,-0.0095,0.0132,-0.0003,-0.0004,-29.66,29.267,-0.4533,-0.4697,-0.0496,-0.7225,-29.544,29.344,-0.5338,-0.0107,0,-0.0394,-50.04,50.04,0,-0,0,0,-30,30,-0,0,-0,-0,0,-97.466,-36.105,-3.6226,-5.1049,-6.6903,1,0
-21.024,-63.754,45.295,-3.0329,5.9301,-8.3164,-50.16,50.124,-0.0121,0.0098,-0.0009,-0.0074,-29.966,29.373,-0.1383,-0.0536,0,-0.4555,-29.66,29.267,-0.4533,-0.4697,-0.0496,-0.7225,-50.34,50.34,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-97.883,-36.258,-3.6381,-5.1259,-6.7187,0,1
-30.082,-65.122,46.833,-5.2482,5.9301,-9.7816,-50.458,50.418,-0.0128,0.0113,-0.0007,-0.007,-29.639,29.646,0,0.2385,0.0021,0.2132,-29.966,29.373,-0.1383,-0.0536,0,-0.4555,-50.64,50.64,0,-0,0,0,-30,30,-0,0,-0,-0,0,-98.301,-36.413,-3.6536,-5.1479,-6.7474,0,1
-30.766,-70.42,47.174,-7.1227,5.9643,-10.974,-50.755,50.715,-0.0123,0.0144,-0.0004,-0.0027,-29.718,30.021,0.0054,0.1682,0.0028,0.4565,-29.639,29.646,0,0.2385,0.0021,0.2132,-50.94,50.94,0,-0,0,0,-30,30,-0,0,-0,-0,0,-98.722,-36.569,-3.6692,-5.1704,-6.7763,0,1
-32.305,-66.66,47.174,-6.9528,5.9643,-10.157,-51.051,51.015,-0.0127,0.0142,-0.0004,-0.0015,-29.775,29.914,-0.0126,-0.0528,0,-0.0033,-29.718,30.021,0.0054,0.1682,0.0028,0.4565,-51.24,51.24,0,-0,0,0,-30,30,-0,0,-0,-0,0,-99.144,-36.725,-3.6849,-5.1926,-6.8052,0,1
-27.689,-64.096,45.295,-4.5664,5.8959,-8.9298,-51.351,51.315,-0.0141,0.0108,-0.0007,-0.0041,-30.031,29.86,-0.0745,-0.4062,-0.0003,-0.3868,-29.775,29.914,-0.0126,-0.0528,0,-0.0033,-51.54,51.54,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-99.561,-36.879,-3.7004,-5.2141,-6.8338,0,1
-15.212,-65.463,45.636,-4.8058,5.8617,-9.2365,-51.654,51.614,-0.0149,0.0078,-0.0009,-0.007,-30.551,29.994,-0.002,-0.1087,0,-0.0373,-30.031,29.86,-0.0745,-0.4062,-0.0003,-0.3868,-51.84,51.84,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-99.975,-37.032,-3.7158,-5.2356,-6.8622,0,1
-17.775,-69.566,46.833,-6.2368,5.8617,-9.8158,-51.959,51.914,-0.0142,0.0084,-0.0007,-0.0059,-30.346,30.215,0.0661,0.1158,0,0.1979,-30.551,29.994,-0.002,-0.1087,0,-0.0373,-52.14,52.14,0,-0,0,0,-30,30,-0,0,-0,-0,0,-100.39,-37.186,-3.7312,-5.2575,-6.8908,0,1
-24.271,-82.726,51.277,-7.3279,5.9301,-10.906,-52.261,52.219,-0.0121,0.0105,-0.0003,-0.0022,-30.007,30.756,0.2199,0.1087,0.0018,0.4148,-30.346,30.215,0.0661,0.1158,0,0.1979,-52.44,52.44,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-100.81,-37.342,-3.7468,-5.2798,-6.9196,0,1
-26.322,-79.991,49.568,-7.5662,6.0327,-10.429,-52.56,52.525,-0.0111,0.011,0,0.0001,-29.945,30.503,0.0173,-0,0,0.0414,-30.007,30.756,0.2199,0.1087,0.0018,0.4148,-52.74,52.74,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-101.23,-37.497,-3.7623,-5.302,-6.9483,0,1
-23.929,-80.333,49.225,-6.987,6.0669,-10.224,-52.861,52.831,-0.0113,0.0093,-0.0001,-0.0004,-30.064,30.398,0,-0.1485,0,-0.0342,-29.945,30.503,0.0173,-0,0,0.0414,-53.04,53.04,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-101.64,-37.65,-3.7777,-5.3235,-6.9766,0,1
-12.648,-78.624,49.054,-6.6803,6.1011,-10.224,-53.164,53.133,-0.0113,0.0073,-0.0001,-0.0015,-30.506,30.273,0,-0.0746,0,-0.0015,-30.064,30.398,0,-0.1485,0,-0.0342,-53.34,53.34,0,-0,0,0,-30,30,-0,0,-0,-0,0,-102.04,-37.8,-3.7927,-5.3447,-7.0045,0,1
-22.048,-79.65,51.618,-7.4636,6.1011,-10.531,-53.466,53.436,-0.0102,0.0077,0,-0.0007,-30.035,30.269,0.1427,0.0181,0,0.0825,-30.506,30.273,0,-0.0746,0,-0.0015,-53.64,53.64,0,-0,0,0,-30,30,-0,0,-0,-0,0,-102.45,-37.95,-3.8078,-5.366,-7.0323,0,1
-27.177,-88.025,52.303,-8.7246,6.2368,-11.622,-53.765,53.74,-0.0085,0.0095,0.0004,0.0024,-29.837,30.575,0.07,0.0768,0.0016,0.3311,-30.035,30.269,0.1427,0.0181,0,0.0825,-53.94,53.94,0,-0,0,0,-30,30,-0,0,-0,-0,0,-102.85,-38.1,-3.8228,-5.3874,-7.06,0,1
-30.082,-85.12,50.251,-8.793,6.3052,-11.145,-54.063,54.043,-0.0089,0.0096,0.0004,0.0037,-29.793,30.367,-0.0636,-0.0275,-0.0031,-0.0105,-29.837,30.575,0.07,0.0768,0.0016,0.3311,-54.24,54.24,0,-0,0,0,-30,30,-0,0,-0,-0,0,-103.25,-38.247,-3.8376,-5.4084,-7.0873,0,1
-27.006,-77.427,48.542,-6.1684,6.3052,-9.8842,-54.363,54.344,-0.0103,0.0064,0.0001,0.0012,-29.968,30.019,-0.1037,-0.4168,-0.0073,-0.4451,-29.793,30.367,-0.0636,-0.0275,-0.0031,-0.0105,-54.54,54.54,0,-0,0,0,-30,30,-0,0,-0,-0,0,-103.64,-38.391,-3.8521,-5.4286,-7.114,0,1
